Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00028629048028960824, 8.499822433805093e-05, 0.00552871311083436, 0.0007317400304600596, 0.23535317182540894, 0.6719741225242615, 0.08604086190462112]"
1,3,1,"[0.14194418489933014, 0.3787309229373932, 0.16024258732795715, 0.12169365584850311, 0.08354350179433823, 0.07845751941204071, 0.035387612879276276]"
2,4,2,"[0.004132509231567383, 0.0075996266677975655, 0.55266273021698, 0.0030148844234645367, 0.08038453757762909, 0.3521803617477417, 2.533896258682944e-05]"
3,0,2,"[0.01595900021493435, 0.01012283843010664, 0.46998509764671326, 0.014084839262068272, 0.026669664308428764, 0.46311241388320923, 6.605670932913199e-05]"
4,5,5,"[0.0037862088065594435, 0.004896135069429874, 0.042944785207509995, 0.0015845447778701782, 0.1841907799243927, 0.7625687122344971, 2.878168561437633e-05]"
5,5,5,"[8.799810166237876e-05, 4.156965951551683e-05, 0.0002625487686600536, 0.0002191688254242763, 0.0011531886411830783, 0.9979046583175659, 0.0003309786261525005]"
6,5,5,"[0.0002448747691232711, 0.0008317602914758027, 0.04270453378558159, 0.00044711751979775727, 0.14309605956077576, 0.8114817142486572, 0.0011939873220399022]"
7,4,5,"[0.0011069845641031861, 0.00043650888255797327, 0.01121789775788784, 0.00027368779410608113, 0.2785738706588745, 0.7083600759506226, 3.102781192865223e-05]"
8,5,5,"[0.00012087840150343254, 3.030601146747358e-05, 0.0011301490012556314, 0.0003605088859330863, 0.0008646373171359301, 0.9974424839019775, 5.095593587611802e-05]"
9,2,5,"[0.0015453384257853031, 0.0028534012380987406, 0.42926740646362305, 0.0012582553317770362, 0.11965594440698624, 0.4453824758529663, 3.715603816090152e-05]"
10,1,5,"[0.04103618487715721, 0.23743881285190582, 0.0644061490893364, 0.015033707953989506, 0.021728847175836563, 0.6203077435493469, 4.863578578806482e-05]"
11,5,5,"[9.314889757661149e-05, 2.1030211428296752e-05, 0.0012033798266202211, 0.0001950963051058352, 0.0015822217101231217, 0.9968823194503784, 2.2778363927500322e-05]"
12,4,4,"[0.00424167001619935, 0.0011341427452862263, 0.07151191681623459, 0.0009690712904557586, 0.6972990036010742, 0.22482682764530182, 1.7365089661325328e-05]"
13,5,5,"[0.004018113017082214, 0.002952095353975892, 0.010430285707116127, 0.005993571598082781, 0.0011903413105756044, 0.9753614664077759, 5.404579860623926e-05]"
14,5,5,"[0.0001426449161954224, 0.0007601441466249526, 0.019565297290682793, 0.00044233587686903775, 0.10801137983798981, 0.8644083738327026, 0.00666968384757638]"
