Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000592244032304734, 0.0007522329105995595, 0.006795251276344061, 0.00030758490902371705, 0.07430030405521393, 0.9163128733634949, 0.0009395457454957068]"
1,3,1,"[0.11905983835458755, 0.5642122626304626, 0.06312771141529083, 0.07875505834817886, 0.04675760120153427, 0.10476087033748627, 0.023326685652136803]"
2,4,2,"[0.03424646332859993, 0.030682433396577835, 0.5969071984291077, 0.012045816518366337, 0.12476631253957748, 0.20132823288440704, 2.3455029804608785e-05]"
3,0,2,"[0.23884639143943787, 0.19560246169567108, 0.2848973274230957, 0.04548325017094612, 0.10068515688180923, 0.13419219851493835, 0.00029324289062060416]"
4,5,5,"[0.00398945901542902, 0.010176473297178745, 0.08744072914123535, 0.0018204140942543745, 0.16671626269817352, 0.7295801639556885, 0.0002764295204542577]"
5,5,5,"[9.19953963602893e-05, 8.033628546399996e-05, 0.0013528665294870734, 0.00024768998264335096, 0.0007370873936451972, 0.9973491430282593, 0.00014088785974308848]"
6,5,5,"[0.000915192998945713, 0.00425702752545476, 0.046987999230623245, 0.0006416788091883063, 0.17183618247509003, 0.7740364074707031, 0.0013255429221317172]"
7,4,5,"[0.0020889968145638704, 0.0004887914983555675, 0.02363070659339428, 0.00039707630639895797, 0.32457318902015686, 0.6486842632293701, 0.00013693790242541581]"
8,5,5,"[0.00021667535474989563, 0.0001358714362140745, 0.001100389170460403, 0.0004012644349131733, 0.0006201932555995882, 0.9974403381347656, 8.514797082170844e-05]"
9,2,2,"[0.003683842020109296, 0.003551897592842579, 0.7054454684257507, 0.0038985118735581636, 0.08822021633386612, 0.19515947997570038, 4.052376971230842e-05]"
10,1,1,"[0.10530325770378113, 0.43841874599456787, 0.13040536642074585, 0.029865194112062454, 0.09231532365083694, 0.20228290557861328, 0.0014092590427026153]"
11,5,5,"[8.161614096025005e-05, 5.3096482588443905e-05, 0.001303516561165452, 0.0001608760212548077, 0.0010125169064849615, 0.9973352551460266, 5.310949927661568e-05]"
12,4,4,"[0.010964147746562958, 0.0024659428745508194, 0.20612843334674835, 0.0025396118871867657, 0.514757513999939, 0.2630920708179474, 5.230497117736377e-05]"
13,5,5,"[0.018667304888367653, 0.0026853554882109165, 0.0337972417473793, 0.010523311793804169, 0.005536509677767754, 0.9287765026092529, 1.3846204637957271e-05]"
14,5,5,"[0.0011213502148166299, 0.002907646121457219, 0.08409586548805237, 0.0007831636467017233, 0.23992018401622772, 0.6694985628128052, 0.0016732180956751108]"
15,4,4,"[0.013289211317896843, 0.00142296205740422, 0.2996180057525635, 0.0027702811639755964, 0.3618476390838623, 0.3210326135158539, 1.9324763343320228e-05]"
16,4,5,"[0.0018052819650620222, 0.00039349522558040917, 0.0267032403498888, 0.0003677659551613033, 0.467027872800827, 0.5026014447212219, 0.0011008316650986671]"
