Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.578571290243417e-05, 0.00018077467393595725, 0.0033224355429410934, 0.00023446290288120508, 0.00931710284203291, 0.9819368720054626, 0.004952659830451012]"
1,3,3,"[0.007593880873173475, 0.0868930071592331, 0.19712765514850616, 0.4990291893482208, 0.04051005467772484, 0.10520072281360626, 0.06364548951387405]"
2,4,2,"[0.0027180768083781004, 0.0006668978021480143, 0.7563384771347046, 0.010427127592265606, 0.17036618292331696, 0.05948168784379959, 1.5596622233715607e-06]"
3,0,2,"[0.0327271930873394, 0.41239264607429504, 0.4355192184448242, 0.01939309574663639, 0.02487567625939846, 0.07469259947538376, 0.000399556738557294]"
4,5,5,"[0.00028016476426273584, 0.0005376303452067077, 0.006054465193301439, 0.0002860880340449512, 0.08554573357105255, 0.9068422317504883, 0.00045373858301900327]"
5,5,5,"[8.120496204355732e-06, 3.6590306990547106e-05, 0.00043007577187381685, 7.312288653338328e-05, 0.00036952801747247577, 0.9990159273147583, 6.664889951935038e-05]"
6,5,5,"[0.00202055717818439, 0.00297000864520669, 0.2631349563598633, 0.0005022602854296565, 0.2745153605937958, 0.4565652310848236, 0.00029160079429857433]"
7,4,5,"[0.002798585221171379, 0.00039431574987247586, 0.020784610882401466, 0.0005614673718810081, 0.45646098256111145, 0.5189875364303589, 1.2535254427348264e-05]"
8,5,5,"[9.137119377555791e-06, 2.4313909307238646e-05, 0.0010466945823282003, 0.00017553125508129597, 0.00037615353357978165, 0.9983592629432678, 8.912656085158233e-06]"
9,2,2,"[0.002377809025347233, 0.007044345606118441, 0.7020758390426636, 0.0016933433944359422, 0.04341426119208336, 0.2433890998363495, 5.237067398411455e-06]"
10,1,1,"[0.09441176801919937, 0.6267338395118713, 0.1956709921360016, 0.03672678396105766, 0.01006588339805603, 0.03633395582437515, 5.6779434089548886e-05]"
11,5,5,"[9.194377526000608e-06, 5.314555164659396e-05, 0.0013559652725234628, 0.0001981754321604967, 0.0002428466541459784, 0.9981284737586975, 1.2143374988227151e-05]"
12,4,4,"[0.0006937497528269887, 0.00017636115080676973, 0.4125085175037384, 0.009816744364798069, 0.5203168392181396, 0.056445542722940445, 4.221573180984706e-05]"
13,5,5,"[9.551597759127617e-05, 3.945151183870621e-05, 0.007057809736579657, 0.0003763838321901858, 0.00038941740058362484, 0.9920409321784973, 3.7855647860851604e-07]"
