Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.4579355593014043e-05, 0.0005118779372423887, 0.005187499336898327, 0.0002423731639282778, 0.01784375123679638, 0.9751337766647339, 0.0010662019485607743]"
1,3,1,"[0.03775671124458313, 0.46527087688446045, 0.23297779262065887, 0.1630132794380188, 0.011124745942652225, 0.08551046252250671, 0.004346163012087345]"
2,4,2,"[0.007396167144179344, 0.0012193933362141252, 0.8021553158760071, 0.0024891484063118696, 0.1598961353302002, 0.026832159608602524, 1.168492508440977e-05]"
3,0,1,"[0.06971129775047302, 0.43370941281318665, 0.20613664388656616, 0.014306843280792236, 0.06948355585336685, 0.20656529068946838, 8.692044502822682e-05]"
4,5,5,"[0.0007062060758471489, 0.0007959010545164347, 0.006788085214793682, 0.00032917590579017997, 0.25532209873199463, 0.7358404994010925, 0.0002179801231250167]"
5,5,5,"[2.8449347155401483e-05, 0.00010017151362262666, 0.00030596350552514195, 0.0001340634626103565, 0.0003501947212498635, 0.9983886480331421, 0.0006925119087100029]"
6,5,2,"[0.0005104939918965101, 0.00022731728677172214, 0.5004258751869202, 0.00018879299750551581, 0.10284202545881271, 0.395704060792923, 0.00010147273860638961]"
7,4,4,"[0.003985054790973663, 0.0005210305098444223, 0.02392437495291233, 0.0004407502128742635, 0.49114951491355896, 0.4799465239048004, 3.270859087933786e-05]"
8,5,5,"[3.0466844691545703e-05, 0.00014621923037339002, 0.0005075880326330662, 0.00016986623813863844, 0.00028681379626505077, 0.9987531900405884, 0.00010580127855064347]"
9,2,2,"[0.0018771981121972203, 0.00522098271176219, 0.9177050590515137, 0.001077056280337274, 0.013693763874471188, 0.06035816669464111, 6.773795030312613e-05]"
10,1,1,"[0.15971562266349792, 0.7237181067466736, 0.0647042840719223, 0.04073593020439148, 0.0035091268364340067, 0.007461613975465298, 0.0001552769390400499]"
11,5,5,"[1.8003946024691686e-05, 7.645940058864653e-05, 0.0005338288610801101, 9.10107119125314e-05, 0.0003523442428559065, 0.9987700581550598, 0.00015828816685825586]"
12,4,4,"[0.0009993651183322072, 0.000254015059908852, 0.1015620231628418, 0.0002905508445110172, 0.8565306663513184, 0.0403473824262619, 1.6012378182495013e-05]"
13,5,5,"[0.0001424643414793536, 0.000772631261497736, 0.002032398944720626, 0.0005006960709579289, 0.00041354744462296367, 0.9961144924163818, 2.3660650185775012e-05]"
14,5,5,"[0.0002238643792225048, 0.00042230222607031465, 0.10216441005468369, 0.0003259258810430765, 0.14756441116333008, 0.747346043586731, 0.0019531582947820425]"
15,4,4,"[0.010646242648363113, 0.038515061140060425, 0.011668081395328045, 0.0015638309996575117, 0.8375930786132812, 0.09990913420915604, 0.00010452713468112051]"
16,4,5,"[8.284277282655239e-05, 0.00016478866746183485, 0.012619059532880783, 5.053800487075932e-05, 0.13311351835727692, 0.8539606928825378, 8.589744538767263e-06]"
17,2,2,"[0.0015846112510189414, 0.0012899949215352535, 0.6083497405052185, 0.0010463646613061428, 0.27509841322898865, 0.11262197047472, 8.947385140345432e-06]"
18,5,5,"[0.005786403547972441, 0.005881007760763168, 0.006802098825573921, 0.0013134422479197383, 0.07478774338960648, 0.9053949117660522, 3.4454333217581734e-05]"
19,2,2,"[0.0003360724076628685, 0.0004557365318760276, 0.7676340341567993, 0.00042990464135073125, 0.09335009008646011, 0.13770928978919983, 8.483896817779168e-05]"
20,5,5,"[0.00011414914479246363, 0.001883898745290935, 0.09366916865110397, 0.00029617190011776984, 0.2910693883895874, 0.6128738522529602, 9.336006769444793e-05]"
21,5,4,"[0.0026618558913469315, 0.0014547953614965081, 0.025516727939248085, 0.0005615117843262851, 0.8006924390792847, 0.16908207535743713, 3.067165380343795e-05]"
22,5,5,"[0.00025928462855517864, 0.01570429466664791, 0.003494957461953163, 0.0022589964792132378, 0.0019798872526735067, 0.975062370300293, 0.0012402504216879606]"
23,5,5,"[6.763223609596025e-06, 1.4512319467030466e-05, 0.0009332848130725324, 6.970883987378329e-05, 0.0006391674978658557, 0.9982075691223145, 0.00012892977974843234]"
24,5,5,"[0.003797400975599885, 0.1676233410835266, 0.009710903279483318, 0.007228491362184286, 0.03033229522407055, 0.7592959403991699, 0.02201167307794094]"
25,5,5,"[0.00016266554303001612, 8.36373510537669e-05, 0.03168313205242157, 5.8994406572310254e-05, 0.007118167355656624, 0.9608889818191528, 4.398810233396944e-06]"
26,5,5,"[8.665361383464187e-05, 0.00035467816633172333, 0.0005232436233200133, 0.0005380149814300239, 0.00021467066835612059, 0.9975311160087585, 0.0007516138721257448]"
27,5,5,"[0.0005383272655308247, 0.005603499244898558, 0.0033086747862398624, 0.002736967522650957, 0.02286715991795063, 0.9641975164413452, 0.0007478186744265258]"
28,5,5,"[1.9665141735458747e-05, 7.042090146569535e-05, 0.0005110222846269608, 4.32399901910685e-05, 0.0009554179850965738, 0.9983623623847961, 3.7871228414587677e-05]"
29,2,2,"[0.004854324273765087, 0.12225760519504547, 0.5978243350982666, 0.003171331714838743, 0.10038784891366959, 0.16218388080596924, 0.009320676326751709]"
30,5,5,"[2.1558002117672004e-05, 4.7471519792452455e-05, 0.00033671566052362323, 5.942411735304631e-05, 0.0005988205084577203, 0.9988399147987366, 9.611420682631433e-05]"
31,5,5,"[3.143863796140067e-05, 0.00015421777789015323, 0.0004392524715512991, 0.00015791364421602339, 0.00040030357195064425, 0.9987320303916931, 8.496230293530971e-05]"
32,4,4,"[0.06255947798490524, 0.023045018315315247, 0.06621597707271576, 0.0030284463427960873, 0.7800915837287903, 0.0650361180305481, 2.340323590033222e-05]"
33,5,5,"[0.0012898207642138004, 9.214043529937044e-05, 0.07710305601358414, 0.0003185747773386538, 0.12931621074676514, 0.7918784618377686, 1.715177859296091e-06]"
34,2,2,"[0.0028107534162700176, 0.0016869789687916636, 0.9204546809196472, 0.000542474735993892, 0.050830136984586716, 0.023646801710128784, 2.8239834136911668e-05]"
35,2,4,"[0.011245045810937881, 0.009099639020860195, 0.12800341844558716, 0.007807615213096142, 0.6326050758361816, 0.2112150490283966, 2.4234446755144745e-05]"
36,2,2,"[0.010546843521296978, 0.09023908525705338, 0.8546978235244751, 0.006552997976541519, 0.014140033163130283, 0.023568954318761826, 0.0002543102309573442]"
37,5,5,"[3.576293238438666e-05, 0.00011488788004498929, 0.00041772169061005116, 0.0002075232332572341, 0.00024480189313180745, 0.9985983967781067, 0.00038090304587967694]"
38,2,2,"[0.009039852768182755, 0.024223150685429573, 0.9046903252601624, 0.005471839569509029, 0.04469352588057518, 0.010567886754870415, 0.0013133183820173144]"
39,1,1,"[0.12218622863292694, 0.5915154218673706, 0.033012766391038895, 0.025933988392353058, 0.05410613864660263, 0.17318855226039886, 5.6903161748778075e-05]"
40,5,5,"[0.00013622274855151772, 0.00030056777177378535, 0.02882087603211403, 0.00034938420867547393, 0.2850450277328491, 0.6845649480819702, 0.0007830515969544649]"
41,5,5,"[4.835049367102329e-06, 4.042997534270398e-05, 0.002528178971260786, 5.0403519708197564e-05, 0.005347385071218014, 0.9915832877159119, 0.00044556159991770983]"
42,5,5,"[9.990398211812135e-06, 2.2418773369281553e-05, 0.0006543402560055256, 6.742023833794519e-05, 0.0004970498848706484, 0.9986584186553955, 9.036876872414723e-05]"
43,5,5,"[1.2356884326436557e-05, 4.8457703087478876e-05, 0.0004996403004042804, 4.4481115764938295e-05, 0.0011465989518910646, 0.9981924891471863, 5.6032135034911335e-05]"
44,5,5,"[2.341934850846883e-05, 7.605960126966238e-05, 0.0004029646806884557, 9.447741467738524e-05, 0.00030595858697779477, 0.9989450573921204, 0.00015209692355711013]"
