Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.003523582825437188, 0.01369981188327074, 0.1914825737476349, 0.009444257244467735, 0.14320333302021027, 0.5033981800079346, 0.13524825870990753]"
1,3,1,"[0.13340739905834198, 0.615146815776825, 0.06054843217134476, 0.0820949524641037, 0.030120080336928368, 0.03387922793626785, 0.04480310156941414]"
2,4,2,"[0.025653885677456856, 0.006467645522207022, 0.617124080657959, 0.0036544599570333958, 0.23395580053329468, 0.11313581466674805, 8.215796697186306e-06]"
3,0,2,"[0.014596445485949516, 0.011032887734472752, 0.790608286857605, 0.012266423553228378, 0.02084488607943058, 0.15049318969249725, 0.0001578690280439332]"
4,5,5,"[0.0008465425344184041, 0.0014132917858660221, 0.009564438834786415, 0.00017951040354091674, 0.12628482282161713, 0.8616553544998169, 5.597740528173745e-05]"
5,5,5,"[7.068878403515555e-06, 2.6217260256089503e-06, 0.0007765451446175575, 0.00013483280781656504, 0.00027898282860405743, 0.9985697269439697, 0.00023016096383798867]"
6,5,5,"[0.001906207180581987, 0.003005627542734146, 0.12288133800029755, 0.0006987829110585153, 0.2675822377204895, 0.6028613448143005, 0.0010644959984347224]"
7,4,5,"[0.004252473823726177, 0.001334250788204372, 0.04259398579597473, 0.0005256347358226776, 0.4514874815940857, 0.4997992217540741, 6.915620360814501e-06]"
8,5,5,"[2.0502899133134633e-05, 6.050919637345942e-06, 0.0015537980943918228, 0.0001719622960081324, 0.000274348771199584, 0.9979673027992249, 6.0975862652412616e-06]"
9,2,2,"[0.0033902607392519712, 0.004869672004133463, 0.7356141805648804, 0.003109894460067153, 0.06293623894453049, 0.19003567099571228, 4.4076336052967235e-05]"
10,1,1,"[0.13103260099887848, 0.2859995365142822, 0.24218304455280304, 0.023862604051828384, 0.04607180505990982, 0.270761102437973, 8.934865036280826e-05]"
11,5,5,"[6.2609838096250314e-06, 1.641102358007629e-06, 0.0006868959171697497, 5.1403825636953115e-05, 0.0003723077243193984, 0.9988536834716797, 2.772195693978574e-05]"
12,4,4,"[0.006058589555323124, 0.000697589828632772, 0.2879244387149811, 0.0018826521700248122, 0.5615943074226379, 0.1418243646621704, 1.8027943951892667e-05]"
13,5,5,"[0.010238001123070717, 0.012501769699156284, 0.0219876766204834, 0.014498544856905937, 0.0006628889823332429, 0.9400524497032166, 5.8622561482479796e-05]"
14,5,5,"[0.000777219538576901, 0.0026193177327513695, 0.08226179331541061, 0.0007739004795439541, 0.23110836744308472, 0.6611865758895874, 0.02127276547253132]"
15,4,4,"[0.0031279760878533125, 0.0003182491345796734, 0.14155426621437073, 0.0007950764265842736, 0.6420357823371887, 0.21214963495731354, 1.895817149488721e-05]"
16,4,5,"[0.0010504918172955513, 0.00014522226410917938, 0.16302235424518585, 0.0003692848258651793, 0.4062628746032715, 0.4290638267993927, 8.60297805047594e-05]"
17,2,2,"[0.003120769513770938, 0.0014616225380450487, 0.46738526225090027, 0.001340207876637578, 0.15708468854427338, 0.3696047365665436, 2.8080335141567048e-06]"
18,5,5,"[0.0006418382399715483, 8.575088577345014e-05, 0.0076225521042943, 9.877380944089964e-05, 0.03068496473133564, 0.9608646631240845, 1.3995048675496946e-06]"
19,2,5,"[0.0014667267678305507, 0.0011510471813380718, 0.21954414248466492, 0.0006721930112689734, 0.22632817924022675, 0.550786554813385, 5.1061702833976597e-05]"
20,5,5,"[0.0007810387178324163, 0.007456605788320303, 0.22080430388450623, 0.0010344048496335745, 0.19082841277122498, 0.5755214095115662, 0.003573810448870063]"
21,5,4,"[0.008140712045133114, 0.000941771431826055, 0.11823684722185135, 0.0031995135359466076, 0.7101298570632935, 0.15932931005954742, 2.199568916694261e-05]"
22,5,5,"[0.0009451271034777164, 0.009922402910888195, 0.014672020450234413, 0.0010018175235018134, 0.00967816449701786, 0.9636421203613281, 0.00013831812248099595]"
23,5,5,"[9.134506399277598e-06, 5.414602583186934e-06, 0.0023907190188765526, 0.0002992698282469064, 0.0006416921387426555, 0.9961663484573364, 0.00048743438674136996]"
24,5,5,"[0.011410815641283989, 0.07241510599851608, 0.014564229175448418, 0.003532546805217862, 0.1541723757982254, 0.7418686747550964, 0.002036253223195672]"
25,5,5,"[0.002920072991400957, 0.0006459091091528535, 0.0748187005519867, 0.0004232199862599373, 0.16414682567119598, 0.7570099830627441, 3.5356781154405326e-05]"
26,5,5,"[0.00010057938197860494, 3.489684604573995e-05, 0.0025578467175364494, 0.0013006943045184016, 0.00020786045934073627, 0.9955190420150757, 0.00027905378374271095]"
27,5,4,"[0.019257862120866776, 0.003625890938565135, 0.06262185424566269, 0.0030542484018951654, 0.6175550222396851, 0.29383817315101624, 4.689314300776459e-05]"
28,5,5,"[6.933452095836401e-05, 7.647624443052337e-06, 0.004058937542140484, 2.9798287869198248e-05, 0.021496577188372612, 0.9743313193321228, 6.332839348033303e-06]"
29,2,2,"[0.03858773410320282, 0.24567675590515137, 0.41842612624168396, 0.017158348113298416, 0.1039014682173729, 0.15693621337413788, 0.019313348457217216]"
30,5,5,"[3.083533010794781e-05, 1.5853659078857163e-06, 0.0018617584137246013, 4.4893477024743333e-05, 0.0022925343364477158, 0.9957584738731384, 1.0002349881688133e-05]"
31,5,5,"[1.5019511010905262e-05, 1.2758180673699826e-05, 0.0012500938028097153, 0.00016453703574370593, 0.00023903379042167217, 0.9983103275299072, 8.245758181146812e-06]"
32,4,4,"[0.13683195412158966, 0.029850760474801064, 0.2753058671951294, 0.00900870282202959, 0.4768478274345398, 0.0721481442451477, 6.815058895881521e-06]"
33,5,5,"[0.0021597284357994795, 0.00023269820667337626, 0.09678104519844055, 0.0006491929525509477, 0.30130890011787415, 0.5988659858703613, 2.315999608981656e-06]"
34,2,2,"[0.01845923252403736, 0.014603199437260628, 0.8665438294410706, 0.016646677628159523, 0.046229418367147446, 0.03744078800082207, 7.689682388445362e-05]"
35,2,2,"[0.06816187500953674, 0.028022365644574165, 0.6316347122192383, 0.021408138796687126, 0.1728672832250595, 0.07789020240306854, 1.533371141704265e-05]"
36,2,2,"[0.02116040512919426, 0.05013156309723854, 0.7342600226402283, 0.01857680454850197, 0.09304937720298767, 0.0782107412815094, 0.004611141048371792]"
37,5,5,"[4.66045385110192e-05, 8.368747330678161e-06, 0.002174471504986286, 0.0005344910896383226, 0.0004961226368322968, 0.9966766834259033, 6.32668161415495e-05]"
38,2,2,"[0.06639750301837921, 0.06071878597140312, 0.720380425453186, 0.02183583378791809, 0.09798716753721237, 0.02878541499376297, 0.003894831519573927]"
39,1,5,"[0.01724475808441639, 0.060944728553295135, 0.06572282314300537, 0.003707293886691332, 0.02382371760904789, 0.8285374641418457, 1.9143628378515132e-05]"
40,5,5,"[0.0023516572546213865, 0.006893526297062635, 0.10335889458656311, 0.0010803252225741744, 0.2760726809501648, 0.6095057129859924, 0.0007372621330432594]"
41,5,5,"[3.0211424018489197e-05, 2.201802999479696e-05, 0.015925800427794456, 0.00033115624682977796, 0.016421839594841003, 0.9641508460044861, 0.003118084976449609]"
42,5,5,"[4.5482775021810085e-06, 3.973863840656122e-06, 0.0013015528675168753, 0.00018555343558546156, 0.0006188282859511673, 0.9977673292160034, 0.0001182708001579158]"
43,5,5,"[1.2397807950037532e-05, 1.8032519619737286e-06, 0.0013431903207674623, 4.2360588849987835e-05, 0.0025661825202405453, 0.9960034489631653, 3.0592887924285606e-05]"
44,5,5,"[9.54760344029637e-06, 2.245733412564732e-06, 0.003909316845238209, 0.00017897669749800116, 0.0006604280788451433, 0.9951935410499573, 4.581516623147763e-05]"
45,1,5,"[0.03819088265299797, 0.3408995270729065, 0.16107571125030518, 0.012163937091827393, 0.017602400854229927, 0.4298222064971924, 0.0002452777698636055]"
46,5,5,"[1.6200512618524954e-05, 4.1784142013057135e-06, 0.0012432042276486754, 0.00019764291937462986, 0.00028840394224971533, 0.9981861710548401, 6.421313446480781e-05]"
47,5,5,"[0.004855901934206486, 0.029401836916804314, 0.04017559066414833, 0.0021507747005671263, 0.14295697212219238, 0.7527961730957031, 0.02766280621290207]"
48,5,5,"[0.00011633964459178969, 5.9325917391106486e-05, 0.0037935685832053423, 0.0019840023014694452, 0.00042864831630140543, 0.9920925498008728, 0.001525466563180089]"
49,5,5,"[0.03008160926401615, 0.010989828035235405, 0.09971888363361359, 0.0023349730763584375, 0.38484838604927063, 0.47202268242836, 3.675371090139379e-06]"
50,5,5,"[0.0001157945443992503, 9.978158232115675e-06, 0.005716574843972921, 0.0006061439635232091, 0.0010577045613899827, 0.9924582242965698, 3.5741748433792964e-05]"
51,5,4,"[0.009385344572365284, 0.0012425505556166172, 0.07132044434547424, 0.00038769171806052327, 0.5753245949745178, 0.3423282206058502, 1.1210802767891437e-05]"
52,5,5,"[9.604407750885002e-06, 1.302794407820329e-05, 0.0008685014909133315, 0.0005307005485519767, 0.00023189753119368106, 0.9971488118171692, 0.0011973815271630883]"
53,5,5,"[0.002953731454908848, 0.007751850411295891, 0.02925361879169941, 0.001558956690132618, 0.013971385546028614, 0.9445065259933472, 3.929682861780748e-06]"
54,5,4,"[0.0055506243370473385, 0.006820479407906532, 0.2798011898994446, 0.0014010898303240538, 0.5656711459159851, 0.13996028900146484, 0.0007951792795211077]"
55,2,4,"[0.029876235872507095, 0.006865618750452995, 0.3792685568332672, 0.0038153952918946743, 0.4392050504684448, 0.1409536600112915, 1.5486275515286252e-05]"
56,3,2,"[0.1390448361635208, 0.020508361980319023, 0.6495540738105774, 0.030579138547182083, 0.09083984047174454, 0.06942763924598694, 4.614099452737719e-05]"
57,2,2,"[0.14098170399665833, 0.01263341773301363, 0.6604869961738586, 0.023423638194799423, 0.067267507314682, 0.0952007919549942, 5.896755283174571e-06]"
