Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003680434019770473, 0.00016101443907245994, 0.0601201057434082, 0.0002095011150231585, 0.05751478672027588, 0.8815496563911438, 7.680129783693701e-05]"
1,3,1,"[0.2358444482088089, 0.5306129455566406, 0.05789937451481819, 0.13604706525802612, 0.020648259669542313, 0.01350089255720377, 0.005447048228234053]"
2,4,2,"[0.022542893886566162, 0.004015033133327961, 0.8243736624717712, 0.004538606386631727, 0.09176906198263168, 0.05274651572108269, 1.4245465536077973e-05]"
3,0,5,"[0.048801239579916, 0.08266506344079971, 0.30606117844581604, 0.02344665490090847, 0.22330738604068756, 0.3155450224876404, 0.0001734084653435275]"
4,5,5,"[0.0011329163098707795, 0.0008333278819918633, 0.00952387135475874, 0.00023256578424479812, 0.20855697989463806, 0.7794831395149231, 0.0002372219314565882]"
5,5,5,"[5.80526830162853e-05, 0.00012553954729810357, 0.0019512416329234838, 0.0005496637313626707, 0.0002644446794874966, 0.9968125224113464, 0.00023856275947764516]"
6,5,5,"[0.0011437252396717668, 0.0010000867769122124, 0.23594336211681366, 0.0005334006855264306, 0.16526713967323303, 0.595981240272522, 0.00013101042713969946]"
7,4,4,"[0.006475930567830801, 0.0006382599240168929, 0.031669020652770996, 0.00022800957958679646, 0.5633347034454346, 0.39756983518600464, 8.420151425525546e-05]"
8,5,5,"[0.00010058661428047344, 0.00016934514860622585, 0.0016756932018324733, 0.0005868220468983054, 0.00022932642605155706, 0.9970587491989136, 0.00017952447524294257]"
9,2,2,"[0.0047753918915987015, 0.0040188198909163475, 0.7815481424331665, 0.001986475894227624, 0.1153060644865036, 0.09231335669755936, 5.1691622502403334e-05]"
10,1,1,"[0.22419312596321106, 0.336479127407074, 0.28029853105545044, 0.050985731184482574, 0.017279542982578278, 0.0906679779291153, 9.596490417607129e-05]"
11,5,5,"[5.943304131506011e-05, 5.453778067021631e-05, 0.0032011307775974274, 0.00023870336008258164, 0.00048524700105190277, 0.9959191679954529, 4.1771287214942276e-05]"
