Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001150794341810979, 0.00026669795624911785, 0.004572666250169277, 0.00015172794519457966, 0.024418924003839493, 0.9698825478553772, 0.0005923864082433283]"
1,3,1,"[0.09784038364887238, 0.49075552821159363, 0.13894963264465332, 0.16470927000045776, 0.03637102246284485, 0.051974259316921234, 0.019399836659431458]"
2,4,2,"[0.020492471754550934, 0.009854301810264587, 0.6976969838142395, 0.008392620831727982, 0.16855721175670624, 0.0949058085680008, 0.00010060219938168302]"
3,0,2,"[0.14407919347286224, 0.137207493185997, 0.41797447204589844, 0.04302672669291496, 0.1546977311372757, 0.10202502459287643, 0.0009894105605781078]"
4,5,5,"[0.0008525924058631063, 0.0008824722608551383, 0.014786815270781517, 0.00016530700668226928, 0.3593843877315521, 0.6235419511795044, 0.00038646539906039834]"
5,5,5,"[5.5388660257449374e-05, 0.00010110654693562537, 0.0006184446392580867, 0.00015103959594853222, 0.0005141466972418129, 0.9984670281410217, 9.287902503274381e-05]"
6,5,5,"[0.0011090668849647045, 0.001295046298764646, 0.10083647072315216, 0.0003977626911364496, 0.2517526149749756, 0.643243134021759, 0.0013659466058015823]"
7,4,4,"[0.007219927851110697, 0.0012948437361046672, 0.038636256009340286, 0.0003123071219306439, 0.547627866268158, 0.4047682285308838, 0.00014057896623853594]"
8,5,5,"[9.788450552150607e-05, 9.678259812062606e-05, 0.001768742105923593, 0.0002957827236969024, 0.0004861019551753998, 0.9972272515296936, 2.7468218831927516e-05]"
9,2,2,"[0.0020980159752070904, 0.015608549118041992, 0.6521830558776855, 0.0022290325723588467, 0.0819864347577095, 0.24505217373371124, 0.0008426576969213784]"
10,1,1,"[0.14880120754241943, 0.3397206664085388, 0.20979423820972443, 0.05617492273449898, 0.039404287934303284, 0.2052314132452011, 0.0008732722490094602]"
11,5,5,"[5.61241977266036e-05, 6.255884363781661e-05, 0.0011761137284338474, 9.408406913280487e-05, 0.0005977995460852981, 0.9979853630065918, 2.7893298465642147e-05]"
12,4,4,"[0.0011726320954039693, 0.0016049646073952317, 0.2439315766096115, 0.0005958477267995477, 0.5496994256973267, 0.2027103751897812, 0.0002852283068932593]"
13,5,5,"[0.001303513185121119, 0.0012091791722923517, 0.011238889768719673, 0.005488614086061716, 0.0010347244096919894, 0.9796552062034607, 6.984279752941802e-05]"
14,5,5,"[0.0005666753859259188, 0.002713539870455861, 0.026272229850292206, 0.0003705009585246444, 0.3694760799407959, 0.5896160006523132, 0.010985012166202068]"
15,4,4,"[0.003714990569278598, 0.0013013733550906181, 0.04528692364692688, 0.00034924756619147956, 0.8288217186927795, 0.1203770563006401, 0.00014874791668262333]"
16,4,5,"[0.00038389547262340784, 0.0004620199906639755, 0.06279332935810089, 0.00020793755538761616, 0.20641681551933289, 0.7295043468475342, 0.00023159774718806148]"
17,2,4,"[0.0030607501976191998, 0.0016970608849078417, 0.36564719676971436, 0.0008049008902162313, 0.40188899636268616, 0.2267826944589615, 0.00011844592518173158]"
18,5,5,"[0.011337058618664742, 0.0015009266790002584, 0.012057670392096043, 0.0003101613256148994, 0.16629263758659363, 0.8084625005722046, 3.9012826164253056e-05]"
