Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011964617297053337, 0.001987448427826166, 0.020042167976498604, 0.0012453473173081875, 0.15203918516635895, 0.8145772814750671, 0.008912096731364727]"
1,3,6,"[0.07310698181390762, 0.34546375274658203, 0.0494687519967556, 0.059431299567222595, 0.034596290439367294, 0.03380453214049339, 0.40412840247154236]"
2,4,2,"[0.010780519805848598, 0.013062343932688236, 0.7016503810882568, 0.0037165647372603416, 0.11353973299264908, 0.15704409778118134, 0.00020631322695408016]"
3,0,2,"[0.04957220330834389, 0.040702685713768005, 0.5137607455253601, 0.011591719463467598, 0.2680414915084839, 0.11508458107709885, 0.0012465089093893766]"
4,5,5,"[0.0015662909718230367, 0.006565105635672808, 0.019004330039024353, 0.0015896467957645655, 0.19356098771095276, 0.7690454721450806, 0.008668139576911926]"
5,5,5,"[0.00022719836852047592, 9.205453534377739e-05, 0.0023446965496987104, 0.0004272109945304692, 0.0015083623584359884, 0.9949550032615662, 0.0004454825830180198]"
6,5,5,"[0.002804286079481244, 0.0089262118563056, 0.2176707535982132, 0.0017636267002671957, 0.2626885771751404, 0.5027666687965393, 0.0033798625227063894]"
7,4,5,"[0.0034010682720690966, 0.0010055826278403401, 0.06294836103916168, 0.0009319130913354456, 0.33973488211631775, 0.5918064117431641, 0.0001718003477435559]"
8,5,5,"[0.0007919351337477565, 0.00025294878287240863, 0.004246348049491644, 0.001089608995243907, 0.0014277881709858775, 0.9918728470802307, 0.0003185327514074743]"
9,2,2,"[0.001711165765300393, 0.007733178790658712, 0.5384584069252014, 0.0020392376463860273, 0.07937055081129074, 0.3638210594654083, 0.006866395007818937]"
10,1,2,"[0.02637876756489277, 0.2035393863916397, 0.41560953855514526, 0.012653767131268978, 0.05956384912133217, 0.28009045124053955, 0.0021642602514475584]"
11,5,5,"[0.00013079456402920187, 6.428016786230728e-05, 0.0018798517994582653, 0.00023801646602805704, 0.00223663286305964, 0.9950592517852783, 0.0003911363601218909]"
12,4,4,"[0.011341860517859459, 0.0047575016506016254, 0.21161668002605438, 0.0027194961439818144, 0.6381184458732605, 0.1302075833082199, 0.001238420489244163]"
13,5,5,"[0.009366490878164768, 0.005358629859983921, 0.009498383849859238, 0.008676160126924515, 0.001733100856654346, 0.9648377299308777, 0.0005294883740134537]"
14,5,5,"[0.003940280061215162, 0.017756104469299316, 0.09911033511161804, 0.0034090757835656404, 0.3182990849018097, 0.5283203125, 0.029164820909500122]"
15,4,4,"[0.016077181324362755, 0.0016290547791868448, 0.25320184230804443, 0.003112925449386239, 0.44003406167030334, 0.28549817204475403, 0.00044674257514998317]"
16,4,5,"[0.0007926417165435851, 0.0005385213298723102, 0.09343138337135315, 0.0007082773372530937, 0.0630703940987587, 0.8384041786193848, 0.0030545582994818687]"
17,2,2,"[0.007395835127681494, 0.003985792864114046, 0.48053431510925293, 0.002064614789560437, 0.3324325680732727, 0.17343154549598694, 0.00015528903168160468]"
18,5,5,"[0.0007512781303375959, 9.822423453442752e-05, 0.006982336286455393, 0.0004026284732390195, 0.02290254272520542, 0.9686847925186157, 0.0001780649326974526]"
19,2,5,"[0.0027695484459400177, 0.004164167679846287, 0.24160106480121613, 0.001379145192913711, 0.27145227789878845, 0.4770958423614502, 0.0015378971584141254]"
