Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012183370999991894, 0.002222995972260833, 0.017445983365178108, 0.0010862178169190884, 0.07857083529233932, 0.8967282176017761, 0.0027275041211396456]"
1,3,1,"[0.17530246078968048, 0.4880908131599426, 0.15303686261177063, 0.08567681908607483, 0.02056613750755787, 0.0592193603515625, 0.018107449635863304]"
2,4,2,"[0.034785956144332886, 0.03123420476913452, 0.6835521459579468, 0.010643734596669674, 0.0991506353020668, 0.1405785232782364, 5.4808526328997687e-05]"
3,0,2,"[0.17266389727592468, 0.1326492875814438, 0.41537508368492126, 0.034141186624765396, 0.10007276386022568, 0.1446039080619812, 0.0004939401405863464]"
4,5,5,"[0.004924430511891842, 0.012243851087987423, 0.03850390389561653, 0.002288105897605419, 0.155657559633255, 0.7809077501296997, 0.005474373698234558]"
5,5,5,"[9.829014743445441e-05, 7.15096466592513e-05, 0.00530736381188035, 0.00038313516415655613, 0.00226787687279284, 0.9917845726013184, 8.719017932889983e-05]"
6,5,5,"[0.0012297214707359672, 0.0020416867919266224, 0.07775571197271347, 0.000839248881675303, 0.2250995934009552, 0.691774845123291, 0.0012591807171702385]"
7,4,5,"[0.009725471027195454, 0.005507960449904203, 0.04657595977187157, 0.002882613567635417, 0.2978542149066925, 0.6366285681724548, 0.0008252754923887551]"
8,5,5,"[0.0005617181304842234, 0.00041350023820996284, 0.015345591120421886, 0.0013077312614768744, 0.0015918450662866235, 0.9807490110397339, 3.058629954466596e-05]"
9,2,2,"[0.0032722176983952522, 0.003936634864658117, 0.452052503824234, 0.0016172734322026372, 0.13170084357261658, 0.4071766436100006, 0.00024393832427449524]"
10,1,2,"[0.02871222235262394, 0.12921734154224396, 0.40244626998901367, 0.01662381924688816, 0.041470542550086975, 0.3810444474220276, 0.00048524446901865304]"
11,5,5,"[7.851651025703177e-05, 8.701153274159878e-05, 0.0035074392799288034, 0.0002489409234840423, 0.0020456351339817047, 0.9939569234848022, 7.552514580311254e-05]"
12,4,2,"[0.023469211533665657, 0.008791941218078136, 0.4351498484611511, 0.0037137754261493683, 0.3855177164077759, 0.14319811761379242, 0.0001594610803294927]"
