Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0019981919322162867, 0.00026598054682835937, 0.04956056922674179, 0.0009187169489450753, 0.23076395690441132, 0.7164790630340576, 1.3529362149711233e-05]"
1,3,1,"[0.1980353146791458, 0.6524794697761536, 0.06201392412185669, 0.04826757311820984, 0.016257110983133316, 0.015997881069779396, 0.006948668509721756]"
2,4,2,"[0.009754558093845844, 0.008732616901397705, 0.6268711090087891, 0.004750753287225962, 0.10147896409034729, 0.2483948916196823, 1.713868186925538e-05]"
3,0,2,"[0.07445932924747467, 0.05208895355463028, 0.5566891431808472, 0.030262239277362823, 0.10725574940443039, 0.17918342351913452, 6.11543218838051e-05]"
4,5,5,"[0.0008984538726508617, 0.0026445030234754086, 0.07018697261810303, 0.0007868012762628496, 0.19742852449417114, 0.7276889681816101, 0.0003657289780676365]"
5,5,5,"[4.3049109081039205e-05, 3.091569305979647e-05, 0.0017142723081633449, 0.00023728275846224278, 0.0013135173358023167, 0.9966450333595276, 1.592366061231587e-05]"
6,5,5,"[0.0018165957881137729, 0.008461100980639458, 0.3324178159236908, 0.0019332877127453685, 0.16664814949035645, 0.4860943555831909, 0.00262865680269897]"
7,4,5,"[0.006712447386234999, 0.0021990679670125246, 0.13563203811645508, 0.001783329644240439, 0.31312960386276245, 0.5405076146125793, 3.595913221943192e-05]"
8,5,5,"[0.0003736936778295785, 0.0001760108716553077, 0.002851425437256694, 0.0008245728095062077, 0.0008799134520813823, 0.9948846697807312, 9.601563760952558e-06]"
9,2,5,"[0.0012516238493844867, 0.003638181835412979, 0.45375534892082214, 0.002345664892345667, 0.07508828490972519, 0.46378350257873535, 0.00013740139547735453]"
10,1,5,"[0.052773915231227875, 0.17434236407279968, 0.3123408854007721, 0.018855884671211243, 0.094432033598423, 0.3466300070285797, 0.0006249356083571911]"
11,5,5,"[7.237699173856527e-05, 3.8234466046560556e-05, 0.0029942395631223917, 0.00019982500816695392, 0.001946792472153902, 0.9947407841682434, 7.83277482696576e-06]"
12,4,4,"[0.028291409835219383, 0.007044538855552673, 0.233629509806633, 0.006731697823852301, 0.6535252928733826, 0.0706830844283104, 9.44921703194268e-05]"
13,5,5,"[0.022618096321821213, 0.005331485997885466, 0.03123118169605732, 0.016975892707705498, 0.0033295312896370888, 0.9204829931259155, 3.084801574004814e-05]"
14,5,5,"[0.00116357218939811, 0.0033141965977847576, 0.11909416317939758, 0.001106929499655962, 0.2731981873512268, 0.6014877557754517, 0.0006352001219056547]"
15,4,5,"[0.009691698476672173, 0.0030368496663868427, 0.17116010189056396, 0.0023199045099318027, 0.2972741723060608, 0.5164870023727417, 3.0255261663114652e-05]"
16,4,5,"[0.0031515739392489195, 0.001373245962895453, 0.09940952062606812, 0.0011018494842574, 0.3637876808643341, 0.5310342311859131, 0.00014186160115059465]"
17,2,2,"[0.002363092266023159, 0.000966228311881423, 0.43329542875289917, 0.0015430811326950788, 0.19869813323020935, 0.36312422156333923, 9.89472846413264e-06]"
18,5,5,"[0.0008997589466162026, 0.00019774536485783756, 0.010283761657774448, 0.0005351672880351543, 0.05307478830218315, 0.9349992871284485, 9.594929906597827e-06]"
19,2,5,"[0.0010332012316212058, 0.0013114900793880224, 0.1810786873102188, 0.0009592646965757012, 0.21902596950531006, 0.5965308547019958, 6.049351577530615e-05]"
20,5,5,"[0.00305324443615973, 0.015351414680480957, 0.31601789593696594, 0.0026440287474542856, 0.05694016069173813, 0.605858325958252, 0.00013490315177477896]"
21,5,4,"[0.006105247884988785, 0.0017027726862579584, 0.23234553635120392, 0.0022972736041992903, 0.46908608078956604, 0.2884446680545807, 1.8412432837067172e-05]"
22,5,5,"[0.0017234892584383488, 0.03183084726333618, 0.006552610546350479, 0.0016162237152457237, 0.004836121574044228, 0.9449127912521362, 0.008527995087206364]"
23,5,5,"[2.923176361946389e-05, 2.3288375814445317e-05, 0.0024704213719815016, 0.0001084526811609976, 0.0037694438360631466, 0.9935895204544067, 9.572671842761338e-06]"
24,5,5,"[0.022070012986660004, 0.15584631264209747, 0.00826974492520094, 0.010688702575862408, 0.04397823289036751, 0.6473496556282043, 0.11179736256599426]"
25,5,5,"[0.00530781876295805, 0.0017931630136445165, 0.09844274073839188, 0.001509479247033596, 0.26758649945259094, 0.6252931952476501, 6.718761869706213e-05]"
26,5,5,"[0.0006732423207722604, 0.0007255220552906394, 0.0011893240734934807, 0.0023789715487509966, 0.0006600088090635836, 0.9941715598106384, 0.0002013762859860435]"
27,5,5,"[0.007879986427724361, 0.0024470563512295485, 0.05574182793498039, 0.0024378288071602583, 0.45025506615638733, 0.481154203414917, 8.405269181821495e-05]"
28,5,5,"[0.00011667131911963224, 4.999619341106154e-05, 0.007823484018445015, 0.00016130505537148565, 0.012864593416452408, 0.9789788126945496, 5.197276095714187e-06]"
29,2,1,"[0.024383975192904472, 0.3719674348831177, 0.19959796965122223, 0.015437666326761246, 0.15635435283184052, 0.16528381407260895, 0.06697476655244827]"
30,5,5,"[0.00019277511455584317, 7.655197259737179e-05, 0.00893213227391243, 0.00027933804085478187, 0.004122256301343441, 0.9863942265510559, 2.6526554393058177e-06]"
31,5,5,"[0.00014167322660796344, 4.3065021600341424e-05, 0.004154815338551998, 0.00022572505986317992, 0.004435077775269747, 0.9909949898719788, 4.549164714262588e-06]"
32,4,0,"[0.30753085017204285, 0.1459246575832367, 0.185543492436409, 0.05200172960758209, 0.2571459412574768, 0.05048881843686104, 0.0013645425206050277]"
33,5,5,"[0.028340594843029976, 0.010943403467535973, 0.27875158190727234, 0.004687591455876827, 0.2881901264190674, 0.38902512192726135, 6.15971875959076e-05]"
34,2,2,"[0.08370619267225266, 0.14092452824115753, 0.6395249366760254, 0.047427013516426086, 0.0528424009680748, 0.03516853228211403, 0.00040638717473484576]"
35,2,2,"[0.1783599704504013, 0.04554201662540436, 0.28533393144607544, 0.02889528125524521, 0.27955904603004456, 0.1821964532136917, 0.00011333114525768906]"
36,2,2,"[0.09041289240121841, 0.23787131905555725, 0.5151852369308472, 0.04832807183265686, 0.03471812605857849, 0.07299960404634476, 0.0004847618693020195]"
37,5,5,"[0.0001063071031239815, 5.671615872415714e-05, 0.008796119131147861, 0.0004366495704744011, 0.0023977705277502537, 0.9881979823112488, 8.509115104970988e-06]"
38,2,2,"[0.09766671806573868, 0.298156201839447, 0.45726093649864197, 0.04011749103665352, 0.06699956953525543, 0.038373928517103195, 0.0014251412358134985]"
39,1,5,"[0.0633188784122467, 0.42193612456321716, 0.03790747746825218, 0.013845100998878479, 0.012500356882810593, 0.4426462650299072, 0.007845785468816757]"
40,5,5,"[0.0014196409611031413, 0.003006268758326769, 0.20632782578468323, 0.0013022625353187323, 0.16536879539489746, 0.6224917769432068, 8.34366146591492e-05]"
41,5,5,"[8.778875780990347e-05, 3.9973583625396714e-05, 0.008551943115890026, 0.00022851835819892585, 0.004702919162809849, 0.9863844513893127, 4.4108346628490835e-06]"
42,5,5,"[6.586667586816475e-05, 3.823798397206701e-05, 0.010307453572750092, 0.00016377048450522125, 0.012296459637582302, 0.9771222472190857, 6.064355602575233e-06]"
43,5,5,"[0.00018082729366142303, 5.7515891967341304e-05, 0.01046780776232481, 0.00021204882068559527, 0.04037832096219063, 0.948684811592102, 1.859918666013982e-05]"
44,5,5,"[6.419007695512846e-05, 3.880595613736659e-05, 0.006346381735056639, 0.0002505260636098683, 0.0028636744245886803, 0.9904290437698364, 7.334439033002127e-06]"
45,1,2,"[0.01456382405012846, 0.07041732221841812, 0.59911048412323, 0.004407005850225687, 0.14029031991958618, 0.17023104429244995, 0.0009800432017073035]"
46,5,5,"[0.0002929694892372936, 0.0001617169036762789, 0.002777073299512267, 0.0008695309516042471, 0.0007040067575871944, 0.9951752424240112, 1.9432540284469724e-05]"
47,5,5,"[0.0005438867374323308, 0.0016754778334870934, 0.06983678042888641, 0.0005541217979043722, 0.13800904154777527, 0.7888848185539246, 0.0004959192010574043]"
48,5,5,"[0.00012549132225103676, 3.554044815246016e-05, 0.005141529254615307, 0.0005817249184474349, 0.004078093450516462, 0.9900302886962891, 7.290448138519423e-06]"
49,5,5,"[0.04217144474387169, 0.023066530004143715, 0.06123056635260582, 0.009580745361745358, 0.1373477280139923, 0.7264082431793213, 0.00019472476560622454]"
50,5,5,"[0.00281517650000751, 0.0006865306058898568, 0.009516056627035141, 0.004441841971129179, 0.0020874966867268085, 0.9804393649101257, 1.349423109786585e-05]"
51,5,4,"[0.0013719084672629833, 0.00038487411802634597, 0.017770443111658096, 0.0009414289961569011, 0.5876551866531372, 0.3916676640510559, 0.00020849736756645143]"
52,5,5,"[0.00011661899043247104, 0.00010608309821691364, 0.0013792746467515826, 0.0004371941031422466, 0.0005743336514569819, 0.9973630309104919, 2.351769398956094e-05]"
53,5,5,"[0.0013374841073527932, 0.0012553331907838583, 0.03831326961517334, 0.0005979212000966072, 0.049181386828422546, 0.9092996716499329, 1.487987901782617e-05]"
54,5,5,"[0.0016588628059253097, 0.0014015595661476254, 0.2578611969947815, 0.0011196063132956624, 0.30790799856185913, 0.4300108551979065, 3.991799530922435e-05]"
55,2,4,"[0.018476326018571854, 0.004820616915822029, 0.16195636987686157, 0.0037693714257329702, 0.577485203742981, 0.2334025353193283, 8.961254934547469e-05]"
