Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.010862461291253567, 0.007742953486740589, 0.0640779659152031, 0.008135708048939705, 0.10289909690618515, 0.7795137166976929, 0.026768097653985023]"
1,3,1,"[0.19835898280143738, 0.424142450094223, 0.06101955845952034, 0.12325684726238251, 0.01879567839205265, 0.05022647604346275, 0.1242000088095665]"
2,4,2,"[0.046304527670145035, 0.01709965243935585, 0.6678784489631653, 0.009882546029984951, 0.13750357925891876, 0.12124931812286377, 8.191551751224324e-05]"
3,0,2,"[0.09301424026489258, 0.04406370222568512, 0.4605594575405121, 0.02395724691450596, 0.15823601186275482, 0.21882404386997223, 0.0013453076826408505]"
4,5,5,"[0.0010851940605789423, 0.0030665213707834482, 0.02161289006471634, 0.0007469195406883955, 0.16514615714550018, 0.80463707447052, 0.003705195616930723]"
5,5,5,"[4.866128074354492e-05, 2.232499718957115e-05, 0.0022800734732300043, 0.00018832810746971518, 0.0010224980069324374, 0.9961383938789368, 0.00029967757291160524]"
6,5,5,"[0.0028997394256293774, 0.0025790275540202856, 0.16277894377708435, 0.0017648253124207258, 0.2600855231285095, 0.5691368579864502, 0.0007550796726718545]"
7,4,5,"[0.003570448374375701, 0.0015682494267821312, 0.08248135447502136, 0.0009426405886188149, 0.19339419901371002, 0.7178844213485718, 0.00015871539653744549]"
8,5,5,"[0.0002419533411739394, 0.00017887967987917364, 0.004485403653234243, 0.000554812082555145, 0.0012901925947517157, 0.9930949211120605, 0.00015395821537822485]"
9,2,5,"[0.004707280546426773, 0.007882260717451572, 0.34052735567092896, 0.0034078604076057673, 0.09450355917215347, 0.548704981803894, 0.0002667554363142699]"
10,1,1,"[0.19499270617961884, 0.5036032199859619, 0.13947345316410065, 0.03719903156161308, 0.05142809450626373, 0.07040029019117355, 0.00290319649502635]"
11,5,5,"[6.988874520175159e-05, 3.1835745176067576e-05, 0.0042940666899085045, 0.00018577164155431092, 0.0019281771965324879, 0.9934048056602478, 8.539559348719195e-05]"
12,4,4,"[0.01796797290444374, 0.004330234136432409, 0.3447588384151459, 0.004067408852279186, 0.474693238735199, 0.15396034717559814, 0.00022192297910805792]"
13,5,5,"[0.011919715441763401, 0.0041675809770822525, 0.0444236695766449, 0.004727732855826616, 0.006377325858920813, 0.9283017516136169, 8.234766573878005e-05]"
14,5,5,"[0.0016839040908962488, 0.0038487992715090513, 0.035597063601017, 0.002062365645542741, 0.26202553510665894, 0.6642995476722717, 0.030482763424515724]"
15,4,4,"[0.009742050431668758, 0.003069913247600198, 0.18612337112426758, 0.001665179617702961, 0.5396026372909546, 0.25967493653297424, 0.00012179769692011178]"
16,4,5,"[0.0019156786147505045, 0.00041658911504782736, 0.10765359550714493, 0.0008970782510004938, 0.2514832615852356, 0.6374187469482422, 0.00021504491451196373]"
17,2,2,"[0.014229919761419296, 0.004717533010989428, 0.5450273156166077, 0.003964133094996214, 0.14191651344299316, 0.29010725021362305, 3.7386154872365296e-05]"
18,5,5,"[0.0002571849909145385, 0.00011449066369095817, 0.00618638563901186, 0.00015634788724128157, 0.02324523590505123, 0.9699569940567017, 8.341511420439929e-05]"
19,2,5,"[0.004013720899820328, 0.0052621932700276375, 0.26862257719039917, 0.002825279487296939, 0.1532912403345108, 0.565494954586029, 0.0004900071071460843]"
20,5,5,"[0.002120279474183917, 0.004173328634351492, 0.15445075929164886, 0.001807107124477625, 0.16961631178855896, 0.6668076515197754, 0.0010245597222819924]"
21,5,4,"[0.011330812238156796, 0.003115226048976183, 0.24763715267181396, 0.0027208044193685055, 0.45386484265327454, 0.28105321526527405, 0.00027795511414296925]"
22,5,5,"[0.0006140802288427949, 0.0017476709326729178, 0.042486414313316345, 0.000329963251715526, 0.047664083540439606, 0.9071144461631775, 4.334959157858975e-05]"
23,5,5,"[0.0003261016681790352, 4.736100891022943e-05, 0.018455713987350464, 0.0004024597001262009, 0.009021786972880363, 0.9716699123382568, 7.66313387430273e-05]"
