Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002284967340528965, 0.0003714946215040982, 0.008445363491773605, 0.000261518987827003, 0.03969716653227806, 0.950211763381958, 0.0007840950856916606]"
1,3,1,"[0.22349856793880463, 0.5236254930496216, 0.033287983387708664, 0.08367182314395905, 0.008701067417860031, 0.024337971583008766, 0.10287710279226303]"
2,4,2,"[0.052629973739385605, 0.058315783739089966, 0.633359968662262, 0.02043410763144493, 0.10593074560165405, 0.1289214789867401, 0.00040797609835863113]"
3,0,2,"[0.051953937858343124, 0.025527331978082657, 0.3799190819263458, 0.014018193818628788, 0.32768160104751587, 0.1999509036540985, 0.0009489697404205799]"
4,5,5,"[0.0008446747669950128, 0.004028434865176678, 0.031126316636800766, 0.0006863438175059855, 0.23067186772823334, 0.7169752717018127, 0.015667041763663292]"
5,5,5,"[0.00012637657346203923, 0.000468182610347867, 0.0014162883162498474, 0.0007335137925110757, 0.0007302817539311945, 0.9951438903808594, 0.001381444395519793]"
6,5,5,"[0.0017854172037914395, 0.005441339686512947, 0.05407828837633133, 0.0009262366802431643, 0.3887210190296173, 0.5421320796012878, 0.006915661506354809]"
7,4,5,"[0.001346598844975233, 0.001919112866744399, 0.05354483798146248, 0.0007699861889705062, 0.2572972774505615, 0.6841529011726379, 0.0009692556923255324]"
8,5,5,"[0.00015676315524615347, 0.00030575814889743924, 0.004455846268683672, 0.0008593726670369506, 0.000964173290412873, 0.99302738904953, 0.0002306045062141493]"
9,2,2,"[0.005183708388358355, 0.009163613431155682, 0.44773805141448975, 0.004154455382376909, 0.09456643462181091, 0.43889424204826355, 0.00029948813607916236]"
10,1,5,"[0.053238339722156525, 0.0763159766793251, 0.16832208633422852, 0.011002159677445889, 0.2769337594509125, 0.4121081531047821, 0.002079526660963893]"
11,5,5,"[7.974586333148181e-05, 0.0002407859283266589, 0.0019027728121727705, 0.0004439569602254778, 0.0009098629816435277, 0.9958266615867615, 0.0005962279974482954]"
12,4,4,"[0.01338228490203619, 0.013252063654363155, 0.3413800299167633, 0.005111603997647762, 0.4654838740825653, 0.15988612174987793, 0.001504067680798471]"
13,5,5,"[0.0003555711009539664, 0.0008240453898906708, 0.004536054562777281, 0.0019169397419318557, 0.0006258272333070636, 0.991299569606781, 0.00044196267845109105]"
14,5,5,"[0.0015959269367158413, 0.005360064096748829, 0.06197686493396759, 0.0009825743036344647, 0.2968054413795471, 0.6226286292076111, 0.010650482028722763]"
15,4,4,"[0.0027634750586003065, 0.004098611883819103, 0.11107034981250763, 0.0015263615641742945, 0.5772615075111389, 0.2990988492965698, 0.004180850461125374]"
16,4,4,"[0.0028017887379974127, 0.002733378205448389, 0.07515468448400497, 0.0016134801553562284, 0.581556499004364, 0.3309938609600067, 0.005146286450326443]"
17,2,2,"[0.007234059739857912, 0.0072626639157533646, 0.3735489547252655, 0.00413531856611371, 0.23949675261974335, 0.36807990074157715, 0.0002422803663648665]"
18,5,5,"[0.00031721644336357713, 0.0005546553293243051, 0.004917213227599859, 0.00031324283918365836, 0.0187907125800848, 0.9742394685745239, 0.0008675283752381802]"
19,2,5,"[0.002077237470075488, 0.004645300097763538, 0.14771097898483276, 0.0012106657959520817, 0.3604506850242615, 0.48257672786712646, 0.0013284205924719572]"
20,5,4,"[0.011332470923662186, 0.017689604312181473, 0.28719866275787354, 0.004812897648662329, 0.5153214335441589, 0.1579398363828659, 0.005705151241272688]"
21,5,4,"[0.0052154213190078735, 0.005676443222910166, 0.2937981188297272, 0.002865795511752367, 0.47947433590888977, 0.21200786530971527, 0.0009620263590477407]"
22,5,5,"[0.0009210616117343307, 0.003265310311689973, 0.09040509909391403, 0.0008231605752371252, 0.1472214013338089, 0.7568081021308899, 0.0005559439887292683]"
23,5,5,"[7.59704562369734e-05, 0.00018118773004971445, 0.003585713217034936, 0.0003165976086165756, 0.0023975656367838383, 0.9932475090026855, 0.0001954851468326524]"
24,5,5,"[0.009423361159861088, 0.029537038877606392, 0.012124478816986084, 0.005309636238962412, 0.07052977383136749, 0.7252894639968872, 0.14778617024421692]"
25,5,5,"[0.002225179225206375, 0.002646955195814371, 0.032540712505578995, 0.001145501621067524, 0.2704125642776489, 0.6854819655418396, 0.005547153297811747]"
26,5,5,"[0.00018020345305558294, 0.0003394181258045137, 0.003418389242142439, 0.0010512532899156213, 0.000875049561727792, 0.9936578869819641, 0.00047780436580069363]"
