Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016932148719206452, 0.0002163121971534565, 0.00893348827958107, 0.000284543726593256, 0.14580748975276947, 0.8441900014877319, 0.0003989746037404984]"
1,3,1,"[0.21129949390888214, 0.5903177261352539, 0.03592652454972267, 0.10938171297311783, 0.0074086678214371204, 0.025354379788041115, 0.020311491563916206]"
2,4,2,"[0.01881413161754608, 0.008508043363690376, 0.6386478543281555, 0.005967138800770044, 0.2324003279209137, 0.0956553965806961, 7.045626716717379e-06]"
3,0,4,"[0.08991387486457825, 0.029031680896878242, 0.34887683391571045, 0.01849694550037384, 0.4422034025192261, 0.07145079225301743, 2.649067209858913e-05]"
4,5,5,"[0.00040399766294285655, 0.0019061209168285131, 0.025492025539278984, 0.0004991267342120409, 0.24654194712638855, 0.7213547825813293, 0.0038020825013518333]"
5,5,5,"[6.487459177151322e-05, 0.00017472928448114544, 0.0012405290035530925, 0.0005391616141423583, 0.0008854803163558245, 0.9969381093978882, 0.0001571640750626102]"
6,5,5,"[0.00028092338470742106, 0.0011823187815025449, 0.10382141917943954, 0.0004796549619641155, 0.18936710059642792, 0.7034929990768433, 0.0013756277039647102]"
7,4,4,"[0.0007675986853428185, 0.0009093799162656069, 0.04180232807993889, 0.0004408105742186308, 0.4877135157585144, 0.46806836128234863, 0.000298045837553218]"
8,5,5,"[7.505037501687184e-05, 9.706387936603278e-05, 0.002198438858613372, 0.0006537787849083543, 0.0006542294286191463, 0.9963043928146362, 1.699485983408522e-05]"
9,2,2,"[0.0030266575049608946, 0.00455451849848032, 0.6307753920555115, 0.006137746851891279, 0.020170966163277626, 0.3353192210197449, 1.5594512660754845e-05]"
10,1,2,"[0.18144406378269196, 0.2944987118244171, 0.29491281509399414, 0.05638875812292099, 0.0477936826646328, 0.124789297580719, 0.00017266481881961226]"
11,5,5,"[2.397402022324968e-05, 6.365901208482683e-05, 0.002340217586606741, 0.0001925834803842008, 0.0013176624197512865, 0.9960220456123352, 3.9897888200357556e-05]"
12,4,4,"[0.004439905285835266, 0.001935437205247581, 0.10674343258142471, 0.001195746473968029, 0.7992649674415588, 0.08633912354707718, 8.13752121757716e-05]"
13,5,5,"[6.87040010234341e-05, 0.00023474222689401358, 0.0009200141066685319, 0.0006391314673237503, 0.0008942903950810432, 0.9968879818916321, 0.0003551362024154514]"
14,5,5,"[0.0001454038720112294, 0.0004900370840914547, 0.06579641997814178, 0.00032195792300626636, 0.10904054343700409, 0.8237404823303223, 0.00046516460133716464]"
15,4,4,"[0.0021338427904993296, 0.0014030402526259422, 0.032215069979429245, 0.0008870612364262342, 0.8477117419242859, 0.11533598601818085, 0.0003132122801616788]"
16,4,4,"[0.0018631843850016594, 0.000883780769072473, 0.0327996090054512, 0.0006542495684698224, 0.8701226711273193, 0.09351425617933273, 0.0001623904681764543]"
17,2,2,"[0.005574316717684269, 0.0037321436684578657, 0.5369512438774109, 0.0029752973932772875, 0.2663421034812927, 0.18441788852214813, 7.041540357022313e-06]"
18,5,5,"[7.52811465645209e-05, 7.394584827125072e-05, 0.0021221591159701347, 0.00030425432487390935, 0.002691717352718115, 0.9947210550308228, 1.151042670244351e-05]"
19,2,5,"[0.0012076058192178607, 0.0016922811046242714, 0.37475821375846863, 0.0012877522967755795, 0.18412934243679047, 0.43688127398490906, 4.351638563093729e-05]"
20,5,5,"[0.00047205417649820447, 0.002440159674733877, 0.27956199645996094, 0.0010238580871373415, 0.09305251389741898, 0.6228290796279907, 0.0006203745142556727]"
