Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013722488656640053, 0.001589871710166335, 0.014551129192113876, 0.0006590454722754657, 0.24150711297988892, 0.7393890619277954, 0.0009314959170296788]"
1,3,1,"[0.23749420046806335, 0.5600718855857849, 0.0572221502661705, 0.08068713545799255, 0.019781935960054398, 0.036385394632816315, 0.00835723988711834]"
2,4,2,"[0.018027205020189285, 0.005757547449320555, 0.6636636853218079, 0.010641524568200111, 0.17158639430999756, 0.13025900721549988, 6.461794691858813e-05]"
3,0,2,"[0.06760226935148239, 0.017833014950156212, 0.6466793417930603, 0.012064611539244652, 0.19127380847930908, 0.06445571780204773, 9.122936171479523e-05]"
4,5,5,"[0.0016188398003578186, 0.007974039763212204, 0.03730392083525658, 0.001695211511105299, 0.26295897364616394, 0.6488730907440186, 0.03957594558596611]"
5,5,5,"[0.0001353876868961379, 0.00043947226367890835, 0.0014826249098405242, 0.0007231631316244602, 0.0006110274698585272, 0.9960534572601318, 0.0005549111519940197]"
6,5,5,"[0.0007264583255164325, 0.0031560694333165884, 0.058594733476638794, 0.0009221522486768663, 0.213801771402359, 0.7139591574668884, 0.008839656598865986]"
7,4,5,"[0.021478820592164993, 0.024092109873890877, 0.0724644735455513, 0.001707872492261231, 0.35958215594291687, 0.5200852155685425, 0.0005893514608033001]"
8,5,5,"[9.338562085758895e-05, 0.00018938211724162102, 0.0010041575878858566, 0.0003298069932498038, 0.0007073541637510061, 0.9975797533988953, 9.614337614038959e-05]"
9,2,2,"[0.008883270435035229, 0.007258206140249968, 0.7954009175300598, 0.005604499485343695, 0.0701427236199379, 0.11257418245077133, 0.00013626318832393736]"
10,1,2,"[0.10071627795696259, 0.14788603782653809, 0.37105047702789307, 0.036652810871601105, 0.11511237174272537, 0.22816985845565796, 0.0004121632664464414]"
11,5,5,"[4.416250885697082e-05, 8.201596210710704e-05, 0.002149935346096754, 0.00019477795285638422, 0.0008290252881124616, 0.9966157078742981, 8.442410762654617e-05]"
12,4,4,"[0.004870985168963671, 0.0015264824032783508, 0.3874270021915436, 0.0021464244928210974, 0.4270718991756439, 0.17685675621032715, 0.0001003427169052884]"
13,5,5,"[0.00043195707257837057, 0.003925158176571131, 0.0013326766202226281, 0.002226701006293297, 0.0006920780870132148, 0.9899499416351318, 0.0014414554461836815]"
14,5,5,"[0.0008278018212877214, 0.0025879666209220886, 0.2510909140110016, 0.0027813951019197702, 0.21357107162475586, 0.5233388543128967, 0.005802005063742399]"
15,4,4,"[0.0030597117729485035, 0.0011815718607977033, 0.04291259124875069, 0.0006724949344061315, 0.626030445098877, 0.32552045583724976, 0.0006228031706996262]"
16,4,4,"[0.005365845747292042, 0.0016908957622945309, 0.048217691481113434, 0.0015235465252771974, 0.7484908699989319, 0.19426847994327545, 0.0004426816594786942]"
17,2,2,"[0.004143181256949902, 0.0010839143069460988, 0.6245347261428833, 0.0025722950231283903, 0.16061104834079742, 0.206998810172081, 5.6094515457516536e-05]"
18,5,5,"[0.04012000188231468, 0.011004922911524773, 0.036348871886730194, 0.0017371994908899069, 0.06596821546554565, 0.8445633053779602, 0.00025744864251464605]"
19,2,2,"[0.001510488917119801, 0.0037963620852679014, 0.4478626847267151, 0.0026372100692242384, 0.15034346282482147, 0.3929320275783539, 0.0009177235187962651]"
20,5,5,"[0.002767689060419798, 0.026899604126811028, 0.2404068410396576, 0.00387772498652339, 0.07483632862567902, 0.645516037940979, 0.005695734638720751]"
21,5,5,"[0.0021164685022085905, 0.0008661958854645491, 0.2592054307460785, 0.0009887486230581999, 0.35589706897735596, 0.3808174133300781, 0.00010867892706301063]"
22,5,5,"[0.00022970850113779306, 0.0009185764356516302, 0.06014375388622284, 0.000627067347522825, 0.018041227012872696, 0.9199919700622559, 4.76197965326719e-05]"
23,5,5,"[6.837449473096058e-05, 0.00021068721252959222, 0.0013038398465141654, 0.00022004092170391232, 0.000752139138057828, 0.9972482323646545, 0.0001966806303244084]"
24,5,5,"[0.0008444476989097893, 0.0017649114597588778, 0.004161539021879435, 0.00032240236760117114, 0.01150019932538271, 0.9811285734176636, 0.00027782219694927335]"
25,5,5,"[0.03374773636460304, 0.007253671996295452, 0.18958255648612976, 0.0023843375965952873, 0.1696740835905075, 0.5972851514816284, 7.242550054797903e-05]"
26,5,5,"[0.00018890562932938337, 0.00041505054105073214, 0.0015762837138026953, 0.0016014792490750551, 0.0007356021087616682, 0.9951135516166687, 0.00036914111115038395]"
27,5,5,"[0.006454761140048504, 0.0060262782499194145, 0.0779089480638504, 0.0011466832365840673, 0.4537331759929657, 0.4542960226535797, 0.0004340616869740188]"
28,5,5,"[5.141455039847642e-05, 0.00010413020936539397, 0.0013215176295489073, 0.00016174920892808586, 0.0012794433860108256, 0.9969072937965393, 0.00017449392180424184]"
29,2,5,"[0.018085047602653503, 0.14936038851737976, 0.3584791123867035, 0.019340880215168, 0.05843048542737961, 0.38923877477645874, 0.007065294310450554]"
30,5,5,"[4.667525354307145e-05, 9.336123912362382e-05, 0.0012973375851288438, 0.00017942895647138357, 0.0009657976916059852, 0.9973230957984924, 9.436342224944383e-05]"
31,5,5,"[0.00016967869305517524, 0.0001623699499759823, 0.002405775710940361, 0.00013326681801117957, 0.002269407734274864, 0.9948325157165527, 2.6895962946582586e-05]"
32,4,4,"[0.2597599923610687, 0.11988246440887451, 0.22417645156383514, 0.015446647070348263, 0.3084673285484314, 0.07142310589551926, 0.0008440095116384327]"
33,5,5,"[0.006136672105640173, 0.0014291873667389154, 0.23381289839744568, 0.0016283304430544376, 0.14530819654464722, 0.6116646528244019, 2.0072460756637156e-05]"
34,2,2,"[0.012386192567646503, 0.00578684639185667, 0.8317787051200867, 0.007735817693173885, 0.06832274794578552, 0.07387036830186844, 0.00011939861724385992]"
35,2,2,"[0.20299497246742249, 0.08813809603452682, 0.3140990138053894, 0.027941375970840454, 0.26490870118141174, 0.10159865021705627, 0.00031916479929350317]"
36,2,2,"[0.019074995070695877, 0.0812278613448143, 0.658511757850647, 0.02016514539718628, 0.05488576367497444, 0.16288688778877258, 0.0032475783955305815]"
37,5,5,"[9.479183790972456e-05, 0.00015373517817351967, 0.0025194669142365456, 0.00022146396804600954, 0.0007512258598580956, 0.9962182641029358, 4.0925478970166296e-05]"
38,2,2,"[0.18147754669189453, 0.14378546178340912, 0.4358460605144501, 0.03897472470998764, 0.15818805992603302, 0.03920216113328934, 0.0025259582325816154]"
39,1,5,"[0.029467357322573662, 0.12405354529619217, 0.057150308042764664, 0.012758095748722553, 0.07783456146717072, 0.6980401277542114, 0.0006959187448956072]"
40,5,5,"[0.00046643568202853203, 0.0018677401822060347, 0.04898347333073616, 0.0006482575554400682, 0.1455301195383072, 0.7996729016304016, 0.002831073012202978]"
41,5,5,"[0.018911391496658325, 0.008372470736503601, 0.06862031668424606, 0.002271611476317048, 0.3552669584751129, 0.5463576316833496, 0.00019968389824498445]"
42,5,5,"[4.069301576237194e-05, 0.00013103836681693792, 0.0018981462344527245, 0.00013068168482277542, 0.0008124888991005719, 0.9968892931938171, 9.762846457306296e-05]"
43,5,5,"[7.880818156991154e-05, 8.227345097111538e-05, 0.005806461442261934, 0.00015333955525420606, 0.027235595509409904, 0.9657623767852783, 0.0008811132283881307]"
44,5,5,"[0.0001442584762116894, 0.00028042070334777236, 0.0021313882898539305, 0.0003278068616054952, 0.0006494322442449629, 0.9964117407798767, 5.490520197781734e-05]"
45,1,2,"[0.05264303833246231, 0.10755704343318939, 0.5998789668083191, 0.01667064055800438, 0.1025964766740799, 0.12012875080108643, 0.0005250183749012649]"
46,5,5,"[4.917075784760527e-05, 7.554497278761119e-05, 0.0019075723830610514, 0.0001936496264534071, 0.0008648414514027536, 0.996852457523346, 5.6662487622816116e-05]"
47,5,5,"[0.00048515526577830315, 0.003315197303891182, 0.016311172395944595, 0.0010328866774216294, 0.1149352490901947, 0.855932354927063, 0.007987980730831623]"
48,5,5,"[0.0001178488673758693, 0.0003240712685510516, 0.0023246165364980698, 0.00041107411379925907, 0.0007598964148201048, 0.9959006905555725, 0.00016174543998204172]"
49,5,5,"[0.010493799112737179, 0.012436875142157078, 0.08764277398586273, 0.0032370276749134064, 0.09753800183534622, 0.7886025905609131, 4.890602940577082e-05]"
50,5,5,"[9.416962711839005e-05, 0.00010243641736451536, 0.001985355047509074, 0.0003250967711210251, 0.0009948150254786015, 0.9964620471000671, 3.610832573031075e-05]"
51,5,4,"[0.002279033185914159, 0.0020095929503440857, 0.04639451205730438, 0.0007909239502623677, 0.4837895631790161, 0.46410587430000305, 0.0006305392598733306]"
52,5,5,"[0.000396193761844188, 0.0006915075937286019, 0.0019418615847826004, 0.0005173292593099177, 0.0007057645707391202, 0.9956336617469788, 0.00011359999189153314]"
53,5,5,"[0.0041397796012461185, 0.005082201212644577, 0.07625214010477066, 0.0019289152696728706, 0.03266012668609619, 0.8799124956130981, 2.436731301713735e-05]"
