Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002067518071271479, 0.0002719692711252719, 0.006718810647726059, 0.0001896403991850093, 0.018626786768436432, 0.9732078909873962, 0.0007781256572343409]"
1,3,1,"[0.19370488822460175, 0.49769386649131775, 0.10896667093038559, 0.07805462181568146, 0.01743290014564991, 0.06589210778474808, 0.03825492039322853]"
2,4,2,"[0.03440282493829727, 0.033566463738679886, 0.7168070673942566, 0.019741585478186607, 0.08351961523294449, 0.11175207048654556, 0.00021038112754467875]"
3,0,2,"[0.06312264502048492, 0.026649150997400284, 0.5593245029449463, 0.01946469396352768, 0.21307571232318878, 0.11757993698120117, 0.0007833599811419845]"
4,5,5,"[0.000708323554135859, 0.003818446770310402, 0.027972577139735222, 0.0006656035548076034, 0.1554190069437027, 0.7921081185340881, 0.019307926297187805]"
5,5,5,"[0.00010481227218406275, 0.00027009862242266536, 0.0013979709474369884, 0.0005516262608580291, 0.0005749489646404982, 0.9955714344978333, 0.0015291041927412152]"
6,5,5,"[0.0007512976881116629, 0.0024183327332139015, 0.05838718265295029, 0.0006682705716229975, 0.2018502950668335, 0.7317138910293579, 0.0042107366025447845]"
7,4,5,"[0.008982579223811626, 0.00646020844578743, 0.09094736725091934, 0.0018833206268027425, 0.20700350403785706, 0.6831198334693909, 0.0016031797276809812]"
8,5,5,"[0.0003201820363756269, 0.0003109265526290983, 0.006399764213711023, 0.0010756996925920248, 0.0010106752160936594, 0.9907094240188599, 0.00017338444013148546]"
9,2,2,"[0.0060189589858055115, 0.007183519657701254, 0.543133556842804, 0.007062399759888649, 0.10210678726434708, 0.3342123031616211, 0.0002824976108968258]"
10,1,5,"[0.1506655365228653, 0.21718963980674744, 0.1793617457151413, 0.02521204575896263, 0.10720975697040558, 0.3139975666999817, 0.006363671738654375]"
11,5,5,"[9.68666936387308e-05, 0.00020430958829820156, 0.0015711865853518248, 0.0003751696494873613, 0.0006926845526322722, 0.9962337613105774, 0.0008260186295956373]"
12,4,2,"[0.018763715401291847, 0.012709244154393673, 0.48152589797973633, 0.008271598257124424, 0.3599016070365906, 0.11820463836193085, 0.0006233181920833886]"
13,5,5,"[0.0006425296305678785, 0.0007716880645602942, 0.0070654405280947685, 0.002488106256350875, 0.0006680945516563952, 0.9880109429359436, 0.0003531831025611609]"
14,5,5,"[0.0009839065605774522, 0.0028547821566462517, 0.1069384291768074, 0.0012056799605488777, 0.2530447244644165, 0.6296752691268921, 0.005297170951962471]"
15,4,4,"[0.003939273301512003, 0.004409425426274538, 0.07714584469795227, 0.0016142387175932527, 0.48639869689941406, 0.41997694969177246, 0.006515577435493469]"
16,4,4,"[0.003825265448540449, 0.002876508980989456, 0.061412565410137177, 0.001326125580817461, 0.5298885107040405, 0.3952598571777344, 0.005411234218627214]"
17,2,2,"[0.015852365642786026, 0.013130164705216885, 0.5610396862030029, 0.008691715076565742, 0.16670869290828705, 0.2343820184469223, 0.00019533431623131037]"
18,5,5,"[0.000127048057038337, 0.00017209924408234656, 0.002202447969466448, 0.0001839062460931018, 0.001981918001547456, 0.9948493838310242, 0.00048312920262105763]"
19,2,5,"[0.003208143636584282, 0.005736934952437878, 0.2939372956752777, 0.002379844430834055, 0.20196740329265594, 0.4922976493835449, 0.00047280784929171205]"
20,5,2,"[0.019590940326452255, 0.03017500601708889, 0.48175328969955444, 0.009435387328267097, 0.26919302344322205, 0.18890179693698883, 0.000950559158809483]"
21,5,2,"[0.02174169011414051, 0.011693408712744713, 0.5517860054969788, 0.010639199987053871, 0.2681799530982971, 0.13563193380832672, 0.00032779257162474096]"
22,5,5,"[0.0009351243497803807, 0.004070821218192577, 0.08975362032651901, 0.001389718963764608, 0.033806245774030685, 0.8696585297584534, 0.00038593492354266346]"
23,5,5,"[9.109992242883891e-05, 0.00013494289305526763, 0.002806589240208268, 0.00039966762415133417, 0.0010164540726691484, 0.9952334761619568, 0.0003178186889272183]"
24,5,5,"[0.025781093165278435, 0.060970671474933624, 0.026861974969506264, 0.0050049046985805035, 0.08118045330047607, 0.7143888473510742, 0.08581211417913437]"
25,5,5,"[0.0039224266074597836, 0.004351843614131212, 0.08382074534893036, 0.0011708845850080252, 0.35235029458999634, 0.5459939241409302, 0.008389965631067753]"
26,5,5,"[0.000346269371220842, 0.0004778114380314946, 0.004182719625532627, 0.001594174187630415, 0.0007014550501480699, 0.9921802282333374, 0.0005173689569346607]"
27,5,5,"[0.005764978472143412, 0.005297789350152016, 0.07897467166185379, 0.0015062541933730245, 0.2551385164260864, 0.6514820456504822, 0.001835774863138795]"
28,5,5,"[8.029927994357422e-05, 0.00016530721040908247, 0.0015871906653046608, 0.0003250713343732059, 0.0007863123319111764, 0.9962928891181946, 0.0007628413732163608]"
29,2,5,"[0.025086326524615288, 0.19163048267364502, 0.19457721710205078, 0.025214556604623795, 0.07473351806402206, 0.45742499828338623, 0.03133290261030197]"
30,5,5,"[0.0001358051667921245, 0.00029563475982286036, 0.0016029146499931812, 0.0005854774499312043, 0.000546785129699856, 0.9957394599914551, 0.0010939338244497776]"
31,5,5,"[0.0003013044479303062, 0.0003225441905669868, 0.004931278061121702, 0.0008544977754354477, 0.0008749343687668443, 0.9925265312194824, 0.000188885533134453]"
32,4,2,"[0.16860553622245789, 0.0817335993051529, 0.2898147404193878, 0.024815388023853302, 0.2727086842060089, 0.16056588292121887, 0.0017561882268637419]"
33,5,2,"[0.018317032605409622, 0.009448425844311714, 0.436180979013443, 0.008413073606789112, 0.1740587204694748, 0.35342445969581604, 0.00015730226004961878]"
34,2,2,"[0.027591578662395477, 0.023368973284959793, 0.7584714889526367, 0.027420803904533386, 0.06493990123271942, 0.09767323732376099, 0.0005340181523934007]"
35,2,2,"[0.09063363820314407, 0.038886044174432755, 0.5739856362342834, 0.021352749317884445, 0.1980922520160675, 0.07655394822359085, 0.0004957480705343187]"
