Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023111941118258983, 0.00033597403671592474, 0.007821977138519287, 0.00020142682478763163, 0.13710887730121613, 0.8538829684257507, 0.0004176197689957917]"
1,3,1,"[0.20785750448703766, 0.4390827715396881, 0.09428127110004425, 0.12219436466693878, 0.014942253939807415, 0.11746213585138321, 0.004179655574262142]"
2,4,2,"[0.009113251231610775, 0.0055699474178254604, 0.7847412824630737, 0.009137200191617012, 0.05996355786919594, 0.13145719468593597, 1.7588938135304488e-05]"
3,0,2,"[0.051297690719366074, 0.02359512448310852, 0.6812971234321594, 0.027755193412303925, 0.08703920990228653, 0.12897542119026184, 4.0181043004849926e-05]"
4,5,5,"[0.00031210610177367926, 0.0014402861706912518, 0.008716775104403496, 0.00039160787127912045, 0.2541298270225525, 0.7278597354888916, 0.007149731274694204]"
5,5,5,"[0.00011070374603150412, 0.0005068312748335302, 0.0006000750581733882, 0.0005088537000119686, 0.001103420159779489, 0.9944130778312683, 0.0027571222744882107]"
6,5,5,"[0.00029601904680021107, 0.0012833132641389966, 0.022821014747023582, 0.00027582430629990995, 0.38906463980674744, 0.5806496143341064, 0.005609573796391487]"
7,4,5,"[0.0004958143108524382, 0.0014095369260758162, 0.010210690088570118, 0.0005674006533809006, 0.26315805315971375, 0.7213818430900574, 0.0027766507118940353]"
8,5,5,"[9.042214514920488e-05, 0.00012013423111056909, 0.0021591377444565296, 0.0006187788094393909, 0.0004298001585993916, 0.9965426325798035, 3.906180427293293e-05]"
9,2,2,"[0.0011126808822154999, 0.00220127054490149, 0.5845073461532593, 0.003405642695724964, 0.06696662306785583, 0.3417215943336487, 8.486123260809109e-05]"
10,1,2,"[0.043623004108667374, 0.08534549176692963, 0.6850168704986572, 0.02545296773314476, 0.02043900266289711, 0.140024796128273, 9.789157775230706e-05]"
11,5,5,"[5.102236900711432e-05, 0.00017210775695275515, 0.0008584568277001381, 0.00033353205071762204, 0.0005529728368856013, 0.9978499412536621, 0.00018200353952124715]"
12,4,4,"[0.0014300362672656775, 0.0011661613825708628, 0.1552509069442749, 0.0008417103090323508, 0.6225785613059998, 0.2185945063829422, 0.00013812349061481655]"
13,5,5,"[0.00024679891066625714, 0.0009043263271450996, 0.0034941211342811584, 0.0017365673556923866, 0.0003737692895811051, 0.9930960536003113, 0.0001482711813878268]"
14,5,5,"[9.003231389215216e-05, 0.0005495726363733411, 0.01678529754281044, 0.0002489332982804626, 0.15917851030826569, 0.8211643695831299, 0.0019832770340144634]"
15,4,4,"[0.001162993023172021, 0.0011497134109959006, 0.02663234993815422, 0.0004906627582386136, 0.6066789627075195, 0.36332371830940247, 0.0005616330890916288]"
16,4,4,"[0.0006753868074156344, 0.0003945602220483124, 0.04420187696814537, 0.0004317828279454261, 0.48364970088005066, 0.47043925523757935, 0.0002074167859973386]"
17,2,2,"[0.001730686635710299, 0.0013422634219750762, 0.5585963129997253, 0.0025318621192127466, 0.12976214289665222, 0.3060167729854584, 1.9954894014517777e-05]"
18,5,5,"[7.149949669837952e-05, 0.00022371769591700286, 0.0021059056743979454, 0.0005030343891121447, 0.0016446703812107444, 0.9954224228858948, 2.8743608709191903e-05]"
19,2,5,"[0.0002081577549688518, 0.0006654907483607531, 0.0852501168847084, 0.00038129586027935147, 0.2404312938451767, 0.672821581363678, 0.00024208700051531196]"
20,5,2,"[0.005189779680222273, 0.021899480372667313, 0.48816466331481934, 0.009044574573636055, 0.10547616332769394, 0.3676741123199463, 0.002551258774474263]"
21,5,4,"[0.004053197801113129, 0.00204609171487391, 0.23545585572719574, 0.0014406925765797496, 0.5940420627593994, 0.16287171840667725, 9.046067134477198e-05]"
22,5,5,"[0.00012552434054668993, 0.0004787753277923912, 0.041861504316329956, 0.00039179602754302323, 0.08598507940769196, 0.871091902256012, 6.543030758621171e-05]"
23,5,5,"[7.22215700079687e-05, 0.0001721593871479854, 0.002747034188359976, 0.0009442705195397139, 0.0005838280194438994, 0.9954466223716736, 3.389278572285548e-05]"
24,5,5,"[0.014855949208140373, 0.001829079119488597, 0.010913142934441566, 0.0020865860860794783, 0.0032886818516999483, 0.9667752981185913, 0.0002512411738280207]"
25,5,5,"[0.008128315210342407, 0.0023687162902206182, 0.08786307275295258, 0.0020878922659903765, 0.04414888471364975, 0.8553928136825562, 1.034286651702132e-05]"
26,5,5,"[8.669244562042877e-05, 0.00016412988770753145, 0.002300289226695895, 0.0010887496173381805, 0.00043159385677427053, 0.9958343505859375, 9.420450078323483e-05]"
27,5,5,"[0.00038374235737137496, 0.00042650155955925584, 0.013952025212347507, 0.00032251139055006206, 0.21074490249156952, 0.7738754153251648, 0.00029496816569007933]"
28,5,5,"[7.539326179539785e-05, 0.00020285736536607146, 0.0007454106234945357, 0.00034306649467907846, 0.00057708885287866, 0.9976733326911926, 0.00038271467201411724]"
29,2,2,"[0.0417499765753746, 0.10048414766788483, 0.562471866607666, 0.018823787569999695, 0.1301121711730957, 0.13764840364456177, 0.008709698915481567]"
30,5,5,"[6.798315735068172e-05, 0.0001554079499328509, 0.00201429077424109, 0.00047854645526967943, 0.0004250211932230741, 0.9968169331550598, 4.1796582081587985e-05]"
31,5,5,"[0.00018312866450287402, 0.00019557983614504337, 0.0029718494042754173, 0.0008088569156825542, 0.000392066256608814, 0.9954236149787903, 2.4974435291369446e-05]"
32,4,4,"[0.1473246067762375, 0.044457871466875076, 0.33483392000198364, 0.012129158712923527, 0.41055285930633545, 0.05056259408593178, 0.00013893473078496754]"
33,5,2,"[0.002731529762968421, 0.0007575410418212414, 0.5270894169807434, 0.0029423607047647238, 0.08276458084583282, 0.3837067782878876, 7.854496288928203e-06]"
