Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009621668723411858, 0.0005649515660479665, 0.017513064667582512, 0.0003258321085013449, 0.05273638665676117, 0.9257274270057678, 0.0021700928919017315]"
1,3,1,"[0.24299171566963196, 0.3919238746166229, 0.1752706617116928, 0.07952475547790527, 0.04662872105836868, 0.05969784036278725, 0.003962417133152485]"
2,4,2,"[0.07874945551156998, 0.0672808587551117, 0.5898091197013855, 0.02970581129193306, 0.1525159776210785, 0.08079443126916885, 0.0011443581897765398]"
3,0,2,"[0.21137309074401855, 0.13085797429084778, 0.3847837746143341, 0.05147185176610947, 0.17465783655643463, 0.04460027441382408, 0.002255170838907361]"
4,5,5,"[0.001641375245526433, 0.0024188754614442587, 0.045765094459056854, 0.0005520584527403116, 0.15934623777866364, 0.7851022481918335, 0.005174042657017708]"
5,5,5,"[0.00037169596180319786, 0.0003864132449962199, 0.001968884374946356, 0.000525091658346355, 0.0013831229880452156, 0.9941874742507935, 0.0011773474980145693]"
6,5,5,"[0.0021419471595436335, 0.0020916543435305357, 0.05488321930170059, 0.0007984864059835672, 0.2775211036205292, 0.6568130254745483, 0.005750525742769241]"
7,4,5,"[0.0034842300228774548, 0.003240874269977212, 0.0798615887761116, 0.0011630122317001224, 0.3946991562843323, 0.5140134692192078, 0.00353770493529737]"
8,5,5,"[0.0004508914425969124, 0.00033479375997558236, 0.004270279314368963, 0.0009515936253592372, 0.001946931821294129, 0.9914462566375732, 0.0005992075311951339]"
9,2,2,"[0.021273024380207062, 0.027363508939743042, 0.632266640663147, 0.013722608797252178, 0.10596165806055069, 0.19854220747947693, 0.0008703467901796103]"
10,1,2,"[0.125082865357399, 0.2748907804489136, 0.2956848740577698, 0.04029056802392006, 0.08606694638729095, 0.17490072548389435, 0.003083295188844204]"
11,5,5,"[0.00025785891921259463, 0.00024665918317623436, 0.002708043670281768, 0.0004453129949979484, 0.002027180977165699, 0.9935821890830994, 0.0007327047060243785]"
12,4,4,"[0.04326579347252846, 0.021361451596021652, 0.33106327056884766, 0.011133266612887383, 0.5055702328681946, 0.0858532264828682, 0.0017527480376884341]"
13,5,5,"[0.0011766022071242332, 0.001735591795295477, 0.007901947945356369, 0.002273411490023136, 0.0011765527306124568, 0.9848464727401733, 0.0008894511847756803]"
14,5,5,"[0.002820126013830304, 0.00284052942879498, 0.10812193900346756, 0.0009220305364578962, 0.2951585650444031, 0.5862835049629211, 0.003853280795738101]"
15,4,4,"[0.01538870856165886, 0.01279359869658947, 0.07378804683685303, 0.002955126343294978, 0.7057741284370422, 0.18461674451828003, 0.004683684557676315]"
16,4,4,"[0.006986125838011503, 0.003534411545842886, 0.08980655670166016, 0.0021612471900880337, 0.6990077495574951, 0.19094018638134003, 0.007563720922917128]"
17,2,2,"[0.009983671829104424, 0.005125002004206181, 0.42349815368652344, 0.004483580589294434, 0.2533394694328308, 0.3025691509246826, 0.001000972231850028]"
18,5,5,"[0.0008944430737756193, 0.0009227837435901165, 0.026232631877064705, 0.00040510608232580125, 0.08808406442403793, 0.8799896836280823, 0.0034712031483650208]"
19,2,5,"[0.003030008403584361, 0.001979399938136339, 0.1605559140443802, 0.001397903193719685, 0.2263098806142807, 0.6053019762039185, 0.0014248709194362164]"
20,5,5,"[0.004375627264380455, 0.0036081632133573294, 0.20138700306415558, 0.002210123697295785, 0.19407962262630463, 0.5931413769721985, 0.001198122976347804]"
21,5,4,"[0.006531125865876675, 0.005082821473479271, 0.14660926163196564, 0.0021675971802324057, 0.5554028153419495, 0.2819637954235077, 0.002242627553641796]"
22,5,5,"[0.0006555364234372973, 0.0006438069394789636, 0.03550053387880325, 0.000437670765677467, 0.03683769702911377, 0.9253396987915039, 0.0005850471206940711]"
23,5,5,"[0.00026107372832484543, 0.00017885194392874837, 0.00594955962151289, 0.00033794454066082835, 0.005763317458331585, 0.9866119623184204, 0.0008973497897386551]"
24,5,5,"[0.002958727767691016, 0.004666185937821865, 0.05962914228439331, 0.000814719358459115, 0.16172532737255096, 0.766994059085846, 0.0032117373775690794]"
25,5,4,"[0.0042808339931070805, 0.0031818097922950983, 0.10299158841371536, 0.0016044601798057556, 0.47572600841522217, 0.4080222249031067, 0.004193135071545839]"
26,5,5,"[0.0009891767986118793, 0.000800096255261451, 0.005063293036073446, 0.002720987657085061, 0.0014241483295336366, 0.9878528118133545, 0.0011494519421830773]"
27,5,5,"[0.002447634469717741, 0.002148664090782404, 0.07658147811889648, 0.0009518758743070066, 0.2802402377128601, 0.6344764828681946, 0.00315367104485631]"
28,5,5,"[0.00028806980117224157, 0.00025084041408263147, 0.0025347410701215267, 0.0004644223372451961, 0.0020075091160833836, 0.9937726855278015, 0.0006817965186201036]"
29,2,5,"[0.07832887023687363, 0.2573533058166504, 0.20195746421813965, 0.02997058816254139, 0.14466693997383118, 0.27939948439598083, 0.008323360234498978]"
30,5,5,"[0.00028894859133288264, 0.00027904074522666633, 0.002485206350684166, 0.00048028735909610987, 0.0017270593671128154, 0.9939925074577332, 0.0007470073760487139]"
31,5,5,"[0.00024620917974971235, 0.00019760873692575842, 0.0034288805909454823, 0.000282427528873086, 0.0026017462369054556, 0.9926968216896057, 0.0005462511908262968]"
32,4,2,"[0.14383652806282043, 0.11200297623872757, 0.30380091071128845, 0.038132209330797195, 0.2888708710670471, 0.11156146973371506, 0.0017950991168618202]"
33,5,5,"[0.014773814007639885, 0.008926586247980595, 0.3714997470378876, 0.006607499904930592, 0.17386344075202942, 0.42365479469299316, 0.0006740757380612195]"
34,2,2,"[0.06585291028022766, 0.0422712005674839, 0.7212513089179993, 0.0312101598829031, 0.10731825232505798, 0.03114669770002365, 0.0009494679979979992]"
35,2,2,"[0.09032737463712692, 0.0682215541601181, 0.4586251974105835, 0.029389215633273125, 0.22930754721164703, 0.12286091595888138, 0.0012681977823376656]"
36,2,2,"[0.04874157905578613, 0.08935675770044327, 0.5870455503463745, 0.030977239832282066, 0.08261050283908844, 0.15999269485473633, 0.001275707152672112]"
37,5,5,"[0.0002501144481357187, 0.0002385140978731215, 0.0025030167307704687, 0.00041759893065318465, 0.0022409416269510984, 0.9932760000228882, 0.0010737926932051778]"
38,2,2,"[0.1608760952949524, 0.10892526805400848, 0.41576558351516724, 0.041331831365823746, 0.22589732706546783, 0.045422449707984924, 0.0017814143793657422]"
39,1,5,"[0.013216487132012844, 0.03590092062950134, 0.038499895483255386, 0.002938029123470187, 0.0568571612238884, 0.8505005836486816, 0.0020869383588433266]"
40,5,5,"[0.0026400035712867975, 0.0033394356723874807, 0.06758537888526917, 0.000701048644259572, 0.15832796692848206, 0.7657068371772766, 0.0016993384342640638]"
41,5,5,"[0.0003127145755570382, 0.00016528477135580033, 0.005177780520170927, 0.000273425888735801, 0.007499504368752241, 0.9855140447616577, 0.0010572592727839947]"
42,5,5,"[0.0002518756955396384, 0.00020073010819032788, 0.00594855472445488, 0.0004334794939495623, 0.006446016952395439, 0.9856158494949341, 0.0011035958305001259]"
43,5,5,"[0.000319551705615595, 0.00020771645358763635, 0.008092916570603848, 0.00022296307724900544, 0.011724403128027916, 0.9786207675933838, 0.0008116962853819132]"
44,5,5,"[0.0002457310620229691, 0.000226132309762761, 0.0030462052673101425, 0.0003845510655082762, 0.002105521038174629, 0.9933198690414429, 0.0006719109369441867]"
45,1,2,"[0.06498528271913528, 0.11259924620389938, 0.3653952181339264, 0.02335898019373417, 0.11316236853599548, 0.3190681040287018, 0.0014308030949905515]"
46,5,5,"[0.00033845589496195316, 0.0003143793437629938, 0.003136242972686887, 0.0006515508866868913, 0.0016890137922018766, 0.9932259917259216, 0.0006443110760301352]"
47,5,5,"[0.0022172683384269476, 0.0033213526476174593, 0.02629874274134636, 0.000683467136695981, 0.07378989458084106, 0.8925589323043823, 0.0011303761275485158]"
48,5,5,"[0.00022078011534176767, 0.0002384731051279232, 0.0026943571865558624, 0.0003031427913811058, 0.0019561368972063065, 0.9937314391136169, 0.0008556106477044523]"
49,5,5,"[0.018252341076731682, 0.0345158651471138, 0.15017545223236084, 0.006562343332916498, 0.13299742341041565, 0.6559021472930908, 0.0015943879261612892]"
50,5,5,"[0.0009922297904267907, 0.0006062186439521611, 0.007163292728364468, 0.002880604239180684, 0.0019644154235720634, 0.9854663610458374, 0.0009268760913982987]"
51,5,5,"[0.0026988356839865446, 0.004071142990142107, 0.07640993595123291, 0.000989091582596302, 0.2954652011394501, 0.6103389859199524, 0.010026807896792889]"
52,5,5,"[0.0003144986985716969, 0.0002862221735995263, 0.002546794479712844, 0.0005063128774054348, 0.001724894973449409, 0.993893027305603, 0.0007283083396032453]"
53,5,5,"[0.014767995104193687, 0.012436462566256523, 0.2093089520931244, 0.004132914822548628, 0.12414587289094925, 0.6346210837364197, 0.000586742942687124]"
54,5,4,"[0.005031595006585121, 0.0021393466740846634, 0.14185830950737, 0.0024323039688169956, 0.4978833794593811, 0.34634342789649963, 0.0043115257285535336]"
55,2,4,"[0.0062379720620810986, 0.005966044496744871, 0.15346087515354156, 0.002037560800090432, 0.4928053319454193, 0.33727923035621643, 0.002213030820712447]"
56,3,1,"[0.13032014667987823, 0.24593356251716614, 0.2196221500635147, 0.05354728177189827, 0.11079754680395126, 0.23539277911186218, 0.004386506043374538]"
57,2,2,"[0.2185472846031189, 0.1439971774816513, 0.40590551495552063, 0.05153777822852135, 0.1417972892522812, 0.036193959414958954, 0.002020948100835085]"
58,5,5,"[0.00022362520394381136, 0.00023478201183024794, 0.00223056529648602, 0.0003423510352149606, 0.0021861803252249956, 0.9938955903053284, 0.0008869509329088032]"
59,5,4,"[0.0276947021484375, 0.06092088669538498, 0.13328540325164795, 0.007828207686543465, 0.46785372495651245, 0.29109451174736023, 0.011322632431983948]"
60,5,5,"[0.00045163484173826873, 0.00035418945481069386, 0.00801953487098217, 0.00039949658093973994, 0.0036389410961419344, 0.9869185090065002, 0.00021758854563813657]"
61,5,5,"[0.001040965085849166, 0.002817228902131319, 0.019414516165852547, 0.0004711093206424266, 0.06641966104507446, 0.9007896184921265, 0.009046985767781734]"
62,0,2,"[0.15539340674877167, 0.09244675189256668, 0.54957515001297, 0.04554418474435806, 0.13592590391635895, 0.01968167908489704, 0.0014329401310533285]"
63,5,5,"[0.001987118273973465, 0.003279658267274499, 0.0743371844291687, 0.000740960007533431, 0.11953244358301163, 0.7986815571784973, 0.0014411936281248927]"
64,5,5,"[0.0032562727574259043, 0.0018205288797616959, 0.12482210248708725, 0.0019527549156919122, 0.3645372986793518, 0.49979040026664734, 0.0038205895107239485]"
65,5,5,"[0.038902852684259415, 0.1679009646177292, 0.0922805517911911, 0.010010103695094585, 0.07498624175786972, 0.6090177297592163, 0.006901578512042761]"
66,4,5,"[0.003312027081847191, 0.002460842253640294, 0.06418897956609726, 0.001075908076018095, 0.32054033875465393, 0.6061017513275146, 0.00232008402235806]"
67,5,5,"[0.002049980917945504, 0.0020613856613636017, 0.0665280893445015, 0.0007193209603428841, 0.23913224041461945, 0.6836577653884888, 0.005851232446730137]"
68,4,5,"[0.014464021660387516, 0.012210320681333542, 0.05915979668498039, 0.002439559902995825, 0.41273024678230286, 0.4960721731185913, 0.0029239156283438206]"
69,5,5,"[0.0004487152327783406, 0.0007049983832985163, 0.0246561449021101, 0.00033022573916241527, 0.009659485891461372, 0.9636539816856384, 0.0005464383284561336]"
70,5,5,"[0.0003398439148440957, 0.00021932600066065788, 0.004792236257344484, 0.0005093895015306771, 0.0025063659995794296, 0.991174042224884, 0.0004588481388054788]"
71,5,5,"[0.0004823786439374089, 0.0002600073057692498, 0.00666043208912015, 0.0006123539642430842, 0.003464121837168932, 0.9881950616836548, 0.00032570576877333224]"
72,1,1,"[0.32459816336631775, 0.35209304094314575, 0.19054919481277466, 0.07175317406654358, 0.0346500389277935, 0.023192845284938812, 0.0031634776387363672]"
73,3,3,"[0.16356994211673737, 0.14250649511814117, 0.06633952260017395, 0.3430107533931732, 0.006428471300750971, 0.23830141127109528, 0.039843350648880005]"
74,4,2,"[0.13242240250110626, 0.12921833992004395, 0.3781338632106781, 0.05033586174249649, 0.1731700599193573, 0.13488364219665527, 0.0018358465749770403]"
75,5,5,"[0.0003192134026903659, 0.0002897849481087178, 0.0023719449527561665, 0.0005094505613669753, 0.001667317352257669, 0.9939050078392029, 0.0009372794884257019]"
76,5,5,"[0.004039446823298931, 0.003865195671096444, 0.07730040699243546, 0.0010528441052883863, 0.37747955322265625, 0.5308181047439575, 0.0054444819688797]"
77,4,4,"[0.017078345641493797, 0.013694334775209427, 0.10607732087373734, 0.00416929554194212, 0.6761915683746338, 0.1796257197856903, 0.003163381712511182]"
78,5,5,"[0.0007584861014038324, 0.0005425429553724825, 0.005255215335637331, 0.0016919305780902505, 0.0017210684018209577, 0.9893940091133118, 0.0006366881425492465]"
79,5,5,"[0.00034904578933492303, 0.00022010187967680395, 0.00923212431371212, 0.0002465649740770459, 0.009516984224319458, 0.9797637462615967, 0.0006715168128721416]"
80,5,5,"[0.00024316796043422073, 0.00021673952869605273, 0.0024832466151565313, 0.00024757624487392604, 0.00246032583527267, 0.9938269257545471, 0.0005220143357291818]"
81,5,5,"[0.0029892027378082275, 0.0018006485188379884, 0.12355639040470123, 0.0014269183157011867, 0.32171615958213806, 0.5448835492134094, 0.0036270804703235626]"
82,5,5,"[0.0005428480799309909, 0.0003163360815960914, 0.006647014059126377, 0.001070511993020773, 0.002496179658919573, 0.9884834885597229, 0.00044350800453685224]"
83,5,1,"[0.2804774045944214, 0.4572770595550537, 0.14497660100460052, 0.060980480164289474, 0.025646129623055458, 0.02571990340948105, 0.004922429099678993]"
84,5,5,"[0.0002631628594826907, 0.00017624013707973063, 0.006101701874285936, 0.0002549752243794501, 0.00820786040276289, 0.9843840599060059, 0.000611926254350692]"
85,5,5,"[0.005167874973267317, 0.005900919437408447, 0.014145320281386375, 0.01853874884545803, 0.0030901788268238306, 0.93890780210495, 0.014249168336391449]"
86,4,4,"[0.016866164281964302, 0.00997777096927166, 0.17482663691043854, 0.00445132190361619, 0.5853128433227539, 0.20711466670036316, 0.0014505384024232626]"
87,5,4,"[0.003775554709136486, 0.002373192925006151, 0.0697479248046875, 0.0017386410618200898, 0.4719880521297455, 0.43725451827049255, 0.013122121803462505]"
88,5,5,"[0.00026254242402501404, 0.0002191351231886074, 0.0025750896893441677, 0.00034751181374303997, 0.001982778310775757, 0.9940025210380554, 0.0006103921914473176]"
89,5,5,"[0.01015044841915369, 0.02622487209737301, 0.08701413124799728, 0.003717668354511261, 0.4102933704853058, 0.43186765909194946, 0.03073175624012947]"
90,5,5,"[0.0036434580106288195, 0.005043921060860157, 0.12312586605548859, 0.0011358942138031125, 0.14744500815868378, 0.7185217142105103, 0.0010841869516298175]"
91,5,5,"[0.00025227107107639313, 0.00023299398890230805, 0.0036327193956822157, 0.0002529839694034308, 0.002585634356364608, 0.99261474609375, 0.00042867331649176776]"
92,1,2,"[0.026204876601696014, 0.01987859234213829, 0.7253558039665222, 0.01586133800446987, 0.11353634297847748, 0.09843885898590088, 0.000724178971722722]"
93,5,5,"[0.006443453952670097, 0.013991876505315304, 0.0680108368396759, 0.001737449667416513, 0.16835148632526398, 0.7387897968292236, 0.0026750825345516205]"
94,5,5,"[0.007561590522527695, 0.007312007248401642, 0.06135844066739082, 0.0017966105369850993, 0.3653106391429901, 0.5545845627784729, 0.002076162723824382]"
95,5,5,"[0.005746086593717337, 0.025589028373360634, 0.06271100044250488, 0.0024482079315930605, 0.10345814377069473, 0.7921180129051208, 0.007929528132081032]"
96,4,5,"[0.007288224529474974, 0.011210106313228607, 0.07108493149280548, 0.001615898567251861, 0.3129082918167114, 0.5925583839416504, 0.0033340947702527046]"
97,5,5,"[0.0009274110198020935, 0.001645654789172113, 0.026060735806822777, 0.0004787934012711048, 0.02041921205818653, 0.9500008225440979, 0.00046732014743611217]"
98,5,1,"[0.11110778898000717, 0.4466320872306824, 0.09063135832548141, 0.04593991860747337, 0.05205827206373215, 0.23508554697036743, 0.018545014783740044]"
