Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004309018258936703, 0.000544113339856267, 0.016537783667445183, 0.00035922936513088644, 0.08229032903909683, 0.8995650410652161, 0.00027251720894128084]"
1,3,1,"[0.2615742087364197, 0.5316880345344543, 0.0655154287815094, 0.07027699053287506, 0.01748747006058693, 0.04673905298113823, 0.006718782242387533]"
2,4,2,"[0.012271522544324398, 0.013960392214357853, 0.6679908633232117, 0.00661110132932663, 0.08476246148347855, 0.21434727311134338, 5.631922249449417e-05]"
3,0,0,"[0.31701406836509705, 0.2256077080965042, 0.2976846396923065, 0.05586038529872894, 0.04651736095547676, 0.05669509992003441, 0.000620771839749068]"
4,5,5,"[0.00020175521785859019, 0.0005900023970752954, 0.01125617977231741, 0.00028440216556191444, 0.0657448098063469, 0.9210216403007507, 0.0009012736263684928]"
5,5,5,"[6.021710578352213e-05, 0.00013679239782504737, 0.0009886214975267649, 0.0004605670692399144, 0.0006796591333113611, 0.9972134232521057, 0.0004607091541402042]"
6,5,5,"[0.0003787784662563354, 0.0014038810040801764, 0.034867145121097565, 0.00047478527994826436, 0.18797126412391663, 0.7729019522666931, 0.0020022147800773382]"
7,4,5,"[0.0016569624422118068, 0.0012180974008515477, 0.025790033861994743, 0.0007739022257737815, 0.3338239789009094, 0.6360737085342407, 0.0006633957964368165]"
8,5,5,"[0.00011420669761719182, 0.00018105373601429164, 0.0021142694167792797, 0.00048396893544122577, 0.000712707347702235, 0.9963281750679016, 6.558338645845652e-05]"
9,2,2,"[0.014015992172062397, 0.025975696742534637, 0.7017087936401367, 0.011974537745118141, 0.029557565227150917, 0.2166350930929184, 0.00013235921505838633]"
10,1,2,"[0.16937091946601868, 0.16727933287620544, 0.40304869413375854, 0.030580289661884308, 0.08223947137594223, 0.14723943173885345, 0.00024186492373701185]"
11,5,5,"[6.230134022189304e-05, 0.00013820258027408272, 0.0012050927616655827, 0.0003720502427313477, 0.0006542073679156601, 0.9973859190940857, 0.00018227768305223435]"
12,4,4,"[0.007611887529492378, 0.006190604064613581, 0.053710442036390305, 0.0023052841424942017, 0.7715979218482971, 0.15663184225559235, 0.001952078309841454]"
13,5,5,"[0.00044844241347163916, 0.0005122364964336157, 0.008269534446299076, 0.0015115949790924788, 0.0008039044914767146, 0.9884041547775269, 5.010951645090245e-05]"
14,5,5,"[0.0009794655488803983, 0.005679101217538118, 0.023344585672020912, 0.001706231152638793, 0.41317427158355713, 0.4577196538448334, 0.09739668667316437]"
15,4,4,"[0.0031414038967341185, 0.001753138960339129, 0.032822296023368835, 0.0011275294236838818, 0.7101503610610962, 0.2497721016407013, 0.0012331821490079165]"
16,4,4,"[0.0027262272778898478, 0.0014434847980737686, 0.056851692497730255, 0.0012923713074997067, 0.7301289439201355, 0.2066268026828766, 0.0009304967243224382]"
17,2,5,"[0.0019203589763492346, 0.0021220564376562834, 0.2600001394748688, 0.00146511010825634, 0.21306516230106354, 0.521328866481781, 9.82238634605892e-05]"
18,5,5,"[0.0029625236056745052, 0.002726095961406827, 0.012713616713881493, 0.0012179850600659847, 0.06669878214597702, 0.9131918549537659, 0.0004891313728876412]"
19,2,5,"[0.0011351677821949124, 0.004030920565128326, 0.14583145081996918, 0.0012919899309054017, 0.049757830798625946, 0.7977954745292664, 0.0001571894099470228]"
20,5,5,"[0.003297103103250265, 0.013302890583872795, 0.2540811598300934, 0.0030458648689091206, 0.1664465069770813, 0.5587934851646423, 0.001032981090247631]"
21,5,4,"[0.004109721630811691, 0.002511424943804741, 0.10549019277095795, 0.0014395564794540405, 0.6104745268821716, 0.2756568193435669, 0.0003177911858074367]"
22,5,5,"[0.00018135095888283104, 0.0005332661676220596, 0.03317262977361679, 0.0003347019664943218, 0.031785525381565094, 0.9338701367378235, 0.00012237350165378302]"
23,5,5,"[4.146909122937359e-05, 7.08552252035588e-05, 0.0015917109558358788, 0.00022664916468784213, 0.0010832188418135047, 0.9968993663787842, 8.680966129759327e-05]"
24,5,5,"[0.0006590326083824039, 0.00043751782504841685, 0.009086431004106998, 0.000414646026911214, 0.06253229826688766, 0.9265601634979248, 0.00030991138191893697]"
25,5,5,"[0.0011957914102822542, 0.0008491813205182552, 0.043313875794410706, 0.001005353988148272, 0.023473359644412994, 0.9301344156265259, 2.8009157176711597e-05]"
26,5,5,"[0.00011703532800311223, 0.00015543894551228732, 0.0017519014654681087, 0.000496903492603451, 0.0008090059855021536, 0.9965888261795044, 8.083554712357e-05]"
27,5,5,"[0.0006937558646313846, 0.001029142877086997, 0.03093215823173523, 0.00048294567386619747, 0.15742284059524536, 0.8090576529502869, 0.0003815552045125514]"
28,5,5,"[4.6083543566055596e-05, 0.00011718971654772758, 0.001070172991603613, 0.0002590735093690455, 0.000848640687763691, 0.9974620342254639, 0.00019666654407046735]"
29,2,1,"[0.13052642345428467, 0.31003090739250183, 0.22849756479263306, 0.05140075460076332, 0.06737897545099258, 0.2066790759563446, 0.005486296024173498]"
30,5,5,"[4.9092424887930974e-05, 7.8989913163241e-05, 0.0013618400553241372, 0.0002701487101148814, 0.0008814333123154938, 0.997248113155365, 0.00011047228326788172]"
31,5,5,"[6.733211921527982e-05, 6.613144796574488e-05, 0.002225028583779931, 0.00019919146143365651, 0.0025954367592930794, 0.9948092699050903, 3.7507685192395e-05]"
32,4,0,"[0.31488093733787537, 0.10902050137519836, 0.30075517296791077, 0.038000013679265976, 0.20643462240695953, 0.030220726504921913, 0.0006880557048134506]"
33,5,4,"[0.00847136601805687, 0.0026293606497347355, 0.22410134971141815, 0.002412270987406373, 0.4233623445034027, 0.3389284014701843, 9.491890523349866e-05]"
34,2,2,"[0.0640045553445816, 0.05975205823779106, 0.7467398643493652, 0.03103518672287464, 0.028507234528660774, 0.06977833807468414, 0.0001828517415560782]"
35,2,4,"[0.1421065777540207, 0.05826837196946144, 0.3366714119911194, 0.017035221680998802, 0.3542277216911316, 0.09143278002738953, 0.00025797676062211394]"
36,2,2,"[0.03504189848899841, 0.0678730383515358, 0.6525574922561646, 0.031001346185803413, 0.021038061007857323, 0.19208431243896484, 0.00040385988540947437]"
37,5,5,"[4.786199497175403e-05, 6.36771073914133e-05, 0.0020784155931323767, 0.0002761363284662366, 0.001056461245752871, 0.9964191913604736, 5.818305362481624e-05]"
38,2,2,"[0.23305994272232056, 0.12532082200050354, 0.4751308560371399, 0.046830225735902786, 0.0776594802737236, 0.04155828058719635, 0.0004404304490890354]"
39,1,5,"[0.00035694410325959325, 0.001018738141283393, 0.011021166108548641, 0.000389044638723135, 0.0350433848798275, 0.9516409039497375, 0.0005299106705933809]"
40,5,5,"[0.0029083567205816507, 0.006199662107974291, 0.07180401682853699, 0.0013827207731083035, 0.4296779930591583, 0.4866662621498108, 0.0013609268935397267]"
41,5,5,"[4.048768096254207e-05, 8.607628842582926e-05, 0.0021579822059720755, 0.00014662260946352035, 0.0024122237227857113, 0.9950594902038574, 9.711137681733817e-05]"
42,5,5,"[3.355625449330546e-05, 5.258167220745236e-05, 0.002716067945584655, 0.00019265664741396904, 0.0016220880206674337, 0.9953291416168213, 5.3881096391705796e-05]"
43,5,5,"[3.740149986697361e-05, 5.382679228205234e-05, 0.0023439708165824413, 0.00014068976452108473, 0.0027533401735126972, 0.9946066737174988, 6.411736831068993e-05]"
44,5,5,"[5.605776095762849e-05, 9.852011135080829e-05, 0.001234658295288682, 0.00032276861020363867, 0.0007780626765452325, 0.9973764419555664, 0.0001334545377176255]"
45,1,2,"[0.06073690578341484, 0.11868300288915634, 0.3876444101333618, 0.01782069355249405, 0.06861158460378647, 0.3462497293949127, 0.00025358644779771566]"
46,5,5,"[5.9247213357593864e-05, 9.407017205376178e-05, 0.0015425285091623664, 0.0002876834769267589, 0.0008973092772066593, 0.9970389604568481, 8.032195182750002e-05]"
47,5,5,"[0.0013514681486412883, 0.007038329727947712, 0.0162439476698637, 0.0010756931733340025, 0.03523020073771477, 0.9369676113128662, 0.002092735841870308]"
48,5,5,"[5.727020470658317e-05, 0.00012622760550584644, 0.0011498915264382958, 0.0003697926294989884, 0.000669328321237117, 0.997422456741333, 0.00020503891573753208]"
49,5,5,"[0.012425247579813004, 0.007806389592587948, 0.1450919806957245, 0.002849671058356762, 0.28790730237960815, 0.5438080430030823, 0.00011138907575514168]"
50,5,5,"[0.0001838441239669919, 0.00016599860100541264, 0.002889655064791441, 0.0007816562429070473, 0.000799975881818682, 0.9951205849647522, 5.82812717766501e-05]"
51,5,5,"[0.0021767811849713326, 0.002284410409629345, 0.05244901776313782, 0.0009417474502697587, 0.4064778685569763, 0.5351828336715698, 0.00048736872849985957]"
52,5,5,"[6.164352089399472e-05, 0.00012461599544622004, 0.0011911502806469798, 0.00032894249306991696, 0.000762997951824218, 0.9973626732826233, 0.00016795290866866708]"
53,5,5,"[0.0018912283703684807, 0.0018547301879152656, 0.05002545192837715, 0.0009294679621234536, 0.11657020449638367, 0.8285739421844482, 0.0001549105072626844]"
54,5,4,"[0.0018393194768577814, 0.0030307930428534746, 0.254842609167099, 0.0018008251208811998, 0.43171998858451843, 0.30612313747406006, 0.0006433090311475098]"
55,2,4,"[0.0015541674802079797, 0.0018197197932749987, 0.053688064217567444, 0.0008790955180302262, 0.5307862162590027, 0.4103531837463379, 0.000919586920645088]"
56,3,1,"[0.1549380123615265, 0.336505651473999, 0.1313326358795166, 0.035200949758291245, 0.060889001935720444, 0.27895015478134155, 0.0021835695952177048]"
57,2,2,"[0.25015756487846375, 0.12920483946800232, 0.46259623765945435, 0.04988858103752136, 0.05512087792158127, 0.052761685103178024, 0.00027024702285416424]"
58,5,5,"[4.21254662796855e-05, 7.222915155580267e-05, 0.0014834408648312092, 0.00023361238709185272, 0.0009588064276613295, 0.9971293807029724, 8.036333019845188e-05]"
59,5,5,"[0.014070006087422371, 0.14551393687725067, 0.04309393838047981, 0.01478978618979454, 0.03896472230553627, 0.6423957943916321, 0.10117177665233612]"
60,5,5,"[5.7537858083378524e-05, 0.00010518085764488205, 0.0014278637245297432, 0.00027891091303899884, 0.0008567097247578204, 0.9971752166748047, 9.856855467660353e-05]"
61,5,5,"[0.0002713077701628208, 0.0022472960408777, 0.00917802657932043, 0.0005813672905787826, 0.07681781053543091, 0.8925901651382446, 0.018314018845558167]"
62,0,2,"[0.3213287889957428, 0.19639994204044342, 0.3508356511592865, 0.07627136260271072, 0.03408282995223999, 0.02015669271349907, 0.0009247885900549591]"
63,5,5,"[0.00019001805048901588, 0.0006450274377129972, 0.020136700943112373, 0.0003229541180189699, 0.07997104525566101, 0.8980510830879211, 0.000683182617649436]"
64,5,5,"[0.0007697929977439344, 0.0016847590450197458, 0.14126698672771454, 0.0008662406471557915, 0.1673860400915146, 0.6877875328063965, 0.00023870762379374355]"
65,5,1,"[0.07576955109834671, 0.7011221051216125, 0.039909303188323975, 0.04935898259282112, 0.007230060640722513, 0.10574990510940552, 0.020860008895397186]"
66,4,5,"[0.0006979641621001065, 0.001454779994674027, 0.03927777335047722, 0.0005423891707323492, 0.13491177558898926, 0.8227801322937012, 0.0003351748746354133]"
67,5,5,"[0.00013511962606571615, 0.0006182449869811535, 0.013908418826758862, 0.0002996002440340817, 0.08542630821466446, 0.8971754312515259, 0.002436879323795438]"
68,4,5,"[0.004317172337323427, 0.0018927475903183222, 0.14048056304454803, 0.0015540479216724634, 0.32114607095718384, 0.5305148959159851, 9.447289630770683e-05]"
69,5,5,"[0.0003819701087195426, 0.0011241628089919686, 0.004712553694844246, 0.000623199506662786, 0.026458682492375374, 0.9635205864906311, 0.0031788265332579613]"
70,5,5,"[0.00011092139902757481, 0.00011594393436098471, 0.005503653082996607, 0.0003715867642313242, 0.0017440413357689977, 0.9921316504478455, 2.22554608626524e-05]"
71,5,5,"[0.0009334495407529175, 0.0006326222792267799, 0.013990071602165699, 0.000984080950729549, 0.005193390417844057, 0.9782416224479675, 2.4683580704731867e-05]"
72,1,1,"[0.3627804219722748, 0.4630407989025116, 0.06387323141098022, 0.08186604082584381, 0.011527244932949543, 0.012682314962148666, 0.004230002872645855]"
73,3,5,"[0.0892668068408966, 0.11686870455741882, 0.054858963936567307, 0.21402594447135925, 0.007033687550574541, 0.3937632441520691, 0.12418260425329208]"
74,4,2,"[0.0582825243473053, 0.03448290377855301, 0.5514020323753357, 0.013673724606633186, 0.16825918853282928, 0.1737886518239975, 0.00011093718785559759]"
75,5,5,"[6.300876702880487e-05, 0.00010390767420176417, 0.001116381143219769, 0.0003764991997741163, 0.0007489192066714168, 0.9973911046981812, 0.00020005593250971287]"
76,5,5,"[4.1684776078909636e-05, 8.340648491866887e-05, 0.0061325859278440475, 0.00013438031601253897, 0.012842589989304543, 0.9806304574012756, 0.0001348849036730826]"
77,4,4,"[0.04296063631772995, 0.0274147167801857, 0.08540692925453186, 0.007419738452881575, 0.6779035329818726, 0.15645986795425415, 0.0024345191195607185]"
