Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002591343130916357, 0.0016537655610591173, 0.023217875510454178, 0.0010425782529637218, 0.30695483088493347, 0.6577318906784058, 0.006807686761021614]"
1,3,1,"[0.18647323548793793, 0.4908704459667206, 0.09867507219314575, 0.11181793361902237, 0.009860781952738762, 0.09678380936384201, 0.005518699996173382]"
2,4,2,"[0.0393354557454586, 0.02471945807337761, 0.6211339831352234, 0.01992860436439514, 0.11622563004493713, 0.17850801348686218, 0.00014893194020260125]"
3,0,2,"[0.10783118009567261, 0.0931144431233406, 0.53499835729599, 0.037316448986530304, 0.11170130223035812, 0.11426857113838196, 0.0007697043474763632]"
4,5,5,"[0.0030869680922478437, 0.006805149372667074, 0.02966807223856449, 0.0012743882834911346, 0.2309107482433319, 0.7166637182235718, 0.011590966954827309]"
5,5,5,"[0.00016229486209340394, 0.00038332471740432084, 0.0016496601747348905, 0.0009274110198020935, 0.001149106421507895, 0.9942179918289185, 0.0015101679600775242]"
6,5,5,"[0.0011304134968668222, 0.0015626015374436975, 0.048172708600759506, 0.0007187466835603118, 0.2714734971523285, 0.6695690751075745, 0.007372857071459293]"
7,4,5,"[0.002910461975261569, 0.003408626653254032, 0.04438800737261772, 0.0012242937227711082, 0.33817610144615173, 0.6066794991493225, 0.003213126678019762]"
8,5,5,"[0.00041524891275912523, 0.00030940418946556747, 0.0027384194545447826, 0.0011133411899209023, 0.0017141446005553007, 0.9933465719223022, 0.00036287764669395983]"
9,2,5,"[0.0023392662405967712, 0.006230219267308712, 0.3456537425518036, 0.003977127838879824, 0.03619652986526489, 0.6051812767982483, 0.00042182698962278664]"
10,1,2,"[0.04884519800543785, 0.15897640585899353, 0.4275628626346588, 0.03914748504757881, 0.026937097311019897, 0.29750221967697144, 0.0010286630131304264]"
11,5,5,"[9.534741548122838e-05, 0.00017837500490713865, 0.0026535692159086466, 0.0006325119757093489, 0.0013720635324716568, 0.9943273663520813, 0.0007407787488773465]"
12,4,4,"[0.010984309948980808, 0.007942301221191883, 0.2600654065608978, 0.004181079566478729, 0.5204375982284546, 0.19451870024204254, 0.0018706328701227903]"
13,5,5,"[0.0014792922884225845, 0.002981737721711397, 0.0036899009719491005, 0.00427224999293685, 0.0012730351882055402, 0.9853746891021729, 0.0009291049209423363]"
14,5,5,"[0.000817477295640856, 0.0009059225558303297, 0.07458066940307617, 0.0007891941932030022, 0.23604147136211395, 0.6826231479644775, 0.004242077935487032]"
15,4,4,"[0.004081402439624071, 0.0025701220147311687, 0.07390996068716049, 0.0013610259629786015, 0.583366334438324, 0.33060595393180847, 0.004105249419808388]"
16,4,4,"[0.004512664396315813, 0.0026396499015390873, 0.04849321395158768, 0.0014913608320057392, 0.673975944519043, 0.26103487610816956, 0.007852279581129551]"
17,2,2,"[0.00945782195776701, 0.00649981340393424, 0.5498819351196289, 0.006483611650764942, 0.1663874238729477, 0.2610977292060852, 0.00019167822028975934]"
18,5,5,"[0.0032445681281387806, 0.0020223672036081553, 0.028946664184331894, 0.0008540911367163062, 0.061341363936662674, 0.9020068049430847, 0.0015841085696592927]"
19,2,5,"[0.0017012943280860782, 0.002827202435582876, 0.2115326225757599, 0.0015415773959830403, 0.21871274709701538, 0.5628414154052734, 0.0008431102614849806]"
20,5,5,"[0.005429469980299473, 0.016671037301421165, 0.26656657457351685, 0.0033706475514918566, 0.3334691822528839, 0.3681628406047821, 0.006330249831080437]"
21,5,4,"[0.005921150092035532, 0.0041012028232216835, 0.22507868707180023, 0.00237548490986228, 0.4726293683052063, 0.2876651883125305, 0.002228969009593129]"
22,5,5,"[0.00039650656981393695, 0.0010847545927390456, 0.06408801674842834, 0.0006076176650822163, 0.06659750640392303, 0.8668925762176514, 0.0003329803585074842]"
23,5,5,"[8.718804747331887e-05, 0.0001376942527713254, 0.0066875675693154335, 0.0002662685001268983, 0.004710901528596878, 0.9877892732620239, 0.0003211406874470413]"
24,5,5,"[0.0006873364909552038, 0.0014737165765836835, 0.01688498444855213, 0.0003547929518390447, 0.03548087552189827, 0.940253496170044, 0.004864776972681284]"
25,5,5,"[0.003950273152440786, 0.004942392464727163, 0.045648977160453796, 0.0013924177037552, 0.1733618527650833, 0.7573891878128052, 0.013314936310052872]"
26,5,5,"[0.0005525918677449226, 0.0006448213825933635, 0.002348276786506176, 0.002995613729581237, 0.0012531878892332315, 0.990576982498169, 0.0016285293968394399]"
27,5,5,"[0.003974074963480234, 0.0037213454488664865, 0.052900977432727814, 0.0011259063612669706, 0.4042278230190277, 0.5285294651985168, 0.005520425271242857]"
28,5,5,"[0.00014726538211107254, 0.00021377406665124, 0.0016581660602241755, 0.0006762449629604816, 0.0013904981315135956, 0.995057225227356, 0.0008568522171117365]"
29,2,5,"[0.035750582814216614, 0.27088725566864014, 0.2058536857366562, 0.018254833295941353, 0.09784188121557236, 0.3386889696121216, 0.03272279351949692]"
30,5,5,"[0.00011626410559983924, 0.00020699118613265455, 0.0019418486626818776, 0.0006392252398654819, 0.0012705361004918814, 0.9950565099716187, 0.0007685897289775312]"
31,5,5,"[0.0003785015142057091, 0.00035764792119152844, 0.002342998282983899, 0.0010902242502197623, 0.0015095239505171776, 0.9939996004104614, 0.000321566330967471]"
32,4,4,"[0.15457552671432495, 0.08932811766862869, 0.2665080428123474, 0.021980205550789833, 0.36196714639663696, 0.10389546304941177, 0.0017454687040299177]"
33,5,5,"[0.0076649426482617855, 0.002606198424473405, 0.30917224287986755, 0.003904585726559162, 0.16189956665039062, 0.5145449638366699, 0.00020753232820425183]"
34,2,2,"[0.044999875128269196, 0.03403991833329201, 0.7692334651947021, 0.02714632824063301, 0.04388512670993805, 0.08018863201141357, 0.0005066368030384183]"
35,2,2,"[0.04966433346271515, 0.0407356396317482, 0.45754575729370117, 0.018949618563055992, 0.22649013996124268, 0.20630797743797302, 0.00030646022059954703]"
36,2,2,"[0.020335013046860695, 0.04954859986901283, 0.5739040374755859, 0.014183840714395046, 0.08482571691274643, 0.25565263628959656, 0.0015501667512580752]"
37,5,5,"[0.00011596526019275188, 0.00020911943283863366, 0.0022370785009115934, 0.0005685046198777854, 0.0012744682608172297, 0.995153546333313, 0.0004412605194374919]"
38,2,2,"[0.25568336248397827, 0.19804483652114868, 0.3686594069004059, 0.05777549743652344, 0.0613403283059597, 0.051158275455236435, 0.007338312454521656]"
39,1,5,"[0.010875089094042778, 0.02398602105677128, 0.039334896951913834, 0.0030911259818822145, 0.16026730835437775, 0.7587946057319641, 0.0036509044002741575]"
40,5,5,"[0.0008510728948749602, 0.0022687679156661034, 0.0480772964656353, 0.0007111773011274636, 0.16066940128803253, 0.784878134727478, 0.002544173039495945]"
41,5,5,"[0.0005492345080710948, 0.000403183774324134, 0.028646470978856087, 0.000563688634429127, 0.13923019170761108, 0.8254821300506592, 0.005125104915350676]"
42,5,5,"[9.08291622181423e-05, 0.00015297567006200552, 0.007463694550096989, 0.00027793325716629624, 0.00833882950246334, 0.9828921556472778, 0.0007835974101908505]"
43,5,5,"[0.00011333076690789312, 0.00010113847383763641, 0.0028486750088632107, 0.00030709640122950077, 0.004938996396958828, 0.9912480115890503, 0.0004427074745763093]"
44,5,5,"[0.00010645906877471134, 0.00020752038108184934, 0.002459682524204254, 0.000492917955853045, 0.0012417153920978308, 0.9950881600379944, 0.00040367996552959085]"
45,1,2,"[0.03855067491531372, 0.05109211802482605, 0.5979903936386108, 0.017858730629086494, 0.1147056370973587, 0.17956143617630005, 0.0002410512388451025]"
46,5,5,"[0.000164455093909055, 0.00023850500292610377, 0.002769453451037407, 0.0009482646710239351, 0.0010551513405516744, 0.9943289160728455, 0.0004953097086399794]"
47,5,5,"[0.0024301335215568542, 0.005560583900660276, 0.025370029732584953, 0.00147443194873631, 0.18672388792037964, 0.7657672166824341, 0.012673675082623959]"
48,5,5,"[0.00010230619227513671, 0.0002984706952702254, 0.0021819837857037783, 0.0004985715495422482, 0.0009512696997262537, 0.9954971075057983, 0.0004703477898146957]"
49,5,5,"[0.006970743183046579, 0.010180873796343803, 0.12563687562942505, 0.004183712415397167, 0.1162327453494072, 0.7364510893821716, 0.00034399383002892137]"
50,5,5,"[0.0007234496297314763, 0.0006354425568133593, 0.003169909818097949, 0.0025412540417164564, 0.0012832069769501686, 0.9910708665847778, 0.0005758467013947666]"
