Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032274756813421845, 0.00040207625715993345, 0.007541792932897806, 0.00010045390081359074, 0.05231700465083122, 0.9392740726470947, 4.1880528442561626e-05]"
1,3,1,"[0.15526637434959412, 0.6727460622787476, 0.03847309947013855, 0.07733755558729172, 0.005000772885978222, 0.04895266517996788, 0.0022234723437577486]"
2,4,2,"[0.01849181391298771, 0.009706288576126099, 0.7732496857643127, 0.016975611448287964, 0.08687777817249298, 0.09465600550174713, 4.2808424041140825e-05]"
3,0,4,"[0.14055898785591125, 0.023899802938103676, 0.31735748052597046, 0.011599628254771233, 0.42096763849258423, 0.08556035161018372, 5.617632268695161e-05]"
4,5,5,"[0.00035760903847403824, 0.0005684035131707788, 0.012552407570183277, 0.00028012413531541824, 0.29008299112319946, 0.6930059194564819, 0.003152518067508936]"
5,5,5,"[5.839744335389696e-05, 0.00016600162780378014, 0.0017724503995850682, 0.0003009724896401167, 0.0009311802568845451, 0.9966953992843628, 7.564891711808741e-05]"
6,5,5,"[0.0003313872730359435, 0.001168672344647348, 0.07659456878900528, 0.0006956208380870521, 0.40600690245628357, 0.5054703950881958, 0.009732491336762905]"
7,4,4,"[0.009054082445800304, 0.005577813368290663, 0.06765587627887726, 0.0006550807156600058, 0.6931897401809692, 0.2236298769712448, 0.00023750521359033883]"
8,5,5,"[0.00018101572641171515, 0.00018379424000158906, 0.0017077605007216334, 0.00018764908600132912, 0.0024945554323494434, 0.9952349066734314, 1.0315425242879428e-05]"
9,2,2,"[0.0025161325465887785, 0.003749691881239414, 0.6933557987213135, 0.0033688556868582964, 0.048207804560661316, 0.24877357482910156, 2.8105916499043815e-05]"
10,1,1,"[0.25781163573265076, 0.3154231905937195, 0.14854171872138977, 0.04723382741212845, 0.025850653648376465, 0.2050306349992752, 0.0001083445968106389]"
11,5,5,"[6.458522693719715e-05, 0.00012748387234751135, 0.002459409646689892, 0.0002844350237865001, 0.001256457413546741, 0.9957784414291382, 2.912908894359134e-05]"
