Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00042111589573323727, 0.00034374004462733865, 0.010998695157468319, 0.00011287263623671606, 0.20790554583072662, 0.7789835929870605, 0.0012344932183623314]"
1,3,1,"[0.19462455809116364, 0.5622829794883728, 0.08985216170549393, 0.0646599754691124, 0.028023896738886833, 0.05871771648526192, 0.00183869618922472]"
2,4,2,"[0.008784545585513115, 0.004761815071105957, 0.5011655688285828, 0.013985196128487587, 0.2507023811340332, 0.22056923806667328, 3.121985719189979e-05]"
3,0,5,"[0.019754299893975258, 0.03716105595231056, 0.2911677658557892, 0.019820239394903183, 0.2406814992427826, 0.39112910628318787, 0.0002860328240785748]"
4,5,5,"[0.0004183963465038687, 0.000823058420792222, 0.020916922017931938, 0.0001466200774302706, 0.2755417227745056, 0.6991048455238342, 0.0030485026072710752]"
5,5,5,"[2.6956078727380373e-05, 9.875181422103196e-05, 0.0007751137600280344, 0.00035564860445447266, 0.0008038713131099939, 0.9973880648612976, 0.0005516334204003215]"
6,5,5,"[0.0009498328436166048, 0.004984019324183464, 0.11669255793094635, 0.00060094433138147, 0.38785508275032043, 0.4649173617362976, 0.02400028519332409]"
7,4,4,"[0.00425174692645669, 0.0014432264724746346, 0.01751231588423252, 0.0002692046982701868, 0.7930070757865906, 0.18214143812656403, 0.0013749408535659313]"
8,5,5,"[2.9658944185939617e-05, 9.068196231964976e-05, 0.0011737183667719364, 0.0003795475931838155, 0.000756075547542423, 0.9975302815437317, 4.0032187826000154e-05]"
9,2,2,"[0.0026280523743480444, 0.007439319975674152, 0.6771366000175476, 0.004009099677205086, 0.11074835062026978, 0.19796253740787506, 7.60370894568041e-05]"
10,1,1,"[0.07307342439889908, 0.30102241039276123, 0.21978025138378143, 0.10431014746427536, 0.022899476811289787, 0.27835336327552795, 0.0005608982755802572]"
11,5,5,"[1.7489730453235097e-05, 7.523434032918885e-05, 0.0015158223686739802, 0.00028008129447698593, 0.0007224783184938133, 0.9973244667053223, 6.43256280454807e-05]"
12,4,4,"[0.0018261432414874434, 0.0009238654747605324, 0.07806374877691269, 0.0012772666523233056, 0.6821349859237671, 0.23555530607700348, 0.00021869823103770614]"
13,5,5,"[4.723692836705595e-05, 0.0007444403599947691, 0.0016182581894099712, 0.0006085229106247425, 0.0004534349136520177, 0.9963124394416809, 0.0002156632544938475]"
14,5,5,"[0.0001513568131485954, 0.0003319014795124531, 0.03525286912918091, 0.00011856148921651766, 0.19283632934093475, 0.7688656449317932, 0.0024433427024632692]"
