Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012259239156264812, 0.00016534047608729452, 0.0033547179773449898, 0.00017567633767612278, 0.006107189692556858, 0.9899991154670715, 7.527866546297446e-05]"
1,3,1,"[0.20390738546848297, 0.534612238407135, 0.06075536459684372, 0.13983367383480072, 0.010114027187228203, 0.03861553966999054, 0.01216174103319645]"
2,4,2,"[0.01953882910311222, 0.023556938394904137, 0.6074526309967041, 0.011106419377028942, 0.07739440351724625, 0.26090022921562195, 5.05394309584517e-05]"
3,0,2,"[0.2157922387123108, 0.14396478235721588, 0.39150768518447876, 0.02751806750893593, 0.1764945387840271, 0.043584682047367096, 0.001138074672780931]"
4,5,5,"[0.0015169903635978699, 0.0025560245849192142, 0.026539303362369537, 0.0004716807452496141, 0.3772749602794647, 0.5813211798667908, 0.010319840162992477]"
5,5,5,"[7.566658314317465e-05, 0.00010502511577215046, 0.001785731757991016, 0.0005201676394790411, 0.000776593922637403, 0.9965708255767822, 0.00016600446542724967]"
6,5,5,"[0.0015417542308568954, 0.0037116592284291983, 0.037471506744623184, 0.0005699420580640435, 0.32149678468704224, 0.6297683119773865, 0.005439970642328262]"
7,4,5,"[0.00068599235964939, 0.0003533165145199746, 0.020948760211467743, 0.00034028428490273654, 0.19640189409255981, 0.7809487581253052, 0.0003210340510122478]"
8,5,5,"[0.00012053942191414535, 0.0001912010193336755, 0.0017884535482153296, 0.0008055447251535952, 0.0004070409922860563, 0.9964796900749207, 0.00020758989558089525]"
9,2,2,"[0.005107230972498655, 0.00623338483273983, 0.43617936968803406, 0.0035106001887470484, 0.14031827449798584, 0.4085911512374878, 5.998478809488006e-05]"
10,1,5,"[0.07695744186639786, 0.361148864030838, 0.11984263360500336, 0.03797081112861633, 0.03830692172050476, 0.36221396923065186, 0.0035592985805124044]"
11,5,5,"[6.301679968601093e-05, 9.89667751127854e-05, 0.0023700299207121134, 0.0003994032449554652, 0.0008846165146678686, 0.9960876703262329, 9.630052227294073e-05]"
12,4,4,"[0.0048314849846065044, 0.004539033398032188, 0.20027732849121094, 0.0011461729882284999, 0.6321356296539307, 0.15672515332698822, 0.0003452042583376169]"
13,5,5,"[0.00020578828116413206, 0.0003873796376865357, 0.0015038435813039541, 0.001216079224832356, 0.000320330320391804, 0.9961242079734802, 0.00024239299818873405]"
14,5,5,"[0.0005597672425210476, 0.0011969817569479346, 0.05185384675860405, 0.0004931023577228189, 0.23405854403972626, 0.7107899785041809, 0.001047846395522356]"
15,4,4,"[0.0032010029535740614, 0.0027819920796900988, 0.030150234699249268, 0.0005655502900481224, 0.6825714111328125, 0.27525594830513, 0.005473834462463856]"
16,4,4,"[0.0025166531559079885, 0.0010948076378554106, 0.061638642102479935, 0.0005016983486711979, 0.6855713725090027, 0.24711380898952484, 0.0015629488043487072]"
17,2,2,"[0.00666657742112875, 0.007757116574794054, 0.49551984667778015, 0.0034916328731924295, 0.21731503307819366, 0.26918601989746094, 6.375580414896831e-05]"
18,5,5,"[0.0005341946380212903, 0.00034909159876406193, 0.004337850026786327, 0.0004980631056241691, 0.02529074251651764, 0.9688342809677124, 0.000155744215589948]"
19,2,5,"[0.0038071363233029842, 0.005659108515828848, 0.22894449532032013, 0.001473366399295628, 0.3505578339099884, 0.40939417481422424, 0.0001637788227526471]"
20,5,4,"[0.006069559138268232, 0.013940593227744102, 0.1925576776266098, 0.00151412736158818, 0.581633985042572, 0.2034730762243271, 0.0008109804475679994]"
21,5,2,"[0.006483543664216995, 0.015319420956075191, 0.3729490041732788, 0.0016061507631093264, 0.3527359962463379, 0.25012847781181335, 0.0007773954421281815]"
22,5,5,"[0.0006372400093823671, 0.0015915593830868602, 0.05736705660820007, 0.00063395343022421, 0.11743377894163132, 0.8221617937088013, 0.00017460509843658656]"
23,5,5,"[5.221117316978052e-05, 7.72967905504629e-05, 0.0017561566783115268, 0.0002891577023547143, 0.0013721655122935772, 0.9963562488555908, 9.666716505307704e-05]"
24,5,5,"[0.0002768161939457059, 0.0005600852891802788, 0.003531702794134617, 0.00038719314034096897, 0.001456805388443172, 0.9934592247009277, 0.00032824903610162437]"
25,5,5,"[0.0037602619268000126, 0.005371193867176771, 0.017682798206806183, 0.0012054078979417682, 0.16642123460769653, 0.8005040884017944, 0.005054942797869444]"
26,5,5,"[0.00014708164962939918, 0.00018593182903714478, 0.0024319756776094437, 0.0008261698530986905, 0.0006259637884795666, 0.9954985976219177, 0.00028414229745976627]"
27,5,5,"[0.0005300941411405802, 0.00046617104089818895, 0.03564415127038956, 0.0003161909116897732, 0.2539916932582855, 0.7081759572029114, 0.0008757127798162401]"
28,5,5,"[5.4652555263601243e-05, 0.00010741285950643942, 0.0012880918802693486, 0.00023499572125729173, 0.0011401226511225104, 0.9969486594200134, 0.00022614907356910408]"
29,2,1,"[0.08454155176877975, 0.3982367217540741, 0.17389123141765594, 0.020506029948592186, 0.07619661092758179, 0.24511310458183289, 0.001514787320047617]"
30,5,5,"[0.00011084816651418805, 0.0001976698695216328, 0.0015077550197020173, 0.0006385962478816509, 0.0004936414188705385, 0.9968751668930054, 0.00017625979671720415]"
31,5,5,"[0.00021777233632747084, 0.00027580506866797805, 0.001764366403222084, 0.0007994991028681397, 0.0004518971254583448, 0.996364414691925, 0.0001262821606360376]"
32,4,0,"[0.29932475090026855, 0.15451288223266602, 0.16736078262329102, 0.0328633114695549, 0.2103261947631836, 0.13482867181301117, 0.0007833458366803825]"
33,5,5,"[0.0032680435106158257, 0.0015743072144687176, 0.12326549738645554, 0.002935004886239767, 0.027128325775265694, 0.8417964577674866, 3.235494295950048e-05]"
34,2,2,"[0.03199340030550957, 0.04934542998671532, 0.7794333696365356, 0.02349339984357357, 0.040781404823064804, 0.07482750713825226, 0.00012541975593194366]"
35,2,2,"[0.14443442225456238, 0.13070355355739594, 0.4567587375640869, 0.0227607823908329, 0.1686784029006958, 0.07637549936771393, 0.00028865752392448485]"
