Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006006691255606711, 0.0007712803781032562, 0.032280366867780685, 0.00034244751441292465, 0.081004299223423, 0.8846877217292786, 0.0003132576821371913]"
1,3,1,"[0.20390726625919342, 0.6097857356071472, 0.05732570216059685, 0.08018217980861664, 0.00817137211561203, 0.014355331659317017, 0.02627243846654892]"
2,4,2,"[0.08374309539794922, 0.08320210874080658, 0.6813758611679077, 0.02917230874300003, 0.06412788480520248, 0.05816547945141792, 0.0002132181980414316]"
3,0,2,"[0.1247953549027443, 0.04999770596623421, 0.38467225432395935, 0.01584733836352825, 0.37629207968711853, 0.04801934212446213, 0.0003759489336516708]"
4,5,5,"[0.0011658371658995748, 0.005701790563762188, 0.037083130329847336, 0.0008965107845142484, 0.24583980441093445, 0.6926975846290588, 0.016615333035588264]"
5,5,5,"[0.00016215954383369535, 0.0005648629739880562, 0.0013466094387695193, 0.0010236514499410987, 0.0005719788605347276, 0.9950633645057678, 0.001267320942133665]"
6,5,5,"[0.0012524001067504287, 0.0065730176866054535, 0.02872508019208908, 0.0008641424356028438, 0.2754944860935211, 0.6655022501945496, 0.021588696166872978]"
7,4,5,"[0.0037728725001215935, 0.004420213866978884, 0.10407278686761856, 0.0013748658820986748, 0.27452409267425537, 0.6115473508834839, 0.00028780990396626294]"
8,5,5,"[0.00014001897943671793, 0.00028716522501781583, 0.002796017797663808, 0.0007563578546978533, 0.0007750408258289099, 0.9950626492500305, 0.00018281486700288951]"
9,2,2,"[0.016011277213692665, 0.011732370592653751, 0.6178056001663208, 0.009116409346461296, 0.09625912457704544, 0.24899129569530487, 8.392681047553197e-05]"
10,1,5,"[0.07599694281816483, 0.33318188786506653, 0.15798407793045044, 0.02980918623507023, 0.052448078989982605, 0.3482038974761963, 0.0023758579045534134]"
11,5,5,"[8.321499626617879e-05, 0.0002250682155136019, 0.002262040739879012, 0.00044325771159492433, 0.0008050439064390957, 0.9959532022476196, 0.00022814710973761976]"
12,4,2,"[0.053959280252456665, 0.02505107969045639, 0.4353470504283905, 0.012615030631422997, 0.40729665756225586, 0.06541953980922699, 0.0003113928250968456]"
13,5,5,"[0.000461273972177878, 0.0015318915247917175, 0.004005752969533205, 0.0025582672096788883, 0.0005368508282117546, 0.9905667901039124, 0.0003391537757124752]"
14,5,5,"[0.0012085644993931055, 0.0025836920831352472, 0.06729963421821594, 0.0005683729541487992, 0.2406308799982071, 0.6858721971511841, 0.001836577313952148]"
15,4,4,"[0.00914063211530447, 0.007761890534311533, 0.0839444175362587, 0.0020633216481655836, 0.7666028141975403, 0.12892617285251617, 0.0015607682289555669]"
16,4,4,"[0.002852584235370159, 0.002005130285397172, 0.09588734805583954, 0.0013378382427617908, 0.5797374844551086, 0.3172517716884613, 0.0009278453071601689]"
17,2,2,"[0.01994253881275654, 0.013236021623015404, 0.5065009593963623, 0.006963422056287527, 0.28860926628112793, 0.16465002298355103, 9.775628132047132e-05]"
18,5,5,"[0.004734390880912542, 0.0047043124213814735, 0.053039051592350006, 0.0016106601106002927, 0.2868572175502777, 0.6483085751533508, 0.0007457862957380712]"
19,2,5,"[0.002142603974789381, 0.002987390384078026, 0.15242846310138702, 0.0012644799426198006, 0.2660595774650574, 0.5748628973960876, 0.0002545707393437624]"
20,5,2,"[0.034810543060302734, 0.056199654936790466, 0.5073567628860474, 0.013651187531650066, 0.24758696556091309, 0.13970978558063507, 0.0006851431680843234]"
21,5,2,"[0.024633971974253654, 0.014136889018118382, 0.4295823276042938, 0.0072676497511565685, 0.41964107751846313, 0.10453411936759949, 0.00020384736126288772]"
22,5,5,"[0.0008831048617139459, 0.0026624472811818123, 0.07171738892793655, 0.0009122448391281068, 0.08505543321371078, 0.8386008143424988, 0.00016858699382282794]"
23,5,5,"[8.199273725040257e-05, 0.00014799385098740458, 0.003984596114605665, 0.00025174286565743387, 0.0036358877550810575, 0.9917736649513245, 0.00012414157390594482]"
24,5,5,"[0.020356718450784683, 0.04994867369532585, 0.03308280184864998, 0.0072797490283846855, 0.13733461499214172, 0.7010507583618164, 0.05094664916396141]"
25,5,5,"[0.0009509465890005231, 0.0017685630591586232, 0.04067306965589523, 0.0006536267464980483, 0.16150400042533875, 0.7933001518249512, 0.0011496334336698055]"
26,5,5,"[0.0002174222026951611, 0.0004051645810250193, 0.0036132580135017633, 0.0012359509710222483, 0.0009314672206528485, 0.9933083057403564, 0.00028832152020186186]"
27,5,4,"[0.0018156197620555758, 0.002549612894654274, 0.09925741702318192, 0.0010081356158480048, 0.47103723883628845, 0.42341622710227966, 0.0009157941094599664]"
28,5,5,"[4.870450356975198e-05, 0.0001837541931308806, 0.0017069446621462703, 0.0002741430653259158, 0.0011903588892892003, 0.9961108565330505, 0.00048531912034377456]"
29,2,1,"[0.13378794491291046, 0.37049588561058044, 0.11870966851711273, 0.043322090059518814, 0.11560076475143433, 0.21311892569065094, 0.0049647497944533825]"
30,5,5,"[0.00011455094499979168, 0.00040170131251215935, 0.0017993145156651735, 0.0006913733668625355, 0.0005482721026055515, 0.9959328770637512, 0.0005120449350215495]"
