Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.71725972299464e-05, 0.00010345465852878988, 0.014469223096966743, 0.00019278319086879492, 0.03278708457946777, 0.9523440003395081, 2.633258918649517e-05]"
1,3,1,"[0.38839101791381836, 0.4068061113357544, 0.057884760200977325, 0.10252083837985992, 0.00960164051502943, 0.024026338011026382, 0.010769295506179333]"
2,4,2,"[0.031133750453591347, 0.018459783867001534, 0.46449074149131775, 0.01066653709858656, 0.3319653570652008, 0.14321263134479523, 7.125488627934828e-05]"
3,0,4,"[0.0396801233291626, 0.015875156968832016, 0.3700031340122223, 0.008823386393487453, 0.47914576530456543, 0.08637285232543945, 9.962587500922382e-05]"
4,5,5,"[0.0004286528273951262, 0.002519439673051238, 0.016049835830926895, 0.0004081727529410273, 0.3026067316532135, 0.6675188541412354, 0.010468387976288795]"
5,5,5,"[3.141830529784784e-05, 5.55223596165888e-05, 0.002397028263658285, 0.00028593969182111323, 0.00041209376649931073, 0.9966927766799927, 0.00012519916344899684]"
6,5,4,"[0.0006518541486002505, 0.0010709012858569622, 0.022510331124067307, 0.00027743325335904956, 0.4990150034427643, 0.47474753856658936, 0.0017269920790567994]"
7,4,5,"[0.008174612186849117, 0.0018284611869603395, 0.12470068782567978, 0.002095378702506423, 0.2853168249130249, 0.5778682827949524, 1.5686342521803454e-05]"
8,5,5,"[4.749498111777939e-05, 7.203916902653873e-05, 0.0015882926527410746, 0.0005245028878562152, 0.0002671897236723453, 0.9974483251571655, 5.215701457927935e-05]"
9,2,2,"[0.0065256524831056595, 0.010246699675917625, 0.5167397856712341, 0.005400185473263264, 0.17162437736988068, 0.28940531611442566, 5.79693733016029e-05]"
10,1,5,"[0.07003014534711838, 0.25323328375816345, 0.2366860955953598, 0.020531462505459785, 0.09946586936712265, 0.31943270564079285, 0.0006204026285558939]"
11,5,5,"[3.527806984493509e-05, 4.631270348909311e-05, 0.002941848710179329, 0.00039568819920532405, 0.0005664880736730993, 0.9959462285041809, 6.814411608502269e-05]"
12,4,4,"[0.008214968256652355, 0.008367846719920635, 0.1878722757101059, 0.002353301038965583, 0.6980605125427246, 0.09499293565750122, 0.00013821109314449131]"
13,5,5,"[8.635793346911669e-05, 0.0002556869003456086, 0.0009376067901030183, 0.0008551465580239892, 0.00018051413644570857, 0.9974920749664307, 0.00019259037799201906]"
