Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017336232122033834, 0.0002513114595785737, 0.004031736869364977, 0.0002421552053419873, 0.004347462207078934, 0.9908552169799805, 9.87238745437935e-05]"
1,3,1,"[0.17524440586566925, 0.5743022561073303, 0.03299535810947418, 0.08634419739246368, 0.0039873202331364155, 0.010565407574176788, 0.11656104773283005]"
2,4,2,"[0.03422340750694275, 0.042901888489723206, 0.6709322333335876, 0.016696317121386528, 0.13175927102565765, 0.10321222990751266, 0.00027462371508590877]"
3,0,4,"[0.06631629914045334, 0.027568988502025604, 0.12031479924917221, 0.011833327822387218, 0.5515832901000977, 0.2211517095565796, 0.0012315973872318864]"
4,5,5,"[0.0007295309333130717, 0.002988864667713642, 0.05521104484796524, 0.0008157632546499372, 0.23017005622386932, 0.7018483281135559, 0.008236395195126534]"
5,5,5,"[9.391678031533957e-05, 0.0002290237316628918, 0.001409999094903469, 0.0004908191040158272, 0.0006344076246023178, 0.9968248605728149, 0.00031713180942460895]"
6,5,5,"[0.0006197097827680409, 0.001034843735396862, 0.03199506923556328, 0.0005630904925055802, 0.275223046541214, 0.6877585649490356, 0.0028057177551090717]"
7,4,5,"[0.007485085632652044, 0.004834315739572048, 0.06297461688518524, 0.0015665722312405705, 0.37516874074935913, 0.54640793800354, 0.0015627358807250857]"
8,5,5,"[7.926186663098633e-05, 0.0002815036859828979, 0.002033598255366087, 0.0005114415544085205, 0.0009986532386392355, 0.9959478974342346, 0.00014762846694793552]"
9,2,2,"[0.003542771562933922, 0.009667524136602879, 0.522550642490387, 0.005350175313651562, 0.1106019839644432, 0.34814855456352234, 0.00013834024139214307]"
10,1,5,"[0.017391009256243706, 0.03158292919397354, 0.2827708125114441, 0.008694140240550041, 0.18350690603256226, 0.47581639885902405, 0.0002377744676778093]"
11,5,5,"[3.858624040731229e-05, 0.00011798114428529516, 0.0018543126061558723, 0.00023621771833859384, 0.0009997967863455415, 0.9965404272079468, 0.00021271468722261488]"
12,4,4,"[0.02326546423137188, 0.009907599538564682, 0.23625898361206055, 0.005235779099166393, 0.6637960076332092, 0.0607759989798069, 0.0007602112600579858]"
13,5,5,"[0.00032137561356648803, 0.001488173147663474, 0.0025637270882725716, 0.0024857891257852316, 0.0005198150756768882, 0.99212247133255, 0.0004985316190868616]"
14,5,5,"[0.0005849758163094521, 0.0018299322109669447, 0.07299576699733734, 0.0007396609871648252, 0.19851043820381165, 0.7231851816177368, 0.002154103247448802]"
15,4,4,"[0.026836911216378212, 0.00719902478158474, 0.07396741956472397, 0.0034013877157121897, 0.7931069135665894, 0.09275299310684204, 0.00273535237647593]"
16,4,4,"[0.0033325899858027697, 0.000934771029278636, 0.04208581522107124, 0.0012513964902609587, 0.7385461330413818, 0.2083960920572281, 0.005453175865113735]"
17,2,2,"[0.01098999846726656, 0.0111227473244071, 0.49317726492881775, 0.006289332173764706, 0.2389417439699173, 0.23929288983345032, 0.00018596131121739745]"
18,5,5,"[0.0002225892385467887, 0.00030895258532837033, 0.002397376811131835, 0.00036391537287272513, 0.0023762874770909548, 0.9941733479499817, 0.00015745316341053694]"
19,2,5,"[0.0014462838880717754, 0.0027345851995050907, 0.2086603194475174, 0.0016056830063462257, 0.3339608907699585, 0.45114895701408386, 0.0004432904243003577]"
20,5,4,"[0.00955633632838726, 0.015171509236097336, 0.3048592507839203, 0.0051005687564611435, 0.3647114038467407, 0.29993730783462524, 0.0006636230391450226]"
21,5,4,"[0.005316969007253647, 0.004974291659891605, 0.35276874899864197, 0.0032344080973416567, 0.3936711847782135, 0.23973673582077026, 0.00029766373336315155]"
22,5,5,"[0.00011810227442765608, 0.0005221455357968807, 0.03505641222000122, 0.0004498148337006569, 0.01386602595448494, 0.9498948454856873, 9.271668386645615e-05]"
23,5,5,"[0.00012708392750937492, 0.00018448733317200094, 0.004323093220591545, 0.0003168814582750201, 0.002287893556058407, 0.9926866292953491, 7.395672582788393e-05]"
24,5,5,"[0.12063705921173096, 0.025098809972405434, 0.05383368209004402, 0.013787935487926006, 0.0816759318113327, 0.5864282250404358, 0.11853832006454468]"
25,5,5,"[0.0013060601195320487, 0.0005025741411373019, 0.06891845911741257, 0.0007650236948393285, 0.1400907188653946, 0.7877873182296753, 0.0006298680673353374]"
26,5,5,"[0.00013338583812583238, 0.00037909531965851784, 0.0031550831627100706, 0.00099925824906677, 0.0008590738289058208, 0.9942871928215027, 0.0001869298139354214]"
27,5,5,"[0.0009633073932491243, 0.0007689929334446788, 0.038703273981809616, 0.0005670209066011012, 0.30778950452804565, 0.6498698592185974, 0.0013380672316998243]"
28,5,5,"[6.128947279648855e-05, 0.000208808429306373, 0.0010281032882630825, 0.00040491484105587006, 0.0006894855760037899, 0.9969767332077026, 0.0006306090508587658]"
29,2,5,"[0.01570548489689827, 0.129579558968544, 0.29019564390182495, 0.0213618203997612, 0.08276048302650452, 0.45413267612457275, 0.0062643056735396385]"
30,5,5,"[0.00011130656639579684, 0.0004541916714515537, 0.0014770912239328027, 0.0008405448170378804, 0.0005418550572358072, 0.9961637258529663, 0.00041126584983430803]"
31,5,5,"[7.353816909017041e-05, 0.00014938127424102277, 0.0014351964928209782, 0.000262122048297897, 0.001834040624089539, 0.9960519671440125, 0.00019374580006115139]"
32,4,4,"[0.1734873503446579, 0.056853365153074265, 0.07791091501712799, 0.014045480638742447, 0.5725290179252625, 0.09952497482299805, 0.005648949649184942]"
33,5,5,"[0.006157952360808849, 0.00366023532114923, 0.24760371446609497, 0.004069223068654537, 0.10846135765314102, 0.6299447417259216, 0.00010282274888595566]"
34,2,2,"[0.019402803853154182, 0.02503035217523575, 0.7193553447723389, 0.01572372578084469, 0.08762547373771667, 0.13268834352493286, 0.00017394965107087046]"
35,2,2,"[0.03693432733416557, 0.028764571994543076, 0.4870925843715668, 0.013423742726445198, 0.28638169169425964, 0.14707577228546143, 0.0003273104957770556]"
36,2,2,"[0.00886479765176773, 0.02459501288831234, 0.7076019644737244, 0.010915384627878666, 0.07805613428354263, 0.16961617767810822, 0.0003504717897158116]"
37,5,5,"[5.187317219679244e-05, 0.00012762667029164732, 0.0014454758493229747, 0.0002403818944003433, 0.0012574102729558945, 0.9966495633125305, 0.0002277816238347441]"
38,2,0,"[0.3019552230834961, 0.2033339887857437, 0.23809079825878143, 0.04421653971076012, 0.14892271161079407, 0.06164492666721344, 0.0018357778899371624]"
39,1,5,"[0.09827100485563278, 0.2548432946205139, 0.16869190335273743, 0.04147981479763985, 0.030087344348430634, 0.40577125549316406, 0.000855321588460356]"
40,5,5,"[0.00032043931423686445, 0.0011172794038429856, 0.04829307273030281, 0.00046979953185655177, 0.11780744791030884, 0.8309202194213867, 0.0010716607794165611]"
41,5,5,"[0.0001282354787690565, 0.00018808185996022075, 0.013841708190739155, 0.00029330363031476736, 0.01113288663327694, 0.9743267297744751, 8.914784120861441e-05]"
42,5,5,"[4.208102836855687e-05, 8.863124094204977e-05, 0.0030683979857712984, 0.00017789934645406902, 0.003113523358479142, 0.9933265447616577, 0.00018306502897758037]"
43,5,5,"[5.551758295041509e-05, 0.00011737502791220322, 0.0018427192699164152, 0.0002294709993293509, 0.0015017470577731729, 0.9960920214653015, 0.00016130357107613236]"
44,5,5,"[8.295715088024735e-05, 0.0001731234515318647, 0.0017316638259217143, 0.00031618677894584835, 0.0009225878748111427, 0.9965954422950745, 0.00017807111726142466]"
45,1,5,"[0.03683185204863548, 0.08672557026147842, 0.2981622815132141, 0.017440330237150192, 0.11786898970603943, 0.44238463044166565, 0.0005863441620022058]"
46,5,5,"[7.765943155391142e-05, 0.00021522314636968076, 0.0030564325861632824, 0.000539831817150116, 0.001092776539735496, 0.994909942150116, 0.00010799695155583322]"
47,5,5,"[0.0005178501014597714, 0.004044182598590851, 0.007754698861390352, 0.0007541144732385874, 0.02653706632554531, 0.9554831385612488, 0.004908890463411808]"
48,5,5,"[7.496603211620823e-05, 0.00016439583851024508, 0.001604724209755659, 0.0002811133745126426, 0.00096913892775774, 0.9967129230499268, 0.00019263806461822242]"
49,5,5,"[0.02384190261363983, 0.06188957765698433, 0.19270721077919006, 0.013681923039257526, 0.06486306339502335, 0.6428205370903015, 0.0001957397034857422]"
