Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015721330419182777, 0.00020340140326879919, 0.006032519042491913, 0.00016955890168901533, 0.04366679489612579, 0.9492626190185547, 0.000507954100612551]"
1,3,1,"[0.24764765799045563, 0.5748782157897949, 0.040026407688856125, 0.07384444773197174, 0.011217871680855751, 0.017039649188518524, 0.03534572571516037]"
2,4,2,"[0.023563385009765625, 0.026931339874863625, 0.5612344741821289, 0.010309900157153606, 0.23019689321517944, 0.14764849841594696, 0.00011554273078218102]"
3,0,4,"[0.01942303217947483, 0.020718498155474663, 0.22807195782661438, 0.006404849700629711, 0.3983553946018219, 0.3262746334075928, 0.0007516031037084758]"
4,5,5,"[0.0012605463853105903, 0.007247706409543753, 0.024662086740136147, 0.0011945088626816869, 0.24062569439411163, 0.6956563591957092, 0.02935309149324894]"
5,5,5,"[5.295218215906061e-05, 0.00014666622155345976, 0.0016449596732854843, 0.00035130741889588535, 0.0005983103183098137, 0.9967812299728394, 0.00042459723772481084]"
6,5,5,"[0.0007020252523943782, 0.0012694706674665213, 0.018260875716805458, 0.0004365599306765944, 0.2843373119831085, 0.687157392501831, 0.007836444303393364]"
7,4,5,"[0.0018897446570917964, 0.0011674455599859357, 0.036664947867393494, 0.0007008689572103322, 0.3138515055179596, 0.6453016996383667, 0.00042378436774015427]"
8,5,5,"[0.00010550322622293606, 0.00013783841859549284, 0.002212096471339464, 0.0005573779926635325, 0.0007195656071417034, 0.9961315393447876, 0.00013608076551463455]"
9,2,5,"[0.0023748124949634075, 0.00594084057956934, 0.29562580585479736, 0.0030357693322002888, 0.14384616911411285, 0.5489152669906616, 0.00026136558153666556]"
10,1,5,"[0.024499936029314995, 0.1293092966079712, 0.11471827328205109, 0.011987386271357536, 0.14446771144866943, 0.570597767829895, 0.004419595934450626]"
11,5,5,"[3.0411318221013062e-05, 6.98654621373862e-05, 0.0026136324740946293, 0.00016307256009895355, 0.001503428677096963, 0.9954442977905273, 0.00017528532771393657]"
12,4,4,"[0.01692398265004158, 0.01231609471142292, 0.15975141525268555, 0.004645392764359713, 0.7221115827560425, 0.08241741359233856, 0.0018341591348871589]"
13,5,5,"[0.00021824082068633288, 0.0005165609763935208, 0.0018187526147812605, 0.0013398214941844344, 0.00043608242413029075, 0.9952725768089294, 0.0003979394678026438]"
14,5,5,"[0.0009123605559580028, 0.0024618753232061863, 0.05702626705169678, 0.0010039666667580605, 0.2558048963546753, 0.6766462326049805, 0.006144375074654818]"
15,4,4,"[0.0048006377182900906, 0.00295638432726264, 0.03730178251862526, 0.0012537420261651278, 0.7904632687568665, 0.1574918031692505, 0.005732355173677206]"
16,4,4,"[0.0058161537162959576, 0.0011929961619898677, 0.029392585158348083, 0.0010505542159080505, 0.8013267517089844, 0.1579699069261551, 0.0032510992605239153]"
17,2,5,"[0.00551933329552412, 0.006258352659642696, 0.3121682405471802, 0.003359084017574787, 0.26644042134284973, 0.40615978837013245, 9.477238927502185e-05]"
