Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002170894294977188, 0.00017471214232500643, 0.021996496245265007, 8.376219193451107e-05, 0.08720501512289047, 0.8901681303977966, 0.00015485900803469121]"
1,3,1,"[0.15314961969852448, 0.5373123288154602, 0.04392572119832039, 0.20948410034179688, 0.007623395416885614, 0.027037864550948143, 0.021466907113790512]"
2,4,2,"[0.028485607355833054, 0.03210293501615524, 0.6006790399551392, 0.01373401191085577, 0.15027688443660736, 0.17466725409030914, 5.427023643278517e-05]"
3,0,4,"[0.1930074840784073, 0.1364389955997467, 0.241979718208313, 0.041260167956352234, 0.2891426682472229, 0.09766751527786255, 0.0005034462665207684]"
4,5,5,"[0.0005675917491316795, 0.0019509162520989776, 0.015824640169739723, 0.0003073120315093547, 0.18772634863853455, 0.7913137674331665, 0.002309451112523675]"
5,5,5,"[2.127290099451784e-05, 7.693120278418064e-05, 0.0014393223682418466, 0.00023195837275125086, 0.00041703495662659407, 0.9977300763130188, 8.343885565409437e-05]"
6,5,5,"[0.0004480342613533139, 0.002833235776051879, 0.09014064073562622, 0.00037529124529100955, 0.21839596331119537, 0.6850993633270264, 0.0027075125835835934]"
7,4,5,"[0.03384682908654213, 0.0077596427872776985, 0.06723161786794662, 0.003977639600634575, 0.19958189129829407, 0.68747478723526, 0.00012759333185385913]"
8,5,5,"[3.370725244167261e-05, 0.00011451251339167356, 0.0015706439735367894, 0.0006931850221008062, 0.0003630225546658039, 0.9971760511398315, 4.896702739642933e-05]"
9,2,2,"[0.009842125698924065, 0.012979499995708466, 0.632080078125, 0.005382816772907972, 0.13898111879825592, 0.20069634914398193, 3.795115844695829e-05]"
10,1,5,"[0.10100394487380981, 0.24084027111530304, 0.20352192223072052, 0.03633647784590721, 0.12725485861301422, 0.29013514518737793, 0.0009074131958186626]"
11,5,5,"[2.1118672520969994e-05, 6.337666127365083e-05, 0.002192517975345254, 0.0002006274735322222, 0.0005817613564431667, 0.9968990087509155, 4.164754500379786e-05]"
12,4,4,"[0.0336398147046566, 0.015660231932997704, 0.2517003118991852, 0.007243009749799967, 0.5986957550048828, 0.09295845776796341, 0.00010247707541566342]"
13,5,5,"[4.606277434504591e-05, 0.00027058011619374156, 0.0010465069208294153, 0.0010720702121034265, 0.0002414297341601923, 0.9971389770507812, 0.0001844559155870229]"
14,5,5,"[0.0005823194514960051, 0.0022405649069696665, 0.08612266182899475, 0.0003236234188079834, 0.11170644313097, 0.7984494566917419, 0.0005749079282395542]"
15,4,4,"[0.0037025101482868195, 0.0018849191255867481, 0.036153148859739304, 0.0005851046880707145, 0.7949144840240479, 0.16241903603076935, 0.0003407905751373619]"
16,4,4,"[0.0010298588313162327, 0.0005688793025910854, 0.08353719860315323, 0.00025056255981326103, 0.5441250205039978, 0.3703414797782898, 0.00014702530461363494]"
17,2,5,"[0.007707060780376196, 0.006975045893341303, 0.3352022171020508, 0.0024262226652354, 0.2970110774040222, 0.35064399242401123, 3.434257087064907e-05]"
18,5,5,"[0.0001369720121147111, 0.0002640945021994412, 0.0015379298711195588, 0.0004395541036501527, 0.007128385826945305, 0.990407407283783, 8.565851021558046e-05]"
