Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016954804596025497, 0.0001878430339274928, 0.013128548860549927, 0.00019672492635436356, 0.0190120916813612, 0.9672633409500122, 4.193495988147333e-05]"
1,3,1,"[0.22417835891246796, 0.5647714734077454, 0.08401349931955338, 0.09060651808977127, 0.004313782323151827, 0.02885502390563488, 0.003261280944570899]"
2,4,2,"[0.03732605651021004, 0.03760521113872528, 0.6545851230621338, 0.017143327742815018, 0.11103416234254837, 0.14225012063980103, 5.597831113846041e-05]"
3,0,2,"[0.058379463851451874, 0.06510788202285767, 0.6094562411308289, 0.016836591064929962, 0.1603497862815857, 0.08957706391811371, 0.0002929817419499159]"
4,5,5,"[0.0010378563310950994, 0.007423930801451206, 0.027283495292067528, 0.0007301034056581557, 0.15450890362262726, 0.8005288243293762, 0.008486848324537277]"
5,5,5,"[5.681310722138733e-05, 0.0002463085111230612, 0.0012492801761254668, 0.000467106670839712, 0.00037663697730749846, 0.9973351359367371, 0.0002685997460503131]"
6,5,5,"[0.0005156263941898942, 0.0013643306447193027, 0.03530279919505119, 0.00036846098373644054, 0.08690838515758514, 0.875163733959198, 0.0003766701847780496]"
7,4,5,"[0.001277499832212925, 0.0012030759826302528, 0.07548457384109497, 0.0005791318253614008, 0.2796993851661682, 0.641628623008728, 0.0001276056282222271]"
8,5,5,"[8.375434117624536e-05, 0.00020950600446667522, 0.0038306277710944414, 0.0007721433066762984, 0.0004718016425613314, 0.9945942759513855, 3.8001362554496154e-05]"
9,2,2,"[0.005292739253491163, 0.009771302342414856, 0.46921223402023315, 0.00605534203350544, 0.055100757628679276, 0.45453500747680664, 3.261166057200171e-05]"
10,1,5,"[0.060582373291254044, 0.3059471845626831, 0.2269039899110794, 0.02672405354678631, 0.046063486486673355, 0.33269837498664856, 0.00108056771568954]"
11,5,5,"[4.6176635805750266e-05, 0.00019293365767225623, 0.001562283607199788, 0.0004187118320260197, 0.00043180276406928897, 0.9970834851264954, 0.0002645629574544728]"
12,4,4,"[0.0055574388243258, 0.008837783709168434, 0.3311641216278076, 0.002728954190388322, 0.49249401688575745, 0.15894776582717896, 0.00026999955298379064]"
13,5,5,"[0.0002974679518956691, 0.0007669872138649225, 0.004397520329803228, 0.003093743696808815, 0.00032670932705514133, 0.9910215735435486, 9.608057735022157e-05]"
14,5,5,"[0.0018287316197529435, 0.007520102895796299, 0.06672219187021255, 0.0012806955492123961, 0.1764591783285141, 0.7327378988265991, 0.013451197184622288]"
15,4,4,"[0.0016747736372053623, 0.0018306828569620848, 0.03970346599817276, 0.0006236538756638765, 0.8600183725357056, 0.09464581310749054, 0.0015031477669253945]"
16,4,4,"[0.0009345699800178409, 0.00043353126966394484, 0.03933349624276161, 0.0006478876457549632, 0.6408604383468628, 0.31702369451522827, 0.0007664383738301694]"
