Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012495052942540497, 0.00014378948253579438, 0.0039033046923577785, 0.00023836868058424443, 0.002441928954795003, 0.9931106567382812, 3.697650754475035e-05]"
1,3,1,"[0.15509940683841705, 0.6060206294059753, 0.019953273236751556, 0.09102306514978409, 0.005260836333036423, 0.02648042142391205, 0.09616236388683319]"
2,4,2,"[0.06250094622373581, 0.08114970475435257, 0.6726740002632141, 0.021715832874178886, 0.08534609526395798, 0.07638509571552277, 0.00022838337463326752]"
3,0,4,"[0.09531394392251968, 0.09455051273107529, 0.2576846182346344, 0.026664160192012787, 0.39478468894958496, 0.12929432094097137, 0.0017077443189918995]"
4,5,5,"[0.0014016523491591215, 0.008040093816816807, 0.031656183302402496, 0.0012408263282850385, 0.13914456963539124, 0.8108839988708496, 0.007632649503648281]"
5,5,5,"[6.970768299652264e-05, 0.00019953852461185306, 0.0010304668685421348, 0.0005173913668841124, 0.0006110031972639263, 0.9972708821296692, 0.000300993793644011]"
6,5,5,"[0.0007521519437432289, 0.002070110058411956, 0.03861898556351662, 0.0006870788638480008, 0.4031597077846527, 0.5455138087272644, 0.009198094718158245]"
7,4,5,"[0.0013597436482086778, 0.0014439732767641544, 0.04381634667515755, 0.0005204146727919579, 0.14774826169013977, 0.8048086166381836, 0.00030266892281360924]"
8,5,5,"[0.00022417162836063653, 0.00034059022436849773, 0.0030912638176232576, 0.0006692192982882261, 0.0007613861234858632, 0.9948628544807434, 5.04249801451806e-05]"
9,2,2,"[0.004398804623633623, 0.008857779204845428, 0.5240023732185364, 0.0050622811540961266, 0.04618987813591957, 0.41142991185188293, 5.90528070461005e-05]"
10,1,5,"[0.06042781472206116, 0.17382726073265076, 0.1613268107175827, 0.022274097427725792, 0.1393599510192871, 0.44177237153053284, 0.001011693850159645]"
11,5,5,"[9.36192154767923e-05, 0.0002129429776687175, 0.001997217768803239, 0.0009947743965312839, 0.0004665669403038919, 0.9956756234169006, 0.0005592191591858864]"
12,4,4,"[0.03386755287647247, 0.021130140870809555, 0.376636266708374, 0.009567921049892902, 0.4255160093307495, 0.13303062319755554, 0.00025146896950900555]"
13,5,5,"[0.0003525191859807819, 0.0009079143055714667, 0.0015754310879856348, 0.00098827900364995, 0.0007120798691175878, 0.9952237010002136, 0.00024002381542231888]"
14,5,5,"[0.00027892921934835613, 0.0007896138704381883, 0.05948764830827713, 0.00048245760262943804, 0.08504464477300644, 0.8522679805755615, 0.001648652134463191]"
15,4,4,"[0.0015767000149935484, 0.0012696911580860615, 0.08793984353542328, 0.0007811381365172565, 0.48630622029304504, 0.4209614098072052, 0.0011649613734334707]"
16,4,5,"[0.001120948581956327, 0.0008911798358894885, 0.1115533709526062, 0.0007460429333150387, 0.3714272975921631, 0.5131218433380127, 0.0011393710738047957]"
