Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001299611059948802, 0.00074162328382954, 0.0200840774923563, 0.0005851652822457254, 0.24430812895298004, 0.7313544750213623, 0.0016269432380795479]"
1,3,1,"[0.2660968601703644, 0.4860633611679077, 0.11274802684783936, 0.08570224791765213, 0.016641665250062943, 0.023678520694375038, 0.009069332852959633]"
2,4,2,"[0.08122912049293518, 0.08108047395944595, 0.5775579214096069, 0.024046236649155617, 0.11232752352952957, 0.12316442281007767, 0.0005943341529928148]"
3,0,2,"[0.19030247628688812, 0.12098651379346848, 0.43816685676574707, 0.039997648447752, 0.09989624470472336, 0.10970660299062729, 0.0009436284308321774]"
4,5,5,"[0.002100612735375762, 0.004913456737995148, 0.02701929211616516, 0.0009103372576646507, 0.22255142033100128, 0.7342425584793091, 0.00826246291399002]"
5,5,5,"[8.184423495549709e-05, 0.0003210326540283859, 0.0017431877786293626, 0.0009058298310264945, 0.0006996146985329688, 0.9949710369110107, 0.0012773438356816769]"
6,5,5,"[0.0009247347479686141, 0.002369413385167718, 0.028017453849315643, 0.0007242588326334953, 0.2940760850906372, 0.6574085354804993, 0.01647951267659664]"
7,4,5,"[0.002772585256025195, 0.003315888810902834, 0.025822600349783897, 0.0010254115331918001, 0.39367252588272095, 0.5532153248786926, 0.020175661891698837]"
8,5,5,"[8.356454054592177e-05, 0.00017624198517296463, 0.002163245575502515, 0.0004449859552551061, 0.0008619151776656508, 0.9960770010948181, 0.00019304612942505628]"
9,2,2,"[0.017173295840620995, 0.021953849121928215, 0.5527525544166565, 0.01321930717676878, 0.04525572061538696, 0.34943681955337524, 0.00020846400002483279]"
10,1,1,"[0.1807243973016739, 0.3677133023738861, 0.22131849825382233, 0.04717196524143219, 0.056707073003053665, 0.12380040436983109, 0.0025644341949373484]"
11,5,5,"[5.120671266922727e-05, 0.00014259155432228, 0.0023295797873288393, 0.0005060562398284674, 0.0009386550518684089, 0.9955853223800659, 0.0004465598613023758]"
12,4,4,"[0.010477850213646889, 0.00645828852429986, 0.0913178101181984, 0.0018881605938076973, 0.6967290043830872, 0.18836241960525513, 0.00476650008931756]"
13,5,5,"[0.0002874382771551609, 0.0009644473320804536, 0.0026121449191123247, 0.0018028259510174394, 0.0006010643555782735, 0.9933764338493347, 0.0003557044256012887]"
14,5,5,"[0.0005991280195303261, 0.0010216237278655171, 0.02824798971414566, 0.0006082782638259232, 0.27376481890678406, 0.6857167482376099, 0.010041465982794762]"
15,4,4,"[0.0038112890906631947, 0.002264391863718629, 0.052952248603105545, 0.0010953141609206796, 0.6650652885437012, 0.2658340632915497, 0.008977353572845459]"
16,4,4,"[0.0017794488230720162, 0.0009846148313954473, 0.04610155522823334, 0.0009449238423258066, 0.6207759976387024, 0.3221149146556854, 0.007298561278730631]"
17,2,2,"[0.003073363797739148, 0.0021690663415938616, 0.4698449969291687, 0.0032183353323489428, 0.17491431534290314, 0.3465895354747772, 0.00019042109488509595]"
18,5,4,"[0.016331933438777924, 0.03761114925146103, 0.024814091622829437, 0.00537576200440526, 0.34879717230796814, 0.3203265964984894, 0.24674326181411743]"
19,2,5,"[0.0034596300683915615, 0.005957671906799078, 0.26921606063842773, 0.002261996502056718, 0.19300656020641327, 0.5258116126060486, 0.00028648506850004196]"
20,5,4,"[0.04723512753844261, 0.09134455025196075, 0.13995997607707977, 0.0082622105255723, 0.535167932510376, 0.16586989164352417, 0.012160386890172958]"
21,5,4,"[0.004108755383640528, 0.0020121673587709665, 0.15829111635684967, 0.0012300403323024511, 0.6332517266273499, 0.19991229474544525, 0.0011938411043956876]"
22,5,5,"[0.00046230878797359765, 0.0007873967988416553, 0.07415314763784409, 0.0006763350102119148, 0.07625360786914825, 0.847537100315094, 0.00013015331933274865]"
23,5,5,"[4.5825185225112364e-05, 0.0001256689865840599, 0.0038173801731318235, 0.000284166366327554, 0.0013085536193102598, 0.9943086504936218, 0.00010981981904478744]"
24,5,5,"[0.030703818425536156, 0.0433807335793972, 0.058305688202381134, 0.006015631835907698, 0.2005479633808136, 0.6512462496757507, 0.009799887426197529]"
25,5,5,"[0.0010608778102323413, 0.0005112439976073802, 0.04348966106772423, 0.0005866158753633499, 0.15263548493385315, 0.8010832071304321, 0.0006327828159555793]"
26,5,5,"[0.00032481394009664655, 0.0006944308406673372, 0.0033367343712598085, 0.002007135422900319, 0.0006057620630599558, 0.9922756552696228, 0.000755461398512125]"
27,5,5,"[0.001506152912043035, 0.0014370001154020429, 0.034767232835292816, 0.0006332791526801884, 0.40604621171951294, 0.5511348843574524, 0.004475283902138472]"
28,5,5,"[5.4105446906760335e-05, 0.00014004165132064372, 0.0020242531318217516, 0.00039413731428794563, 0.0008912563789635897, 0.9961429238319397, 0.00035339119494892657]"
29,2,1,"[0.157074972987175, 0.45344021916389465, 0.12220455706119537, 0.039318494498729706, 0.07331244647502899, 0.1435256004333496, 0.011123674921691418]"
30,5,5,"[5.8112658734899014e-05, 0.0001520146761322394, 0.0028895901050418615, 0.000562528963200748, 0.000844603287987411, 0.9952419996261597, 0.00025123334489762783]"
31,5,5,"[6.305061833700165e-05, 0.0001288495259359479, 0.001957912463694811, 0.00030281359795480967, 0.001213745097629726, 0.9961593151092529, 0.00017427140846848488]"
32,4,4,"[0.14127402007579803, 0.10595599561929703, 0.13296693563461304, 0.013602400198578835, 0.46043169498443604, 0.13780468702316284, 0.00796420406550169]"
33,5,5,"[0.0025091960560530424, 0.0010906910756602883, 0.2712317705154419, 0.0028310022316873074, 0.07817844301462173, 0.6440877318382263, 7.123711839085445e-05]"
34,2,2,"[0.04888914152979851, 0.057597603648900986, 0.6217150688171387, 0.03725386783480644, 0.029090581461787224, 0.20507457852363586, 0.0003791623457800597]"
35,2,2,"[0.09582871943712234, 0.05328473448753357, 0.384212464094162, 0.014196690171957016, 0.307971715927124, 0.14371109008789062, 0.000794572988525033]"
36,2,2,"[0.09980166703462601, 0.19348612427711487, 0.3314262628555298, 0.02794916182756424, 0.14401182532310486, 0.19659727811813354, 0.006727635860443115]"
37,5,5,"[4.455075759324245e-05, 0.00010975776967825368, 0.002255102852359414, 0.0003423355519771576, 0.001146579277701676, 0.9957911968231201, 0.00031033463892526925]"
38,2,2,"[0.15730737149715424, 0.09233857691287994, 0.532778799533844, 0.03281250223517418, 0.12931416928768158, 0.05432547256350517, 0.0011231476673856378]"
39,1,5,"[0.0013520794454962015, 0.0046361954882740974, 0.012403061613440514, 0.001101628178730607, 0.038292571902275085, 0.9416249394416809, 0.0005895224749110639]"
40,5,5,"[0.010823361575603485, 0.04208512231707573, 0.08806905895471573, 0.004182415083050728, 0.15077605843544006, 0.6989634037017822, 0.0051006353460252285]"
41,5,5,"[0.00014430131705012172, 9.998530003940687e-05, 0.017657749354839325, 0.0002993793459609151, 0.023747088387608528, 0.9579421877861023, 0.00010913459118455648]"
42,5,5,"[3.949206438846886e-05, 9.320012759417295e-05, 0.0053831846453249454, 0.00024552809190936387, 0.003522922284901142, 0.9905145168304443, 0.00020124911679886281]"
43,5,5,"[4.595657082973048e-05, 9.854980453383178e-05, 0.0032270322553813457, 0.00033083875314332545, 0.0017183423042297363, 0.9944045543670654, 0.00017474842024967074]"
44,5,5,"[6.630863936152309e-05, 0.00020411181321833283, 0.0017318418249487877, 0.00048401515232399106, 0.00078582699643448, 0.9962778687477112, 0.0004500393697526306]"
45,1,1,"[0.1275121122598648, 0.5371620059013367, 0.12826000154018402, 0.08511525392532349, 0.012572166509926319, 0.10711541026830673, 0.0022630454041063786]"
46,5,5,"[7.185767753981054e-05, 0.00018311635358259082, 0.0019769049249589443, 0.0006151986308395863, 0.0007559859077446163, 0.9959074258804321, 0.0004895547754131258]"
47,5,5,"[0.003098496003076434, 0.004027430899441242, 0.027683043852448463, 0.0009461412555538118, 0.22963975369930267, 0.7326125502586365, 0.001992570934817195]"
48,5,5,"[8.985369640868157e-05, 0.0003157883184030652, 0.0015797483501955867, 0.00043565576197579503, 0.0012198061449453235, 0.9952569603919983, 0.0011021512327715755]"
