Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009230598225258291, 0.0005878339288756251, 0.02923256903886795, 0.00023639434948563576, 0.25359296798706055, 0.7147514820098877, 0.0006757163791917264]"
1,3,1,"[0.20134441554546356, 0.576269268989563, 0.0677962526679039, 0.10133814066648483, 0.01004632655531168, 0.03744175657629967, 0.005763874389231205]"
2,4,2,"[0.04364798963069916, 0.03678245097398758, 0.7215940356254578, 0.019977470859885216, 0.09230203181505203, 0.0856364518404007, 5.948335456196219e-05]"
3,0,0,"[0.3546733558177948, 0.22097034752368927, 0.253177672624588, 0.05376823991537094, 0.08169913291931152, 0.034582264721393585, 0.0011288771638646722]"
4,5,5,"[0.00031004566699266434, 0.0010112239979207516, 0.048259563744068146, 0.00028699394897557795, 0.1706305891275406, 0.7788745164871216, 0.000627048488240689]"
5,5,5,"[5.257971861283295e-05, 0.00030533436802215874, 0.0006592659628950059, 0.00044308515498414636, 0.00047017564065754414, 0.9976050853729248, 0.00046445420593954623]"
6,5,5,"[0.0010135292541235685, 0.002931990660727024, 0.09915441274642944, 0.0006374038639478385, 0.15889987349510193, 0.7370405793190002, 0.000322254141792655]"
7,4,4,"[0.0038881348446011543, 0.0025806904304772615, 0.04295799136161804, 0.0005318321054801345, 0.5686352252960205, 0.3780902028083801, 0.003315892769023776]"
8,5,5,"[3.878490679198876e-05, 0.0001613213971722871, 0.0015098049771040678, 0.00039537338307127357, 0.00041849492117762566, 0.9974254965782166, 5.063612115918659e-05]"
9,2,2,"[0.0034498809836804867, 0.012439902871847153, 0.6338202357292175, 0.008842406794428825, 0.0524836964905262, 0.28891023993492126, 5.3566473070532084e-05]"
10,1,1,"[0.1534658819437027, 0.41720783710479736, 0.14990687370300293, 0.0662570521235466, 0.02492973580956459, 0.18725796043872833, 0.0009746277937665582]"
11,5,5,"[2.9507755243685097e-05, 0.00015725310367997736, 0.0012115874560549855, 0.0002882015542127192, 0.00042641430627554655, 0.9978158473968506, 7.11454704287462e-05]"
12,4,4,"[0.023619642481207848, 0.011572657153010368, 0.04790405184030533, 0.0026387693360447884, 0.8129861950874329, 0.08440802991390228, 0.01687058061361313]"
13,5,5,"[4.608469316735864e-05, 0.00017661048332229257, 0.0015429324703291059, 0.0003572083078324795, 0.0004606419533956796, 0.9973803162574768, 3.632279913290404e-05]"
14,5,5,"[0.00041292840614914894, 0.0008225928177125752, 0.037528399378061295, 0.00032471283338963985, 0.353028804063797, 0.6056561470031738, 0.002226442564278841]"
15,4,4,"[0.004735034890472889, 0.0020825881510972977, 0.04628114029765129, 0.000729404273442924, 0.7157119512557983, 0.22734862565994263, 0.0031111501157283783]"
16,4,5,"[0.003210608381778002, 0.0023832095321267843, 0.20183022320270538, 0.0008193616522476077, 0.3604469895362854, 0.43117454648017883, 0.00013497464533429593]"
17,2,2,"[0.004663764964789152, 0.003434251295402646, 0.5375250577926636, 0.002599442610517144, 0.22259724140167236, 0.22915124893188477, 2.8990274586249143e-05]"
18,5,5,"[0.0013713196385651827, 0.0013449384132400155, 0.04244384542107582, 0.00036119541618973017, 0.19199348986148834, 0.7619486451148987, 0.000536476552952081]"
19,2,2,"[0.0023846712429076433, 0.008025677874684334, 0.5299327969551086, 0.0036203330382704735, 0.09084026515483856, 0.3651392161846161, 5.696131847798824e-05]"
20,5,2,"[0.015499165281653404, 0.08895715326070786, 0.4430505335330963, 0.021414095535874367, 0.04716069996356964, 0.3834379315376282, 0.0004804428608622402]"
21,5,4,"[0.00659759109839797, 0.003199826693162322, 0.06347035616636276, 0.0012002341682091355, 0.7138046026229858, 0.20991913974285126, 0.0018082433380186558]"
22,5,5,"[0.00012747039727400988, 0.0002961402351502329, 0.0278286375105381, 0.00017388876585755497, 0.03240283206105232, 0.9391427636146545, 2.8337766707409173e-05]"
23,5,5,"[2.9811772037646733e-05, 9.418505942448974e-05, 0.0029399085324257612, 0.00017018738435581326, 0.0008838700596243143, 0.995868980884552, 1.3052421309112106e-05]"
24,5,5,"[0.012353533878922462, 0.007473874371498823, 0.15054509043693542, 0.001963594928383827, 0.1869712769985199, 0.6405810117721558, 0.00011158577399328351]"
25,5,5,"[0.008677041158080101, 0.005739159416407347, 0.16078004240989685, 0.0015696717891842127, 0.18396589159965515, 0.639169454574585, 9.877930278889835e-05]"
26,5,5,"[0.00048312931903637946, 0.0019700562115758657, 0.0016309659695252776, 0.005420104134827852, 0.0005355483735911548, 0.9876638054847717, 0.0022964843083173037]"
27,5,5,"[0.001879085204564035, 0.0012586499797180295, 0.06010356917977333, 0.0004301184671930969, 0.3737119734287262, 0.5621743202209473, 0.0004423230711836368]"
28,5,5,"[2.5369106879225e-05, 0.00013127968122716993, 0.0011997319525107741, 0.00013255976955406368, 0.0008440050296485424, 0.9976047277450562, 6.220309296622872e-05]"
29,2,1,"[0.09969305992126465, 0.4342716336250305, 0.14981693029403687, 0.042603474110364914, 0.05458708107471466, 0.2101796716451645, 0.00884813442826271]"
30,5,5,"[4.242456998326816e-05, 0.0002026930160354823, 0.0011648793006315827, 0.0003417974803596735, 0.0003870096697937697, 0.9977904558181763, 7.064396777423099e-05]"
31,5,5,"[2.562721783760935e-05, 0.00010989261500071734, 0.0012027093907818198, 0.00016109230637084693, 0.0005897217197343707, 0.9978640675544739, 4.695297320722602e-05]"
32,4,4,"[0.20832230150699615, 0.10966777801513672, 0.11430555582046509, 0.013381061144173145, 0.4817970097064972, 0.060245852917432785, 0.012280416674911976]"
33,5,2,"[0.02615775726735592, 0.009322569705545902, 0.5227837562561035, 0.0051292842254042625, 0.25743213295936584, 0.179131418466568, 4.310303120291792e-05]"
34,2,2,"[0.04794914647936821, 0.07100874185562134, 0.716982901096344, 0.05812923610210419, 0.04293301701545715, 0.0627250000834465, 0.0002719628100749105]"
35,2,4,"[0.2134084552526474, 0.12031015753746033, 0.16690418124198914, 0.018614795058965683, 0.39610204100608826, 0.0811057835817337, 0.0035545253194868565]"
36,2,2,"[0.03941093385219574, 0.08944647014141083, 0.657540500164032, 0.0560394749045372, 0.03787170350551605, 0.11949867010116577, 0.00019225486903451383]"
37,5,5,"[2.9461538360919803e-05, 0.00011832127347588539, 0.001338938600383699, 0.0002332597505301237, 0.0005227208021096885, 0.9977115392684937, 4.5779299398418516e-05]"
38,2,2,"[0.30753839015960693, 0.1373336911201477, 0.3975120484828949, 0.05552028864622116, 0.073806531727314, 0.027851823717355728, 0.0004372742841951549]"
39,1,5,"[0.009476522915065289, 0.01873599737882614, 0.03212810680270195, 0.0021455087698996067, 0.08458817005157471, 0.8518157005310059, 0.0011100461706519127]"
40,5,5,"[0.00011761552013922483, 0.0007961472147144377, 0.04352617636322975, 0.00029912430909462273, 0.07209386676549911, 0.8827918767929077, 0.0003752078046090901]"
41,5,5,"[0.0006837464170530438, 0.0005861411918886006, 0.019255997613072395, 0.0002063930151052773, 0.08561013638973236, 0.8934317827224731, 0.00022586829436477274]"
42,5,5,"[1.8988052033819258e-05, 4.0989012632053345e-05, 0.0036783248651772738, 6.44704996375367e-05, 0.007545698434114456, 0.9885247349739075, 0.0001267488405574113]"
43,5,5,"[1.8789878595271148e-05, 5.4521835409104824e-05, 0.0017114533111453056, 5.79878396820277e-05, 0.003415509592741728, 0.9946115016937256, 0.00013027744716964662]"
44,5,5,"[3.84065460821148e-05, 0.00016476245946250856, 0.0014372618170455098, 0.0003267745778430253, 0.0004290778888389468, 0.997556209564209, 4.745276237372309e-05]"
45,1,1,"[0.1488831639289856, 0.39890244603157043, 0.21605099737644196, 0.06285873055458069, 0.030964726582169533, 0.141471728682518, 0.000868222676217556]"
46,5,5,"[5.224123378866352e-05, 0.00020276321447454393, 0.0011524346191436052, 0.00043654951150529087, 0.0003804554289672524, 0.9976887702941895, 8.677167352288961e-05]"
47,5,5,"[0.0007762418827041984, 0.0030715896282345057, 0.03022693283855915, 0.0004696198448073119, 0.0793401226401329, 0.8853010535240173, 0.0008143755258060992]"
48,5,5,"[6.36969052720815e-05, 0.00034087165840901434, 0.0008967823232524097, 0.000744551420211792, 0.00054278748575598, 0.9969382286071777, 0.00047306285705417395]"
