Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002762592863291502, 0.0017378207994624972, 0.017425332218408585, 0.0007299636490643024, 0.3724508583545685, 0.59746915102005, 0.007424265146255493]"
1,3,1,"[0.20637410879135132, 0.5242115259170532, 0.08007802814245224, 0.10321727395057678, 0.021757155656814575, 0.05730187147855759, 0.007059986237436533]"
2,4,2,"[0.050385136157274246, 0.030334578827023506, 0.5528875589370728, 0.018041154369711876, 0.24574260413646698, 0.10234343260526657, 0.0002655356074683368]"
3,0,2,"[0.13459834456443787, 0.08190859109163284, 0.45736896991729736, 0.034633468836545944, 0.21486498415470123, 0.07595128566026688, 0.0006743381381966174]"
4,5,5,"[0.0037551820278167725, 0.006304750218987465, 0.022290199995040894, 0.0012568974634632468, 0.2145715057849884, 0.7475489377975464, 0.004272489342838526]"
5,5,5,"[9.767083247425035e-05, 0.0001557345240144059, 0.0007208712049759924, 0.0004183720448054373, 0.0009731993195600808, 0.9960188269615173, 0.0016152262687683105]"
6,5,5,"[0.001963914604857564, 0.003071509301662445, 0.04840860143303871, 0.0006275198538787663, 0.309507817029953, 0.6280105113983154, 0.008410204201936722]"
7,4,4,"[0.005998913664370775, 0.002807221608236432, 0.01850474625825882, 0.0013484375085681677, 0.5510270595550537, 0.41317781805992126, 0.007135782856494188]"
8,5,5,"[0.0001739831204758957, 0.00020518821838777512, 0.002415431197732687, 0.000319434970151633, 0.0009123791824094951, 0.9959409236907959, 3.268534783273935e-05]"
9,2,2,"[0.0025369266513735056, 0.008338701911270618, 0.7296867966651917, 0.0033369967713952065, 0.07329944521188736, 0.1825198233127594, 0.000281325337709859]"
10,1,5,"[0.1036534309387207, 0.26498332619667053, 0.22486016154289246, 0.0471239797770977, 0.06981639564037323, 0.2887673079967499, 0.00079539098078385]"
11,5,5,"[7.625830767210573e-05, 0.0001144235793617554, 0.001004190999083221, 0.00024769551237113774, 0.000651725975330919, 0.997723400592804, 0.0001822670310502872]"
12,4,4,"[0.013172389008104801, 0.006162635516375303, 0.09819354116916656, 0.003183739259839058, 0.7116750478744507, 0.16694815456867218, 0.0006644380046054721]"
13,5,5,"[0.0010963936801999807, 0.0028227795846760273, 0.0041987039148807526, 0.0013045115629211068, 0.0008948398171924055, 0.9895102977752686, 0.00017249005031771958]"
