Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004694643139373511, 0.0003450133663136512, 0.019775651395320892, 0.0003052404790651053, 0.039927419275045395, 0.9391096234321594, 6.755140202585608e-05]"
1,3,1,"[0.23802973330020905, 0.5668957233428955, 0.03262058272957802, 0.11071901768445969, 0.004251543898135424, 0.016535041853785515, 0.03094843029975891]"
2,4,2,"[0.0462544746696949, 0.052854739129543304, 0.6944049000740051, 0.01469677034765482, 0.09623704850673676, 0.09546437114477158, 8.76560079632327e-05]"
3,0,2,"[0.051507651805877686, 0.025173276662826538, 0.5031121373176575, 0.00962383858859539, 0.26325100660324097, 0.14719125628471375, 0.0001408228708896786]"
4,5,5,"[0.0016954768216237426, 0.007996169850230217, 0.0786990225315094, 0.0011532017961144447, 0.2964538335800171, 0.609691321849823, 0.004310920834541321]"
5,5,5,"[6.427268090192229e-05, 0.0001372148544760421, 0.0007935008616186678, 0.00036649248795583844, 0.0004359001759439707, 0.997952938079834, 0.0002496051893103868]"
6,5,5,"[0.0004947297857142985, 0.0018299288349226117, 0.030448580160737038, 0.0003848343330901116, 0.3308733105659485, 0.6319751143455505, 0.003993457183241844]"
7,4,5,"[0.011694727465510368, 0.009487209841609001, 0.20871010422706604, 0.0030316123738884926, 0.2894171476364136, 0.4775503873825073, 0.00010881342313950881]"
8,5,5,"[0.00012018915731459856, 0.00016536905604880303, 0.002592915203422308, 0.0007575541967526078, 0.000383711390895769, 0.9959112405776978, 6.90431916154921e-05]"
9,2,2,"[0.00625258032232523, 0.013631337322294712, 0.5096641778945923, 0.004072374198585749, 0.09376176446676254, 0.3725741505622864, 4.361101673566736e-05]"
10,1,2,"[0.16066600382328033, 0.21581462025642395, 0.24818813800811768, 0.029148079454898834, 0.14345185458660126, 0.20178309082984924, 0.0009482961031608284]"
11,5,5,"[5.659430826199241e-05, 9.491267701378092e-05, 0.000926177017390728, 0.00034313189098611474, 0.0004259981506038457, 0.9979735016822815, 0.00017964342259801924]"
12,4,4,"[0.020324110984802246, 0.012024684809148312, 0.36711499094963074, 0.004469339270144701, 0.49371159076690674, 0.10217159241437912, 0.00018377980450168252]"
13,5,5,"[0.00023354566656053066, 0.00043515305151231587, 0.0034841573797166348, 0.0016882929485291243, 0.00028492510318756104, 0.9937531352043152, 0.00012084432091796771]"
14,5,5,"[0.00037891993997618556, 0.000933392730075866, 0.026697877794504166, 0.0003291610919404775, 0.22212371230125427, 0.7481626868247986, 0.0013742954470217228]"
15,4,4,"[0.001805836451239884, 0.0015680285869166255, 0.07731226831674576, 0.0008301149937324226, 0.5524948239326477, 0.3652736246585846, 0.0007153117912821472]"
16,4,4,"[0.0013235555961728096, 0.0014537433162331581, 0.07895028591156006, 0.0006676319753751159, 0.5773001909255981, 0.33974266052246094, 0.0005619500298053026]"
17,2,2,"[0.007922206073999405, 0.006383173167705536, 0.44645532965660095, 0.002999258926138282, 0.2816619575023651, 0.2545347213745117, 4.331015588832088e-05]"
18,5,5,"[0.0033754848409444094, 0.0025544348172843456, 0.0227973535656929, 0.001289697247557342, 0.0995156466960907, 0.870180070400238, 0.0002872641780413687]"
