Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.010718120262026787, 0.012369590811431408, 0.026400798931717873, 0.002086023101583123, 0.5472158789634705, 0.3776700496673584, 0.023539505898952484]"
1,3,1,"[0.290098637342453, 0.42536866664886475, 0.12000814825296402, 0.08632859587669373, 0.021776625886559486, 0.05222520977258682, 0.0041940221562981606]"
2,4,2,"[0.04844769462943077, 0.04835577681660652, 0.5070217251777649, 0.02173450216650963, 0.27275916934013367, 0.10108949989080429, 0.0005916213849559426]"
3,0,2,"[0.18326197564601898, 0.05539918690919876, 0.47574663162231445, 0.054826002568006516, 0.14419466257095337, 0.0848933756351471, 0.0016781218582764268]"
4,5,5,"[0.0016164284897968173, 0.0050111375749111176, 0.032546233385801315, 0.001004195655696094, 0.22581598162651062, 0.7238315343856812, 0.010174479335546494]"
5,5,5,"[0.00012391162454150617, 0.0006425315514206886, 0.0014428490540012717, 0.0008375250035896897, 0.0011082898126915097, 0.9889560341835022, 0.006888868752866983]"
6,5,5,"[0.001998417777940631, 0.005953642539680004, 0.05543724074959755, 0.0013374295085668564, 0.35442230105400085, 0.5431102514266968, 0.037740785628557205]"
7,4,5,"[0.002652553142979741, 0.0044634658843278885, 0.03564785048365593, 0.0010153130860999227, 0.3013870120048523, 0.6428666114807129, 0.011967100203037262]"
8,5,5,"[0.00018713778990786523, 0.0004116972559131682, 0.002377965021878481, 0.00048288307152688503, 0.0005846024141646922, 0.9956250786781311, 0.0003306262078694999]"
9,2,2,"[0.007995394989848137, 0.015428821556270123, 0.7202381491661072, 0.009345040656626225, 0.12020895630121231, 0.12625446915626526, 0.0005291539710015059]"
10,1,1,"[0.2204223871231079, 0.29854080080986023, 0.251563161611557, 0.036338791251182556, 0.06831773370504379, 0.12378136813640594, 0.0010357244173064828]"
11,5,5,"[0.00011299036850687116, 0.0005055871442891657, 0.001824093982577324, 0.0006900339503772557, 0.0005464344867505133, 0.9948853850364685, 0.00143553561065346]"
12,4,4,"[0.03273564204573631, 0.012130367569625378, 0.1881210058927536, 0.007245923858135939, 0.689222514629364, 0.0687752440571785, 0.001769241876900196]"
13,5,5,"[0.0014149266062304378, 0.005610833875834942, 0.0038350310642272234, 0.006151057779788971, 0.0006125131621956825, 0.9814497232437134, 0.0009258304489776492]"
14,5,5,"[0.0024311125744134188, 0.006352090276777744, 0.0697038471698761, 0.0023363356012851, 0.3731797933578491, 0.5399081707000732, 0.0060886600986123085]"
15,4,4,"[0.010744781233370304, 0.005495638120919466, 0.03594149649143219, 0.002562938490882516, 0.7783530950546265, 0.15872016549110413, 0.008181837387382984]"
16,4,4,"[0.005426052957773209, 0.0032048553694039583, 0.0618521049618721, 0.0013970565050840378, 0.7275567054748535, 0.19462259113788605, 0.005940625909715891]"
17,2,2,"[0.005332822445780039, 0.004025792237371206, 0.3478170335292816, 0.0033094759564846754, 0.3390516936779022, 0.3001134991645813, 0.0003496179706417024]"
18,5,5,"[0.013193737715482712, 0.010170048102736473, 0.023196451365947723, 0.0014430772280320525, 0.0826975628733635, 0.8647468090057373, 0.00455231498926878]"
19,2,5,"[0.001851862296462059, 0.004585021175444126, 0.19641511142253876, 0.0020761722698807716, 0.2596465051174164, 0.5339264869689941, 0.001498853205703199]"
20,5,4,"[0.013525894843041897, 0.02775886468589306, 0.28634127974510193, 0.007134332787245512, 0.4073925316333771, 0.252218633890152, 0.005628504790365696]"
21,5,4,"[0.00925026461482048, 0.006030060816556215, 0.16626890003681183, 0.004031193442642689, 0.6315518617630005, 0.18110688030719757, 0.0017608149209991097]"
22,5,5,"[0.0004781777097377926, 0.0012456269469112158, 0.0618438646197319, 0.0007100766524672508, 0.08284731954336166, 0.8522533774375916, 0.0006215116591192782]"
23,5,5,"[7.77674576966092e-05, 0.00034646314452402294, 0.0018561627948656678, 0.00046737323282286525, 0.0010938209015876055, 0.9957126379013062, 0.0004458258335944265]"
24,5,5,"[0.006492521148175001, 0.003868318861350417, 0.07753438502550125, 0.0011753067374229431, 0.2656664550304413, 0.641521692276001, 0.003741299035027623]"
25,5,5,"[0.10325288027524948, 0.10244853794574738, 0.1017540991306305, 0.011620379984378815, 0.2711271643638611, 0.4034116566181183, 0.006385294254869223]"
