Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005738547770306468, 0.0006261072121560574, 0.007037270814180374, 0.00044467338011600077, 0.013292571529746056, 0.9777447581291199, 0.0002807799319270998]"
1,3,1,"[0.15057700872421265, 0.4535146653652191, 0.1217956468462944, 0.05182826519012451, 0.03883598744869232, 0.1659218817949295, 0.0175265334546566]"
2,4,2,"[0.01880154013633728, 0.012273007072508335, 0.615368664264679, 0.007297427859157324, 0.11032425612211227, 0.23579096794128418, 0.00014416196790989488]"
3,0,2,"[0.12653183937072754, 0.0684470385313034, 0.481602281332016, 0.0247501153498888, 0.12739971280097961, 0.17089001834392548, 0.00037898457958362997]"
4,5,5,"[0.0009645259124226868, 0.0031312708742916584, 0.023754727095365524, 0.000637005316093564, 0.09477857500314713, 0.8759771585464478, 0.0007566702552139759]"
5,5,5,"[0.00030498416163027287, 0.00030837650410830975, 0.0020420528016984463, 0.00036465845187194645, 0.0012931509409099817, 0.9954350590705872, 0.00025169027503579855]"
6,5,5,"[0.0017718166345730424, 0.004349564667791128, 0.11018440872430801, 0.001617595786228776, 0.2990940809249878, 0.5779452323913574, 0.005037299357354641]"
7,4,5,"[0.0027969919610768557, 0.00280881579965353, 0.052445799112319946, 0.0009943009354174137, 0.3180643916130066, 0.6224827170372009, 0.00040700490353628993]"
8,5,5,"[0.00046468363143503666, 0.0002703653590288013, 0.0055604660883545876, 0.0005716577870771289, 0.0016525432001799345, 0.9914101958274841, 7.004612416494638e-05]"
9,2,2,"[0.007560428231954575, 0.008462337777018547, 0.6275241374969482, 0.005016703624278307, 0.06211153045296669, 0.2890763580799103, 0.000248542899498716]"
10,1,5,"[0.03639524430036545, 0.15214386582374573, 0.266109824180603, 0.01973821222782135, 0.04734333977103233, 0.4754003882408142, 0.00286913407035172]"
11,5,5,"[0.0002889973111450672, 0.00022068311227485538, 0.003864164464175701, 0.0002559077984187752, 0.0025057904422283173, 0.9928051829338074, 5.922828131588176e-05]"
12,4,4,"[0.01271714549511671, 0.0075650629587471485, 0.26016807556152344, 0.003086342243477702, 0.49792376160621643, 0.21825893223285675, 0.00028071089764125645]"
13,5,5,"[0.008198067545890808, 0.0026347204111516476, 0.028663521632552147, 0.006403646897524595, 0.004183521028608084, 0.9497779607772827, 0.00013858871534466743]"
14,5,5,"[0.0018980934983119369, 0.005386814009398222, 0.06388214230537415, 0.0016007170779630542, 0.38398048281669617, 0.530823826789856, 0.012427931651473045]"
15,4,5,"[0.0027904126327484846, 0.0024464018642902374, 0.15126441419124603, 0.001118249143473804, 0.1792803406715393, 0.662980318069458, 0.000119896671094466]"
16,4,5,"[0.0015449118800461292, 0.001025566947646439, 0.1078580990433693, 0.0008382079540751874, 0.26887431740760803, 0.6195563077926636, 0.0003025987825822085]"
17,2,2,"[0.005932226311415434, 0.004388619214296341, 0.426219642162323, 0.0024871770292520523, 0.2068251371383667, 0.35402700304985046, 0.00012017176049994305]"
18,5,5,"[0.0007043906371109188, 0.0004291101940907538, 0.0074354601092636585, 0.00029244262259453535, 0.031932372599840164, 0.9590960741043091, 0.00011014413757948205]"
19,2,5,"[0.0026414787862449884, 0.0038705901242792606, 0.1933567076921463, 0.001583001110702753, 0.21362683176994324, 0.5843542218208313, 0.0005671654362231493]"
20,5,2,"[0.006232688669115305, 0.018011506646871567, 0.4360208511352539, 0.003999954089522362, 0.27022242546081543, 0.26228994131088257, 0.0032226042822003365]"
21,5,5,"[0.005199683830142021, 0.004244376439601183, 0.2338053435087204, 0.001818727352656424, 0.27625659108161926, 0.4784904718399048, 0.00018479119171388447]"
22,5,5,"[0.002304814523085952, 0.01779285818338394, 0.06664612889289856, 0.002445549936965108, 0.031648553907871246, 0.8769862055778503, 0.002175967674702406]"
23,5,5,"[0.00029972995980642736, 0.00020753926946781576, 0.004579018335789442, 0.00018454102973919362, 0.007953100837767124, 0.986713171005249, 6.297834625001997e-05]"
24,5,5,"[0.004920221399515867, 0.028702575713396072, 0.009005926549434662, 0.002602006308734417, 0.08931441605091095, 0.8508502244949341, 0.014604711905121803]"
25,5,5,"[0.0029065757989883423, 0.0027926808688789606, 0.0535050593316555, 0.0010813110275194049, 0.3390786051750183, 0.5999031066894531, 0.0007326375343836844]"
