Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00040215783519670367, 0.0019483865471556783, 0.004808735102415085, 0.0008698496385477483, 0.05367621034383774, 0.9110406637191772, 0.027254123240709305]"
1,3,1,"[0.0879264771938324, 0.6013414263725281, 0.07898565381765366, 0.07427427172660828, 0.020245350897312164, 0.07402054220438004, 0.06320621818304062]"
2,4,2,"[0.04258941486477852, 0.020804759114980698, 0.6161059737205505, 0.015739943832159042, 0.11263664066791534, 0.19203989207744598, 8.338217594427988e-05]"
3,0,2,"[0.11456415802240372, 0.1668446660041809, 0.36876359581947327, 0.05881252512335777, 0.068357914686203, 0.22054043412208557, 0.002116692252457142]"
4,5,5,"[0.005109677091240883, 0.011115231551229954, 0.028033869341015816, 0.0022337730042636395, 0.20546044409275055, 0.746006965637207, 0.0020401005167514086]"
5,5,5,"[0.00010091168951475993, 0.0001420898042852059, 0.0013597877696156502, 0.00047414973960258067, 0.000941569684073329, 0.9941174983978271, 0.0028639757074415684]"
6,5,5,"[0.001085945637896657, 0.011222940869629383, 0.11943748593330383, 0.0019300426356494427, 0.13302573561668396, 0.7253338694572449, 0.007964072749018669]"
7,4,5,"[0.005104099866002798, 0.003070167964324355, 0.04942988604307175, 0.0017128920881077647, 0.16791774332523346, 0.7726160883903503, 0.00014913953782524914]"
8,5,5,"[0.00039782756357453763, 0.0003904040204361081, 0.0020709785167127848, 0.0007438630564138293, 0.0005153397214598954, 0.995612382888794, 0.00026931363390758634]"
9,2,2,"[0.006041098386049271, 0.01910744234919548, 0.7408120036125183, 0.008233431726694107, 0.04913182556629181, 0.17605414986610413, 0.0006200072821229696]"
10,1,1,"[0.06854286044836044, 0.4479600787162781, 0.20574218034744263, 0.038633495569229126, 0.020522097125649452, 0.21536749601364136, 0.0032317026052623987]"
11,5,5,"[8.527848694939166e-05, 8.06909374659881e-05, 0.0018214966403320432, 0.000205175019800663, 0.0008959078113548458, 0.9967519044876099, 0.0001595299254404381]"
12,4,4,"[0.011039383709430695, 0.004021450877189636, 0.12840239703655243, 0.003930308390408754, 0.4920831322669983, 0.3602631986141205, 0.0002601871092338115]"
13,5,5,"[0.0077984207309782505, 0.006624987814575434, 0.053772956132888794, 0.005380996502935886, 0.005392923019826412, 0.9209708571434021, 5.8862809964921325e-05]"
14,5,5,"[0.0003645480901468545, 0.003709998680278659, 0.027954785153269768, 0.0008202182943932712, 0.1323876529932022, 0.8103104829788208, 0.024452321231365204]"
15,4,2,"[0.018191372975707054, 0.0021816305816173553, 0.40639767050743103, 0.006079662591218948, 0.29214611649513245, 0.27497580647468567, 2.7771058739745058e-05]"
16,4,5,"[0.0005247360677458346, 0.0004968674620613456, 0.03473562002182007, 0.0004903096705675125, 0.10003738105297089, 0.8635407090187073, 0.0001743822795106098]"
17,2,2,"[0.005517774261534214, 0.0012805549195036292, 0.4061538279056549, 0.002937421901151538, 0.1870814561843872, 0.39700496196746826, 2.3952083211042918e-05]"
18,5,5,"[0.0001114613187382929, 4.562547110253945e-05, 0.0031263409182429314, 0.00014732297859154642, 0.012401781044900417, 0.9840818643569946, 8.55379767017439e-05]"
19,2,5,"[0.011014997959136963, 0.01697612553834915, 0.2958996593952179, 0.004172732587903738, 0.25857293605804443, 0.41312146186828613, 0.0002420916425762698]"
20,5,2,"[0.003559630597010255, 0.037678394466638565, 0.3789709210395813, 0.004636514000594616, 0.3242575526237488, 0.23899444937705994, 0.01190248318016529]"
21,5,5,"[0.015731027349829674, 0.00822379905730486, 0.27100324630737305, 0.005825807340443134, 0.29156848788261414, 0.40747523307800293, 0.0001723246241454035]"
22,5,5,"[0.0009992311242967844, 0.004081025253981352, 0.016124458983540535, 0.0009489667718298733, 0.03768184781074524, 0.9387606978416443, 0.0014037230284884572]"
23,5,5,"[4.0830098441801965e-05, 2.4861445126589388e-05, 0.00277455965988338, 0.00010616116924211383, 0.0041441768407821655, 0.9928024411201477, 0.00010693799413274974]"
24,5,5,"[0.008509796112775803, 0.04631415009498596, 0.02958381175994873, 0.004124283324927092, 0.04168184474110603, 0.8676933646202087, 0.002092698821797967]"
25,5,5,"[0.003525783773511648, 0.0030714371241629124, 0.06589657068252563, 0.0023068746086210012, 0.10576822608709335, 0.819125771522522, 0.00030532441451214254]"
26,5,5,"[0.0005848192959092557, 0.000700846198014915, 0.0033065651077777147, 0.002048409078270197, 0.0006682000239379704, 0.9898461699485779, 0.0028449692763388157]"
27,5,5,"[0.020820273086428642, 0.019955197349190712, 0.13546870648860931, 0.006076294928789139, 0.22899527847766876, 0.5883923768997192, 0.00029186386382207274]"
28,5,5,"[7.493637531297281e-05, 6.432421650970355e-05, 0.002123288344591856, 0.0001437441969756037, 0.0015015845419839025, 0.9960156083106995, 7.644658035133034e-05]"
29,2,5,"[0.0010551698505878448, 0.03082277998328209, 0.05073559656739235, 0.002931195544078946, 0.07820449769496918, 0.7086167335510254, 0.1276339441537857]"
