Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002278994652442634, 0.0017013009637594223, 0.018917158246040344, 0.0010299794375896454, 0.007634736597537994, 0.9689673185348511, 0.0015214858576655388]"
1,3,1,"[0.13857069611549377, 0.5281276106834412, 0.10150008648633957, 0.09689103811979294, 0.040498506277799606, 0.08136218041181564, 0.01304986234754324]"
2,4,2,"[0.008341477252542973, 0.005529352463781834, 0.5696813464164734, 0.005670010577887297, 0.138006791472435, 0.272673100233078, 9.791211050469428e-05]"
3,0,2,"[0.2414931058883667, 0.07829183340072632, 0.3857196569442749, 0.031202632933855057, 0.1947508305311203, 0.06844420731067657, 9.77699673967436e-05]"
4,5,5,"[0.0012264969991520047, 0.0046409377828240395, 0.025339730083942413, 0.0015257365303114057, 0.07748669385910034, 0.8886876702308655, 0.001092818332836032]"
5,5,5,"[0.00010326845949748531, 6.822829891461879e-05, 0.0011270266259089112, 0.0003459992294665426, 0.001555479015223682, 0.9966641068458557, 0.00013593271432910115]"
6,5,5,"[0.000662134843878448, 0.0009766623843461275, 0.12666140496730804, 0.0010033345315605402, 0.1812618523836136, 0.6888853311538696, 0.0005492450436577201]"
7,4,4,"[0.0017091551562771201, 0.0006270300946198404, 0.025688521564006805, 0.0004266132600605488, 0.6033641695976257, 0.36809587478637695, 8.868725853972137e-05]"
8,5,5,"[0.0007254042429849505, 0.0004667162720579654, 0.0029888476710766554, 0.0016909026307985187, 0.0007858349126763642, 0.9932804703712463, 6.177507748361677e-05]"
9,2,2,"[0.006230548955500126, 0.003844057908281684, 0.7649460434913635, 0.005732107441872358, 0.06949640810489655, 0.14966481924057007, 8.609217184130102e-05]"
10,1,5,"[0.030292555689811707, 0.13392339646816254, 0.26800429821014404, 0.024765053763985634, 0.06127234175801277, 0.48066720366477966, 0.0010752171510830522]"
11,5,5,"[0.00014233698311727494, 0.0001355437998427078, 0.0029743225313723087, 0.00035037260386161506, 0.0013850437244400382, 0.9949943423271179, 1.8077107597491704e-05]"
