Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012291411985643208, 0.00012085143680451438, 0.009501424618065357, 0.00020089047029614449, 0.07018844783306122, 0.9197402000427246, 0.00012530660023912787]"
1,3,1,"[0.08626791834831238, 0.821988582611084, 0.019089441746473312, 0.05280870571732521, 0.005315547343343496, 0.0076021114364266396, 0.006927622482180595]"
2,4,2,"[0.008780316449701786, 0.0024369959719479084, 0.6163701415061951, 0.0025187800638377666, 0.1922006458044052, 0.1776883751153946, 4.810163318325067e-06]"
3,0,2,"[0.11295618116855621, 0.3104349672794342, 0.32616785168647766, 0.04559698328375816, 0.05505632609128952, 0.14929567277431488, 0.0004920383798889816]"
4,5,5,"[0.0010918001644313335, 0.0016866454388946295, 0.048199933022260666, 0.000880667706951499, 0.3538409173488617, 0.593658447265625, 0.000641586841084063]"
5,5,5,"[5.2462350140558556e-05, 1.1852743227791507e-05, 0.0037666165735572577, 0.0002694460563361645, 0.0012709209695458412, 0.9945386052131653, 9.009677887661383e-05]"
6,5,5,"[0.0011531891068443656, 0.006794131826609373, 0.10198265314102173, 0.0014652543468400836, 0.17575667798519135, 0.7124638557434082, 0.0003841630823444575]"
7,4,4,"[0.0099115502089262, 0.0013540849322453141, 0.029567303135991096, 0.0024378900416195393, 0.711427628993988, 0.2452307790517807, 7.080742943799123e-05]"
8,5,5,"[4.71366111014504e-05, 4.681025893660262e-05, 0.0006266047712415457, 0.00026840411010198295, 0.00024468041374348104, 0.9986695051193237, 9.682538075139746e-05]"
9,2,2,"[0.0028467762749642134, 0.012246801517903805, 0.6457177400588989, 0.0020809252746403217, 0.04386500269174576, 0.2932330369949341, 9.75268085312564e-06]"
10,1,1,"[0.05077386647462845, 0.3853170573711395, 0.18200451135635376, 0.022801145911216736, 0.015759507194161415, 0.3432888090610504, 5.503259308170527e-05]"
11,5,5,"[8.132323273457587e-06, 5.0206967898702715e-06, 0.000913808704353869, 5.415309715317562e-05, 0.0004770810774061829, 0.9984816908836365, 6.0091169871157035e-05]"
12,4,4,"[0.006707743741571903, 0.0009020993020385504, 0.059284962713718414, 0.0014838753268122673, 0.6223675012588501, 0.3092172145843506, 3.657502384157851e-05]"
13,5,5,"[0.0005546790198422968, 0.000515932566486299, 0.006874323822557926, 0.001360265538096428, 0.0004463191726244986, 0.9902387857437134, 9.707509889267385e-06]"
14,5,5,"[0.0009313548798672855, 0.002960014855489135, 0.029877852648496628, 0.0012327097356319427, 0.24706220626831055, 0.7168686985969543, 0.0010672396747395396]"
15,4,2,"[0.006818503141403198, 0.0004720604629255831, 0.47650718688964844, 0.001785210450179875, 0.2645358741283417, 0.249867781996727, 1.3381897588260472e-05]"
16,4,5,"[0.0015284739201888442, 0.0006704594707116485, 0.23502928018569946, 0.0007788789225742221, 0.1606438159942627, 0.6013457775115967, 3.354468617544626e-06]"
