Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004479620838537812, 0.0011872344184666872, 0.003583453828468919, 0.00025718435063026845, 0.0095388637855649, 0.9829166531562805, 0.002068695379421115]"
1,3,1,"[0.166930690407753, 0.5240291357040405, 0.0938420444726944, 0.10278797894716263, 0.026055747643113136, 0.07755618542432785, 0.008798177354037762]"
2,4,2,"[0.009156681597232819, 0.009580684825778008, 0.8423649668693542, 0.005913689732551575, 0.02582998387515545, 0.1071055606007576, 4.8527781473239884e-05]"
3,0,2,"[0.02679489366710186, 0.07064162939786911, 0.5797829627990723, 0.008321029134094715, 0.14106078445911407, 0.173024982213974, 0.0003737785737030208]"
4,5,5,"[0.0022994945757091045, 0.01175761315971613, 0.01581570692360401, 0.0009503610781393945, 0.07593762874603271, 0.8814746141433716, 0.01176462322473526]"
5,5,5,"[0.0001298468851018697, 0.0001610026665730402, 0.001619778573513031, 0.00030124475597403944, 0.0008024980779737234, 0.9946179986000061, 0.002367589622735977]"
6,5,5,"[0.00030037140822969377, 0.00206999690271914, 0.08208546787500381, 0.00027918079285882413, 0.24155375361442566, 0.6684945225715637, 0.005216751713305712]"
7,4,5,"[0.0002876201760955155, 0.0003784310829360038, 0.024792829528450966, 0.0001908177073346451, 0.2832869589328766, 0.6907764673233032, 0.00028684415156021714]"
8,5,5,"[0.0001877516187960282, 0.00014607643242925406, 0.004066800698637962, 0.00030700876959599555, 0.0003740167885553092, 0.9948181509971619, 0.00010018051398219541]"
9,2,2,"[0.00075063033727929, 0.004543900024145842, 0.6542448997497559, 0.0006592456484213471, 0.033203307539224625, 0.30643969774246216, 0.00015833352517802268]"
10,1,5,"[0.033945661038160324, 0.19359920918941498, 0.15469899773597717, 0.013299048878252506, 0.026518361642956734, 0.5754168629646301, 0.002521863440051675]"
11,5,5,"[5.817191049573012e-05, 4.9624668463366106e-05, 0.0016986047849059105, 0.00010107610432896763, 0.0009530953830108047, 0.9969069361686707, 0.00023239225265569985]"
12,4,4,"[0.005363461095839739, 0.0025093434378504753, 0.38103926181793213, 0.0021486447658389807, 0.45961636304855347, 0.14926134049892426, 6.15898534306325e-05]"
13,5,5,"[0.004324059467762709, 0.004862479865550995, 0.029713865369558334, 0.005162912420928478, 0.0005649967351928353, 0.9552386999130249, 0.00013304954336490482]"
14,5,5,"[0.00017537662643007934, 0.0020615512039512396, 0.02252938039600849, 0.00023952219635248184, 0.17436198890209198, 0.7713176608085632, 0.029314497485756874]"
15,4,4,"[0.012315710075199604, 0.0031782195437699556, 0.07625827938318253, 0.0026395656168460846, 0.6639571189880371, 0.24154341220855713, 0.00010772122914204374]"
16,4,5,"[0.00031688105082139373, 0.0006378467660397291, 0.11948458850383759, 0.00026049933512695134, 0.292655885219574, 0.5864249467849731, 0.00021940887381788343]"
17,2,2,"[0.0005184095934964716, 0.0008398767677135766, 0.37474867701530457, 0.00034572440199553967, 0.2948540151119232, 0.3285824656486511, 0.00011079962860094383]"
18,5,5,"[0.0001360746828140691, 0.00012842676369473338, 0.0016614958876743913, 7.574266783194616e-05, 0.005860100034624338, 0.9919490814208984, 0.00018901344446931034]"
19,2,5,"[0.0004055961617268622, 0.0014815930044278502, 0.21115858852863312, 0.000375663599697873, 0.2145678997039795, 0.5715823769569397, 0.00042828137520700693]"
20,5,5,"[0.0010375628480687737, 0.017276205122470856, 0.3382304608821869, 0.0009213948505930603, 0.16280300915241241, 0.4441589415073395, 0.03557246923446655]"
21,5,5,"[0.016071662306785583, 0.002982774283736944, 0.2418660968542099, 0.005316421389579773, 0.35868334770202637, 0.3750303387641907, 4.932850060868077e-05]"
22,5,5,"[0.0002576611877884716, 0.007006679195910692, 0.06014929339289665, 0.00040567581891082227, 0.009886911138892174, 0.920681357383728, 0.0016124016838148236]"
23,5,5,"[3.121376357739791e-05, 2.105438761645928e-05, 0.0059335315600037575, 5.9690206398954615e-05, 0.004957436118274927, 0.9889101982116699, 8.687699300935492e-05]"
24,5,5,"[0.011827143840491772, 0.03244434669613838, 0.01869218796491623, 0.0024696108885109425, 0.0651005432009697, 0.8659135699272156, 0.0035525888670235872]"
25,5,5,"[0.0069172997027635574, 0.007130663376301527, 0.02521453984081745, 0.0030891220085322857, 0.18318411707878113, 0.7734617590904236, 0.0010025028605014086]"
26,5,5,"[0.00026465486735105515, 0.0002918918034993112, 0.0018714644247666001, 0.0006208388367667794, 0.00041773091652430594, 0.9957237243652344, 0.0008097326499409974]"
