Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026150181656703353, 0.0004442548961378634, 0.0054687922820448875, 0.0004449852858670056, 0.006387763191014528, 0.9868886470794678, 0.00010407627996755764]"
1,3,1,"[0.2512136697769165, 0.40410855412483215, 0.07618190348148346, 0.1319117248058319, 0.03585797920823097, 0.08091748505830765, 0.019808685407042503]"
2,4,2,"[0.0170662309974432, 0.01772550866007805, 0.5881597995758057, 0.007968714460730553, 0.14410582184791565, 0.22488537430763245, 8.850989252096042e-05]"
3,0,2,"[0.07373575866222382, 0.09496855735778809, 0.5132644176483154, 0.02249465510249138, 0.10804629325866699, 0.1873493492603302, 0.0001409649703418836]"
4,5,5,"[0.0037017816212028265, 0.010293892584741116, 0.03970722109079361, 0.0022320286370813847, 0.12582001090049744, 0.8172844052314758, 0.0009605798404663801]"
5,5,5,"[7.41597541491501e-05, 4.24289537477307e-05, 0.0016049656551331282, 0.00035100465174764395, 0.0004882783396169543, 0.9972522854804993, 0.00018678481865208596]"
6,5,5,"[0.000623305793851614, 0.0003136851591989398, 0.0569879412651062, 0.0006032460951246321, 0.21174810826778412, 0.7288423776626587, 0.0008813717286102474]"
7,4,5,"[0.005084215197712183, 0.001067989505827427, 0.04066332057118416, 0.0013686942402273417, 0.3379804790019989, 0.6136408448219299, 0.00019440482719801366]"
8,5,5,"[0.000497319211717695, 4.669339978136122e-05, 0.002508066361770034, 0.0007650440093129873, 0.0012368166353553534, 0.9947370886802673, 0.00020892071188427508]"
9,2,2,"[0.00578900333493948, 0.01229830551892519, 0.5604797601699829, 0.004674242343753576, 0.09813841432332993, 0.3185211718082428, 9.907381172524765e-05]"
10,1,1,"[0.14868362247943878, 0.3066112995147705, 0.21260882914066315, 0.03418334200978279, 0.055190324783325195, 0.24237512052059174, 0.0003475141420494765]"
11,5,5,"[8.782026270637289e-05, 3.269729495514184e-05, 0.002136600436642766, 0.00018361480033490807, 0.0015673948219045997, 0.9959534406661987, 3.84092127205804e-05]"
12,4,4,"[0.003224325831979513, 0.0021814985666424036, 0.19572824239730835, 0.0020440230146050453, 0.4562627077102661, 0.3401205539703369, 0.0004386071814224124]"
13,5,5,"[0.006337602157145739, 0.0021391233894973993, 0.07966060936450958, 0.00896610226482153, 0.001961110858246684, 0.9008296728134155, 0.00010573570034466684]"
14,5,5,"[0.0013801984023302794, 0.0027217611204832792, 0.08503691852092743, 0.0016469545662403107, 0.27497732639312744, 0.6297706365585327, 0.0044662002474069595]"
15,4,4,"[0.003464611480012536, 0.0017077006632462144, 0.23981380462646484, 0.0022127830889075994, 0.49780336022377014, 0.2546347379684448, 0.000362948834663257]"
16,4,5,"[0.0013408513041213155, 0.00016120127111207694, 0.07016903907060623, 0.0010416064178571105, 0.22924944758415222, 0.6974669694900513, 0.0005708479438908398]"
17,2,2,"[0.0025288062170147896, 0.0025231605395674706, 0.47484713792800903, 0.0022395264822989702, 0.19333110749721527, 0.3244240880012512, 0.00010619533713907003]"
18,5,5,"[0.001082315226085484, 0.00011206412455067039, 0.00721497368067503, 0.0004896692698821425, 0.035167817026376724, 0.9558753371238708, 5.7946912420447916e-05]"
19,2,4,"[0.003076843684539199, 0.002508125500753522, 0.13444013893604279, 0.0017491221660748124, 0.44341424107551575, 0.4142597019672394, 0.000551855016965419]"
20,5,2,"[0.00569608760997653, 0.005562037229537964, 0.3801863491535187, 0.0032905428670346737, 0.33974722027778625, 0.26513007283210754, 0.00038771273102611303]"
21,5,4,"[0.006270165089517832, 0.0041713109239935875, 0.25182005763053894, 0.0032272054813802242, 0.4627213478088379, 0.27143463492393494, 0.00035524764098227024]"
22,5,5,"[0.0006121092010289431, 0.001424812013283372, 0.00917474552989006, 0.0004322254389990121, 0.005823277868330479, 0.9824815392494202, 5.1404975238256156e-05]"
23,5,5,"[5.5524829804198816e-05, 1.549692387925461e-05, 0.002108838874846697, 0.00018841739802155644, 0.0011717649176716805, 0.9963759779930115, 8.408012217842042e-05]"
24,5,5,"[0.0069982619024813175, 0.041260749101638794, 0.01838199608027935, 0.005633819382637739, 0.0615607351064682, 0.8573582768440247, 0.008806202560663223]"
25,5,5,"[0.002815773943439126, 0.0006692952592857182, 0.027347832918167114, 0.001245134393684566, 0.2259058803319931, 0.7415440082550049, 0.00047214917140081525]"
26,5,5,"[0.0004949178546667099, 0.00015454388631042093, 0.004248344339430332, 0.0014930431498214602, 0.0005076893721707165, 0.9929303526878357, 0.0001710339856799692]"
27,5,5,"[0.013803740963339806, 0.013845894485712051, 0.05411047488451004, 0.004592370707541704, 0.3263416886329651, 0.5866437554359436, 0.0006620570202358067]"
28,5,5,"[0.00017054626368917525, 3.911013845936395e-05, 0.0025105210952460766, 0.00015571182302664965, 0.007390494458377361, 0.9896835088729858, 5.018562660552561e-05]"
29,2,5,"[0.011080373078584671, 0.053495075553655624, 0.12983861565589905, 0.006769564002752304, 0.2508048415184021, 0.5451067686080933, 0.0029047345742583275]"
30,5,5,"[0.00012817249807994813, 2.531256541260518e-05, 0.0016066156094893813, 0.00015284294204320759, 0.0032035561744123697, 0.9948252439498901, 5.829498331877403e-05]"
31,5,5,"[0.0005785755347460508, 7.590608583996072e-05, 0.0013334346003830433, 0.0005174107500351965, 0.0019394265254959464, 0.9954591989517212, 9.611016139388084e-05]"
32,4,0,"[0.296625018119812, 0.2187846601009369, 0.17652596533298492, 0.04948835447430611, 0.1975044161081314, 0.05997324734926224, 0.001098314649425447]"
33,5,2,"[0.004365894943475723, 0.0017711721593514085, 0.42375555634498596, 0.0029261347372084856, 0.23016388714313507, 0.3369040787220001, 0.00011324225488351658]"
34,2,2,"[0.013682619668543339, 0.027693217620253563, 0.7139310240745544, 0.009960922412574291, 0.09989435970783234, 0.1346425861120224, 0.0001952371676452458]"
35,2,5,"[0.09457457065582275, 0.2068704515695572, 0.2625488340854645, 0.023433975875377655, 0.14263109862804413, 0.26956412196159363, 0.00037688793963752687]"
36,2,2,"[0.030622759833931923, 0.0692315623164177, 0.5097308158874512, 0.01368489395827055, 0.0889354720711708, 0.28766605257987976, 0.0001284614991163835]"
37,5,5,"[0.00010328562348149717, 3.6951882066205144e-05, 0.002782690804451704, 0.000534809019882232, 0.00043813351658172905, 0.9958891272544861, 0.00021503836615011096]"
38,2,1,"[0.2746661901473999, 0.29485926032066345, 0.2257487028837204, 0.067342609167099, 0.09877641499042511, 0.03669962286949158, 0.0019071651622653008]"
39,1,1,"[0.23442506790161133, 0.5303768515586853, 0.06096665561199188, 0.03561185672879219, 0.051243964582681656, 0.08616022765636444, 0.001215405180118978]"
40,5,5,"[0.0038224118761718273, 0.006170457229018211, 0.08388350903987885, 0.0018053969833999872, 0.19530145823955536, 0.7086606025695801, 0.0003561692137736827]"
41,5,5,"[0.0005016053328290582, 8.752003486733884e-05, 0.03758598119020462, 0.0005432426696643233, 0.02452990785241127, 0.9367009997367859, 5.075164153822698e-05]"
42,5,5,"[5.352689913706854e-05, 1.1703145901265088e-05, 0.0018778907833620906, 0.00019168500148225576, 0.0016066280659288168, 0.9959388971328735, 0.00031957298051565886]"
43,5,5,"[0.0008339807391166687, 0.00010915321036009118, 0.003410081844776869, 0.00044875688035972416, 0.03367387130856514, 0.9613392949104309, 0.0001849526888690889]"
44,5,5,"[6.455647962866351e-05, 1.7437723727198318e-05, 0.0034691342152655125, 0.000175696040969342, 0.0011245044879615307, 0.9951102137565613, 3.844754246529192e-05]"
45,1,2,"[0.07796817272901535, 0.12896673381328583, 0.4725056290626526, 0.02201663702726364, 0.04771701619029045, 0.2504355013370514, 0.0003903130127582699]"
46,5,5,"[0.00022397909197025, 3.3016571251209825e-05, 0.004018861800432205, 0.00042024606955237687, 0.0014678389998152852, 0.9937629103660583, 7.315062975976616e-05]"
47,5,5,"[0.0134430518373847, 0.024571683257818222, 0.022704821079969406, 0.004055480007082224, 0.14904049038887024, 0.7847603559494019, 0.0014241376193240285]"
48,5,5,"[9.524090273771435e-05, 0.00010348669457016513, 0.00783226266503334, 0.0011022379621863365, 0.0005320001509971917, 0.9896094799041748, 0.0007253350922837853]"
49,5,5,"[0.04525694251060486, 0.031039739027619362, 0.22575218975543976, 0.00934592355042696, 0.24579878151416779, 0.44268542528152466, 0.00012103354674763978]"
50,5,5,"[0.00018801928672473878, 3.910227314918302e-05, 0.004538955166935921, 0.0005647495854645967, 0.0007697279215790331, 0.9937437176704407, 0.00015579811588395387]"
51,5,5,"[0.019946185871958733, 0.01875886507332325, 0.052701301872730255, 0.005152571480721235, 0.44698354601860046, 0.4552765190601349, 0.0011809642892330885]"
52,5,5,"[0.0001201396735268645, 6.953509000595659e-05, 0.0053452677093446255, 0.0008504822617396712, 0.0005643615149892867, 0.9928709864616394, 0.00017928812303580344]"
