Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.030818258295767e-05, 0.00017178399139083922, 0.002397055272012949, 4.6386525355046615e-05, 0.004198337905108929, 0.9928585290908813, 0.00026769316173158586]"
1,3,1,"[0.18480826914310455, 0.5211751461029053, 0.07790374010801315, 0.13187184929847717, 0.02045752853155136, 0.057072095572948456, 0.006711350753903389]"
2,4,2,"[0.020814772695302963, 0.005995901767164469, 0.7300475239753723, 0.0040578986518085, 0.04539359733462334, 0.19366997480392456, 2.032192969636526e-05]"
3,0,5,"[0.17810527980327606, 0.1581582874059677, 0.2137661874294281, 0.01135227456688881, 0.15421901643276215, 0.2836412191390991, 0.0007577190408483148]"
4,5,5,"[0.0028573547024279833, 0.006975285243242979, 0.016423648223280907, 0.000492958293762058, 0.09376655519008636, 0.8758602738380432, 0.0036239540204405785]"
5,5,5,"[5.264933861326426e-05, 7.45705547160469e-05, 0.0009401024435646832, 0.00015422081924043596, 0.0003061842289753258, 0.9972736239433289, 0.0011986729223281145]"
6,5,5,"[0.0001515617623226717, 0.0007300366996787488, 0.07123208791017532, 7.245181768666953e-05, 0.26066461205482483, 0.6655150651931763, 0.0016341625014320016]"
7,4,5,"[0.0002912688651122153, 0.00029933027690276504, 0.029392657801508904, 0.00014531762280967087, 0.14432865381240845, 0.8254247307777405, 0.0001180115359602496]"
8,5,5,"[0.00010903881775448099, 8.146320033119991e-05, 0.0018891245126724243, 0.0001543096877867356, 0.0002042277919827029, 0.9974696636199951, 9.215755562763661e-05]"
9,2,2,"[0.001748217036947608, 0.009171290323138237, 0.6967273354530334, 0.0004232593928463757, 0.038468681275844574, 0.253357857465744, 0.00010336947161704302]"
10,1,5,"[0.04550241678953171, 0.26080775260925293, 0.14773936569690704, 0.012252365238964558, 0.02809102274477482, 0.5034507513046265, 0.002156361471861601]"
11,5,5,"[2.605971894809045e-05, 2.1428148102131672e-05, 0.0012828267645090818, 5.677707667928189e-05, 0.0005660331808030605, 0.9979333877563477, 0.00011359633936081082]"
12,4,4,"[0.0047873337753117085, 0.0008908279705792665, 0.33072787523269653, 0.001287599210627377, 0.42826345562934875, 0.2340044379234314, 3.8483383832499385e-05]"
13,5,5,"[0.0009040882578119636, 0.0013361156452447176, 0.006351159885525703, 0.0014302462805062532, 0.00015722785610705614, 0.9896116256713867, 0.00020950136240571737]"
14,5,5,"[0.0001289129868382588, 0.0013902210630476475, 0.010980230756103992, 0.00011603912571445107, 0.11628801375627518, 0.8555356860160828, 0.015560898929834366]"
15,4,5,"[0.009864735417068005, 0.0025981171056628227, 0.12575887143611908, 0.0018928581848740578, 0.37340500950813293, 0.4864163100719452, 6.411375943571329e-05]"
16,4,5,"[5.930829865974374e-05, 8.013041224330664e-05, 0.06258045136928558, 5.1001261454075575e-05, 0.06068775802850723, 0.8764723539352417, 6.901089363964275e-05]"
17,2,5,"[0.00032031003502197564, 0.0003668150748126209, 0.3629605174064636, 0.00012897560372948647, 0.26555708050727844, 0.37060022354125977, 6.607582326978445e-05]"
18,5,5,"[0.00018036228721030056, 7.350545638473704e-05, 0.0028771962970495224, 6.446986662922427e-05, 0.006012956146150827, 0.9907517433166504, 3.980272595072165e-05]"
19,2,5,"[0.0003818729892373085, 0.0008563519804738462, 0.2434854507446289, 0.00015787302982062101, 0.19178031384944916, 0.5632020831108093, 0.0001360975147690624]"
20,5,5,"[0.0009148565586656332, 0.04636203497648239, 0.15006935596466064, 0.0007824433268979192, 0.16031423211097717, 0.376213401556015, 0.26534372568130493]"
21,5,5,"[0.028009947389364243, 0.0018186658853664994, 0.1158667504787445, 0.0031061687041074038, 0.2188035100698471, 0.6323562860488892, 3.863327219733037e-05]"
22,5,5,"[0.00030250486452132463, 0.009602644480764866, 0.06105681508779526, 0.000988095416687429, 0.008397534489631653, 0.9175670146942139, 0.002085326472297311]"
23,5,5,"[1.560332930239383e-05, 1.125126891565742e-05, 0.003285289742052555, 3.211001603631303e-05, 0.001472093048505485, 0.9951209425926208, 6.25993125140667e-05]"
24,5,5,"[0.02761322259902954, 0.02387271448969841, 0.02485259808599949, 0.0028855514246970415, 0.07108800113201141, 0.8491377234458923, 0.0005501299165189266]"
25,5,5,"[0.008771559223532677, 0.0027351872995495796, 0.026682209223508835, 0.0014294337015599012, 0.19351238012313843, 0.7666682004928589, 0.00020112688071094453]"
26,5,5,"[0.00020977134408894926, 0.0002268837415613234, 0.0014206819469109178, 0.0007769542280584574, 0.0002664189087226987, 0.9964742064476013, 0.0006250353180803359]"
27,5,5,"[0.00014431265299208462, 0.0003277176583651453, 0.016294892877340317, 0.0002614545519463718, 0.09030211716890335, 0.8920324444770813, 0.0006370023475028574]"
28,5,5,"[8.177079871529713e-05, 4.007409734185785e-05, 0.005294482689350843, 0.00010009962716139853, 0.008968275040388107, 0.9854661226272583, 4.918848571833223e-05]"
29,2,4,"[0.005001921206712723, 0.10379119217395782, 0.28943875432014465, 0.0020307463128119707, 0.35155409574508667, 0.20522212982177734, 0.042961206287145615]"
30,5,5,"[5.938634785707109e-05, 3.612187720136717e-05, 0.0018233840819448233, 5.896608126931824e-05, 0.0006890346994623542, 0.997251570224762, 8.1569844041951e-05]"
31,5,5,"[7.429806282743812e-05, 4.77835965284612e-05, 0.0011515748919919133, 6.589572149096057e-05, 0.00035190314520150423, 0.9981892704963684, 0.00011914593778783455]"
32,4,4,"[0.033491991460323334, 0.006957091856747866, 0.2737571597099304, 0.004660432692617178, 0.4751986563205719, 0.20586474239826202, 6.995973672019318e-05]"
33,5,5,"[0.002706467406824231, 0.0019558195490390062, 0.153827503323555, 0.0008463761187158525, 0.08017437905073166, 0.7604538798332214, 3.55920237780083e-05]"
34,2,2,"[0.024800749495625496, 0.012865189462900162, 0.8397482633590698, 0.006712900474667549, 0.026607757434248924, 0.08922966569662094, 3.540696343407035e-05]"
35,2,0,"[0.39708057045936584, 0.10383273661136627, 0.07940029352903366, 0.01964523270726204, 0.23128822445869446, 0.16819530725479126, 0.0005576404510065913]"
36,2,2,"[0.040026962757110596, 0.10420117527246475, 0.4601610600948334, 0.015506426803767681, 0.045625630766153336, 0.3340856432914734, 0.0003930920211132616]"
37,5,5,"[4.695262759923935e-05, 3.743461275007576e-05, 0.0011243002954870462, 9.98839022940956e-05, 0.0002776985929813236, 0.9981897473335266, 0.00022394182451535016]"
38,2,2,"[0.21004177629947662, 0.20435646176338196, 0.4183399975299835, 0.041970692574977875, 0.0874457135796547, 0.037345461547374725, 0.0004998810472898185]"
39,1,5,"[0.025638684630393982, 0.39236631989479065, 0.08523909002542496, 0.01879073865711689, 0.00839253794401884, 0.4638838768005371, 0.00568870734423399]"
40,5,5,"[0.01557436678558588, 0.03352766111493111, 0.10191390663385391, 0.003061107359826565, 0.207225501537323, 0.6365246772766113, 0.002172742271795869]"
41,5,5,"[1.2816445632779505e-05, 1.6166824934771284e-05, 0.0017506717704236507, 1.4972659300838131e-05, 0.001146867754869163, 0.9967281818389893, 0.0003303092089481652]"
42,5,5,"[2.8927388484589756e-05, 1.2907527889183257e-05, 0.0037738902028650045, 5.1747134421020746e-05, 0.002022409113124013, 0.9940687417984009, 4.128896398469806e-05]"
