Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.180269312812015e-05, 0.00014409521827474236, 0.0012811957858502865, 4.274474486010149e-05, 0.007839283905923367, 0.99017733335495, 0.00044351702672429383]"
1,3,1,"[0.05327986180782318, 0.6025078892707825, 0.17408330738544464, 0.07143817096948624, 0.023359740152955055, 0.07482706755399704, 0.0005038437666371465]"
2,4,2,"[0.01197874266654253, 0.008544810116291046, 0.6946457624435425, 0.005811077076941729, 0.09950470179319382, 0.17947261035442352, 4.2325737013015896e-05]"
3,0,2,"[0.22929759323596954, 0.09388767927885056, 0.4462795555591583, 0.04436420276761055, 0.06887131929397583, 0.11725496500730515, 4.4703174353344366e-05]"
4,5,5,"[0.0017532240599393845, 0.006159729789942503, 0.04830407351255417, 0.0007971487357281148, 0.3153827488422394, 0.6270195245742798, 0.0005835277843289077]"
5,5,5,"[2.8730260964948684e-05, 7.93895305832848e-05, 0.00030900377896614373, 0.0002365188702242449, 0.0003531842667143792, 0.9989352822303772, 5.791707371827215e-05]"
6,5,5,"[0.0003798436373472214, 0.004939388018101454, 0.09596320986747742, 0.0005086452583782375, 0.14644338190555573, 0.7474688291549683, 0.004296791739761829]"
7,4,5,"[0.0026947706937789917, 0.0008814192842692137, 0.05611700192093849, 0.00047957204515114427, 0.41326847672462463, 0.5263295769691467, 0.0002291888085892424]"
8,5,5,"[9.193795995088294e-05, 0.0001264762249775231, 0.0004746964550577104, 0.0002481139381416142, 0.0002704666694626212, 0.9987713694572449, 1.6950367353274487e-05]"
9,2,2,"[0.001725751906633377, 0.005895503330975771, 0.5153838992118835, 0.0027818973176181316, 0.13465139269828796, 0.33927232027053833, 0.000289242307189852]"
10,1,1,"[0.11882874369621277, 0.3652527630329132, 0.27149471640586853, 0.04455557465553284, 0.02217104099690914, 0.17735666036605835, 0.0003404661256354302]"
11,5,5,"[2.6883933969656937e-05, 4.172674016444944e-05, 0.0006254932377487421, 0.0001319032598985359, 0.000877621176186949, 0.9982784986495972, 1.7845581169240177e-05]"
12,4,4,"[0.001030172687023878, 0.0019042326603084803, 0.05765746906399727, 0.00044408533722162247, 0.5364920496940613, 0.40192437171936035, 0.0005476671503856778]"
13,5,5,"[0.00042709658737294376, 0.0011566170724108815, 0.005044152028858662, 0.0009605033555999398, 0.00037579628406092525, 0.9920171499252319, 1.8750093659036793e-05]"
14,5,5,"[0.0004866342060267925, 0.00642514368519187, 0.07724036276340485, 0.0006036882405169308, 0.41671809554100037, 0.45464473962783813, 0.04388127103447914]"
15,4,4,"[0.002073424868285656, 0.0005479743704199791, 0.24361944198608398, 0.0012008590856567025, 0.653922438621521, 0.09845580160617828, 0.00018011794600170106]"
16,4,5,"[0.0002953495713882148, 0.0008908202289603651, 0.15613408386707306, 0.0005687607917934656, 0.13358350098133087, 0.708337664604187, 0.00018974978593178093]"
17,2,2,"[0.0036984689068049192, 0.002248645294457674, 0.46898117661476135, 0.0016392804682254791, 0.2854189872741699, 0.23794493079185486, 6.850955833215266e-05]"
18,5,5,"[0.0024118151050060987, 0.0008146201726049185, 0.01312375720590353, 0.0008594429818913341, 0.11717604100704193, 0.865546703338623, 6.763215060345829e-05]"
19,2,5,"[0.0003387328761164099, 0.0021428728941828012, 0.28721705079078674, 0.0006782088312320411, 0.14017382264137268, 0.568337082862854, 0.0011121861170977354]"
20,5,5,"[0.0004444424412213266, 0.015009011141955853, 0.17165285348892212, 0.001971328863874078, 0.2834271490573883, 0.3815785050392151, 0.1459166556596756]"
21,5,4,"[0.01168730203062296, 0.003752909367904067, 0.17991381883621216, 0.002625033725053072, 0.6108062863349915, 0.1911104917526245, 0.000104178448964376]"
22,5,5,"[0.00033349060686305165, 0.020859893411397934, 0.03239579498767853, 0.00168032746296376, 0.01134632807224989, 0.9299863576889038, 0.003397817024961114]"
23,5,5,"[5.439103460957995e-06, 4.696759788203053e-05, 0.0011461484245955944, 7.735004328424111e-05, 0.0011677342699840665, 0.9972004890441895, 0.0003558644966688007]"
24,5,5,"[0.005141276400536299, 0.014469539746642113, 0.0389241948723793, 0.001340206596069038, 0.08649487793445587, 0.8528191447257996, 0.0008107596659101546]"
25,5,4,"[0.00598134845495224, 0.007524055894464254, 0.26132532954216003, 0.002761607989668846, 0.3988197147846222, 0.32347527146339417, 0.00011269836977589875]"
26,5,5,"[0.000628792739007622, 0.0005739970365539193, 0.0004943935200572014, 0.001590900355949998, 0.0003247612912673503, 0.9963436722755432, 4.350748349679634e-05]"
27,5,5,"[0.051334086805582047, 0.01937660574913025, 0.14844052493572235, 0.007916764356195927, 0.20005527138710022, 0.5724549889564514, 0.00042178810690529644]"
28,5,5,"[7.516169716836885e-05, 0.00015172224084381014, 0.0019503096118569374, 0.0002210728998761624, 0.005534512456506491, 0.9920541048049927, 1.3126214071235154e-05]"
29,2,5,"[0.0012217155890539289, 0.022240864112973213, 0.184905007481575, 0.0014353386359289289, 0.20293273031711578, 0.5519930720329285, 0.03527132049202919]"
30,5,5,"[4.855639417655766e-05, 0.0001977594365598634, 0.0056748720817267895, 0.00044551308383233845, 0.001733310054987669, 0.9918776750564575, 2.2274645743891597e-05]"
31,5,5,"[2.396211857558228e-05, 0.00010056459723273292, 0.0008847410208545625, 0.00010177777585340664, 0.0006658559432253242, 0.9982122182846069, 1.098828943213448e-05]"
32,4,4,"[0.16699698567390442, 0.07896020263433456, 0.10408367961645126, 0.023402152583003044, 0.6029888391494751, 0.02240021713078022, 0.0011679547606036067]"
33,5,4,"[0.011347344145178795, 0.0018399249529466033, 0.2815310060977936, 0.0016962860245257616, 0.5982047319412231, 0.10529495030641556, 8.579278801335022e-05]"
34,2,2,"[0.005514713004231453, 0.00700794905424118, 0.8614299893379211, 0.011069654487073421, 0.049446918070316315, 0.05744193121790886, 0.008088843896985054]"
35,2,4,"[0.11884605139493942, 0.036410629749298096, 0.10244856774806976, 0.014659787528216839, 0.6583238244056702, 0.06869494169950485, 0.0006161170895211399]"
36,2,2,"[0.029157299548387527, 0.09322488307952881, 0.7212706804275513, 0.03454026207327843, 0.031403589993715286, 0.09025433659553528, 0.0001490042923251167]"
37,5,5,"[8.052803605096415e-05, 0.00016573323227930814, 0.0030189380049705505, 0.0007670717313885689, 0.0006586427916772664, 0.9952795505523682, 2.9506047212635167e-05]"
38,2,2,"[0.05450400337576866, 0.2532459795475006, 0.4967513978481293, 0.025799445807933807, 0.12596869468688965, 0.00389395491220057, 0.03983661159873009]"
39,1,1,"[0.13726642727851868, 0.4780626893043518, 0.13178281486034393, 0.041679076850414276, 0.018263258039951324, 0.19245857000350952, 0.0004871757992077619]"
40,5,5,"[0.0025345785543322563, 0.020871683955192566, 0.2767859995365143, 0.003493232885375619, 0.1164647713303566, 0.5796056389808655, 0.00024416481028310955]"
41,5,5,"[4.3880332668777555e-05, 0.0004377698933240026, 0.04496566951274872, 0.00022165197879076004, 0.02800477296113968, 0.924608051776886, 0.0017181574366986752]"
42,5,5,"[8.317698302562349e-06, 3.375923552084714e-05, 0.0019683721475303173, 0.00010153355106012896, 0.001366624142974615, 0.9961883425712585, 0.00033315326436422765]"
43,5,5,"[1.313705706706969e-05, 5.9542562667047605e-05, 0.0004221497511025518, 3.698682849062607e-05, 0.002564729657024145, 0.9967890977859497, 0.00011440258822403848]"
44,5,5,"[5.9559260989772156e-05, 9.705648699309677e-05, 0.006152699235826731, 0.00045570419752039015, 0.0018022195436060429, 0.991409957408905, 2.2876285584061407e-05]"
45,1,5,"[0.010085821151733398, 0.2235950380563736, 0.06355194747447968, 0.00799465086311102, 0.08435676991939545, 0.6021393537521362, 0.008276479318737984]"
46,5,5,"[5.2830229833489284e-05, 4.7136742068687454e-05, 0.000944947765674442, 0.0002077411481877789, 0.00036706417449750006, 0.998360812664032, 1.941207483469043e-05]"
47,5,5,"[0.00391529593616724, 0.044323720037937164, 0.0646461769938469, 0.0017096890369430184, 0.22190146148204803, 0.6359063386917114, 0.02759736217558384]"
48,5,5,"[0.00022695495863445103, 7.737831037957221e-05, 0.002565804636105895, 0.0010323422029614449, 0.002166192512959242, 0.9938094019889832, 0.00012189128756290302]"
49,5,5,"[0.013717299327254295, 0.0055991970002651215, 0.052639227360486984, 0.0025595722254365683, 0.2482813596725464, 0.6770045757293701, 0.00019875718862749636]"
50,5,5,"[0.0018284107791259885, 0.0009862586157396436, 0.018596773967146873, 0.0059811510145664215, 0.0014189479406923056, 0.9711602926254272, 2.8233818738954142e-05]"
51,5,4,"[0.005326980259269476, 0.005877543706446886, 0.03517255559563637, 0.0010966568952426314, 0.5767843127250671, 0.374655157327652, 0.0010868641547858715]"
52,5,5,"[1.3883409337722696e-05, 9.999926260206848e-05, 0.0002474085194990039, 0.0001268468622583896, 0.0002622371830511838, 0.999169111251831, 8.049524330999702e-05]"
53,5,5,"[0.002814747393131256, 0.0024306157138198614, 0.059021759778261185, 0.0007705093012191355, 0.11672240495681763, 0.8181003332138062, 0.00013956545444671065]"
54,5,4,"[0.0006441146251745522, 0.004543105140328407, 0.2531070113182068, 0.0008589403587393463, 0.4216393232345581, 0.3163416385650635, 0.0028658825904130936]"
55,2,4,"[0.003716387553140521, 0.0023644850589334965, 0.04728423431515694, 0.0011312052374705672, 0.68687903881073, 0.25824546813964844, 0.0003791687486227602]"
56,3,2,"[0.028241096064448357, 0.014562117867171764, 0.6287419199943542, 0.01631651446223259, 0.05119356885552406, 0.26087942719459534, 6.535206193802878e-05]"
57,2,2,"[0.07892812788486481, 0.011191796511411667, 0.7449522614479065, 0.017960824072360992, 0.08661958575248718, 0.06029970198869705, 4.769517181557603e-05]"
58,5,5,"[4.972453825757839e-05, 0.00020651565864682198, 0.0007457347819581628, 0.00018372666090726852, 0.0023185424506664276, 0.99647456407547, 2.1117251890245825e-05]"
59,5,5,"[0.02918696403503418, 0.012444866821169853, 0.20524398982524872, 0.012239083647727966, 0.3066365718841553, 0.43417978286743164, 6.874181417515501e-05]"
60,5,5,"[9.301865065935999e-05, 0.0001847236417233944, 0.011473100632429123, 0.0004993228358216584, 0.003107307245954871, 0.9846292734146118, 1.3242653039924335e-05]"
61,5,5,"[0.0009570444817654788, 0.011904759332537651, 0.00810678955167532, 0.0034680028911679983, 0.008035711944103241, 0.9674624800682068, 6.517243309644982e-05]"
62,0,1,"[0.14693206548690796, 0.637000560760498, 0.09481331706047058, 0.08308123052120209, 0.029673434793949127, 0.008189492858946323, 0.000309867289615795]"
63,5,5,"[0.001752469572238624, 0.003405381226912141, 0.08113231509923935, 0.0008888095035217702, 0.2237686812877655, 0.6889412999153137, 0.00011107952013844624]"
64,5,5,"[0.0020594613160938025, 0.0007266836473718286, 0.11806595325469971, 0.0009027968044392765, 0.33916452527046204, 0.5388649106025696, 0.00021568369993474334]"
65,5,5,"[0.11432237178087234, 0.06159722059965134, 0.2263507843017578, 0.02465272881090641, 0.04418068751692772, 0.5288636088371277, 3.257357457187027e-05]"
66,4,5,"[0.000490373931825161, 0.0006739717209711671, 0.06978025287389755, 0.00024221536295954138, 0.268035352230072, 0.6604233980178833, 0.0003544164355844259]"
67,5,5,"[0.001957839587703347, 0.008456564508378506, 0.21063609421253204, 0.0010310937650501728, 0.2861272394657135, 0.49069032073020935, 0.0011008637957274914]"
68,4,5,"[0.006480823270976543, 0.00154934695456177, 0.2880437672138214, 0.0015429446939378977, 0.3489166796207428, 0.3534232974052429, 4.317679486121051e-05]"
69,5,6,"[0.001047370140440762, 0.08225755393505096, 0.09652112424373627, 0.017404327169060707, 0.01392778754234314, 0.3546365201473236, 0.4342052638530731]"
70,5,5,"[0.00025297331740148365, 0.0004713955568149686, 0.01036913599818945, 0.0011545767774805427, 0.0018807529704645276, 0.9858624339103699, 8.754015652812086e-06]"
71,5,5,"[0.00019131856970489025, 0.00013056887837592512, 0.001957076834514737, 0.0002714321599341929, 0.002358295489102602, 0.9950858950614929, 5.441334451461444e-06]"
72,1,0,"[0.5368314981460571, 0.08998100459575653, 0.23061862587928772, 0.10826019942760468, 0.0146091403439641, 0.019636716693639755, 6.281542300712317e-05]"
73,3,6,"[0.020561568439006805, 0.0943511575460434, 0.14884701371192932, 0.18477372825145721, 0.01424714457243681, 0.04267401620745659, 0.4945453703403473]"
74,4,4,"[0.06558909267187119, 0.0184160266071558, 0.2558489739894867, 0.010963240638375282, 0.4086644947528839, 0.24041523039340973, 0.000102926031104289]"
75,5,5,"[8.913559577194974e-05, 0.00025056529557332397, 0.0007108173449523747, 0.000920766091439873, 0.0003177305043209344, 0.9976537823677063, 5.724618677049875e-05]"
