Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005265030078589916, 0.0033842192497104406, 0.007804266642779112, 0.003023315453901887, 0.0978870764374733, 0.881568193435669, 0.0010678736725822091]"
1,3,1,"[0.10875074565410614, 0.5987613797187805, 0.05235758051276207, 0.06807485967874527, 0.017589682713150978, 0.06683879345655441, 0.08762697875499725]"
2,4,2,"[0.06144227087497711, 0.03398182988166809, 0.4922217130661011, 0.014351233839988708, 0.12479197233915329, 0.2731613218784332, 4.9658679927233607e-05]"
3,0,0,"[0.2593030035495758, 0.1759403496980667, 0.23162439465522766, 0.0547274611890316, 0.20918139815330505, 0.06500999629497528, 0.004213409032672644]"
4,5,5,"[0.0019752855878323317, 0.002465475583449006, 0.04606341943144798, 0.0014744838699698448, 0.22114309668540955, 0.7250275611877441, 0.0018506140913814306]"
5,5,5,"[0.00017544430738780648, 0.0004378637531772256, 0.0016311106737703085, 0.0008917974773794413, 0.0010023392969742417, 0.9955303072929382, 0.00033102629822678864]"
6,5,5,"[0.0014248030493035913, 0.006855196785181761, 0.08405512571334839, 0.0016521692741662264, 0.16424399614334106, 0.7386894226074219, 0.0030792979523539543]"
7,4,5,"[0.0160727147012949, 0.003951728343963623, 0.04369780421257019, 0.004332410171627998, 0.3581523597240448, 0.5735297799110413, 0.0002631813695188612]"
8,5,5,"[0.0009214166784659028, 0.0008370597497560084, 0.00935497134923935, 0.0020258838776499033, 0.0017332738498225808, 0.9850585460662842, 6.891055818414316e-05]"
9,2,2,"[0.002072565257549286, 0.003584257559850812, 0.5648215413093567, 0.0020484940614551306, 0.07523138076066971, 0.35211408138275146, 0.0001276368711842224]"
10,1,1,"[0.0474994033575058, 0.37629204988479614, 0.23313754796981812, 0.02622331865131855, 0.013860328122973442, 0.30247265100479126, 0.0005146751645952463]"
11,5,5,"[0.0004002343339379877, 0.0003883661120198667, 0.003541942685842514, 0.0007497048354707658, 0.0020817359909415245, 0.9927567839622498, 8.12248035799712e-05]"
12,4,4,"[0.010554881766438484, 0.002862171269953251, 0.2748865783214569, 0.003435655264183879, 0.4706776440143585, 0.2374911904335022, 9.190932905767113e-05]"
13,5,5,"[0.08086884021759033, 0.025932811200618744, 0.05087335407733917, 0.04930522292852402, 0.011988488025963306, 0.7795458436012268, 0.001485430751927197]"
14,5,5,"[0.0006421117577701807, 0.0005687397788278759, 0.021919675171375275, 0.0009377404348924756, 0.4773334562778473, 0.4970918595790863, 0.001506376196630299]"
15,4,4,"[0.01240468118339777, 0.0029234911780804396, 0.1092660203576088, 0.0032284485641866922, 0.5376354455947876, 0.33437418937683105, 0.00016766942280810326]"
16,4,2,"[0.00844568107277155, 0.004793159663677216, 0.500531792640686, 0.003402841743081808, 0.3077603876590729, 0.17394348978996277, 0.0011225813068449497]"
17,2,2,"[0.012023860588669777, 0.006369732785969973, 0.3738642632961273, 0.0052363150753080845, 0.2608364224433899, 0.3416294753551483, 3.998351894551888e-05]"
18,5,5,"[0.0004100127553101629, 0.000651625741738826, 0.005132498685270548, 0.0006346190348267555, 0.0021312502212822437, 0.9910039901733398, 3.5999557439936325e-05]"
19,2,5,"[0.0023592100478708744, 0.005268719978630543, 0.16588543355464935, 0.0016692132921889424, 0.23616787791252136, 0.5880216360092163, 0.0006278256187215447]"
20,5,5,"[0.001677239895798266, 0.07780174911022186, 0.08597882837057114, 0.009252957999706268, 0.1254921555519104, 0.6855506896972656, 0.014246429316699505]"
21,5,5,"[0.01886068470776081, 0.003799817059189081, 0.16486097872257233, 0.00446835532784462, 0.3938058614730835, 0.4140802323818207, 0.0001241049903910607]"
22,5,5,"[0.0022944253869354725, 0.0415397584438324, 0.007080533541738987, 0.003893959568813443, 0.022192038595676422, 0.9213755130767822, 0.0016238291282206774]"
23,5,5,"[6.986896187299863e-05, 0.0002539344714023173, 0.0019004663918167353, 0.00040680967504158616, 0.0013196318177506328, 0.9955871105194092, 0.0004620970576070249]"
24,5,5,"[0.004700508434325457, 0.01587005704641342, 0.004865719471126795, 0.004578500986099243, 0.02770000696182251, 0.9405590295791626, 0.00172625039704144]"
25,5,5,"[0.01886310614645481, 0.038540247827768326, 0.03978000953793526, 0.011925396509468555, 0.39904946088790894, 0.4225330650806427, 0.06930861622095108]"
26,5,5,"[0.000670608424115926, 0.0010820630704984069, 0.0034379565622657537, 0.002594631863757968, 0.0011479456443339586, 0.9907771348953247, 0.00028974373708479106]"
27,5,5,"[0.030442845076322556, 0.010514461435377598, 0.06586014479398727, 0.007201306987553835, 0.23110529780387878, 0.6544014811515808, 0.00047442447976209223]"
28,5,5,"[0.00010827222286025062, 0.0001357916189590469, 0.00616864487528801, 0.0002359057543799281, 0.004770383704453707, 0.9885281324386597, 5.288616375764832e-05]"
29,2,5,"[0.005416838452219963, 0.10324104875326157, 0.3377971649169922, 0.008451908826828003, 0.037792786955833435, 0.5005334615707397, 0.006766820326447487]"
30,5,5,"[0.0005414379993453622, 0.00044233674998395145, 0.004892928525805473, 0.0009025459294207394, 0.002407932421192527, 0.9907552599906921, 5.749316915171221e-05]"
31,5,5,"[0.000746323901694268, 0.0008913683122955263, 0.0064305649138987064, 0.0011467592557892203, 0.0017448276048526168, 0.9889841675758362, 5.599917858489789e-05]"
32,4,0,"[0.4013116657733917, 0.173993319272995, 0.14941619336605072, 0.06467047333717346, 0.14794103801250458, 0.06203944981098175, 0.0006278548971749842]"
33,5,2,"[0.05682650953531265, 0.013658641837537289, 0.4055343568325043, 0.009763805195689201, 0.15687383711338043, 0.3572276830673218, 0.00011521965643623844]"
34,2,2,"[0.03946579992771149, 0.2268347293138504, 0.5908365845680237, 0.020744655281305313, 0.03779588267207146, 0.08369357883930206, 0.0006286609568633139]"
35,2,5,"[0.21792097389698029, 0.1048862561583519, 0.21435244381427765, 0.033160462975502014, 0.20304349064826965, 0.22630232572555542, 0.00033402678673155606]"
36,2,2,"[0.03849335014820099, 0.20096555352210999, 0.5434208512306213, 0.023082425817847252, 0.017873035743832588, 0.1756851077079773, 0.00047969340812414885]"
37,5,5,"[0.00030977404094301164, 0.0004648082540370524, 0.0029345564544200897, 0.0011345964157953858, 0.00110571866389364, 0.9938948750495911, 0.00015562609769403934]"
38,2,1,"[0.10738108307123184, 0.6078568696975708, 0.1068144217133522, 0.046067014336586, 0.07237470895051956, 0.0416535809636116, 0.017852287739515305]"
39,1,1,"[0.1518660932779312, 0.6872106790542603, 0.05879717320203781, 0.05511120706796646, 0.006446204148232937, 0.03967880457639694, 0.0008898378582671285]"
40,5,5,"[0.008319731801748276, 0.007944108918309212, 0.025703560560941696, 0.003993320278823376, 0.3072032332420349, 0.6453937292098999, 0.0014422512613236904]"
41,5,5,"[0.0005511684576049447, 0.00012108556256862357, 0.008455872535705566, 0.000592346303164959, 0.09996140748262405, 0.890169620513916, 0.00014850775187369436]"
42,5,5,"[6.384641164913774e-05, 0.00014856786583550274, 0.0040894607082009315, 0.0002775597386062145, 0.0019078757613897324, 0.9934144020080566, 9.814521035877988e-05]"
43,5,5,"[0.0008795294561423361, 0.00039690558332949877, 0.005485480185598135, 0.0006668776040896773, 0.022564373910427094, 0.9698737859725952, 0.0001330476807197556]"
44,5,5,"[0.0002637811121530831, 0.00030690120183862746, 0.004792718682438135, 0.001008758321404457, 0.0014176128897815943, 0.9921004176139832, 0.00010978658974636346]"
45,1,2,"[0.23330293595790863, 0.21055375039577484, 0.3306361138820648, 0.05613582953810692, 0.048404913395643234, 0.12080739438533783, 0.00015902362065389752]"
46,5,5,"[0.00043897322029806674, 0.0007198333041742444, 0.003976514097303152, 0.0013380746822804213, 0.001293150708079338, 0.9921491146087646, 8.435675408691168e-05]"
47,5,5,"[0.0012049175566062331, 0.003071593353524804, 0.00536678172647953, 0.0023370615672320127, 0.22298100590705872, 0.7574025988578796, 0.00763610890135169]"
48,5,5,"[0.00036192391416989267, 0.0007828937959857285, 0.0021026788745075464, 0.0016489995177835226, 0.0009433280793018639, 0.9936937689781189, 0.00046630555880255997]"
49,5,5,"[0.029445568099617958, 0.012981045059859753, 0.12004033476114273, 0.006535436026751995, 0.1688031107187271, 0.6621078252792358, 8.675522258272395e-05]"
50,5,5,"[0.0008655950659886003, 0.000999538111500442, 0.005903999321162701, 0.002742562210187316, 0.0013337447308003902, 0.987978458404541, 0.0001761305466061458]"
51,5,5,"[0.04259457066655159, 0.011338307522237301, 0.08621640503406525, 0.009378836490213871, 0.36572888493537903, 0.4837629497051239, 0.0009799801046028733]"
52,5,5,"[0.0005373233580030501, 0.001362621784210205, 0.0018750610761344433, 0.001438855309970677, 0.0010493608424440026, 0.9934083223342896, 0.00032851810101419687]"
53,5,5,"[0.049202077090740204, 0.04812461510300636, 0.10405071079730988, 0.011983999982476234, 0.08714712411165237, 0.6993720531463623, 0.00011941092816414312]"
54,5,5,"[0.002188096521422267, 0.0027253797743469477, 0.1997658610343933, 0.001567267463542521, 0.33667540550231934, 0.4567888677120209, 0.00028905976796522737]"
55,2,5,"[0.0112322261556983, 0.0034039895981550217, 0.09306792914867401, 0.003261035308241844, 0.3932187855243683, 0.49556130170822144, 0.0002547692274674773]"
56,3,2,"[0.21317167580127716, 0.13231562077999115, 0.3300003409385681, 0.03511835262179375, 0.15221963822841644, 0.13607454299926758, 0.0010998997604474425]"
57,2,2,"[0.19399194419384003, 0.03938137739896774, 0.587699830532074, 0.044166430830955505, 0.09704707562923431, 0.03755767643451691, 0.00015566205547656864]"
58,5,5,"[0.00024035120441112667, 0.00030538454302586615, 0.0035358532331883907, 0.00048113864613696933, 0.0020739666651934385, 0.9932935237884521, 6.990218389546499e-05]"
59,5,5,"[0.016937216743826866, 0.007103715091943741, 0.10174760222434998, 0.00469570979475975, 0.23112504184246063, 0.6380403637886047, 0.0003503159387037158]"
60,5,5,"[0.002568100346252322, 0.0009827165631577373, 0.01685432903468609, 0.001852230867370963, 0.00718068378046155, 0.9705061912536621, 5.5773587519070134e-05]"
61,5,5,"[0.001458601327612996, 0.010572762228548527, 0.01980452425777912, 0.0027494088280946016, 0.018557535484433174, 0.9260358810424805, 0.02082124352455139]"
62,0,1,"[0.16530071198940277, 0.666675865650177, 0.08452681452035904, 0.05595201998949051, 0.010475767776370049, 0.014277379959821701, 0.0027913767844438553]"
63,5,5,"[0.0017156449612230062, 0.007254584226757288, 0.05345993489027023, 0.0012683563400059938, 0.05972902476787567, 0.8757653832435608, 0.0008071110351011157]"
64,5,5,"[0.008242580108344555, 0.0021251344587653875, 0.28016558289527893, 0.0025492471177130938, 0.3441753089427948, 0.3625890016555786, 0.0001531071902718395]"
