Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002379639627179131, 0.0005312727298587561, 0.0007162743131630123, 0.00012758519733324647, 0.003666619537398219, 0.9939360022544861, 0.0007842479390092194]"
1,3,1,"[0.02369028888642788, 0.6369175314903259, 0.09362301230430603, 0.05038383603096008, 0.02133634127676487, 0.17281870543956757, 0.001230309484526515]"
2,4,2,"[0.006424269638955593, 0.006733719725161791, 0.5265088081359863, 0.004256070591509342, 0.0775914192199707, 0.3784431517124176, 4.25829530286137e-05]"
3,0,2,"[0.08824704587459564, 0.06825864315032959, 0.39164403080940247, 0.03344418480992317, 0.048135723918676376, 0.37023094296455383, 3.937494329875335e-05]"
4,5,5,"[0.0012269321596249938, 0.005381404887884855, 0.03791365772485733, 0.0007667824975214899, 0.2212374061346054, 0.7329509258270264, 0.0005228628288023174]"
5,5,5,"[3.107720840489492e-05, 9.924686310114339e-05, 0.0002518707769922912, 0.00021996066789142787, 0.0003235112235415727, 0.9989449381828308, 0.0001294825633522123]"
6,5,5,"[0.0003319218521937728, 0.004570919554680586, 0.0663926973938942, 0.00046388458576984704, 0.11046434938907623, 0.8136640787124634, 0.0041121505200862885]"
7,4,5,"[0.0021009077318012714, 0.0009537216392345726, 0.0316193662583828, 0.0004374783602543175, 0.32288476824760437, 0.6416362524032593, 0.0003675131592899561]"
8,5,5,"[9.432798105990514e-05, 0.00015446428733412176, 0.00040423974860459566, 0.00023349316325038671, 0.00026327031082473695, 0.9988213181495667, 2.8922653655172326e-05]"
9,2,5,"[0.0011979329865425825, 0.004761680029332638, 0.399890661239624, 0.0023100499529391527, 0.09619778394699097, 0.4953782260417938, 0.0002636454300954938]"
10,1,5,"[0.05937160179018974, 0.29432010650634766, 0.24565374851226807, 0.03869721293449402, 0.019240498542785645, 0.34239551424980164, 0.00032132226624526083]"
