Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012506988423410803, 0.000653376744594425, 0.008268376812338829, 0.0003223366802558303, 0.024578139185905457, 0.9652494192123413, 0.0008033279445953667]"
1,3,1,"[0.10516469925642014, 0.5701574683189392, 0.0739990696310997, 0.0851769894361496, 0.03488714620471001, 0.11700987815856934, 0.01360474992543459]"
2,4,2,"[0.004048130474984646, 0.002990162232890725, 0.5223419666290283, 0.0038511462043970823, 0.10949506610631943, 0.35720303654670715, 7.051222200971097e-05]"
3,0,2,"[0.17971976101398468, 0.033897168934345245, 0.4589559733867645, 0.01822391152381897, 0.2246284931898117, 0.08455304056406021, 2.1637117242789827e-05]"
4,5,5,"[0.0006039694999344647, 0.0027676934842020273, 0.019413258880376816, 0.0009808596223592758, 0.046514518558979034, 0.929081916809082, 0.0006378395482897758]"
5,5,5,"[7.737138366792351e-05, 3.2817704777698964e-05, 0.0010618228698149323, 0.00021109107183292508, 0.0023345828521996737, 0.9962273836135864, 5.506382149178535e-05]"
6,5,5,"[0.00041970625170506537, 0.0006438117125071585, 0.1054496243596077, 0.000706820806954056, 0.15084241330623627, 0.7415968179702759, 0.00034080835757777095]"
7,4,4,"[0.001818050630390644, 0.0005736262537539005, 0.02566969022154808, 0.0003676140622701496, 0.5447433590888977, 0.4267909824848175, 3.662818198790774e-05]"
8,5,5,"[0.00042096147080883384, 0.00019590345618780702, 0.0021318127401173115, 0.0007740060100331903, 0.000991540146060288, 0.995465099811554, 2.069838774332311e-05]"
9,2,2,"[0.004322931170463562, 0.0032564648427069187, 0.7518091201782227, 0.005126794800162315, 0.06235243007540703, 0.17303936183452606, 9.289039735449478e-05]"
10,1,5,"[0.018049169331789017, 0.11658895760774612, 0.21560600399971008, 0.020152021199464798, 0.04060324653983116, 0.5880021452903748, 0.0009984178468585014]"
11,5,5,"[0.000121701268653851, 7.176602230174467e-05, 0.002805968513712287, 0.00022157245257403702, 0.0019220930989831686, 0.9948506951332092, 6.204985766089521e-06]"
12,4,2,"[0.017648912966251373, 0.0012562568299472332, 0.616217315196991, 0.003437613369897008, 0.22279112040996552, 0.13864481449127197, 3.984690010838676e-06]"
13,5,5,"[0.011492714285850525, 0.0052345828153193, 0.029846658930182457, 0.014650588855147362, 0.0015614243457093835, 0.9371781945228577, 3.592246866901405e-05]"
14,5,5,"[0.00042833155021071434, 0.001362972310744226, 0.03305439278483391, 0.0009580411715433002, 0.362014502286911, 0.5879738926887512, 0.014207917265594006]"
15,4,4,"[0.004101418890058994, 0.00028590727015398443, 0.04787388816475868, 0.00040634648757986724, 0.7800655364990234, 0.16725923120975494, 7.555214779131347e-06]"
16,4,4,"[0.0019373561954125762, 0.0003041811578441411, 0.1356663852930069, 0.00045568705536425114, 0.5280824899673462, 0.33354005217552185, 1.382979826303199e-05]"
17,2,2,"[0.0023668042849749327, 0.0013692930806428194, 0.42173054814338684, 0.0013950341381132603, 0.23156867921352386, 0.3415210545063019, 4.854458529734984e-05]"
18,5,5,"[0.000461101095424965, 0.00012731355673167855, 0.0028297847602516413, 0.00019559006614144892, 0.07060383260250092, 0.9257490038871765, 3.336979716550559e-05]"
19,2,5,"[0.0015728602884337306, 0.001015856396406889, 0.23892506957054138, 0.0013488020049408078, 0.13485850393772125, 0.6222400069236755, 3.885835758410394e-05]"
20,5,5,"[0.0010961039224639535, 0.009563210420310497, 0.0856822207570076, 0.0024810649920254946, 0.1165057122707367, 0.7701680064201355, 0.014503605663776398]"
21,5,5,"[0.0010641975095495582, 0.000425538542913273, 0.09273320436477661, 0.0006128023378551006, 0.3316015303134918, 0.5735111832618713, 5.150435754330829e-05]"
22,5,5,"[0.003651229664683342, 0.036540113389492035, 0.04767085984349251, 0.00426131347194314, 0.00916918646544218, 0.8983597159385681, 0.00034767520264722407]"
23,5,5,"[0.00011190200893906876, 9.239486826118082e-05, 0.002755566965788603, 0.00021563484915532172, 0.0017192460363730788, 0.9950921535491943, 1.3071165085420944e-05]"
24,5,5,"[0.0067589171230793, 0.019174691289663315, 0.020602494478225708, 0.002569147851318121, 0.06489434093236923, 0.8858405351638794, 0.00015986878133844584]"
25,5,5,"[0.00198226235806942, 0.002109071472659707, 0.04681919887661934, 0.0010055312886834145, 0.10334691405296326, 0.8446948528289795, 4.2151663365075365e-05]"
26,5,5,"[0.0004053284355904907, 0.00017654626572038978, 0.002647634595632553, 0.0009223415981978178, 0.0013014186406508088, 0.9945191740989685, 2.752999535005074e-05]"
27,5,5,"[0.0038627278991043568, 0.005945748649537563, 0.02335289493203163, 0.0015993018168956041, 0.29341447353363037, 0.6712769865989685, 0.0005478988168761134]"
28,5,5,"[6.939533341210335e-05, 4.141932004131377e-05, 0.002980010351166129, 0.0001265814935322851, 0.003469337010756135, 0.9933061003684998, 7.0862593020137865e-06]"
29,2,5,"[0.010047933086752892, 0.07167016714811325, 0.2620210349559784, 0.015398718416690826, 0.13526111841201782, 0.4976811707019806, 0.00791996717453003]"
30,5,5,"[0.0001662577997194603, 0.0001183310232590884, 0.0036355277989059687, 0.00041625459562055767, 0.0009766361908987164, 0.9946775436401367, 9.514900739304721e-06]"
31,5,5,"[0.00012267372221685946, 0.00010054909944301471, 0.0022784194443374872, 0.00016710266936570406, 0.0018326762365177274, 0.995492696762085, 5.8874516071227845e-06]"
32,4,4,"[0.14735205471515656, 0.05892074480652809, 0.20504124462604523, 0.013419471681118011, 0.45015451312065125, 0.1250193864107132, 9.260834485758096e-05]"
33,5,2,"[0.01873577944934368, 0.0013958828058093786, 0.5116397738456726, 0.0021659168414771557, 0.34574249386787415, 0.12031704187393188, 3.1177378332358785e-06]"
34,2,2,"[0.024645935744047165, 0.009021528996527195, 0.8783380389213562, 0.01205384824424982, 0.048182982951402664, 0.027684185653924942, 7.349083170993254e-05]"
35,2,4,"[0.10064647346735, 0.06052465736865997, 0.27878615260124207, 0.013501145876944065, 0.40335988998413086, 0.14304624497890472, 0.0001354211854049936]"
36,2,2,"[0.006256818771362305, 0.024013487622141838, 0.4233430325984955, 0.011079627089202404, 0.11098603904247284, 0.4219944179058075, 0.0023264787159860134]"
37,5,5,"[0.0003348292666487396, 0.0002609339717309922, 0.004544312134385109, 0.0011398387141525745, 0.0008102162391878664, 0.9928667545318604, 4.314393663662486e-05]"
38,2,2,"[0.10727787017822266, 0.21417438983917236, 0.5175008177757263, 0.08059661090373993, 0.0455094538629055, 0.03123805858194828, 0.0037028403021395206]"
39,1,1,"[0.04338182881474495, 0.5087100267410278, 0.06979936361312866, 0.030280595645308495, 0.0072389510460197926, 0.3397451341152191, 0.0008440340752713382]"
40,5,5,"[0.0025512720458209515, 0.008563783019781113, 0.06563938409090042, 0.002818852197378874, 0.12032489478588104, 0.7992607951164246, 0.0008410539012402296]"
41,5,5,"[0.0005210574599914253, 0.00012691071606241167, 0.019766170531511307, 0.00016763705934863538, 0.120931476354599, 0.8584786653518677, 8.070110197877511e-06]"
42,5,5,"[0.00018775473290588707, 0.00010643315181368962, 0.004647519439458847, 0.00028202286921441555, 0.0019941036589443684, 0.9927741289138794, 8.056495971686672e-06]"
43,5,5,"[5.546600732486695e-05, 5.096282620797865e-05, 0.001564017846249044, 0.00010831645340658724, 0.002159056719392538, 0.9960487484931946, 1.3527431292459369e-05]"
44,5,5,"[0.00013877199671696872, 8.32977966638282e-05, 0.005769182462245226, 0.00031035899883136153, 0.0013818750157952309, 0.992311418056488, 5.086074907012517e-06]"
45,1,2,"[0.07559873163700104, 0.17512598633766174, 0.3539424240589142, 0.012322445400059223, 0.1750074177980423, 0.20780126750469208, 0.0002017527149291709]"
46,5,5,"[0.0003412211372051388, 0.00019599015649873763, 0.004199315793812275, 0.0006049644434824586, 0.001133606070652604, 0.9935179948806763, 6.899222171341535e-06]"
47,5,5,"[0.010093048214912415, 0.028776831924915314, 0.07210075855255127, 0.003522717161104083, 0.12039753049612045, 0.764877200126648, 0.00023184349993243814]"
48,5,5,"[0.00029844517121091485, 0.0002568318450357765, 0.004715815186500549, 0.001142661552876234, 0.0009587664972059429, 0.9925756454467773, 5.1824117690557614e-05]"
49,5,5,"[0.002018571365624666, 0.0027783378027379513, 0.015415755100548267, 0.0008516543894074857, 0.10662291944026947, 0.8722313046455383, 8.141005673678592e-05]"
50,5,5,"[0.0003403567534405738, 0.0001390328397974372, 0.005371364299207926, 0.0007431739941239357, 0.0012715613702312112, 0.9921250939369202, 9.334485184808727e-06]"
51,5,4,"[0.013816063292324543, 0.007087514270097017, 0.03156966343522072, 0.0021470077335834503, 0.5260302424430847, 0.4192207455635071, 0.00012874050298705697]"
52,5,5,"[0.0001479960192227736, 0.0001426666567567736, 0.0011482281843200326, 0.0004971081507392228, 0.0007679635309614241, 0.997217059135437, 7.891998393461108e-05]"
