Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003975271829403937, 0.0003061376337427646, 0.0043700626119971275, 0.0005655540153384209, 0.04051385819911957, 0.9537742733955383, 7.250453199958429e-05]"
1,3,1,"[0.13433727622032166, 0.657345175743103, 0.06590680778026581, 0.08591209352016449, 0.010433753952383995, 0.023036716505885124, 0.02302820421755314]"
2,4,5,"[0.020700912922620773, 0.004088796675205231, 0.20710419118404388, 0.004177032969892025, 0.19616368412971497, 0.567760705947876, 4.6781415221630596e-06]"
3,0,2,"[0.13829880952835083, 0.06310121715068817, 0.4354415535926819, 0.03410842642188072, 0.23248188197612762, 0.09626512974500656, 0.0003029789950232953]"
4,5,5,"[0.0007241048733703792, 0.00035462502273730934, 0.026546837761998177, 0.000494555861223489, 0.20704394578933716, 0.764729917049408, 0.00010596101492410526]"
5,5,5,"[6.74696930218488e-05, 0.0001475907047279179, 0.0009261759696528316, 0.0006917691789567471, 0.0007733683451078832, 0.9973068237304688, 8.676286233821884e-05]"
6,5,5,"[0.000887741451151669, 0.006980396341532469, 0.04600684717297554, 0.0015116644790396094, 0.2354913055896759, 0.7072385549545288, 0.0018835273804143071]"
7,4,5,"[0.0035315013956278563, 0.0009781314292922616, 0.03535673767328262, 0.0012556089786812663, 0.306552916765213, 0.6522960066795349, 2.9130220355000347e-05]"
8,5,5,"[0.0004544488911051303, 0.00032761937472969294, 0.009173639118671417, 0.001394827151671052, 0.0021701559890061617, 0.9864736795425415, 5.70281372347381e-06]"
9,2,2,"[0.0008006190764717758, 0.002175720175728202, 0.7008350491523743, 0.0020512950140982866, 0.03480631858110428, 0.25929805636405945, 3.3038773835869506e-05]"
10,1,1,"[0.03027498535811901, 0.39798784255981445, 0.3152294456958771, 0.022897178307175636, 0.010309387929737568, 0.2232663333415985, 3.479312363197096e-05]"
11,5,5,"[0.0001603597484063357, 0.00012383170542307198, 0.003891277825459838, 0.0005903856363147497, 0.0025530466809868813, 0.9926700592041016, 1.1118961083411705e-05]"
12,4,4,"[0.011437028646469116, 0.002657672856003046, 0.20056982338428497, 0.002697265474125743, 0.6415693163871765, 0.14104299247264862, 2.5888833988574333e-05]"
13,5,5,"[0.007758104708045721, 0.0018928750650957227, 0.03310392051935196, 0.009341569617390633, 0.007427023723721504, 0.9404597878456116, 1.663087277847808e-05]"
