Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001119702821597457, 0.002251681638881564, 0.010445401072502136, 0.0016686887247487903, 0.020206157118082047, 0.9639806747436523, 0.00032776209991425276]"
1,3,1,"[0.07263381779193878, 0.6181123852729797, 0.06839638948440552, 0.10065907984972, 0.013331279158592224, 0.08660700172185898, 0.04026011750102043]"
2,4,2,"[0.050336118787527084, 0.00821935385465622, 0.47183758020401, 0.017550833523273468, 0.18490664660930634, 0.2671452462673187, 4.285071099729976e-06]"
3,0,2,"[0.15907691419124603, 0.1897718459367752, 0.30698350071907043, 0.04714226722717285, 0.08868465572595596, 0.20817941427230835, 0.0001613970089238137]"
4,5,5,"[0.003242365550249815, 0.004368361551314592, 0.012554279528558254, 0.0011458337539806962, 0.14235320687294006, 0.8355216383934021, 0.0008143858867697418]"
5,5,5,"[1.061673083313508e-05, 3.0826784040982602e-06, 0.0005169362993910909, 7.971339073264971e-05, 0.0007830769754946232, 0.9985769987106323, 2.953161674668081e-05]"
6,5,5,"[0.00020974772633053362, 0.001736764214001596, 0.021090596914291382, 0.00020513252820819616, 0.05932838097214699, 0.915996789932251, 0.0014325121883302927]"
7,4,5,"[0.00968389492481947, 0.003310586092993617, 0.0999607965350151, 0.0020912785548716784, 0.16551166772842407, 0.7194363474845886, 5.4305251069308724e-06]"
8,5,5,"[5.8417565014678985e-05, 1.8223952793050557e-05, 0.0009809279581531882, 0.00016341432638000697, 0.00045794658944942057, 0.9983175992965698, 3.526606633386109e-06]"
9,2,2,"[0.0012062924215570092, 0.0032762293703854084, 0.7523146867752075, 0.0022279538679867983, 0.05431477725505829, 0.18665236234664917, 7.702488801442087e-06]"
10,1,1,"[0.07176884263753891, 0.5106427073478699, 0.1820705384016037, 0.04642341658473015, 0.015644371509552002, 0.17252734303474426, 0.0009227411937899888]"
11,5,5,"[2.3158941985457204e-05, 9.983902600652073e-06, 0.0008272622362710536, 8.530580089427531e-05, 0.001168772578239441, 0.9978787899017334, 6.735889655828942e-06]"
12,4,2,"[0.008179312571883202, 0.0009317612275481224, 0.39200904965400696, 0.0025676628574728966, 0.37657901644706726, 0.2197321653366089, 1.058359657690744e-06]"
13,5,5,"[0.013771113939583302, 0.0025644833222031593, 0.011593389324843884, 0.006378453224897385, 0.0017931814072653651, 0.9638969302177429, 2.472630967531586e-06]"
14,5,5,"[0.0001811812981031835, 0.0022182173561304808, 0.01757187582552433, 0.00030166961369104683, 0.14591972529888153, 0.8067598938941956, 0.027047356590628624]"
15,4,4,"[0.0022320025600492954, 9.91163615253754e-05, 0.12385917454957962, 0.0007208895985968411, 0.564988374710083, 0.30809950828552246, 9.55155542214925e-07]"
16,4,5,"[0.0004973086761310697, 7.387017831206322e-05, 0.07851049304008484, 0.0006951976683922112, 0.0626264289021492, 0.8575958609580994, 7.754975968055078e-07]"
17,2,2,"[0.0017175165703520179, 0.0001312697131652385, 0.651450514793396, 0.001411647186614573, 0.13641755282878876, 0.20887121558189392, 2.3404601279253257e-07]"
18,5,5,"[0.00021651112183462828, 2.736358146648854e-05, 0.011406605131924152, 0.00011939207615796477, 0.05198479816317558, 0.9362438321113586, 1.4749366528121755e-06]"
19,2,5,"[0.00399240804836154, 0.013075288385152817, 0.26113462448120117, 0.004957203753292561, 0.059585582464933395, 0.6572084426879883, 4.64149889012333e-05]"
20,5,5,"[0.0004113654140383005, 0.0001420494809281081, 0.0964190810918808, 0.0002232798869954422, 0.20881761610507965, 0.6939684152603149, 1.8259886928717606e-05]"
21,5,2,"[0.02826600894331932, 0.01020321436226368, 0.4691668748855591, 0.015308829955756664, 0.2066931426525116, 0.2703496217727661, 1.2339128261373844e-05]"
22,5,5,"[0.00018059003923553973, 0.0004474397574085742, 0.004373953212052584, 0.00012972255353815854, 0.02646915800869465, 0.967839241027832, 0.0005599278956651688]"
23,5,5,"[1.4444518456002697e-05, 9.57095471676439e-06, 0.0014317379100248218, 7.150306919356808e-05, 0.0008918424136936665, 0.9975743889808655, 6.596729690500069e-06]"
24,5,5,"[0.009003904648125172, 0.02016115002334118, 0.03052009455859661, 0.003023159457370639, 0.07410719990730286, 0.8627973198890686, 0.00038718461291864514]"
25,5,5,"[0.003676825435832143, 0.0026242928579449654, 0.04888936132192612, 0.006042026914656162, 0.12983274459838867, 0.8084139227867126, 0.0005208463408052921]"
26,5,5,"[5.275517833069898e-05, 1.2531636457424611e-05, 0.00030028782202862203, 0.0003029906947631389, 0.000325396831613034, 0.9989553689956665, 5.074281580164097e-05]"
27,5,5,"[0.023296210914850235, 0.011400551535189152, 0.19312462210655212, 0.010856378823518753, 0.3035549819469452, 0.45769503712654114, 7.221438136184588e-05]"
28,5,5,"[2.2713209546054713e-05, 5.709764536732109e-06, 0.00141397793777287, 4.961271770298481e-05, 0.013643634505569935, 0.98484867811203, 1.561937460792251e-05]"
29,2,5,"[0.00032611037022434175, 0.008597686886787415, 0.028151435777544975, 0.0007812170661054552, 0.0790192037820816, 0.8366985321044922, 0.046425867825746536]"
30,5,5,"[2.015970130742062e-05, 7.106383691279916e-06, 0.0016897035529837012, 9.950501407729462e-05, 0.0009034861577674747, 0.9972780346870422, 2.0264958493498852e-06]"
31,5,5,"[3.947301593143493e-05, 1.1458931112429127e-05, 0.001628649653866887, 7.654452929273248e-05, 0.0037092184647917747, 0.9945316314697266, 2.856785158655839e-06]"
32,4,0,"[0.2949543595314026, 0.2344176024198532, 0.2513345777988434, 0.05404363200068474, 0.09296507388353348, 0.07212710380554199, 0.00015769145102240145]"
33,5,5,"[0.008273979648947716, 0.0007975316839292645, 0.38529473543167114, 0.004264084622263908, 0.12750551104545593, 0.473863810300827, 4.1084604163188487e-07]"
34,2,2,"[0.02825828827917576, 0.05311313271522522, 0.8694408535957336, 0.014222071506083012, 0.022396495565772057, 0.012559405528008938, 9.775846592674498e-06]"
35,2,2,"[0.10335251688957214, 0.026968717575073242, 0.35219496488571167, 0.02628716267645359, 0.18526163697242737, 0.30592116713523865, 1.3803612091578543e-05]"
36,2,2,"[0.008636215701699257, 0.07509611546993256, 0.6529980897903442, 0.013911950401961803, 0.026104234158992767, 0.22316022217273712, 9.314676572103053e-05]"
37,5,5,"[2.3959863028721884e-05, 7.534704309364315e-06, 0.0007807073998264968, 0.00017233735707122833, 0.00034086924279108644, 0.9986648559570312, 9.772211342351511e-06]"
38,2,2,"[0.03023565374314785, 0.2570679187774658, 0.41123566031455994, 0.02570474147796631, 0.21157173812389374, 0.047833412885665894, 0.016350870952010155]"
39,1,1,"[0.11156779527664185, 0.4161969721317291, 0.031309399753808975, 0.014331829734146595, 0.04193124547600746, 0.37728139758110046, 0.007381398230791092]"
40,5,5,"[0.0072598825208842754, 0.017849935218691826, 0.04173258692026138, 0.0024021444842219353, 0.08920029550790787, 0.8413054943084717, 0.0002496440429240465]"
41,5,5,"[9.586047235643491e-05, 3.156877210130915e-05, 0.0851212814450264, 0.00020338223839644343, 0.06274197995662689, 0.8518043756484985, 1.5021788613012177e-06]"
42,5,5,"[2.108827538904734e-05, 2.63257825281471e-05, 0.0030679814517498016, 9.386875899508595e-05, 0.0012529867235571146, 0.9955315589904785, 6.13945076111122e-06]"
43,5,5,"[2.7306781703373417e-05, 6.529833171953214e-06, 0.003214889205992222, 7.455216837115586e-05, 0.014021230861544609, 0.982650101184845, 5.421750302048167e-06]"
44,5,5,"[2.0621431758627295e-05, 5.315284397511277e-06, 0.0021335440687835217, 0.00013076137111056596, 0.0009307026630267501, 0.9967772364616394, 1.900350639516546e-06]"
45,1,1,"[0.21084460616111755, 0.48574814200401306, 0.22470830380916595, 0.046241819858551025, 0.015047229826450348, 0.01718182861804962, 0.0002280437620356679]"
46,5,5,"[3.9390750316670164e-05, 3.491960887913592e-05, 0.0006863542948849499, 0.000130720654851757, 0.0010414874413982034, 0.9980351328849792, 3.1953430152498186e-05]"
47,5,5,"[0.0006049645016901195, 0.00225874874740839, 0.0032153036445379257, 0.0004946997505612671, 0.026467658579349518, 0.962780237197876, 0.004178406670689583]"
48,5,5,"[5.5380951380357146e-05, 3.142169225611724e-05, 0.0011466782307252288, 0.0006564049981534481, 0.00029125114087946713, 0.9977645874023438, 5.42483467143029e-05]"
49,5,5,"[0.08828453719615936, 0.036871619522571564, 0.07260860502719879, 0.011040895245969296, 0.34240278601646423, 0.4485841393470764, 0.00020734179997816682]"
50,5,5,"[3.482584361336194e-05, 7.837103112251498e-06, 0.0005480637773871422, 0.00012079005682608113, 0.0006861759466119111, 0.9985973238945007, 4.898892711935332e-06]"
51,5,4,"[0.015610182657837868, 0.003910804633051157, 0.026737030595541, 0.002771848114207387, 0.6239252686500549, 0.32667458057403564, 0.0003702828544192016]"
52,5,5,"[4.492759762797505e-05, 2.6470679586054757e-05, 0.0015758313238620758, 0.00020684795163106173, 0.00037762161809951067, 0.9977648258209229, 3.3715689369273605e-06]"
53,5,5,"[0.0035859334748238325, 0.0028139417991042137, 0.03471914678812027, 0.0008238425944000483, 0.04196891933679581, 0.9160776138305664, 1.0560837836237624e-05]"
54,5,4,"[4.381425605970435e-05, 1.9013152268598787e-05, 0.10236967355012894, 9.809403854887933e-05, 0.6324392557144165, 0.26499468088150024, 3.5489039873937145e-05]"
55,2,5,"[0.001261987490579486, 0.000665867468342185, 0.011297100223600864, 0.0009107563528232276, 0.17180489003658295, 0.8137943148612976, 0.0002651042304933071]"
56,3,2,"[0.18666066229343414, 0.05105059966444969, 0.38030552864074707, 0.1073119044303894, 0.11585170030593872, 0.15871857106685638, 0.00010100458166562021]"
57,2,2,"[0.13066020607948303, 0.016301803290843964, 0.6957079768180847, 0.02376285195350647, 0.06515853106975555, 0.06840717792510986, 1.5080552202562103e-06]"
58,5,5,"[2.784597199934069e-05, 7.78307094151387e-06, 0.0010956396581605077, 9.401942952536047e-05, 0.0026008549612015486, 0.9961676001548767, 6.133152055554092e-06]"
