Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.554832361871377e-05, 8.845492993714288e-05, 0.001911392086185515, 0.00031792084337212145, 0.0028501912020146847, 0.9922784566879272, 0.002487917197868228]"
1,3,1,"[0.08469443023204803, 0.4529145658016205, 0.1579349935054779, 0.13871905207633972, 0.01039899606257677, 0.1520586907863617, 0.003279272001236677]"
2,4,2,"[0.001634132000617683, 0.0016015396686270833, 0.48867759108543396, 0.0016892432468011975, 0.08421444147825241, 0.42217501997947693, 8.019577762752306e-06]"
3,0,2,"[0.05157134681940079, 0.13688035309314728, 0.40401777625083923, 0.038372695446014404, 0.0455593541264534, 0.32314059138298035, 0.0004578834632411599]"
4,5,5,"[0.0006775668589398265, 0.0010752022499218583, 0.006781018804758787, 0.0005349582643248141, 0.17270657420158386, 0.8172787427902222, 0.000945939333178103]"
5,5,5,"[7.334360361710424e-06, 1.0265002856613137e-05, 0.0003655774344224483, 0.00010770540393423289, 0.0004530944279395044, 0.9990472197532654, 8.8195829448523e-06]"
6,5,5,"[0.0001213258583447896, 0.00022178885410539806, 0.03922354429960251, 0.00024933702661655843, 0.11592686176300049, 0.8440704941749573, 0.00018666325195226818]"
7,4,5,"[0.00023321433400269598, 9.506410424364731e-05, 0.011880679987370968, 0.00017284569912590086, 0.222905233502388, 0.7646458148956299, 6.715080235153437e-05]"
8,5,5,"[3.677670247270726e-05, 1.8932576494989917e-05, 0.002173144370317459, 0.00041664979653432965, 0.0002716564922593534, 0.9970809817314148, 1.958025450221612e-06]"
9,2,5,"[0.0002397097705397755, 0.0005948436446487904, 0.45087000727653503, 0.0007448050891980529, 0.037053968757390976, 0.5104353427886963, 6.133090937510133e-05]"
10,1,2,"[0.020970508456230164, 0.15515941381454468, 0.6232406497001648, 0.02990061789751053, 0.007931943982839584, 0.16225896775722504, 0.000537924759555608]"
11,5,5,"[4.586097020364832e-06, 2.6203708785033086e-06, 0.0006840064888820052, 5.843465987709351e-05, 0.0005410482408478856, 0.9987068176269531, 2.499257107047015e-06]"
12,4,5,"[0.0028476244769990444, 0.0006639827624894679, 0.276840478181839, 0.0018856565002352, 0.3427015244960785, 0.3750585615634918, 2.1327891772671137e-06]"
13,5,5,"[0.00608516950160265, 0.0012543494813144207, 0.0556793212890625, 0.012477785348892212, 0.0015666515100747347, 0.9229261875152588, 1.0630896213115193e-05]"
14,5,5,"[0.00016595327178947628, 0.0006314049824140966, 0.021440809592604637, 0.0003843900631181896, 0.1814168393611908, 0.7862333059310913, 0.009727207012474537]"
15,4,4,"[0.022358054295182228, 0.003508663037791848, 0.22058747708797455, 0.003943716641515493, 0.6368235945701599, 0.11276949942111969, 9.004968887893483e-06]"
16,4,5,"[1.2809515283151995e-05, 8.42675581225194e-06, 0.008594848215579987, 6.480181764345616e-05, 0.038766562938690186, 0.952536940574646, 1.5647978216293268e-05]"
17,2,2,"[0.0005692545091733336, 0.0004312258679419756, 0.4964456558227539, 0.0008212249376811087, 0.12381592392921448, 0.3779138922691345, 2.7795470032287994e-06]"
18,5,5,"[0.00012829033948946744, 2.4608005332993343e-05, 0.000893788761459291, 0.00012787673040293157, 0.028440937399864197, 0.9703202843666077, 6.412923539755866e-05]"
19,2,5,"[0.00045336701441556215, 0.0005814440082758665, 0.07172427326440811, 0.000601070118136704, 0.11811760812997818, 0.8085043430328369, 1.783638981578406e-05]"
20,5,2,"[0.008173273876309395, 0.06275221705436707, 0.5797504782676697, 0.012447178363800049, 0.1564992517232895, 0.1802341789007187, 0.0001434188598068431]"
21,5,5,"[0.0006566811352968216, 0.000391147390473634, 0.04730794206261635, 0.0004591837350744754, 0.3521122336387634, 0.5990179777145386, 5.4897303925827146e-05]"
22,5,5,"[0.0003387659671716392, 0.009355060756206512, 0.08224733918905258, 0.00304542132653296, 0.013749704696238041, 0.8905408382415771, 0.0007228209869936109]"
23,5,5,"[3.752875272766687e-06, 5.537795914278831e-06, 0.0005378848291002214, 5.394040999817662e-05, 0.0014222896425053477, 0.9979615211486816, 1.5064290892041754e-05]"
24,5,5,"[0.000587231304962188, 0.004105765838176012, 0.006664993241429329, 0.001234597759321332, 0.045400794595479965, 0.8816232085227966, 0.06038345769047737]"
25,5,5,"[0.004935541655868292, 0.0018720075022429228, 0.02584318071603775, 0.0012941024033352733, 0.2653651535511017, 0.7006007432937622, 8.931069896789268e-05]"
26,5,5,"[2.9115244615240954e-05, 3.197043406544253e-05, 0.0008256237488240004, 0.0004061215731780976, 0.00019568919378798455, 0.9984995126724243, 1.1881124919455033e-05]"
27,5,5,"[0.0002662300830706954, 0.0006230783183127642, 0.020107822492718697, 0.0004933836753480136, 0.18255896866321564, 0.7959006428718567, 4.987111242371611e-05]"
