Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017811688303481787, 0.0003292266628704965, 0.008321241475641727, 0.0002188148209825158, 0.04605778679251671, 0.9447835087776184, 0.00011127057950943708]"
1,3,1,"[0.18146531283855438, 0.6578890085220337, 0.015746423974633217, 0.08465737104415894, 0.019457833841443062, 0.008475195616483688, 0.032308854162693024]"
2,4,2,"[0.0167064368724823, 0.006138918921351433, 0.6785062551498413, 0.003930532373487949, 0.12895700335502625, 0.165742427110672, 1.8454151359037496e-05]"
3,0,2,"[0.09647389501333237, 0.09284735471010208, 0.5402671694755554, 0.028983598574995995, 0.10558658093214035, 0.13536059856414795, 0.00048080296255648136]"
4,5,5,"[0.0008363950182683766, 0.0029235195834189653, 0.050860658288002014, 0.0007157262298278511, 0.19982171058654785, 0.7442450523376465, 0.0005969524499960244]"
5,5,5,"[0.00017166283214464784, 5.82847605983261e-05, 0.0036716749891638756, 0.00031558633781969547, 0.0008443474653176963, 0.9947939515113831, 0.00014459512021858245]"
6,5,5,"[0.001409215503372252, 0.008001502603292465, 0.13622815907001495, 0.001195262768305838, 0.20677801966667175, 0.6449893712997437, 0.0013984795659780502]"
7,4,5,"[0.007917171344161034, 0.0020814710296690464, 0.06859001517295837, 0.0024611514527350664, 0.39385175704956055, 0.5250486731529236, 4.9795391532825306e-05]"
8,5,5,"[0.0003405687166377902, 0.0001682919100858271, 0.002388796303421259, 0.0004979139193892479, 0.000424588390160352, 0.9961233735084534, 5.648966180160642e-05]"
9,2,2,"[0.0021237193141132593, 0.006891568191349506, 0.5166077017784119, 0.001234772615134716, 0.04349982365965843, 0.42959949374198914, 4.291429650038481e-05]"
10,1,2,"[0.09509637951850891, 0.1578129380941391, 0.43387410044670105, 0.01911884732544422, 0.0339367501437664, 0.26008111238479614, 7.985586125869304e-05]"
11,5,5,"[4.0219347283709794e-05, 2.8205000489833765e-05, 0.001487377448938787, 7.446463860105723e-05, 0.0009138050372712314, 0.9973959922790527, 6.004083115840331e-05]"
12,4,4,"[0.013907446525990963, 0.0027359838131815195, 0.3549576997756958, 0.0031583707313984632, 0.3820779621601105, 0.24311897158622742, 4.354018528829329e-05]"
13,5,5,"[0.005240560043603182, 0.002979525364935398, 0.024562103673815727, 0.004189022816717625, 0.0010061379289254546, 0.9619658589363098, 5.6851924455258995e-05]"
14,5,5,"[0.001323021948337555, 0.004833650309592485, 0.10276112705469131, 0.0010466569801792502, 0.31287023425102234, 0.5763849020004272, 0.0007803809712640941]"
15,4,4,"[0.007621542550623417, 0.0006586118252016604, 0.2833733558654785, 0.0023669570218771696, 0.40681231021881104, 0.2991308867931366, 3.637929694377817e-05]"
16,4,5,"[0.0006358257960528135, 0.0008652753313072026, 0.07069921493530273, 0.00039468370960094035, 0.13693873584270477, 0.7904190421104431, 4.725819599116221e-05]"
17,2,2,"[0.002801312366500497, 0.0011942284181714058, 0.5027909278869629, 0.0011926430743187666, 0.17126554250717163, 0.32073864340782166, 1.6671039702487178e-05]"
18,5,5,"[0.0006939786835573614, 0.00027002469869330525, 0.005880961660295725, 0.00038382422644644976, 0.0021107445936650038, 0.9906502962112427, 1.0153617040487006e-05]"
19,2,5,"[0.002747828373685479, 0.0032728633377701044, 0.2468860149383545, 0.0011166052427142859, 0.3134630620479584, 0.4323940873146057, 0.00011950217594858259]"
20,5,5,"[0.00045937663526274264, 0.008374200202524662, 0.11436402797698975, 0.0020350695122033358, 0.10347829759120941, 0.7277085781097412, 0.04358045384287834]"
21,5,4,"[0.009350529871881008, 0.0021020458079874516, 0.272365540266037, 0.0025733700022101402, 0.44706061482429504, 0.2665213346481323, 2.6501760657993145e-05]"
22,5,5,"[0.001707839546725154, 0.011316132731735706, 0.057009752839803696, 0.0012808393221348524, 0.029584554955363274, 0.8990491032600403, 5.1795319450320676e-05]"
23,5,5,"[1.859362964751199e-05, 2.0556908566504717e-05, 0.0015549411764368415, 5.043679630034603e-05, 0.0011289868270978332, 0.9971383810043335, 8.817506022751331e-05]"
24,5,5,"[0.007079236675053835, 0.016219347715377808, 0.013355427421629429, 0.004040575586259365, 0.08427649736404419, 0.8738770484924316, 0.001151843462139368]"
25,5,5,"[0.00274348771199584, 0.0015429839259013534, 0.09630008786916733, 0.0011367618571966887, 0.05405469238758087, 0.8441906571388245, 3.134642247459851e-05]"
26,5,5,"[0.0006030458607710898, 0.0003149750700686127, 0.0029220872092992067, 0.0009639532072469592, 0.0004475978494156152, 0.9943300485610962, 0.00041836872696876526]"
27,5,5,"[0.030591964721679688, 0.017671620473265648, 0.0801653191447258, 0.008279377594590187, 0.24926994740962982, 0.6137040853500366, 0.00031769435736350715]"
28,5,5,"[6.411031790776178e-05, 2.298723666172009e-05, 0.005718626547604799, 8.090736082522199e-05, 0.003221557941287756, 0.9908686876296997, 2.3121441699913703e-05]"
