Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.630217957426794e-05, 0.00014284737699199468, 0.004474606830626726, 0.00036449325853027403, 0.000507818884216249, 0.994020402431488, 0.00047350337263196707]"
1,3,1,"[0.05728467181324959, 0.6713173389434814, 0.08321289718151093, 0.0666285827755928, 0.04588032513856888, 0.07086022943258286, 0.004815990105271339]"
2,4,2,"[0.010037636384367943, 0.015661096200346947, 0.6498981714248657, 0.0062208655290305614, 0.14069685339927673, 0.17747025191783905, 1.5126435755519196e-05]"
3,0,2,"[0.09252160042524338, 0.12398968636989594, 0.337096631526947, 0.025501256808638573, 0.16279087960720062, 0.2580551207065582, 4.4844888179795817e-05]"
4,5,5,"[0.0017767198150977492, 0.00750516913831234, 0.036420583724975586, 0.0027585141360759735, 0.18919095396995544, 0.7606597542762756, 0.0016882950440049171]"
5,5,5,"[5.3684656450059265e-05, 4.189618266536854e-05, 0.0006476868875324726, 0.00038185075391083956, 0.0003398277622181922, 0.9983161687850952, 0.00021882700093556195]"
6,5,5,"[0.00024849080364219844, 0.000188040838111192, 0.08703901618719101, 0.0003128362586721778, 0.140570268034935, 0.7715606689453125, 8.070585317909718e-05]"
7,4,5,"[0.010913918726146221, 0.0016810829984024167, 0.053937047719955444, 0.0014650535304099321, 0.42300915718078613, 0.508971631526947, 2.214090636698529e-05]"
8,5,5,"[0.00014526565792039037, 9.624268386687618e-06, 0.002060942118987441, 0.00023399242490995675, 0.0009203448425978422, 0.9965670108795166, 6.273949838941917e-05]"
9,2,2,"[0.003829356050118804, 0.009910250082612038, 0.5465811491012573, 0.003933676518499851, 0.09481646865606308, 0.3409135937690735, 1.5508410797338e-05]"
10,1,5,"[0.06321728229522705, 0.30809491872787476, 0.07870209962129593, 0.022676240652799606, 0.04668975621461868, 0.48036813735961914, 0.0002515797968953848]"
11,5,5,"[3.184118031640537e-05, 1.6560818039579317e-05, 0.001523886458016932, 0.0001671680511208251, 0.0003861889417748898, 0.99785977602005, 1.4694236597279087e-05]"
12,4,4,"[0.0011851739836856723, 0.0006398566765710711, 0.13018369674682617, 0.0010987117420881987, 0.48665085434913635, 0.3801235854625702, 0.0001181590196210891]"
13,5,5,"[0.0022635122295469046, 0.001601251307874918, 0.025817470625042915, 0.004581959918141365, 0.0003177407488692552, 0.9653512835502625, 6.687378481728956e-05]"
14,5,5,"[0.00027410034090280533, 0.0005621369928121567, 0.019643759354948997, 0.0007209423929452896, 0.1120884045958519, 0.8624992966651917, 0.004211338236927986]"
15,4,4,"[0.002627831883728504, 0.0005616427515633404, 0.12493808567523956, 0.0011060989927500486, 0.7127047777175903, 0.15801358222961426, 4.791649553226307e-05]"
16,4,5,"[0.00023721560137346387, 2.872648838092573e-05, 0.033331625163555145, 0.0002656308643054217, 0.07647543400526047, 0.8895959854125977, 6.534848944284022e-05]"
17,2,2,"[0.001559864031150937, 0.0023101121187210083, 0.5742588639259338, 0.001793120987713337, 0.1518518328666687, 0.26821139454841614, 1.4780542187509127e-05]"
18,5,5,"[0.0004538290377240628, 2.2870612156111747e-05, 0.006415919866412878, 0.00020123249851167202, 0.04802924394607544, 0.944864809513092, 1.2103647350159008e-05]"
19,2,5,"[0.0012377360835671425, 0.0010594623163342476, 0.19849365949630737, 0.0010977546917274594, 0.30244213342666626, 0.49563679099082947, 3.254028706578538e-05]"
20,5,2,"[0.006099862512201071, 0.006710719782859087, 0.6255478262901306, 0.004102438688278198, 0.1387217938899994, 0.21879002451896667, 2.731784297793638e-05]"
21,5,4,"[0.00426169577986002, 0.0024674003943800926, 0.18004459142684937, 0.0022836681455373764, 0.5861207842826843, 0.22476574778556824, 5.61493870918639e-05]"
22,5,5,"[5.862600664841011e-05, 0.0002285325463162735, 0.006135032512247562, 0.00013227685121819377, 0.0016132541932165623, 0.9918197393417358, 1.2464233805076219e-05]"
23,5,5,"[2.2456913939095102e-05, 2.1227233446552418e-05, 0.0027646010275930166, 0.0002076080272672698, 0.00023088678426574916, 0.9967387318611145, 1.4525430742651224e-05]"
24,5,5,"[0.0050230370834469795, 0.04892349615693092, 0.025496484711766243, 0.009815724566578865, 0.1047939583659172, 0.7921568155288696, 0.013790560886263847]"
25,5,5,"[0.0011864150874316692, 0.00013371961540542543, 0.008423930034041405, 0.00047603214625269175, 0.17204590141773224, 0.8174834251403809, 0.0002505789452698082]"
26,5,5,"[0.00038744162884540856, 8.742934733163565e-05, 0.0010295389220118523, 0.0012558017624542117, 0.0003968987730331719, 0.9964255690574646, 0.00041737084393389523]"
27,5,5,"[0.009919632226228714, 0.018093373626470566, 0.04639487341046333, 0.006084978114813566, 0.16496679186820984, 0.7543763518333435, 0.0001640529662836343]"
28,5,5,"[6.277216016314924e-05, 8.601617992098909e-06, 0.0007532665622420609, 6.065657362341881e-05, 0.002893428085371852, 0.9962027668952942, 1.853838148235809e-05]"
29,2,5,"[0.002389024943113327, 0.020636048167943954, 0.21978537738323212, 0.003388534067198634, 0.05663914233446121, 0.6971026062965393, 5.9258709370624274e-05]"
30,5,5,"[7.990582525962964e-05, 7.64973992772866e-06, 0.0004560064699035138, 0.00011864166299346834, 0.0018394358921796083, 0.9971650242805481, 0.000333322212100029]"
31,5,5,"[0.0004832445702049881, 6.263114482862875e-05, 0.0010922218207269907, 0.0003950038808397949, 0.0015239412896335125, 0.9964174032211304, 2.5689141693874262e-05]"
32,4,0,"[0.3305233120918274, 0.2684990465641022, 0.11218598484992981, 0.05326314643025398, 0.18354210257530212, 0.05157393962144852, 0.00041236489778384566]"
33,5,5,"[0.0026190585922449827, 0.0007718232809565961, 0.3354445695877075, 0.0017185881733894348, 0.21027053892612457, 0.4491646885871887, 1.0740955985966139e-05]"
34,2,2,"[0.004670532885938883, 0.02503955364227295, 0.7329950332641602, 0.006880238652229309, 0.07170487195253372, 0.15867429971694946, 3.543551792972721e-05]"
35,2,2,"[0.1804993450641632, 0.12341668456792831, 0.3198879063129425, 0.02647603116929531, 0.18286068737506866, 0.16680791974067688, 5.141799192642793e-05]"
36,2,2,"[0.007600186392664909, 0.03498360514640808, 0.49938568472862244, 0.0064851646311581135, 0.03484652563929558, 0.41668805480003357, 1.0778961041069124e-05]"
37,5,5,"[4.625647125067189e-05, 2.604086148494389e-05, 0.0012235775357112288, 0.0004730342188850045, 0.00017660261073615402, 0.9978000521659851, 0.0002544064773246646]"
38,2,1,"[0.23972880840301514, 0.47370606660842896, 0.13456431031227112, 0.05384382978081703, 0.07004348188638687, 0.027768965810537338, 0.0003444768663030118]"
39,1,1,"[0.11850370466709137, 0.4550427794456482, 0.05626736581325531, 0.025332331657409668, 0.013508320786058903, 0.3311808407306671, 0.00016461282211821526]"
40,5,5,"[0.0017925053834915161, 0.004259328357875347, 0.06810865551233292, 0.0015431825304403901, 0.17649272084236145, 0.7476665377616882, 0.00013713972293771803]"
41,5,5,"[0.0008208077633753419, 6.96689821779728e-05, 0.03004009649157524, 0.0005819920916110277, 0.02428910695016384, 0.9441851377487183, 1.3124715223966632e-05]"
42,5,5,"[1.2923194844915997e-05, 7.377387646556599e-06, 0.0009696912602521479, 0.00014864459808450192, 0.00029507174622267485, 0.9983067512512207, 0.00025955322780646384]"
43,5,5,"[0.00018603887292556465, 3.5630153433885425e-05, 0.0008017404470592737, 0.00017540802946314216, 0.004575927276164293, 0.9941889047622681, 3.6364996049087495e-05]"
44,5,5,"[1.784670166671276e-05, 8.912171324482188e-06, 0.0026895187329500914, 0.00012548650556709617, 0.0003771258925553411, 0.9967628717422485, 1.818910095607862e-05]"
45,1,5,"[0.029827319085597992, 0.03640144690871239, 0.25032639503479004, 0.008357662707567215, 0.011941393837332726, 0.6631314754486084, 1.4303468560683541e-05]"
46,5,5,"[0.00015356866060756147, 1.3154446605767589e-05, 0.0033626637887209654, 0.0003870425862260163, 0.001074500265531242, 0.994880199432373, 0.00012892496306449175]"
47,5,5,"[0.0069285002537071705, 0.01933206431567669, 0.014211757108569145, 0.003478450933471322, 0.11978531628847122, 0.8345237970352173, 0.0017402416560798883]"
48,5,5,"[4.828115925192833e-05, 4.940537837683223e-05, 0.0025420277379453182, 0.001465033506974578, 0.00048036660882644355, 0.9904308915138245, 0.004984040278941393]"
49,5,5,"[0.03954678401350975, 0.012652048841118813, 0.19229941070079803, 0.006622110493481159, 0.16849571466445923, 0.5803725123405457, 1.1423209798522294e-05]"
50,5,5,"[3.0008233807166107e-05, 1.160167721536709e-05, 0.003465253161266446, 0.00020089946337975562, 0.0003407945914659649, 0.9959008097648621, 5.065703589934856e-05]"
51,5,4,"[0.017586352303624153, 0.011817974969744682, 0.04733216017484665, 0.004100625403225422, 0.478935569524765, 0.44006818532943726, 0.00015920288569759578]"
52,5,5,"[5.9824342315550894e-05, 9.477278217673302e-05, 0.006243593990802765, 0.0009660146897658706, 0.00024959424627013505, 0.9923450350761414, 4.117760909139179e-05]"
53,5,5,"[0.00021386053413152695, 0.0001599316019564867, 0.08431103080511093, 0.0002788615529425442, 0.0111296521499753, 0.903904139995575, 2.5388792437297525e-06]"
54,5,5,"[0.0005085187149234116, 0.00046136550372466445, 0.3464006781578064, 0.0010184384882450104, 0.20614494383335114, 0.4454113245010376, 5.477664672071114e-05]"
55,2,4,"[0.006879035849124193, 0.0047110519371926785, 0.06884873658418655, 0.003550681984052062, 0.716078519821167, 0.19949395954608917, 0.0004380099999252707]"
56,3,2,"[0.15983976423740387, 0.07553116232156754, 0.40379855036735535, 0.03845413401722908, 0.16578814387321472, 0.15650995075702667, 7.830720278434455e-05]"
57,2,2,"[0.1157662495970726, 0.06272987276315689, 0.5542610287666321, 0.029486142098903656, 0.17270895838737488, 0.06500449031591415, 4.325469126342796e-05]"
58,5,5,"[3.1108873372431844e-05, 3.160982669214718e-05, 0.0013596579665318131, 0.0001494857424404472, 0.0006119697354733944, 0.9978012442588806, 1.48229009937495e-05]"
59,5,5,"[0.005325453355908394, 0.008540702052414417, 0.09884826838970184, 0.004441671539098024, 0.13455583155155182, 0.7482426762580872, 4.5390133891487494e-05]"
60,5,5,"[0.0006702961400151253, 9.329920430900529e-05, 0.009650497697293758, 0.00045319937635213137, 0.00684931268915534, 0.9822797179222107, 3.6586613987310557e-06]"
61,5,5,"[7.232886855490506e-05, 0.0004812653933186084, 0.006735607050359249, 0.0001953617320396006, 0.002303620334714651, 0.9901490211486816, 6.287111318670213e-05]"
62,0,2,"[0.0964880883693695, 0.3021843731403351, 0.3732150197029114, 0.03466688469052315, 0.13353396952152252, 0.05978725850582123, 0.00012441389844752848]"
63,5,5,"[0.016847126185894012, 0.0055526550859212875, 0.05934656411409378, 0.002016410930082202, 0.2071533203125, 0.7090659737586975, 1.796155447664205e-05]"
64,5,5,"[0.0007684140582568944, 0.0003906515776179731, 0.12550151348114014, 0.0008769949781708419, 0.2127680480480194, 0.6596667170524597, 2.768403101072181e-05]"
65,5,5,"[0.008134019561111927, 0.050224073231220245, 0.08295579254627228, 0.004781980533152819, 0.0015706296544522047, 0.852306604385376, 2.6896854251390323e-05]"
66,4,5,"[0.0021832254715263844, 0.0008975521777756512, 0.04000021144747734, 0.0007333215908147395, 0.34100478887557983, 0.6151447296142578, 3.6146626371191815e-05]"
67,5,4,"[0.006458865012973547, 0.00324624078348279, 0.08789734542369843, 0.001562172663398087, 0.45289313793182373, 0.4478992521762848, 4.305090624256991e-05]"
68,4,5,"[0.002976680640131235, 0.0004639184335246682, 0.18126946687698364, 0.0010606886353343725, 0.2509297728538513, 0.5632917881011963, 7.69687358115334e-06]"
69,5,5,"[0.005842429120093584, 0.24233746528625488, 0.02809922769665718, 0.040942203253507614, 0.019617656245827675, 0.41511860489845276, 0.24804243445396423]"
70,5,5,"[5.41995104867965e-05, 1.5444707969436422e-05, 0.004544862546026707, 0.00023027992574498057, 0.0004695421957876533, 0.9946765899658203, 9.10137350729201e-06]"
71,5,5,"[0.0023028356954455376, 9.31111499085091e-05, 0.0021395741496235132, 0.0007482104701921344, 0.029920360073447227, 0.9646912813186646, 0.00010460484190844]"
72,1,0,"[0.3178073465824127, 0.2917211949825287, 0.1840817928314209, 0.16637925803661346, 0.003383562434464693, 0.035449542105197906, 0.0011773257283493876]"
73,3,0,"[0.38141000270843506, 0.23442107439041138, 0.027610957622528076, 0.2558044195175171, 0.014629722572863102, 0.060580577701330185, 0.025543302297592163]"
74,4,4,"[0.09698376059532166, 0.04411105439066887, 0.07446112483739853, 0.014492657035589218, 0.600930392742157, 0.16861824691295624, 0.00040272591286338866]"
75,5,5,"[0.00019602931570261717, 5.886462895432487e-05, 0.001297897775657475, 0.0007852319395169616, 0.0002741716743912548, 0.9972699284553528, 0.00011787199036916718]"
76,5,5,"[0.0012915021507069468, 0.00015078742580953985, 0.09204823523759842, 0.0009603649377822876, 0.2134321928024292, 0.692028820514679, 8.812563464744017e-05]"
77,4,4,"[0.017435094341635704, 0.04458090290427208, 0.08752795308828354, 0.009966635145246983, 0.5352175831794739, 0.30398333072662354, 0.0012884788447991014]"
78,5,5,"[0.00012832405627705157, 4.543739487417042e-05, 0.005266089923679829, 0.00043482359615154564, 0.00022438175801653415, 0.9938799142837524, 2.1009625925216824e-05]"
79,5,5,"[8.671778050484136e-05, 0.00015747972065582871, 0.014960886910557747, 0.000761721923481673, 0.0004987328429706395, 0.9835282564163208, 6.142339316284051e-06]"
80,5,5,"[3.5441244108369574e-05, 8.940502448240295e-05, 0.0010638241656124592, 0.00022885872749611735, 0.00044046310358680785, 0.9980664849281311, 7.548060966655612e-05]"
81,5,4,"[0.000680559896863997, 0.0001975050545297563, 0.08279331773519516, 0.0004676039097830653, 0.5562098026275635, 0.3594258725643158, 0.00022534457093570381]"
82,5,5,"[3.9567916246596724e-05, 1.215975407831138e-05, 0.00297617563046515, 0.0004161550023127347, 0.0003182381915394217, 0.9960588216781616, 0.0001789671805454418]"
83,5,2,"[0.13046659529209137, 0.17126905918121338, 0.561711847782135, 0.04373076930642128, 0.009159812703728676, 0.08361384272575378, 4.810554310097359e-05]"
84,5,5,"[0.0006294462946243584, 0.00027803078410215676, 0.056216590106487274, 0.0025101813953369856, 0.004411526024341583, 0.9359476566314697, 6.551446858793497e-06]"
85,5,5,"[0.020900897681713104, 0.009149987250566483, 0.0074880849570035934, 0.02734595350921154, 0.0008404748514294624, 0.9321081638336182, 0.002166420454159379]"
86,4,5,"[0.005598560906946659, 0.003022767137736082, 0.2939613163471222, 0.00357178901322186, 0.2850004732608795, 0.4088103771209717, 3.4703021810855716e-05]"
87,5,5,"[0.0002625167544465512, 4.2109044443350285e-05, 0.046199310570955276, 0.00037059091846458614, 0.2957445979118347, 0.6571136713027954, 0.00026720037567429245]"
88,5,5,"[0.001985392766073346, 0.0013398276641964912, 0.0029412521980702877, 0.0011432775063440204, 0.006321158725768328, 0.9862203598022461, 4.864743459620513e-05]"
89,5,5,"[0.005992071703076363, 0.03754868730902672, 0.13604342937469482, 0.008921478874981403, 0.15409453213214874, 0.6569876074790955, 0.0004121207457501441]"
90,5,5,"[0.0009693977772258222, 0.00535481795668602, 0.04492417722940445, 0.001252589630894363, 0.05154900252819061, 0.8957265615463257, 0.00022338844428304583]"
91,5,5,"[0.00041506110574118793, 0.00010929464770015329, 0.00242115487344563, 0.0002860235399566591, 0.007896298542618752, 0.9888538122177124, 1.8454207747709006e-05]"
92,1,2,"[0.003843072336167097, 0.018132461234927177, 0.7399879097938538, 0.005504290573298931, 0.021935097873210907, 0.2105855494737625, 1.1642113349807914e-05]"
93,5,5,"[0.0010602106340229511, 0.002716750605031848, 0.03027581050992012, 0.0010193795897066593, 0.10151426494121552, 0.8632420301437378, 0.00017152952204924077]"
94,5,4,"[0.09327054768800735, 0.025733575224876404, 0.08823607861995697, 0.008422575891017914, 0.39471641182899475, 0.3895571529865265, 6.365204171743244e-05]"
95,5,5,"[0.0013249363983049989, 0.049429912120103836, 0.049590934067964554, 0.012148001231253147, 0.0294349305331707, 0.7811025381088257, 0.0769687294960022]"
96,4,5,"[0.04960329458117485, 0.010135335847735405, 0.06519032269716263, 0.005113501567393541, 0.3270166516304016, 0.5429011583328247, 3.9715971070108935e-05]"
97,5,5,"[0.00030667614191770554, 0.0028006830252707005, 0.013097632676362991, 0.0004931068397127092, 0.0010075729805976152, 0.9822677969932556, 2.6569618057692423e-05]"
98,5,5,"[0.04445931315422058, 0.029181387275457382, 0.016486328095197678, 0.009577968157827854, 0.0571657158434391, 0.8429255485534668, 0.0002036580117419362]"
99,5,5,"[0.000338833691785112, 0.00035830249544233084, 0.003930717706680298, 0.0007835313444957137, 0.0014059343375265598, 0.9931718111038208, 1.0922747605945915e-05]"
100,4,4,"[0.004763120785355568, 0.002841926645487547, 0.0611029714345932, 0.0018596990266814828, 0.710215151309967, 0.21900574862957, 0.00021137729345355183]"
101,5,5,"[0.035618219524621964, 0.013182848691940308, 0.04732748121023178, 0.003656066721305251, 0.03312656655907631, 0.8670745491981506, 1.4269819985202048e-05]"
102,5,5,"[0.0016960781067609787, 0.00987984612584114, 0.014245199970901012, 0.003865228733047843, 0.063847117125988, 0.9030842781066895, 0.003382244147360325]"
103,5,5,"[0.00014328012184705585, 7.318074494833127e-05, 0.03415200859308243, 0.0007761155720800161, 0.000665903149638325, 0.9641691446304321, 2.03750969376415e-05]"
104,5,2,"[0.0036689871922135353, 0.009290657937526703, 0.5337795615196228, 0.00404675817117095, 0.12039663642644882, 0.3288014829158783, 1.599459574208595e-05]"
105,2,5,"[0.0025827635545283556, 0.002014524070546031, 0.23779402673244476, 0.0015322110848501325, 0.233542799949646, 0.5225228667259216, 1.0823510820046067e-05]"
106,5,5,"[0.00024708948330953717, 0.0001039006092469208, 0.004577078390866518, 0.00015789463941473514, 0.047966353595256805, 0.9469015002250671, 4.615013676811941e-05]"
107,5,5,"[8.396620251005515e-05, 3.207992631359957e-05, 0.0010032394202426076, 0.00023646799672860652, 0.0007534690666943789, 0.9978711605072021, 1.9607577996794134e-05]"
108,5,5,"[0.0033743681851774454, 0.0017055995995178819, 0.03112931177020073, 0.0007780492887832224, 0.20198452472686768, 0.7609915733337402, 3.659274079836905e-05]"
109,5,5,"[0.0020992103964090347, 0.0017691557295620441, 0.02895187959074974, 0.0008135428070090711, 0.12739905714988708, 0.8389388918876648, 2.8168060453026555e-05]"
110,5,5,"[0.00035130881587974727, 0.0005541067803278565, 0.0015516305575147271, 0.0008488671155646443, 0.005096642766147852, 0.9912481307983398, 0.00034925888758152723]"
111,3,1,"[0.34431391954421997, 0.4929465651512146, 0.04514462128281593, 0.06391147524118423, 0.014722245745360851, 0.03857387602329254, 0.0003872766101267189]"
112,5,5,"[0.0005051651387475431, 0.00010500894131837413, 0.004528499674052, 0.0008615743718110025, 0.0018314067274332047, 0.992155134677887, 1.3165439668227918e-05]"
113,5,5,"[0.00418759323656559, 0.0005214372067712247, 0.03890962526202202, 0.0008682945044711232, 0.32245394587516785, 0.6330369114875793, 2.2184118279255927e-05]"
114,1,1,"[0.01419384777545929, 0.7471452355384827, 0.025611402466893196, 0.022956348955631256, 0.0010785512859001756, 0.1848067343235016, 0.004207957535982132]"
115,5,5,"[0.0003407554468140006, 0.00013653004134539515, 0.020589683204889297, 0.0001628633326618001, 0.01648849993944168, 0.9622794985771179, 2.1733726498496253e-06]"
116,5,5,"[1.486192923039198e-05, 4.561550304060802e-05, 0.0019590321462601423, 0.00020981549459975213, 0.000798483204562217, 0.9967695474624634, 0.0002026181318797171]"
117,5,5,"[0.012423313222825527, 0.022018229588866234, 0.1275365799665451, 0.00763618154451251, 0.1475074738264084, 0.6828135848045349, 6.467776256613433e-05]"
118,2,5,"[0.053598418831825256, 0.054344065487384796, 0.11790241301059723, 0.07363242655992508, 0.0036982076708227396, 0.6966676115989685, 0.00015675407485105097]"
119,5,5,"[0.008672724477946758, 0.0012653631856665015, 0.02858937717974186, 0.010905139148235321, 0.0015270932344719768, 0.9487677812576294, 0.0002725199447013438]"
120,4,5,"[0.0006884437170810997, 0.00016511196736246347, 0.2518409490585327, 0.0005944736767560244, 0.26381006836891174, 0.48283910751342773, 6.185183156048879e-05]"
121,5,5,"[3.775396180571988e-05, 1.4704834939038847e-05, 0.001340821967460215, 9.905305341817439e-05, 0.0010839460883289576, 0.9974163770675659, 7.3498972597008105e-06]"
122,5,5,"[2.5111623472184874e-05, 1.8098093278240412e-05, 0.0007546869455836713, 0.00012014077219646424, 0.00035287803621031344, 0.9987014532089233, 2.7647402021102607e-05]"
123,5,5,"[0.0005974716623313725, 9.311411849921569e-05, 0.0024942110758274794, 0.0003182791988365352, 0.023578541353344917, 0.9728913903236389, 2.704188955249265e-05]"
124,5,5,"[1.887233338493388e-05, 1.1539659681147896e-05, 0.0018149104434996843, 0.0001544481492601335, 0.0003350606421008706, 0.9976450800895691, 1.9993432943010703e-05]"
125,4,5,"[0.0018697448540478945, 0.004399798344820738, 0.01269785687327385, 0.0013085651444271207, 0.0890488550066948, 0.8902580738067627, 0.0004171566688455641]"
126,5,5,"[0.027767013758420944, 0.03203243389725685, 0.16106422245502472, 0.04525866359472275, 0.0007749128853902221, 0.7323386669158936, 0.0007640959811396897]"
127,2,2,"[0.005307604093104601, 0.004553427919745445, 0.6556873917579651, 0.003983485046774149, 0.14114676415920258, 0.18930931389331818, 1.2033539860567544e-05]"
128,4,5,"[0.007467890623956919, 0.0002559474087320268, 0.07191405445337296, 0.007400012109428644, 0.37478187680244446, 0.4230055510997772, 0.11517460644245148]"
129,5,5,"[0.0003499452432151884, 6.306314753601328e-05, 0.004916605073958635, 0.0005300403572618961, 0.001510061789304018, 0.9926233291625977, 6.960023256397108e-06]"
130,4,5,"[0.018531236797571182, 0.0040501137264072895, 0.025347525253891945, 0.0021989606320858, 0.3514907658100128, 0.5983043909072876, 7.703023584326729e-05]"
131,2,4,"[0.0030877157114446163, 0.0032722423784434795, 0.06877584010362625, 0.0014445607084780931, 0.8526376485824585, 0.06979980319738388, 0.0009822224965319037]"
132,1,5,"[0.0053381891921162605, 0.04813795164227486, 0.30126896500587463, 0.0049143340438604355, 0.011823901906609535, 0.6285043358802795, 1.2338860869931523e-05]"
133,5,5,"[0.0022335394751280546, 0.0020654615946114063, 0.05630171671509743, 0.001364151481539011, 0.2598772644996643, 0.678091287612915, 6.657333869952708e-05]"
134,5,5,"[0.011185728944838047, 0.008317213505506516, 0.029504504054784775, 0.002273369347676635, 0.0728219673037529, 0.8758658766746521, 3.1352035875897855e-05]"
135,5,5,"[3.6536996049107984e-05, 2.0412418962223455e-05, 0.0011330164270475507, 0.00035770118120126426, 0.0001637782552279532, 0.9980477094650269, 0.00024081187439151108]"
136,5,5,"[5.8863872254732996e-05, 1.4081164408707991e-05, 0.00340630067512393, 0.0003171002317685634, 0.000349411420756951, 0.995826780796051, 2.741175558185205e-05]"
137,4,5,"[0.0012719574151560664, 0.00033697602339088917, 0.07510881870985031, 0.00062356743728742, 0.4225795865058899, 0.5000528693199158, 2.6222074666293338e-05]"
138,5,5,"[0.000559931737370789, 0.0011816943297162652, 0.012033343315124512, 0.0010030627017840743, 0.1578601449728012, 0.8202518224716187, 0.007110015954822302]"
139,2,5,"[0.0029158606193959713, 0.0006962331826798618, 0.15321685373783112, 0.0022396959830075502, 0.0696900486946106, 0.7712256908416748, 1.5612702554790303e-05]"
140,4,4,"[0.004919278435409069, 0.003573253285139799, 0.015068354085087776, 0.003252424532547593, 0.8577333092689514, 0.10723430663347244, 0.008219151757657528]"
141,5,5,"[4.0881335735321045e-05, 1.7538128304295242e-05, 0.0006298487423919141, 0.0002683822240214795, 0.0002469535684213042, 0.9985595345497131, 0.0002368144050706178]"
142,5,5,"[0.0002649785892572254, 0.00013962737284600735, 0.010753367096185684, 0.0014197627315297723, 0.0007432238780893385, 0.9866669774055481, 1.2113366210542154e-05]"
143,2,5,"[0.00027931525255553424, 0.00028921436751261353, 0.20557788014411926, 0.0005581948789767921, 0.12006434798240662, 0.673196017742157, 3.502941763144918e-05]"
