Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010163357947021723, 0.0021121378522366285, 0.00512996781617403, 0.000606750778388232, 0.06570906192064285, 0.921704113483429, 0.003721649292856455]"
1,3,1,"[0.17598092555999756, 0.4023362696170807, 0.06822417676448822, 0.1148950532078743, 0.057438984513282776, 0.13987384736537933, 0.041250791400671005]"
2,4,2,"[0.02334153652191162, 0.006813687272369862, 0.44969263672828674, 0.005513433832675219, 0.32402360439300537, 0.19060122966766357, 1.3862601008440834e-05]"
3,0,2,"[0.0653487890958786, 0.0687139704823494, 0.6194792985916138, 0.016295675188302994, 0.11918136477470398, 0.1108216717839241, 0.00015928891662042588]"
4,5,5,"[0.0024415836669504642, 0.008204720914363861, 0.036371562629938126, 0.0015735164051875472, 0.2641724944114685, 0.6767820715904236, 0.010454121977090836]"
5,5,5,"[6.256245978875086e-05, 0.00020632139057852328, 0.0011116144014522433, 0.0004826568183489144, 0.0005555329844355583, 0.997509241104126, 7.20931202522479e-05]"
6,5,5,"[0.0019018548773601651, 0.0038442108780145645, 0.06101500242948532, 0.001299612456932664, 0.4539613425731659, 0.4728482961654663, 0.005129641387611628]"
7,4,4,"[0.008116079494357109, 0.0016026173252612352, 0.022920245304703712, 0.001828764216043055, 0.6460928916931152, 0.3189813792705536, 0.0004579138767439872]"
8,5,5,"[0.0003645304241217673, 0.0002772400912363082, 0.002405870007351041, 0.0007269578636623919, 0.0008557087858207524, 0.9953678846359253, 1.8581220047053648e-06]"
9,2,5,"[0.0025555812753736973, 0.008027398958802223, 0.40330496430397034, 0.0017358746845275164, 0.1404450684785843, 0.4438091814517975, 0.00012188123946543783]"
10,1,5,"[0.042940590530633926, 0.20254424214363098, 0.33764711022377014, 0.01533952821046114, 0.04580293968319893, 0.35532090067863464, 0.00040471937973052263]"
11,5,5,"[0.00013045367086306214, 0.000159253177116625, 0.0014458287041634321, 0.00023615462123416364, 0.0025290658231824636, 0.9954877495765686, 1.1451235877757426e-05]"
12,4,4,"[0.01220244262367487, 0.002086668275296688, 0.0676698088645935, 0.0025468734093010426, 0.8117392659187317, 0.1035107672214508, 0.0002441788383293897]"
13,5,5,"[0.028123311698436737, 0.007008821237832308, 0.0541551299393177, 0.013805181719362736, 0.006947387009859085, 0.8899591565132141, 1.11064548491413e-06]"
14,5,5,"[0.0009541547042317688, 0.006766896229237318, 0.048357121646404266, 0.001655745436437428, 0.16126768290996552, 0.7629609704017639, 0.018037347123026848]"
15,4,5,"[0.004450945649296045, 0.0009166428935714066, 0.22396278381347656, 0.0019454562570899725, 0.23320382833480835, 0.5355173945426941, 2.8904189548484283e-06]"
16,4,5,"[0.0007185334688983858, 0.0012764562852680683, 0.12335783988237381, 0.0006319010281004012, 0.11225686222314835, 0.7617015242576599, 5.681630864273757e-05]"
17,2,2,"[0.006336583290249109, 0.004978745244443417, 0.44469523429870605, 0.002060624537989497, 0.33104825019836426, 0.2108173668384552, 6.320640386547893e-05]"
18,5,5,"[0.0006856087711639702, 0.00020013353787362576, 0.004329335410147905, 0.00036935205571353436, 0.014442146755754948, 0.9799697995185852, 3.5987434330309043e-06]"
19,2,4,"[0.0027789119631052017, 0.0018137688748538494, 0.21858657896518707, 0.001797363394871354, 0.4006778597831726, 0.37426823377609253, 7.732663652859628e-05]"
20,5,5,"[0.00041037212940864265, 0.0053978473879396915, 0.053625043481588364, 0.0007244545267894864, 0.06997531652450562, 0.8489742875099182, 0.020892761647701263]"
21,5,5,"[0.0046608829870820045, 0.002991502871736884, 0.2718927562236786, 0.001838785712607205, 0.23030193150043488, 0.48829567432403564, 1.8490922229830176e-05]"
22,5,5,"[0.0010726661421358585, 0.026612041518092155, 0.013071924448013306, 0.0014153292868286371, 0.0017333521973341703, 0.9524132013320923, 0.0036814839113503695]"
23,5,5,"[3.451834709267132e-05, 0.00010665912850527093, 0.003001120174303651, 0.00015563839406240731, 0.0010133853647857904, 0.9956755042076111, 1.3153591680747923e-05]"
24,5,5,"[0.01226714812219143, 0.03745519742369652, 0.013435231521725655, 0.004945157095789909, 0.0749032273888588, 0.8475232720375061, 0.009470750577747822]"
25,5,5,"[0.004841901827603579, 0.003426468465477228, 0.06570266932249069, 0.0024420744739472866, 0.31387999653816223, 0.6095003485679626, 0.00020660295558627695]"
26,5,5,"[0.00035687972558662295, 0.0008031226461753249, 0.0017009834991768003, 0.0020896182395517826, 0.000752089312300086, 0.9942142367362976, 8.309560507768765e-05]"
27,5,5,"[0.02185867913067341, 0.013916194438934326, 0.07821882516145706, 0.006000006105750799, 0.4363802671432495, 0.44281095266342163, 0.0008150759385898709]"
28,5,5,"[9.182839858112857e-05, 0.00011235503188800067, 0.002395488088950515, 0.00019175860506948084, 0.004567314870655537, 0.9926291704177856, 1.1959348739765119e-05]"
29,2,5,"[0.001384251518175006, 0.015604370273649693, 0.024646742269396782, 0.0019622687250375748, 0.15454429388046265, 0.5217946767807007, 0.2800634205341339]"
30,5,5,"[0.00013366458006203175, 0.00010552907042438164, 0.0023332179989665747, 0.000249226315645501, 0.004729694686830044, 0.9924417734146118, 6.875061899336288e-06]"
31,5,5,"[0.0003961173351854086, 0.0003327788144815713, 0.003892137436196208, 0.0005473659839481115, 0.001264982158318162, 0.9935656189918518, 9.50108756114787e-07]"
32,4,4,"[0.16473861038684845, 0.046096716076135635, 0.24940137565135956, 0.016923995688557625, 0.41223087906837463, 0.1103537306189537, 0.00025470650871284306]"
33,5,5,"[0.017197515815496445, 0.004342256113886833, 0.31017830967903137, 0.003489044029265642, 0.24171625077724457, 0.4230707585811615, 5.945648354099831e-06]"
34,2,2,"[0.01624293439090252, 0.01619836688041687, 0.8587150573730469, 0.007431413047015667, 0.0391550213098526, 0.06225205585360527, 5.068658538220916e-06]"
35,2,2,"[0.15109671652317047, 0.06466574966907501, 0.4916546642780304, 0.028585342690348625, 0.1636955291032791, 0.10024862736463547, 5.339232666301541e-05]"
36,2,2,"[0.06340587139129639, 0.09223230928182602, 0.6833006739616394, 0.034577250480651855, 0.05687735602259636, 0.06949340552091599, 0.00011302040365990251]"
37,5,5,"[0.00012761526159010828, 9.441977454116568e-05, 0.0036457497626543045, 0.0007519341306760907, 0.0010964125394821167, 0.994280219078064, 3.601378466555616e-06]"
38,2,4,"[0.1764853447675705, 0.20432640612125397, 0.2508194148540497, 0.02730083465576172, 0.2719411253929138, 0.06346828490495682, 0.0056585525162518024]"
39,1,1,"[0.0638657808303833, 0.4776998460292816, 0.06857084482908249, 0.026115236803889275, 0.003908689599484205, 0.3583696782588959, 0.0014700323808938265]"
40,5,5,"[0.005247501656413078, 0.012584419921040535, 0.14234168827533722, 0.002615972887724638, 0.34292614459991455, 0.4921166002750397, 0.0021676188334822655]"
41,5,5,"[0.00012506557686720043, 7.610463944729418e-05, 0.005677646491676569, 0.00024159402528312057, 0.005471755750477314, 0.9884061813354492, 1.74342517311743e-06]"
42,5,5,"[9.940217569237575e-05, 5.267517553875223e-05, 0.007172026205807924, 0.0002680224133655429, 0.003868743311613798, 0.9885379076004028, 1.326393430645112e-06]"
