Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0017109045293182135, 0.005175244528800249, 0.005593060981482267, 0.0016848990926519036, 0.0585162490606308, 0.9183148741722107, 0.00900475773960352]"
1,3,1,"[0.33556118607521057, 0.3527677357196808, 0.08987336605787277, 0.1036992147564888, 0.07539097219705582, 0.034452177584171295, 0.008255344815552235]"
2,4,5,"[0.019342904910445213, 0.012574829161167145, 0.38149744272232056, 0.004838924389332533, 0.15547238290309906, 0.4262576699256897, 1.5878731574048288e-05]"
3,0,2,"[0.1590557098388672, 0.05704909935593605, 0.48695629835128784, 0.03722243756055832, 0.14401385188102722, 0.11563320457935333, 6.941879109945148e-05]"
4,5,5,"[0.001189774600788951, 0.007956191897392273, 0.05605606362223625, 0.001177311991341412, 0.18902820348739624, 0.7416184544563293, 0.002974029630422592]"
5,5,5,"[0.00010158806253457442, 0.0003542219346854836, 0.0009317512740381062, 0.0004574127378873527, 0.00046282357652671635, 0.9970910549163818, 0.0006011424120515585]"
6,5,5,"[0.0003990334807895124, 0.0045853848569095135, 0.04846084490418434, 0.00042164462502114475, 0.1622800976037979, 0.7762891054153442, 0.007563916500657797]"
7,4,5,"[0.0027565942145884037, 0.001353881205432117, 0.029335174709558487, 0.0007261097198352218, 0.29480600357055664, 0.670924961566925, 9.726697317091748e-05]"
8,5,5,"[0.0004407741071190685, 0.0008410664740949869, 0.002901449566707015, 0.0012862887233495712, 0.00034430783125571907, 0.9940067529678345, 0.0001793645351426676]"
9,2,2,"[0.0026789733674377203, 0.0051472922787070274, 0.6242870688438416, 0.002071774797514081, 0.05039413645863533, 0.31539955735206604, 2.1228448531473987e-05]"
10,1,5,"[0.08392051607370377, 0.28481003642082214, 0.21841149032115936, 0.02449791319668293, 0.04567338898777962, 0.3420355021953583, 0.0006511244573630393]"
11,5,5,"[8.848414290696383e-05, 0.000212484213989228, 0.0013039803598076105, 0.0003307702427264303, 0.0006082554464228451, 0.9973182082176208, 0.00013789671356789768]"
12,4,4,"[0.006141028366982937, 0.0035962830297648907, 0.18235406279563904, 0.0018977628787979484, 0.5589289665222168, 0.24701710045337677, 6.481073069153354e-05]"
13,5,5,"[0.03590097650885582, 0.055367838591337204, 0.043359968811273575, 0.034086599946022034, 0.0010689898626878858, 0.8295384645462036, 0.0006771215121261775]"
14,5,5,"[0.0006619411869905889, 0.007622798904776573, 0.042768444865942, 0.0009689804282970726, 0.2778494954109192, 0.6331117153167725, 0.03701659291982651]"
15,4,4,"[0.018581150099635124, 0.003303319914266467, 0.34362858533859253, 0.004097700584679842, 0.46801096200942993, 0.16236115992069244, 1.7107548046624288e-05]"
16,4,5,"[0.0013476732419803739, 0.0009544940548948944, 0.04998377710580826, 0.0005268286331556737, 0.3042117655277252, 0.6429107785224915, 6.467153434641659e-05]"
17,2,5,"[0.0038376692682504654, 0.001955767162144184, 0.34609729051589966, 0.0010347521165385842, 0.22511714696884155, 0.4219476580619812, 9.63435013545677e-06]"
18,5,5,"[0.004533293657004833, 0.0006296457722783089, 0.022053701803088188, 0.0017122630961239338, 0.130759596824646, 0.8402574062347412, 5.413583494373597e-05]"
19,2,5,"[0.0006600629421882331, 0.0012718222569674253, 0.12689410150051117, 0.00034365541068837047, 0.21655043959617615, 0.6542012691497803, 7.862971688155085e-05]"
20,5,5,"[0.0003543123311828822, 0.007109458092600107, 0.07242047041654587, 0.000686543295159936, 0.12019337713718414, 0.7764667868614197, 0.022769084200263023]"
21,5,4,"[0.010397532023489475, 0.00243371888063848, 0.20339837670326233, 0.0022560334764420986, 0.5477946996688843, 0.23369388282299042, 2.5693894713185728e-05]"
22,5,5,"[0.001035597175359726, 0.013219267129898071, 0.03414350748062134, 0.0007830680697225034, 0.05302809923887253, 0.8939725756645203, 0.0038179256953299046]"
23,5,5,"[4.073529635206796e-05, 0.00013849002425558865, 0.0068315984681248665, 0.0001429685071343556, 0.002220709342509508, 0.9904047250747681, 0.00022081418137531728]"
24,5,5,"[0.008406462147831917, 0.06673181802034378, 0.011018290184438229, 0.005355624482035637, 0.06306979805231094, 0.7629392743110657, 0.08247875422239304]"
25,5,5,"[0.004435441456735134, 0.0017614670796319842, 0.02893642894923687, 0.0017175936372950673, 0.14289693534374237, 0.8202093839645386, 4.269710188964382e-05]"
26,5,5,"[0.0013443564530462027, 0.0033347178250551224, 0.004305234644562006, 0.00563881965354085, 0.0003846987383440137, 0.9837737083435059, 0.0012184891384094954]"
