Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005789345013909042, 0.002417292445898056, 0.004411944188177586, 0.0016642200062051415, 0.02893228270113468, 0.8922480344772339, 0.06974735110998154]"
1,3,1,"[0.08745412528514862, 0.5133647322654724, 0.059934116899967194, 0.10791877657175064, 0.03111664578318596, 0.0590180940926075, 0.14119349420070648]"
2,4,2,"[0.024781862273812294, 0.008761937730014324, 0.6419761776924133, 0.007707197219133377, 0.16841304302215576, 0.14828315377235413, 7.65750155551359e-05]"
3,0,5,"[0.1484040915966034, 0.10058502852916718, 0.2513256371021271, 0.025532254949212074, 0.21881140768527985, 0.2544499635696411, 0.0008915732032619417]"
4,5,5,"[0.0033090414945036173, 0.004201221279799938, 0.03204667195677757, 0.001105320523492992, 0.2519048750400543, 0.7050458192825317, 0.0023870335426181555]"
5,5,5,"[7.08615334588103e-05, 0.0001585406862432137, 0.0024105331394821405, 0.0002846032730303705, 0.0007270295755006373, 0.9957148432731628, 0.0006334918434731662]"
6,5,5,"[0.0010221066186204553, 0.0025522757787257433, 0.18857944011688232, 0.0019809689838439226, 0.06317350268363953, 0.7412142157554626, 0.0014775334857404232]"
7,4,5,"[0.009151437319815159, 0.002896561985835433, 0.11858761310577393, 0.00174516043625772, 0.233108252286911, 0.6344044208526611, 0.00010652519267750904]"
8,5,5,"[0.00036024185828864574, 0.00026999067631550133, 0.006479871924966574, 0.0006673411116935313, 0.0009965543868020177, 0.99115389585495, 7.211684715002775e-05]"
9,2,2,"[0.01863902434706688, 0.028360171243548393, 0.6902583837509155, 0.008957576006650925, 0.07431376725435257, 0.17924363911151886, 0.00022742938017472625]"
10,1,1,"[0.08232039958238602, 0.40258991718292236, 0.22751092910766602, 0.03489919751882553, 0.03939211368560791, 0.2096288949251175, 0.0036585084162652493]"
11,5,5,"[0.00017928675515577197, 0.00014154483505990356, 0.0058707594871521, 0.0002626069472171366, 0.0012849898776039481, 0.9922206997871399, 4.010004340671003e-05]"
12,4,2,"[0.02351272664964199, 0.002528232056647539, 0.36105385422706604, 0.005030939821153879, 0.34453094005584717, 0.26329290866851807, 5.035494905314408e-05]"
13,5,5,"[0.01225073728710413, 0.008335738442838192, 0.037266165018081665, 0.01560893002897501, 0.002723663579672575, 0.9235386848449707, 0.00027615189901553094]"
14,5,5,"[0.0025371727533638477, 0.0045300875790417194, 0.10878729820251465, 0.004002031870186329, 0.23752669990062714, 0.6310679316520691, 0.01154877059161663]"
15,4,4,"[0.03913356736302376, 0.004627810325473547, 0.20355567336082458, 0.005963833071291447, 0.39856380224227905, 0.3480578064918518, 9.749463060870767e-05]"
16,4,5,"[0.000986979459412396, 0.0011799948988482356, 0.025124922394752502, 0.0014324745861813426, 0.2435835748910904, 0.7127289175987244, 0.014963137917220592]"
17,2,2,"[0.010029827244579792, 0.0030171757098287344, 0.4453963041305542, 0.003027920378372073, 0.17066866159439087, 0.36781907081604004, 4.103041283087805e-05]"
18,5,5,"[0.003092820756137371, 0.0011780743952840567, 0.020299455150961876, 0.0008543075527995825, 0.015548105351626873, 0.9589875340461731, 3.974783976445906e-05]"
19,2,5,"[0.0019576784688979387, 0.0010862656636163592, 0.23680493235588074, 0.001261941040866077, 0.18014031648635864, 0.5785943865776062, 0.0001544621482025832]"
20,5,1,"[0.05903162807226181, 0.41239988803863525, 0.04944325238466263, 0.05426320061087608, 0.10430599004030228, 0.08174007385969162, 0.2388160675764084]"
21,5,4,"[0.01781742088496685, 0.003652433166280389, 0.3210446238517761, 0.00393606536090374, 0.3872334957122803, 0.26622217893600464, 9.385274461237714e-05]"
22,5,5,"[0.003010920714586973, 0.016862167045474052, 0.09931451827287674, 0.0016837884904816747, 0.014769161120057106, 0.8640792965888977, 0.00028018790180794895]"
23,5,5,"[2.9225944672361948e-05, 8.658403385197744e-05, 0.0019373034592717886, 0.00011036048817913979, 0.0015581418992951512, 0.9954278469085693, 0.0008504930883646011]"
24,5,5,"[0.003916556481271982, 0.011320563964545727, 0.0061302329413592815, 0.0016706512542441487, 0.08296354115009308, 0.875571608543396, 0.018426936119794846]"
25,5,5,"[0.0023384804371744394, 0.0010528687853366137, 0.0568581148982048, 0.000771851628087461, 0.1595582813024521, 0.7792341113090515, 0.00018625961092766374]"
26,5,5,"[0.00028455888968892395, 0.00047488807467743754, 0.003561954479664564, 0.0011879948433488607, 0.0005868160515092313, 0.9931718111038208, 0.0007320455042645335]"
27,5,5,"[0.0196359995752573, 0.009760130196809769, 0.1037696972489357, 0.0033164951018989086, 0.32699310779571533, 0.5361331105232239, 0.00039142926107160747]"
28,5,5,"[0.0001452035503461957, 0.00012650973803829402, 0.005508671049028635, 0.00016988307470455766, 0.0018013801891356707, 0.9922083020210266, 4.0040842577582225e-05]"
29,2,5,"[0.030275505036115646, 0.20924539864063263, 0.14796480536460876, 0.03762614727020264, 0.1612236052751541, 0.28355252742767334, 0.13011199235916138]"
30,5,5,"[0.0001516677875770256, 0.00010312972153769806, 0.006206311285495758, 0.00027841838891617954, 0.001370463171042502, 0.9918437600135803, 4.6240671508712694e-05]"
31,5,5,"[0.0001319997973041609, 0.000245365226874128, 0.0020624075550585985, 0.00015074906696099788, 0.0010893894359469414, 0.9962062835693359, 0.00011379461648175493]"
32,4,2,"[0.14938312768936157, 0.06115430220961571, 0.31192728877067566, 0.021907564252614975, 0.3018234670162201, 0.1533496379852295, 0.0004546275595203042]"
33,5,2,"[0.020944828167557716, 0.003998689819127321, 0.4690507650375366, 0.004475555382668972, 0.2008136510848999, 0.30068331956863403, 3.323156852275133e-05]"
34,2,2,"[0.04436479136347771, 0.06641802936792374, 0.7478798627853394, 0.02217651531100273, 0.05878842994570732, 0.05999120697379112, 0.00038111451431177557]"
35,2,2,"[0.1809019297361374, 0.10982083529233932, 0.328749418258667, 0.027326269075274467, 0.22087833285331726, 0.13179033994674683, 0.0005327729159034789]"
36,2,2,"[0.08401927351951599, 0.19716840982437134, 0.467568963766098, 0.02708481252193451, 0.09787464141845703, 0.12486610561609268, 0.001417811494320631]"
37,5,5,"[8.018474909476936e-05, 7.794908742653206e-05, 0.0037967441603541374, 0.00025125991669483483, 0.0012135969009250402, 0.9944108128547668, 0.0001693751401035115]"
38,2,1,"[0.27223166823387146, 0.3026863932609558, 0.26081231236457825, 0.0748603343963623, 0.05321655049920082, 0.034930381923913956, 0.0012623235816136003]"
39,1,1,"[0.06627728790044785, 0.45725035667419434, 0.12902148067951202, 0.022529497742652893, 0.012934996746480465, 0.3105800747871399, 0.001406269264407456]"
40,5,5,"[0.007249458692967892, 0.010251685045659542, 0.047541774809360504, 0.0021280578803271055, 0.3210626244544983, 0.6073157787322998, 0.004450657870620489]"
41,5,5,"[0.0038750951644033194, 0.0006645195535384119, 0.19917979836463928, 0.004368167836219072, 0.026798922568559647, 0.7650754451751709, 3.80464771296829e-05]"
42,5,5,"[7.713207742199302e-05, 4.212834392092191e-05, 0.00688586151227355, 0.00015220824570860714, 0.006400622893124819, 0.9863320589065552, 0.00011000935774063691]"
43,5,5,"[5.009222513763234e-05, 6.71813904773444e-05, 0.0014020531671121716, 8.362501102965325e-05, 0.0072366176173090935, 0.9904140830039978, 0.0007464239606633782]"
44,5,5,"[0.00015638982586096972, 0.00011235926649533212, 0.008432231843471527, 0.00029307635850273073, 0.0014377179322764277, 0.9895267486572266, 4.143471232964657e-05]"
45,1,1,"[0.15477265417575836, 0.4229409694671631, 0.18570218980312347, 0.04453431814908981, 0.13275495171546936, 0.05182835832238197, 0.007466644048690796]"
46,5,5,"[9.117490117205307e-05, 6.024534741300158e-05, 0.003807955654338002, 0.000277427927358076, 0.0014860705705359578, 0.9941384792327881, 0.0001386364019708708]"
47,5,5,"[0.050861164927482605, 0.26276683807373047, 0.059639763087034225, 0.025950711220502853, 0.07909951359033585, 0.4926646649837494, 0.029017401859164238]"
48,5,5,"[6.421357829822227e-05, 4.228985926602036e-05, 0.0022450329270213842, 0.0002435705391690135, 0.00204536784440279, 0.9949788451194763, 0.00038053616299293935]"
49,5,5,"[0.018674764782190323, 0.012652070261538029, 0.11842016130685806, 0.003479541279375553, 0.24832786619663239, 0.5980337262153625, 0.0004119017394259572]"
50,5,5,"[0.00014564042794518173, 0.0005153390811756253, 0.0025575654581189156, 0.0005225233035162091, 0.0004713099042419344, 0.9948652386665344, 0.000922432926017791]"
51,5,5,"[0.004734608344733715, 0.0011143096489831805, 0.048295993357896805, 0.0011697560548782349, 0.42943453788757324, 0.5148940086364746, 0.00035674116224981844]"
52,5,5,"[5.27137890458107e-05, 0.00012642957153730094, 0.0011819862993434072, 0.00017049290181603283, 0.0009333928464911878, 0.9966602325439453, 0.0008747858228161931]"
53,5,5,"[0.007133713457733393, 0.01200492400676012, 0.09351155906915665, 0.0018022262956947088, 0.07020843774080276, 0.8150994181632996, 0.00023963225248735398]"
54,5,4,"[0.002993056084960699, 0.0023623849265277386, 0.1340101659297943, 0.0027659262996166945, 0.52042156457901, 0.33397892117500305, 0.00346791697666049]"
55,2,4,"[0.022468838840723038, 0.005715877283364534, 0.19566743075847626, 0.005580362863838673, 0.4918155074119568, 0.2783088982105255, 0.0004431205161381513]"
56,3,2,"[0.1495101898908615, 0.07466615736484528, 0.48597201704978943, 0.04567274451255798, 0.08659733086824417, 0.15722040832042694, 0.0003612200089264661]"
57,2,2,"[0.2228269726037979, 0.05414937809109688, 0.3968465030193329, 0.03180529922246933, 0.21893130242824554, 0.07524135708808899, 0.00019925132801290601]"
58,5,5,"[0.00016649840108584613, 0.00019706590683199465, 0.003544973209500313, 0.00021692780137527734, 0.001015228102914989, 0.9947956204414368, 6.372047937475145e-05]"
59,5,5,"[0.027742424979805946, 0.005818224512040615, 0.16766798496246338, 0.005372036248445511, 0.15687605738639832, 0.6364241242408752, 9.911963570630178e-05]"
60,5,5,"[0.0014083869755268097, 0.0006073135300539434, 0.03719419986009598, 0.0010469956323504448, 0.004114506300538778, 0.9556120038032532, 1.6567542843404226e-05]"
61,5,5,"[0.006249374244362116, 0.011327903717756271, 0.014630702324211597, 0.0016042774077504873, 0.02731008268892765, 0.9379011988639832, 0.000976382871158421]"
62,0,1,"[0.21339838206768036, 0.40577515959739685, 0.1265060007572174, 0.08712473511695862, 0.13273786008358002, 0.012806041166186333, 0.021651843562722206]"
63,5,5,"[0.004458462353795767, 0.0035466437693685293, 0.07397780567407608, 0.0010583833791315556, 0.2063838243484497, 0.7102598547935486, 0.00031508257961831987]"
64,5,4,"[0.013583029620349407, 0.0028145373798906803, 0.3801681399345398, 0.003713220125064254, 0.4016001522541046, 0.1980314701795578, 8.947046444518492e-05]"
65,5,1,"[0.11941736191511154, 0.45207199454307556, 0.10967272520065308, 0.03026549518108368, 0.040465097874403, 0.2448204606771469, 0.003286892781034112]"
66,4,5,"[0.0013359993463382125, 0.00048000982496887445, 0.04792330786585808, 0.0006078440346755087, 0.3323194980621338, 0.6168579459190369, 0.00047540743253193796]"
67,5,5,"[0.0016814330592751503, 0.0019401288591325283, 0.13004064559936523, 0.0015452589141204953, 0.21814613044261932, 0.6453123688697815, 0.0013340377481654286]"
68,4,5,"[0.04589177295565605, 0.01888393983244896, 0.31273147463798523, 0.0066681825555861, 0.22462303936481476, 0.3910868167877197, 0.00011476561485324055]"
69,5,5,"[0.0037407383788377047, 0.051347583532333374, 0.0036295221652835608, 0.009054266847670078, 0.0031094506848603487, 0.7936744689941406, 0.13544392585754395]"
70,5,5,"[0.00021746499987784773, 0.00016917982429731637, 0.007744405884295702, 0.0003697800566442311, 0.0013804599875584245, 0.9900676012039185, 5.12252445332706e-05]"
71,5,5,"[0.00017990075866691768, 0.00015207148680929095, 0.0018791483016684651, 0.00013523080269806087, 0.0028325370512902737, 0.9947237968444824, 9.747399599291384e-05]"
72,1,1,"[0.32722893357276917, 0.3588350713253021, 0.16968101263046265, 0.0957307443022728, 0.021425941959023476, 0.026092998683452606, 0.0010053106816485524]"
73,3,6,"[0.013551157899200916, 0.10961314290761948, 0.001508168177679181, 0.03255521506071091, 0.004370149690657854, 0.09739900380373001, 0.7410032153129578]"
74,4,5,"[0.09591089934110641, 0.04080650955438614, 0.20765052735805511, 0.016599513590335846, 0.17455366253852844, 0.4640912413597107, 0.0003876146220136434]"
75,5,5,"[9.659094939706847e-05, 0.0004852210695389658, 0.00200432981364429, 0.0004280840221326798, 0.0006279143854044378, 0.9937322735786438, 0.0026255780830979347]"
76,5,5,"[0.0006130865076556802, 0.000666373991407454, 0.01988532766699791, 0.0010812485124915838, 0.10577251017093658, 0.864967942237854, 0.007013503462076187]"
77,4,5,"[0.003905829042196274, 0.008631364442408085, 0.0425100103020668, 0.004606130067259073, 0.2348117232322693, 0.6729522347450256, 0.03258274868130684]"
78,5,5,"[0.0005739739281125367, 0.0005548678454943001, 0.011880639009177685, 0.0018111621029675007, 0.0008564822492189705, 0.9841541051864624, 0.0001686764444457367]"
79,5,5,"[7.825294596841559e-05, 6.336234218906611e-05, 0.009944218210875988, 0.00022895650181453675, 0.002205278491601348, 0.9874136447906494, 6.641152867814526e-05]"
80,5,5,"[8.709036774234846e-05, 0.00030092819361016154, 0.001086837612092495, 0.00017261796165257692, 0.0016335027758032084, 0.9954137206077576, 0.001305328798480332]"
81,5,4,"[0.001539668533951044, 0.0008911806507967412, 0.04835576191544533, 0.001414008205756545, 0.5151404738426208, 0.42811819911003113, 0.004540678113698959]"
82,5,5,"[0.00012409183545969427, 0.0001327706268057227, 0.00559082068502903, 0.00040787894977256656, 0.0009921655291691422, 0.9925909042358398, 0.0001613417116459459]"
83,5,2,"[0.1991194784641266, 0.2909753918647766, 0.3608514964580536, 0.05718618631362915, 0.03999737277626991, 0.05119970068335533, 0.0006704172701574862]"
84,5,5,"[0.00017638590361457318, 0.00011468108277767897, 0.006640151143074036, 0.00025498520699329674, 0.0019686701707541943, 0.9908064007759094, 3.8652691728202626e-05]"
85,5,5,"[0.006480383221060038, 0.012066099792718887, 0.005631003528833389, 0.009005285799503326, 0.0012891462538391352, 0.9634228944778442, 0.0021051629446446896]"
86,4,5,"[0.009502877481281757, 0.002721462631598115, 0.3221696615219116, 0.0031104390509426594, 0.21991243958473206, 0.44250014424324036, 8.29556374810636e-05]"
87,5,5,"[0.0008579780696891248, 0.000417487695813179, 0.03433499485254288, 0.0006306753493845463, 0.3671392798423767, 0.5948634743690491, 0.0017561456188559532]"
88,5,5,"[0.0017835949547588825, 0.0006097323494032025, 0.04972090944647789, 0.00465411227196455, 0.003836908610537648, 0.9392909407615662, 0.00010391003888798878]"
89,5,4,"[0.0042934417724609375, 0.00438598683103919, 0.04460091516375542, 0.004072841256856918, 0.46072953939437866, 0.46031898260116577, 0.021598221734166145]"
90,5,5,"[0.015710312873125076, 0.058349136263132095, 0.30145832896232605, 0.006271745078265667, 0.08290213346481323, 0.5344434976577759, 0.0008648444199934602]"
91,5,5,"[0.0010963160311803222, 0.0011137487599626184, 0.00859643705189228, 0.0007266264874488115, 0.0020131010096520185, 0.9863923192024231, 6.14815071457997e-05]"
92,1,2,"[0.018510110676288605, 0.06274250149726868, 0.7944053411483765, 0.019032463431358337, 0.02316596731543541, 0.08164437115192413, 0.0004992258036509156]"
93,5,5,"[0.0031432602554559708, 0.002516736276447773, 0.04707280546426773, 0.0009801493724808097, 0.32539036870002747, 0.6197589039802551, 0.001137685147114098]"
94,5,5,"[0.04711164906620979, 0.025653794407844543, 0.28991442918777466, 0.007461048197001219, 0.23924614489078522, 0.39041560888290405, 0.0001973265752894804]"
95,5,6,"[0.011903295293450356, 0.16233961284160614, 0.03214218467473984, 0.033215511590242386, 0.022748347371816635, 0.36054569482803345, 0.3771054148674011]"
96,4,5,"[0.03984881192445755, 0.018495121970772743, 0.10815666615962982, 0.004887981805950403, 0.2182542383670807, 0.6100853681564331, 0.0002718017203733325]"
97,5,5,"[0.007751877885311842, 0.0602983795106411, 0.10590420663356781, 0.0036159618757665157, 0.03015323169529438, 0.7908887267112732, 0.0013875915901735425]"
