Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009584873914718628, 0.0021552483085542917, 0.01171165332198143, 0.0009619434713385999, 0.102385014295578, 0.8754223585128784, 0.006405288353562355]"
1,3,1,"[0.16365861892700195, 0.4294776916503906, 0.09034907817840576, 0.1119052991271019, 0.03817346319556236, 0.06731473654508591, 0.09912121295928955]"
2,4,2,"[0.020611021667718887, 0.024833625182509422, 0.6850575804710388, 0.013794627971947193, 0.037013981491327286, 0.21857503056526184, 0.00011407714919187129]"
3,0,2,"[0.08838532865047455, 0.09849264472723007, 0.347148597240448, 0.0125169288367033, 0.2652214467525482, 0.1877945065498352, 0.00044050952419638634]"
4,5,5,"[0.0025300297420471907, 0.005596895702183247, 0.028106652200222015, 0.0010654677171260118, 0.1709979772567749, 0.7907260060310364, 0.0009769718162715435]"
5,5,5,"[0.0003081648319493979, 0.00016883687931112945, 0.001429424504749477, 0.0008753284346312284, 0.0009908786742016673, 0.9960303902626038, 0.00019689810869749635]"
6,5,5,"[0.0006225448451004922, 0.001822046935558319, 0.09325986355543137, 0.0005125404568389058, 0.16296552121639252, 0.740301787853241, 0.0005157198756933212]"
7,4,5,"[0.0017104108119383454, 0.0007097288616932929, 0.031215284019708633, 0.0004769199586007744, 0.12495926022529602, 0.8409151434898376, 1.318457998422673e-05]"
8,5,5,"[0.00022960548812989146, 0.00012039746798109263, 0.0026393502485007048, 0.00046777911484241486, 0.00047840821207500994, 0.996042013168335, 2.246382791781798e-05]"
9,2,5,"[0.005227637477219105, 0.009277102537453175, 0.4330872595310211, 0.002635400742292404, 0.06542636454105377, 0.48428916931152344, 5.709384640795179e-05]"
10,1,5,"[0.04109290614724159, 0.133130744099617, 0.1879267394542694, 0.00925495382398367, 0.14810790121555328, 0.4797497093677521, 0.0007370036910288036]"
11,5,5,"[9.822733409237117e-05, 4.303126479499042e-05, 0.001842542551457882, 0.00017762091010808945, 0.0012924002949148417, 0.9965342283248901, 1.2009260899503715e-05]"
12,4,4,"[0.0072269132360816, 0.0030796651262789965, 0.16701510548591614, 0.0018518309807404876, 0.5667818784713745, 0.2540235221385956, 2.1082681996631436e-05]"
13,5,5,"[0.009112599305808544, 0.0070375013165175915, 0.04997197911143303, 0.005948105826973915, 0.0028489287942647934, 0.9250353574752808, 4.55444460385479e-05]"
14,5,5,"[0.001466710353270173, 0.004300575703382492, 0.07405531406402588, 0.0013150308514013886, 0.3217686414718628, 0.592215895652771, 0.004877789877355099]"
15,4,5,"[0.004725947976112366, 0.0010311314836144447, 0.10409896820783615, 0.0012955026468262076, 0.4376147985458374, 0.4512237012386322, 9.861691069090739e-06]"
16,4,4,"[0.0015069127548485994, 0.0005903575802221894, 0.1670617312192917, 0.0008909848984330893, 0.46924370527267456, 0.36068034172058105, 2.597808270365931e-05]"
17,2,4,"[0.005604346748441458, 0.003354149404913187, 0.3679145574569702, 0.0015353052876889706, 0.3802589476108551, 0.24132201075553894, 1.0679457773221657e-05]"
18,5,5,"[0.0004109973378945142, 0.0003066864737775177, 0.0016715259989723563, 0.0002732620923779905, 0.004126042127609253, 0.9931796789169312, 3.182100408594124e-05]"
19,2,5,"[0.0009827809408307076, 0.001197163132019341, 0.1822788119316101, 0.0007482633809559047, 0.18525955080986023, 0.6294853687286377, 4.804635318578221e-05]"
20,5,5,"[0.0020677160937339067, 0.014106597751379013, 0.07618917524814606, 0.004617050290107727, 0.18353113532066345, 0.6543847322463989, 0.06510362774133682]"
21,5,5,"[0.0006466645863838494, 0.0003234595060348511, 0.079719178378582, 0.0004783944459632039, 0.10463063418865204, 0.8141909837722778, 1.0581701644696295e-05]"
22,5,5,"[0.0011286467779427767, 0.005396432708948851, 0.053590815514326096, 0.0009189315605908632, 0.023374201729893684, 0.9154604077339172, 0.000130652537336573]"
23,5,5,"[3.846516847261228e-05, 4.099261059309356e-05, 0.0027394478674978018, 0.0001333154214080423, 0.0027300158981233835, 0.9941868782043457, 0.00013085886894259602]"
24,5,5,"[0.00916540902107954, 0.029871076345443726, 0.0163879357278347, 0.004141546320170164, 0.04736550524830818, 0.8882594108581543, 0.004809070378541946]"
25,5,5,"[0.0006445398321375251, 0.00045906336163170636, 0.033676788210868835, 0.00043861172161996365, 0.05631605535745621, 0.9084485769271851, 1.6394145859521814e-05]"
26,5,5,"[0.0007370941457338631, 0.0008226589998230338, 0.0017788051627576351, 0.0023567741736769676, 0.0003977259329985827, 0.9924917817115784, 0.001415163278579712]"
27,5,4,"[0.01268049981445074, 0.00954344216734171, 0.05669242888689041, 0.004273724276572466, 0.6948771476745605, 0.2208062708377838, 0.0011264494387432933]"
