idx,learning_rate,hidden_size,dropout,num_head,num_transf,mlp_size,patch_size,weight_decay,test_auc,test_acc
0,0.0007,8,0.005,2,3,1,6,1e-07,90.00098275469959,72.21945137157107
0,0.0007,8,0.005,2,4,1,6,1e-07,90.67297894894143,73.31670822942642
0,0.001,8,0.005,2,3,1,6,1e-07,90.10849054202417,72.41895261845387
0,0.001,8,0.005,2,4,1,6,1e-07,90.30056731254035,72.86783042394015
1,0.0007,8,0.005,2,3,1,6,1e-07,90.96210811041999,73.81546134663341
1,0.0007,8,0.005,2,4,1,6,1e-07,89.85619243926207,71.92019950124688
1,0.001,8,0.005,2,3,1,6,1e-07,89.7296447869244,71.52119700748129
1,0.001,8,0.005,2,4,1,6,1e-07,89.87648865043202,72.81795511221945
2,0.0007,8,0.005,2,3,1,6,1e-07,89.91144659252204,72.46882793017456
2,0.0007,8,0.005,2,4,1,6,1e-07,90.48455347323355,72.41895261845387
2,0.001,8,0.005,2,3,1,6,1e-07,89.62067477845112,73.46633416458853
2,0.001,8,0.005,2,4,1,6,1e-07,90.39388224772699,73.06733167082294
3,0.0007,8,0.005,2,3,1,6,1e-07,90.02094492826373,72.61845386533666
3,0.0007,8,0.005,2,4,1,6,1e-07,90.70082760741496,73.41645885286783
3,0.001,8,0.005,2,3,1,6,1e-07,90.60505064691978,73.51620947630923
3,0.001,8,0.005,2,4,1,6,1e-07,90.44086934199795,73.41645885286783
4,0.0007,8,0.005,2,3,1,6,1e-07,89.65178337194845,71.6209476309227
4,0.0007,8,0.005,2,4,1,6,1e-07,90.59658949740141,73.21695760598503
4,0.001,8,0.005,2,3,1,6,1e-07,90.84204664453294,72.86783042394015
4,0.001,8,0.005,2,4,1,6,1e-07,90.54709396133049,73.36658354114714
5,0.0007,8,0.005,2,3,1,6,1e-07,90.23512713292453,73.16708229426435
5,0.0007,8,0.005,2,4,1,6,1e-07,90.75872933693732,73.36658354114714
5,0.001,8,0.005,2,3,1,6,1e-07,91.02193974737047,73.61596009975062
5,0.001,8,0.005,2,4,1,6,1e-07,90.51285049350156,72.06982543640898
6,0.0007,8,0.005,2,3,1,6,1e-07,90.84685828143574,74.3640897755611
6,0.0007,8,0.005,2,4,1,6,1e-07,90.34010092610839,72.91770573566085
6,0.001,8,0.005,2,3,1,6,1e-07,90.19322376531682,72.71820448877806
6,0.001,8,0.005,2,4,1,6,1e-07,90.03253902734414,72.56857855361596
7,0.0007,8,0.005,2,3,1,6,1e-07,89.60388915490269,73.86533665835412
7,0.0007,8,0.005,2,4,1,6,1e-07,90.39718034129413,73.81546134663341
7,0.001,8,0.005,2,3,1,6,1e-07,90.59264378664324,72.91770573566085
7,0.001,8,0.005,2,4,1,6,1e-07,90.8790453507283,73.91521197007481
8,0.0007,8,0.005,2,3,1,6,1e-07,90.16677234677978,72.61845386533666
8,0.0007,8,0.005,2,4,1,6,1e-07,89.40719854214932,72.26932668329177
8,0.001,8,0.005,2,3,1,6,1e-07,91.12770550399195,74.11471321695761
8,0.001,8,0.005,2,4,1,6,1e-07,90.34872592338019,72.16957605985037
9,0.0007,8,0.005,2,3,1,6,1e-07,90.20811842444438,72.81795511221945
9,0.0007,8,0.005,2,4,1,6,1e-07,90.11906154690462,72.51870324189527
9,0.001,8,0.005,2,3,1,6,1e-07,89.73102748790986,72.71820448877806
9,0.001,8,0.005,2,4,1,6,1e-07,90.45153998649127,73.81546134663341
10,0.0007,8,0.005,2,3,1,6,1e-07,90.49751948982102,73.21695760598503
10,0.0007,8,0.005,2,4,1,6,1e-07,90.38890196805266,73.06733167082294
10,0.001,8,0.005,2,3,1,6,1e-07,89.57615037330093,72.66832917705736
10,0.001,8,0.005,2,4,1,6,1e-07,89.93239092488695,72.61845386533666
11,0.0007,8,0.005,2,3,1,6,1e-07,90.59404683506116,72.06982543640898
11,0.0007,8,0.005,2,4,1,6,1e-07,90.21153616553613,73.06733167082294
11,0.001,8,0.005,2,3,1,6,1e-07,90.69631778618452,72.61845386533666
11,0.001,8,0.005,2,4,1,6,1e-07,90.51708570227296,73.36658354114714
12,0.0007,8,0.005,2,3,1,6,1e-07,90.2555175662049,72.71820448877806
12,0.0007,8,0.005,2,4,1,6,1e-07,90.48486194866345,72.91770573566085
12,0.001,8,0.005,2,3,1,6,1e-07,90.20097279723709,73.31670822942642
12,0.001,8,0.005,2,4,1,6,1e-07,90.63126674663232,71.77057356608478
13,0.0007,8,0.005,2,3,1,6,1e-07,90.41752904819192,73.51620947630923
13,0.0007,8,0.005,2,4,1,6,1e-07,90.62909881747446,73.46633416458853
13,0.001,8,0.005,2,3,1,6,1e-07,90.33327231174147,72.96758104738154
13,0.001,8,0.005,2,4,1,6,1e-07,90.34794036346116,72.06982543640898
14,0.0007,8,0.005,2,3,1,6,1e-07,89.67941348902426,72.76807980049875
14,0.0007,8,0.005,2,4,1,6,1e-07,90.11211612172983,73.06733167082294
14,0.001,8,0.005,2,3,1,6,1e-07,90.65455511596741,72.36907730673316
14,0.001,8,0.005,2,4,1,6,1e-07,90.48648477194808,72.96758104738154
