Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006547163357026875, 0.0021075548138469458, 0.0077794319950044155, 0.0010835930006578565, 0.17199349403381348, 0.7927982807159424, 0.023582857102155685]"
1,3,1,"[0.18838609755039215, 0.4908447265625, 0.09977554529905319, 0.08306325972080231, 0.06943041831254959, 0.029758093878626823, 0.03874190151691437]"
2,4,2,"[0.0739411935210228, 0.03765883296728134, 0.5012862086296082, 0.014794982969760895, 0.1532289832830429, 0.2188672125339508, 0.00022251113841775805]"
3,0,2,"[0.1827615648508072, 0.17879334092140198, 0.38248303532600403, 0.047887783497571945, 0.10871981084346771, 0.09733100235462189, 0.0020235038828104734]"
4,5,5,"[0.0008398768841288984, 0.0023818749468773603, 0.04537917673587799, 0.0006132868584245443, 0.10780609399080276, 0.8419705629348755, 0.001009179512038827]"
5,5,5,"[0.00031024779309518635, 0.00047359068412333727, 0.0010586155112832785, 0.0011790302814915776, 0.001473495620302856, 0.9934374690055847, 0.0020674588158726692]"
6,5,4,"[0.008865190669894218, 0.02695530466735363, 0.11877487599849701, 0.004951722454279661, 0.4767380356788635, 0.350597620010376, 0.013117296621203423]"
7,4,5,"[0.002407938940450549, 0.00161762535572052, 0.06981467455625534, 0.0010277129476889968, 0.23385049402713776, 0.6910437345504761, 0.00023792705906089395]"
8,5,5,"[0.0046029118821024895, 0.001652869046665728, 0.010082829743623734, 0.003080352209508419, 0.003115386003628373, 0.9774357676506042, 3.000828655785881e-05]"
9,2,2,"[0.026323610916733742, 0.025684483349323273, 0.48982885479927063, 0.00704830652102828, 0.1859010010957718, 0.2647557854652405, 0.00045794626930728555]"
10,1,2,"[0.1552160233259201, 0.22983022034168243, 0.32809925079345703, 0.035972077399492264, 0.08874010294675827, 0.16093255579471588, 0.0012098320294171572]"
11,5,5,"[0.00010218720126431435, 0.00015572388656437397, 0.0008423172403126955, 0.00024131478858180344, 0.0024103259202092886, 0.9959478974342346, 0.0003001570585183799]"
12,4,4,"[0.005292625166475773, 0.0017608959460631013, 0.24348582327365875, 0.0021093615796417, 0.4803527295589447, 0.2665272653102875, 0.0004713460220955312]"
13,5,5,"[0.08992302417755127, 0.03339240700006485, 0.06725291162729263, 0.02812139131128788, 0.009479391388595104, 0.7717671394348145, 6.374244549078867e-05]"
14,5,4,"[0.0044881911017000675, 0.019637331366539, 0.0780876874923706, 0.004398070741444826, 0.4902046322822571, 0.3381569981575012, 0.06502704322338104]"
15,4,4,"[0.0011657793074846268, 0.0005583540769293904, 0.08380734920501709, 0.0008764644735492766, 0.6144441366195679, 0.29718923568725586, 0.0019586572889238596]"
16,4,5,"[0.006377758923918009, 0.0018454552628099918, 0.1910759061574936, 0.002179976785555482, 0.3507699966430664, 0.44754713773727417, 0.00020381907233968377]"
17,2,5,"[0.013684921897947788, 0.004488350823521614, 0.32325026392936707, 0.0037157873157411814, 0.2720525562763214, 0.38264504075050354, 0.0001630388287594542]"
18,5,5,"[0.0031736022792756557, 0.0023141673300415277, 0.011155840940773487, 0.0014530038461089134, 0.03570995479822159, 0.9461069703102112, 8.658943988848478e-05]"
19,2,5,"[0.003906579688191414, 0.005896802060306072, 0.11077875643968582, 0.0017841382650658488, 0.26074570417404175, 0.6159261465072632, 0.0009618496405892074]"
20,5,5,"[0.006302956957370043, 0.03335930034518242, 0.2087099850177765, 0.007323588710278273, 0.17296230792999268, 0.5224101543426514, 0.048931706696748734]"
21,5,4,"[0.0013943500816822052, 0.0006266448181122541, 0.12023906409740448, 0.000865129055455327, 0.45812880992889404, 0.4179574251174927, 0.0007886612438596785]"
22,5,5,"[0.0037967709358781576, 0.028942570090293884, 0.02322818897664547, 0.004005277995020151, 0.013706465251743793, 0.9216862916946411, 0.004634397104382515]"
23,5,5,"[0.0002939955156762153, 0.0001774769916664809, 0.002098261844366789, 0.0005183757748454809, 0.008505010977387428, 0.9881023168563843, 0.0003045729245059192]"
24,5,5,"[0.032053809612989426, 0.1632418930530548, 0.02470470778644085, 0.022541556507349014, 0.041986189782619476, 0.7008674740791321, 0.01460434403270483]"
25,5,5,"[0.003219727659597993, 0.0015470721991732717, 0.09713152796030045, 0.0013878741301596165, 0.29733678698539734, 0.5990869402885437, 0.00029003689996898174]"
26,5,5,"[0.0015458959387615323, 0.001928141457028687, 0.0021259423810988665, 0.003339023794978857, 0.001284051570110023, 0.9889522194862366, 0.0008247160003520548]"
27,5,5,"[0.01890902779996395, 0.013849054463207722, 0.10625769197940826, 0.005638434085994959, 0.22528690099716187, 0.6296634078025818, 0.0003954394778702408]"
28,5,5,"[5.867210711585358e-05, 6.558956374647096e-05, 0.0021579621825367212, 9.9955104815308e-05, 0.013511622324585915, 0.9839035272598267, 0.0002026635775109753]"
29,2,5,"[0.011418583802878857, 0.04660457372665405, 0.19499221444129944, 0.007653200067579746, 0.10448504984378815, 0.6272886395454407, 0.007557688746601343]"
30,5,5,"[0.0003807369794230908, 0.0003419998975005001, 0.0015646112151443958, 0.0005484212306328118, 0.0018751221941784024, 0.9952086806297302, 8.038144005695358e-05]"
31,5,5,"[0.0020546852611005306, 0.00105648348107934, 0.004159748088568449, 0.0015411573695018888, 0.004483723547309637, 0.9866554737091064, 4.881252607447095e-05]"
32,4,2,"[0.21347828209400177, 0.1007276102900505, 0.41547709703445435, 0.0379931665956974, 0.1456349790096283, 0.08616431057453156, 0.0005245506763458252]"
33,5,5,"[0.001631108345463872, 0.0006976087461225688, 0.08040808886289597, 0.0008776222821325064, 0.3678276538848877, 0.5481187105178833, 0.00043928116792812943]"
34,2,2,"[0.052197977900505066, 0.04577072337269783, 0.6956011056900024, 0.018327387049794197, 0.09489379823207855, 0.09171700477600098, 0.0014919356908649206]"
35,2,5,"[0.03519164398312569, 0.09416648000478745, 0.13259541988372803, 0.012241194024682045, 0.20628362894058228, 0.5167801380157471, 0.0027414250653237104]"
36,2,2,"[0.08572719991207123, 0.0936514362692833, 0.5778813362121582, 0.026195915415883064, 0.10756591707468033, 0.10724498331546783, 0.0017331447452306747]"
37,5,5,"[0.0004443875513970852, 0.0003062969772145152, 0.0012906879419460893, 0.0009853227529674768, 0.0020813094452023506, 0.9945658445358276, 0.0003260968660470098]"
38,2,2,"[0.19459976255893707, 0.227292001247406, 0.34864288568496704, 0.06780154258012772, 0.12384144961833954, 0.02390969544649124, 0.013912671245634556]"
39,1,1,"[0.21016347408294678, 0.392636775970459, 0.06749288737773895, 0.10396529734134674, 0.008630573749542236, 0.21379011869430542, 0.0033208741806447506]"
40,5,5,"[0.01480389479547739, 0.0753282904624939, 0.1563836932182312, 0.007333538495004177, 0.1490267962217331, 0.5927563905715942, 0.004367351066321135]"
