Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003239377401769161, 0.0009238561615347862, 0.002374502597376704, 0.0003071113314945251, 0.02208368293941021, 0.9708036184310913, 0.0031832740642130375]"
1,3,1,"[0.10751998424530029, 0.565394937992096, 0.07707328349351883, 0.09576413780450821, 0.025525646284222603, 0.045624688267707825, 0.08309732377529144]"
2,4,2,"[0.013299910351634026, 0.012264808639883995, 0.815581202507019, 0.007518137339502573, 0.06066806614398956, 0.09050107002258301, 0.00016679444524925202]"
3,0,0,"[0.26022109389305115, 0.18230457603931427, 0.2505641579627991, 0.034580767154693604, 0.1544715017080307, 0.11552967131137848, 0.002328281756490469]"
4,5,5,"[0.001804692903533578, 0.008753831498324871, 0.040355294942855835, 0.0011154765961691737, 0.14505593478679657, 0.7997732162475586, 0.003141502384096384]"
5,5,5,"[5.8888730563921854e-05, 0.0002265717921545729, 0.0010678092949092388, 0.00023456476628780365, 0.0007911478169262409, 0.9970800280570984, 0.0005410924204625189]"
6,5,5,"[0.0012665803078562021, 0.0023303767666220665, 0.06309184432029724, 0.0004488462582230568, 0.19699811935424805, 0.7353511452674866, 0.0005130832432769239]"
7,4,5,"[0.0062863146886229515, 0.0027494451496750116, 0.04054892435669899, 0.0006012858939357102, 0.30812546610832214, 0.6414698362350464, 0.00021876400569453835]"
8,5,5,"[0.0003404454910196364, 0.0005785023095086217, 0.003684479044750333, 0.0009776827646419406, 0.0006098346784710884, 0.9936593174934387, 0.00014965521404519677]"
9,2,2,"[0.009981845505535603, 0.006737450137734413, 0.8348050713539124, 0.0061027430929243565, 0.06187867373228073, 0.08039803057909012, 9.621851495467126e-05]"
10,1,1,"[0.05281144008040428, 0.359629362821579, 0.17636141180992126, 0.028536668047308922, 0.029022028669714928, 0.3457344174385071, 0.007904676720499992]"
11,5,5,"[3.7910733226453885e-05, 9.543919441057369e-05, 0.0011575515381991863, 0.00010437913442729041, 0.0016223238781094551, 0.9967538714408875, 0.00022861202887725085]"
