Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016437622252851725, 0.0005743493675254285, 0.006234693340957165, 0.000264143745880574, 0.03379158303141594, 0.957588255405426, 0.0013826199574396014]"
1,3,1,"[0.21123172342777252, 0.5049214363098145, 0.0826299712061882, 0.12079356610774994, 0.012077979743480682, 0.04408641532063484, 0.024258935824036598]"
2,4,2,"[0.015349754132330418, 0.00874770525842905, 0.5043993592262268, 0.005865733604878187, 0.13541309535503387, 0.33020660281181335, 1.7725273210089654e-05]"
3,0,2,"[0.09958049654960632, 0.04330149292945862, 0.4194429814815521, 0.016477936878800392, 0.23440203070640564, 0.18674536049365997, 4.973399336449802e-05]"
4,5,5,"[0.0032886588014662266, 0.008761289529502392, 0.03429034724831581, 0.0009707986610010266, 0.19719597697257996, 0.754751980304718, 0.0007408966193906963]"
5,5,5,"[8.994839299703017e-05, 3.971444311900996e-05, 0.001840030774474144, 0.000504380208440125, 0.0010301899164915085, 0.996353268623352, 0.00014247621584217995]"
6,5,5,"[0.0006012323428876698, 0.00218789279460907, 0.06972141563892365, 0.0007537910714745522, 0.19315879046916962, 0.7313805222511292, 0.002196312416344881]"
7,4,5,"[0.0013666944578289986, 0.0005877378862351179, 0.02744840271770954, 0.0006675840122625232, 0.17516650259494781, 0.7947268486022949, 3.6154116969555616e-05]"
8,5,5,"[0.0009609826374799013, 0.00031502568162977695, 0.011106102727353573, 0.0032766691874712706, 0.0014442981919273734, 0.9828213453292847, 7.555974298156798e-05]"
9,2,2,"[0.010301615111529827, 0.0085320845246315, 0.6225595474243164, 0.0051842378452420235, 0.10693272948265076, 0.24646416306495667, 2.558119194873143e-05]"
10,1,2,"[0.05268117040395737, 0.19479858875274658, 0.5163231492042542, 0.01927211694419384, 0.03605540841817856, 0.18076848983764648, 0.00010106831177836284]"
11,5,5,"[5.0427584938006476e-05, 3.451837255852297e-05, 0.0024315076880156994, 0.00018424721201881766, 0.0011756567982956767, 0.9960989952087402, 2.455610410834197e-05]"
