Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00037376946420408785, 0.0006821817951276898, 0.010984182357788086, 0.000451707630418241, 0.15778712928295135, 0.8270352482795715, 0.0026857818011194468]"
1,3,1,"[0.17245815694332123, 0.4551769495010376, 0.13157817721366882, 0.07051850110292435, 0.09329678118228912, 0.051154810935258865, 0.02581660822033882]"
2,4,2,"[0.04978826642036438, 0.02426326274871826, 0.5070797801017761, 0.010594293475151062, 0.17293444275856018, 0.23514670133590698, 0.00019326299661770463]"
3,0,2,"[0.12407543510198593, 0.09389478713274002, 0.4933880865573883, 0.031214861199259758, 0.12958887219429016, 0.12684950232505798, 0.00098849693313241]"
4,5,5,"[0.000851438264362514, 0.002062091836705804, 0.06151321902871132, 0.0006124962237663567, 0.13928914070129395, 0.7947559952735901, 0.0009156338637694716]"
5,5,5,"[0.00019102678925264627, 0.00017847221170086414, 0.00134351069573313, 0.0006397442775778472, 0.00142238091211766, 0.9956825971603394, 0.0005421687965281308]"
6,5,4,"[0.006457507144659758, 0.012727154418826103, 0.1546650528907776, 0.003026428399607539, 0.47071751952171326, 0.348826140165329, 0.003580143442377448]"
7,4,5,"[0.003184671513736248, 0.001624120632186532, 0.12189948558807373, 0.0012943512992933393, 0.3287909924983978, 0.5429484844207764, 0.0002578928542789072]"
8,5,5,"[0.002249658340588212, 0.0006218377966433764, 0.012962604872882366, 0.0015293685719370842, 0.004614502657204866, 0.9780042171478271, 1.771496499713976e-05]"
9,2,2,"[0.020673243328928947, 0.01892932318150997, 0.5037257075309753, 0.005828849505633116, 0.17830216884613037, 0.2721666693687439, 0.00037406894261948764]"
10,1,2,"[0.10947822779417038, 0.16565273702144623, 0.37052562832832336, 0.025096790865063667, 0.12206661701202393, 0.20622023940086365, 0.0009597110329195857]"
11,5,5,"[0.00010591821774141863, 7.196660590125248e-05, 0.002101321006193757, 0.0001602210249984637, 0.0034646857529878616, 0.9940555095672607, 4.04389611503575e-05]"
12,4,4,"[0.003580571850761771, 0.0012733307667076588, 0.2236742377281189, 0.0016793617978692055, 0.4941776394844055, 0.2750241160392761, 0.0005907290033064783]"
13,5,5,"[0.04464586079120636, 0.013346024788916111, 0.07374123483896255, 0.014003472402691841, 0.012548890896141529, 0.8416804075241089, 3.410061981412582e-05]"
14,5,5,"[0.004182422999292612, 0.016574548557400703, 0.096260666847229, 0.003572292160242796, 0.4092780351638794, 0.44637051224708557, 0.023761533200740814]"
15,4,4,"[0.0022612069733440876, 0.000772145576775074, 0.13212135434150696, 0.0013623170088976622, 0.5920339226722717, 0.27036720514297485, 0.0010818600421771407]"
16,4,5,"[0.005898268427699804, 0.0015903378371149302, 0.2130558341741562, 0.0021507032215595245, 0.38291141390800476, 0.3941565454006195, 0.00023693748516961932]"
17,2,2,"[0.011792551726102829, 0.003794389544054866, 0.3456798791885376, 0.0034438881557434797, 0.3011150360107422, 0.33397844433784485, 0.00019584796973504126]"
18,5,5,"[0.0018556865397840738, 0.0008397040073759854, 0.023649729788303375, 0.0008462830446660519, 0.07590057700872421, 0.8968471884727478, 6.0792026488343254e-05]"
19,2,5,"[0.002881833352148533, 0.003316708840429783, 0.13293717801570892, 0.0013488628901541233, 0.27928879857063293, 0.5795766115188599, 0.000650008674710989]"
20,5,5,"[0.004962113685905933, 0.024050965905189514, 0.2149728238582611, 0.005219019018113613, 0.15217311680316925, 0.5779332518577576, 0.02068871632218361]"
21,5,4,"[0.0012813241919502616, 0.0005844741244800389, 0.12546221911907196, 0.0008554545347578824, 0.46231767535209656, 0.40861907601356506, 0.0008797498303465545]"
22,5,5,"[0.003128978656604886, 0.022735891863703728, 0.026885047554969788, 0.0030846295412629843, 0.015704305842518806, 0.9254926443099976, 0.002968457294628024]"
23,5,5,"[0.0005723811336793005, 0.00015454842650797218, 0.0088703203946352, 0.0005882256082259119, 0.020323486998677254, 0.9694157242774963, 7.540591468568891e-05]"
24,5,5,"[0.02313912659883499, 0.04435507580637932, 0.06009508669376373, 0.007721083704382181, 0.07107964903116226, 0.7930649518966675, 0.0005450252210721374]"
25,5,5,"[0.010084886103868484, 0.003119009779766202, 0.2088199108839035, 0.003029284533113241, 0.3402746915817261, 0.43449896574020386, 0.0001732195814838633]"
26,5,5,"[0.0005519701517187059, 0.0005129125784151256, 0.0019216208020225167, 0.001198862213641405, 0.0011817335616797209, 0.994380533695221, 0.00025230154278688133]"
27,5,5,"[0.008883760310709476, 0.003583538578823209, 0.16483545303344727, 0.002704967511817813, 0.287751168012619, 0.5320690274238586, 0.00017203362949658185]"
28,5,5,"[0.0001240585115738213, 7.232198549900204e-05, 0.007175428327172995, 0.00013689856859855354, 0.02358693815767765, 0.9688408970832825, 6.353401113301516e-05]"
29,2,5,"[0.006940593011677265, 0.028027493506669998, 0.15818998217582703, 0.004590035881847143, 0.07662396132946014, 0.7224846482276917, 0.003143305191770196]"
30,5,5,"[0.00046754759387113154, 0.00018543715123087168, 0.0050432621501386166, 0.000440916046500206, 0.004094940144568682, 0.9897492527961731, 1.8620312403072603e-05]"
31,5,5,"[0.0016269508050754666, 0.0004616042133420706, 0.010284706950187683, 0.000988313346169889, 0.009469931945204735, 0.9771495461463928, 1.8995622667716816e-05]"
32,4,2,"[0.10424148291349411, 0.04095207154750824, 0.5029232501983643, 0.020152205601334572, 0.21601207554340363, 0.11534260958433151, 0.0003762924170587212]"
33,5,5,"[0.0021568317897617817, 0.0008163154125213623, 0.10422053933143616, 0.0010950585128739476, 0.40811970829963684, 0.4831705391407013, 0.00042099159327335656]"
34,2,2,"[0.038566719740629196, 0.0356624610722065, 0.6963767409324646, 0.014287198893725872, 0.09233397245407104, 0.12160665541887283, 0.0011661675525829196]"
35,2,5,"[0.02960962802171707, 0.04583371803164482, 0.2146621197462082, 0.008596379309892654, 0.24426020681858063, 0.45614108443260193, 0.00089687091531232]"
