Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004098406061530113, 0.0008114349911920726, 0.0030408273451030254, 0.0006991164991632104, 0.037268392741680145, 0.9561738967895508, 0.0015965938800945878]"
1,3,1,"[0.19829966127872467, 0.615073025226593, 0.038004420697689056, 0.07920472323894501, 0.022661574184894562, 0.03823871165513992, 0.008517908863723278]"
2,4,2,"[0.020085740834474564, 0.02340826950967312, 0.8039544820785522, 0.0066170659847557545, 0.06246978044509888, 0.08337251096963882, 9.220995707437396e-05]"
3,0,2,"[0.13569292426109314, 0.1774352788925171, 0.3769538104534149, 0.03309115767478943, 0.2035420835018158, 0.07253938913345337, 0.0007453495636582375]"
4,5,5,"[0.001517480704933405, 0.009119057096540928, 0.04560980200767517, 0.0014268073718994856, 0.18904870748519897, 0.7463954091072083, 0.006882795132696629]"
5,5,5,"[4.341540625318885e-05, 3.905078483512625e-05, 0.002149989129975438, 0.0001905821409309283, 0.001436682534404099, 0.9959309697151184, 0.0002093938092002645]"
6,5,5,"[0.0017710159299895167, 0.0060025108978152275, 0.14667010307312012, 0.0011726986849680543, 0.23023635149002075, 0.6133354902267456, 0.0008117656107060611]"
7,4,5,"[0.002441354328766465, 0.0012287389254197478, 0.024011339992284775, 0.0014294119318947196, 0.29127833247184753, 0.6793489456176758, 0.00026199399144388735]"
8,5,5,"[0.00013157931971363723, 7.153945625759661e-05, 0.004874066449701786, 0.00046812614891678095, 0.0010449086548760533, 0.9933493733406067, 6.041740198270418e-05]"
9,2,2,"[0.0025238050147891045, 0.004702617879956961, 0.5697988271713257, 0.001357841887511313, 0.1079900860786438, 0.3133617043495178, 0.0002651003305800259]"
10,1,1,"[0.0652216300368309, 0.39602410793304443, 0.11350777745246887, 0.0340440608561039, 0.04860944673418999, 0.3404169976711273, 0.0021760917734354734]"
11,5,5,"[7.858699245844036e-05, 4.8045218136394396e-05, 0.002525454619899392, 0.0001965599658433348, 0.0023846544791013002, 0.9947391152381897, 2.7527654310688376e-05]"
12,4,4,"[0.0583389513194561, 0.005868416279554367, 0.28547361493110657, 0.012739214114844799, 0.43497389554977417, 0.20254218578338623, 6.366721936501563e-05]"
13,5,5,"[0.037100400775671005, 0.04258573055267334, 0.08584532886743546, 0.03692001476883888, 0.002740707015618682, 0.7947303652763367, 7.742959860479459e-05]"
14,5,5,"[0.0006119420868344605, 0.00575291970744729, 0.05894675850868225, 0.0008820074726827443, 0.3666801452636719, 0.42040759325027466, 0.14671866595745087]"
15,4,4,"[0.023298179730772972, 0.0013961840886622667, 0.08873677998781204, 0.005501407664269209, 0.5789771676063538, 0.30196112394332886, 0.00012916969717480242]"
16,4,4,"[0.009919419884681702, 0.002704530954360962, 0.1665911078453064, 0.0029458273202180862, 0.42449435591697693, 0.39325252175331116, 9.22559920581989e-05]"
17,2,2,"[0.002805181313306093, 0.0013301076833158731, 0.5545710921287537, 0.0011485704453662038, 0.17912466824054718, 0.2609468400478363, 7.35235444153659e-05]"
18,5,5,"[0.008014479652047157, 0.0013269238406792283, 0.026338212192058563, 0.002923128427937627, 0.141245499253273, 0.8201001882553101, 5.1530503696994856e-05]"
19,2,2,"[0.006327748764306307, 0.014849393628537655, 0.3444390296936035, 0.003590310923755169, 0.32796236872673035, 0.30137065052986145, 0.00146050367038697]"
20,5,5,"[0.0014042980037629604, 0.01676502265036106, 0.1741376519203186, 0.0017770555568858981, 0.31066688895225525, 0.46419844031333923, 0.03105069510638714]"
21,5,4,"[0.008183469995856285, 0.0020123296417295933, 0.33918532729148865, 0.0027242442592978477, 0.41667306423187256, 0.23110729455947876, 0.00011424829426687211]"
22,5,5,"[0.004224201664328575, 0.05299342796206474, 0.08196461945772171, 0.004725939128547907, 0.09049069881439209, 0.7600757479667664, 0.005525322165340185]"
23,5,5,"[6.970890535740182e-05, 5.436488936538808e-05, 0.0034349907655268908, 0.0001932631857926026, 0.003920193295925856, 0.9922839999198914, 4.3476240534801036e-05]"
24,5,5,"[0.003021255135536194, 0.03529046103358269, 0.012789896689355373, 0.00533238984644413, 0.04810895770788193, 0.8749970197677612, 0.02045997977256775]"
25,5,5,"[0.04623756557703018, 0.02059248276054859, 0.0894385576248169, 0.014034908264875412, 0.30262160301208496, 0.5268139243125916, 0.0002609078073874116]"
26,5,5,"[0.00023685587802901864, 0.00011760975030483678, 0.004709774628281593, 0.0006119076278991997, 0.0010485206730663776, 0.993230938911438, 4.438374162418768e-05]"
27,5,5,"[0.012843653559684753, 0.007432964630424976, 0.05549988895654678, 0.005943363532423973, 0.29661455750465393, 0.6214429140090942, 0.00022260178229771554]"
28,5,5,"[0.00010964654939016327, 7.197177183115855e-05, 0.0022381881717592478, 0.0002264840150019154, 0.0037532965652644634, 0.9935657382011414, 3.461291271378286e-05]"
29,2,2,"[0.03744250535964966, 0.19717390835285187, 0.5035853385925293, 0.02023378759622574, 0.021452583372592926, 0.21988944709300995, 0.00022243584680836648]"
30,5,5,"[0.00010204796126345173, 4.767567224917002e-05, 0.002565294736996293, 0.0002633353869896382, 0.0016436573350802064, 0.9953432083129883, 3.4805470932042226e-05]"
31,5,5,"[9.641966607887298e-05, 0.00010552972526056692, 0.0034147752448916435, 0.00031388664501719177, 0.001182730426080525, 0.994840681552887, 4.59237489849329e-05]"
32,4,4,"[0.2215842753648758, 0.13341571390628815, 0.18518668413162231, 0.04458828642964363, 0.347228080034256, 0.06715618073940277, 0.0008407896966673434]"
33,5,2,"[0.05408294498920441, 0.009850509464740753, 0.41763564944267273, 0.015016252174973488, 0.13301421701908112, 0.3703838288784027, 1.6518619304406457e-05]"
34,2,2,"[0.013111031614243984, 0.02074747532606125, 0.8456602692604065, 0.005082293413579464, 0.06123732775449753, 0.05344980210065842, 0.0007118378416635096]"
35,2,4,"[0.12397444993257523, 0.06664074957370758, 0.08589659631252289, 0.028799844905734062, 0.4120965600013733, 0.2817155122756958, 0.0008762719226069748]"
36,2,2,"[0.06292206048965454, 0.11131256818771362, 0.7005539536476135, 0.017529208213090897, 0.038186173886060715, 0.06932009011507034, 0.00017596609541215003]"
37,5,5,"[9.114907152252272e-05, 5.814572432427667e-05, 0.004858148749917746, 0.000306537258438766, 0.0011661346070468426, 0.9934862852096558, 3.356021625222638e-05]"
38,2,2,"[0.10619386285543442, 0.15336550772190094, 0.6290282607078552, 0.03186337649822235, 0.05031208693981171, 0.02834625355899334, 0.0008905719150789082]"
39,1,1,"[0.07481896877288818, 0.520204484462738, 0.10317946970462799, 0.0424853153526783, 0.02388141117990017, 0.23448890447616577, 0.0009414117084816098]"
40,5,5,"[0.0047740754671394825, 0.04259152710437775, 0.06621479988098145, 0.004240423906594515, 0.20471853017807007, 0.6657713651657104, 0.011689293198287487]"
41,5,5,"[9.641297219786793e-05, 3.9380742236971855e-05, 0.0024396067019551992, 0.0001659976551309228, 0.022716181352734566, 0.9744309186935425, 0.00011149371130159125]"
42,5,5,"[7.875466690165922e-05, 4.0244627598440275e-05, 0.005288987886160612, 0.00017569534247741103, 0.011291338130831718, 0.9830778241157532, 4.7254761739168316e-05]"
43,5,5,"[0.00016002323536667973, 0.0001733492681523785, 0.0029646046459674835, 0.0002564101596362889, 0.033814687281847, 0.9622501134872437, 0.00038080598460510373]"
44,5,5,"[5.661953764501959e-05, 3.2242602173937485e-05, 0.005311132874339819, 0.0001426205999450758, 0.002281504450365901, 0.9921624064445496, 1.3452886378217954e-05]"
45,1,5,"[0.0644860789179802, 0.32171207666397095, 0.14911921322345734, 0.027276992797851562, 0.05247962102293968, 0.38357114791870117, 0.0013548298738896847]"
46,5,5,"[0.00015372471534647048, 0.00010561668023001403, 0.0038696362171322107, 0.0005532880895771086, 0.0009287750581279397, 0.9943148493766785, 7.411965634673834e-05]"
47,5,5,"[0.0018335962668061256, 0.013896917924284935, 0.05711359158158302, 0.0023540856782346964, 0.07976964861154556, 0.8380581736564636, 0.006974054500460625]"
48,5,5,"[0.0001368021621601656, 2.5258406822104007e-05, 0.01501395832747221, 0.00012848616461269557, 0.00722185242921114, 0.9774712920188904, 2.3157501800596947e-06]"
49,5,5,"[0.03034493885934353, 0.01564381830394268, 0.0938984826207161, 0.00908799096941948, 0.38386571407318115, 0.466972291469574, 0.0001867723185569048]"
50,5,5,"[0.00024578679585829377, 6.999280594754964e-05, 0.00967608205974102, 0.00038520077941939235, 0.0016421712934970856, 0.9879760146141052, 4.786785666510696e-06]"
51,5,4,"[0.008007174357771873, 0.003894672030583024, 0.06128285825252533, 0.003180091269314289, 0.492421954870224, 0.43092790246009827, 0.0002853313344530761]"
52,5,5,"[6.562192720593885e-05, 7.534339238191023e-05, 0.0020354485604912043, 0.00029820523923262954, 0.0016098815249279141, 0.9956983327865601, 0.0002172392123611644]"
53,5,5,"[0.018753034994006157, 0.016460146754980087, 0.1048816666007042, 0.007106637116521597, 0.15669037401676178, 0.6960235834121704, 8.448858716292307e-05]"
54,5,4,"[0.00101192737929523, 0.0008737572352401912, 0.17237527668476105, 0.0005884069250896573, 0.6158009767532349, 0.20748957991600037, 0.0018600358162075281]"
