Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003301530086901039, 0.0004374648560769856, 0.003261802950873971, 0.00048748592962510884, 0.03134022280573845, 0.9634559750556946, 0.0006868810160085559]"
1,3,1,"[0.21560396254062653, 0.5638365149497986, 0.052596330642700195, 0.0824073925614357, 0.029839610680937767, 0.0466182567179203, 0.009097928181290627]"
2,4,2,"[0.01580139994621277, 0.013094344176352024, 0.7619912028312683, 0.005441284738481045, 0.08307962864637375, 0.1204845979809761, 0.00010751681111287326]"
3,0,2,"[0.1007615253329277, 0.07731647044420242, 0.44735848903656006, 0.024359436705708504, 0.25460267066955566, 0.09497200697660446, 0.000629385351203382]"
4,5,5,"[0.0008336792234331369, 0.002633014228194952, 0.042445991188287735, 0.0007039007032290101, 0.19432583451271057, 0.7560519576072693, 0.0030056003015488386]"
5,5,5,"[7.655254012206569e-05, 4.9575774028198794e-05, 0.0030364077538251877, 0.0002876451762858778, 0.0015245990362018347, 0.9948235750198364, 0.0002017581427935511]"
6,5,5,"[0.0005750104901380837, 0.0012677628546953201, 0.09149546921253204, 0.00046884396579116583, 0.19656331837177277, 0.7088051438331604, 0.0008244618074968457]"
7,4,5,"[0.0017395373433828354, 0.0006336744409054518, 0.02167966030538082, 0.0010209918254986405, 0.35186344385147095, 0.6226300597190857, 0.00043255442869849503]"
8,5,5,"[0.00016349201905541122, 5.7424436818109825e-05, 0.005580522119998932, 0.0004826826916541904, 0.0016059078043326735, 0.9920331835746765, 7.661979179829359e-05]"
9,2,2,"[0.0020454819314181805, 0.0023468434810638428, 0.4766863286495209, 0.001111349556595087, 0.12437577545642853, 0.3932255506515503, 0.00020869725267402828]"
10,1,5,"[0.05743436887860298, 0.23744195699691772, 0.2517061233520508, 0.022913319990038872, 0.07681578397750854, 0.3525867760181427, 0.001101604662835598]"
11,5,5,"[9.379393304698169e-05, 4.87855686515104e-05, 0.0027484209276735783, 0.0002556249382905662, 0.0022096780594438314, 0.9945804476737976, 6.333010242087767e-05]"
12,4,4,"[0.027185628190636635, 0.0025676158256828785, 0.19247619807720184, 0.00762513279914856, 0.4347859025001526, 0.33527353405952454, 8.606544724898413e-05]"
13,5,5,"[0.002424839651212096, 0.0011868384899571538, 0.017310237511992455, 0.0048035383224487305, 0.0013362192548811436, 0.9728479385375977, 9.034834511112422e-05]"
14,5,5,"[0.0004684095911215991, 0.002894595731049776, 0.0544680655002594, 0.0006870599463582039, 0.35818180441856384, 0.5032814741134644, 0.0800185427069664]"
15,4,4,"[0.018486911430954933, 0.0010454412549734116, 0.10759742558002472, 0.005256067030131817, 0.4486563205718994, 0.4188569486141205, 0.00010091840522363782]"
16,4,5,"[0.006278356071561575, 0.0016016840236261487, 0.17594441771507263, 0.002286687260493636, 0.26905086636543274, 0.5447754263877869, 6.262174429139122e-05]"
17,2,2,"[0.0033220662735402584, 0.0012759696692228317, 0.47289857268333435, 0.0013909888220950961, 0.1856905221939087, 0.3353407680988312, 8.09920602478087e-05]"
18,5,5,"[0.005639372859150171, 0.0005442578112706542, 0.026362942531704903, 0.0022939525078982115, 0.11169564723968506, 0.8534223437309265, 4.1527437133481726e-05]"
19,2,5,"[0.0038442802615463734, 0.006118918303400278, 0.28151223063468933, 0.002280577551573515, 0.3203255832195282, 0.384843647480011, 0.0010747299529612064]"
20,5,5,"[0.001409602933563292, 0.010504286736249924, 0.1691778153181076, 0.001535268034785986, 0.26635265350341797, 0.5387491583824158, 0.012271260842680931]"
21,5,4,"[0.009054327383637428, 0.0018265813123434782, 0.3268154561519623, 0.0032578096725046635, 0.4155466556549072, 0.24332724511623383, 0.00017193402163684368]"
22,5,5,"[0.0025907144881784916, 0.025394046679139137, 0.065894715487957, 0.002640813123434782, 0.07304443418979645, 0.8268766403198242, 0.003558618016541004]"
23,5,5,"[7.618880772497505e-05, 4.5119799324311316e-05, 0.0037843717727810144, 0.00020778991165570915, 0.0031992942094802856, 0.9926285743713379, 5.869586311746389e-05]"
24,5,5,"[0.0019169762963429093, 0.013378344476222992, 0.011476152576506138, 0.002639270853251219, 0.07060792297124863, 0.8875876665115356, 0.012393607757985592]"
25,5,5,"[0.017078358680009842, 0.004069142509251833, 0.07895983010530472, 0.005688486620783806, 0.24492911994457245, 0.6491761207580566, 9.896789561025798e-05]"
26,5,5,"[0.00028034698334522545, 0.00010630575707182288, 0.005054269451647997, 0.0006945979548618197, 0.0015534504782408476, 0.9922035932540894, 0.00010750502406153828]"
27,5,5,"[0.0067706601694226265, 0.002859341911971569, 0.04592501372098923, 0.0032711562234908342, 0.29014307260513306, 0.6507909893989563, 0.00023971156042534858]"
28,5,5,"[9.995405707741156e-05, 4.442135104909539e-05, 0.0022180143278092146, 0.0002057775272987783, 0.004091313108801842, 0.9932851791381836, 5.53424033569172e-05]"
29,2,5,"[0.007808223832398653, 0.08078497648239136, 0.2006959319114685, 0.006638661026954651, 0.05990149825811386, 0.6418982148170471, 0.0022724485024809837]"
30,5,5,"[0.00011965512385359034, 4.98250919918064e-05, 0.003097427310422063, 0.00031530397245660424, 0.00180013757199049, 0.9945542812347412, 6.343046698020771e-05]"
31,5,5,"[0.00012349741882644594, 7.635779911652207e-05, 0.003797527402639389, 0.00035502781975083053, 0.0015192681457847357, 0.9940688610076904, 5.946314558968879e-05]"
32,4,4,"[0.12975722551345825, 0.04385526478290558, 0.18015751242637634, 0.026857081800699234, 0.503835141658783, 0.11483234167098999, 0.0007054564193822443]"
33,5,5,"[0.04217706620693207, 0.006887954194098711, 0.3174606263637543, 0.012600410729646683, 0.15750941634178162, 0.4633330702781677, 3.153617581119761e-05]"
34,2,2,"[0.014621144160628319, 0.022426720708608627, 0.8264689445495605, 0.005945802200585604, 0.06733250617980957, 0.06231004744768143, 0.0008949192706495523]"
35,2,4,"[0.07461979240179062, 0.023761354386806488, 0.09494493156671524, 0.016584603115916252, 0.5207093358039856, 0.26865071058273315, 0.0007292978116311133]"
36,2,2,"[0.045804206281900406, 0.08162879943847656, 0.6904246807098389, 0.013359987176954746, 0.05223595350980759, 0.11625377088785172, 0.00029261584859341383]"
37,5,5,"[0.00012351342593319714, 7.51619299990125e-05, 0.0053040762431919575, 0.00044558034278452396, 0.0013667402090504766, 0.9925710558891296, 0.00011387264385120943]"
38,2,2,"[0.1048966497182846, 0.13557936251163483, 0.6382248401641846, 0.034079477190971375, 0.05454432591795921, 0.031522221863269806, 0.0011531386990100145]"
39,1,1,"[0.059518713504076004, 0.4028446674346924, 0.14882902801036835, 0.03176690638065338, 0.026739072054624557, 0.3293083906173706, 0.0009932250250130892]"
40,5,5,"[0.001509549212642014, 0.00696835620328784, 0.051734309643507004, 0.0012351806508377194, 0.25050199031829834, 0.6825346946716309, 0.005515828263014555]"
41,5,5,"[0.0001279703137697652, 4.8511556087760255e-05, 0.0032127893064171076, 0.00020384002709761262, 0.01563417539000511, 0.9806990027427673, 7.371284300461411e-05]"
42,5,5,"[8.87625283212401e-05, 4.409734538057819e-05, 0.004741625860333443, 0.00022054162400308996, 0.005249945912510157, 0.989596426486969, 5.8673587773228064e-05]"
43,5,5,"[0.00010732207010732964, 7.031770655885339e-05, 0.0026400811038911343, 0.00018008716870099306, 0.01599998027086258, 0.980855405330658, 0.00014689219824504107]"
44,5,5,"[9.059443254955113e-05, 4.178890958428383e-05, 0.005322733428329229, 0.0002407309802947566, 0.002026504836976528, 0.9922429919242859, 3.464983819867484e-05]"
45,1,5,"[0.03925915062427521, 0.2071727216243744, 0.15343992412090302, 0.017345396801829338, 0.04492255672812462, 0.5365705490112305, 0.0012896606931462884]"
46,5,5,"[0.0001746508205542341, 8.696451550349593e-05, 0.004621047526597977, 0.0005379985668696463, 0.0012735154014080763, 0.9932190775871277, 8.686281216796488e-05]"
47,5,5,"[0.0018896936671808362, 0.013951286673545837, 0.07867538928985596, 0.0023138588294386864, 0.06706095486879349, 0.8294837474822998, 0.006625100504606962]"
48,5,5,"[0.0001326080528087914, 4.881635686615482e-05, 0.00707521615549922, 0.00025911303237080574, 0.0017514851642772555, 0.990715742111206, 1.708419767965097e-05]"
49,5,5,"[0.013538828119635582, 0.004388037137687206, 0.0778176411986351, 0.004221252631396055, 0.4103354811668396, 0.4895178973674774, 0.00018083812028635293]"
50,5,5,"[0.0002700550830923021, 7.272608490893617e-05, 0.007640032563358545, 0.0005111240316182375, 0.001772063784301281, 0.9897116422653198, 2.2364760297932662e-05]"
51,5,4,"[0.0032222114969044924, 0.0008706207736395299, 0.04538116976618767, 0.0014187591150403023, 0.48777851462364197, 0.46105241775512695, 0.00027631764532998204]"
52,5,5,"[8.377172343898565e-05, 6.676755583612248e-05, 0.0027798430528491735, 0.00034391850931569934, 0.0016957232728600502, 0.9947779178619385, 0.00025213678600266576]"
53,5,5,"[0.009123867377638817, 0.006606659386307001, 0.06711090356111526, 0.0035767655353993177, 0.14970286190509796, 0.7637655138969421, 0.00011344205267960206]"
54,5,4,"[0.0020552724599838257, 0.0011128083569929004, 0.26685240864753723, 0.0010917873587459326, 0.4119054675102234, 0.31652504205703735, 0.0004571677709463984]"
55,2,4,"[0.02185562252998352, 0.004112737253308296, 0.2454371452331543, 0.005547566805034876, 0.5079002976417542, 0.214976966381073, 0.00016965583199635148]"
56,3,2,"[0.16531844437122345, 0.08210728317499161, 0.41616764664649963, 0.03462551534175873, 0.20623326301574707, 0.09521009027957916, 0.00033780717058107257]"
57,2,2,"[0.1394168883562088, 0.04354741424322128, 0.47412964701652527, 0.027752727270126343, 0.24168255925178528, 0.07318675518035889, 0.00028404113254509866]"
58,5,5,"[0.00018993791309185326, 7.920055941212922e-05, 0.0031842973548918962, 0.00032341034966520965, 0.003117112210020423, 0.9930756092071533, 3.0453978979494423e-05]"
59,5,5,"[0.01765555329620838, 0.011631304398179054, 0.09652256220579147, 0.006795996334403753, 0.11162567883729935, 0.7556935548782349, 7.537924830103293e-05]"
60,5,5,"[0.0004898679908365011, 0.00011866066051879898, 0.013466624543070793, 0.0005305977538228035, 0.007167119067162275, 0.9782193899154663, 7.731059668003581e-06]"
61,5,5,"[0.0021272087469697, 0.014721275307238102, 0.03617113083600998, 0.0024509928189218044, 0.02049942873418331, 0.9220007658004761, 0.002029221970587969]"
62,0,1,"[0.24655134975910187, 0.4609715938568115, 0.13212402164936066, 0.06799359619617462, 0.062471501529216766, 0.0227472186088562, 0.007140685338526964]"
63,5,5,"[0.0014198989374563098, 0.001387959811836481, 0.07997170090675354, 0.0007194188656285405, 0.0884876698255539, 0.8279312252998352, 8.218665607273579e-05]"
64,5,4,"[0.0068510714918375015, 0.0010850979015231133, 0.26909369230270386, 0.0025134424213320017, 0.3606548011302948, 0.35971543192863464, 8.64888570504263e-05]"
65,5,5,"[0.05549651011824608, 0.19214653968811035, 0.28121134638786316, 0.02609117142856121, 0.025187499821186066, 0.4191305935382843, 0.0007362869218923151]"
66,4,5,"[0.003015330759808421, 0.0010262448340654373, 0.10260118544101715, 0.0013098567724227905, 0.3587464392185211, 0.5331664085388184, 0.0001345118071185425]"
67,5,5,"[0.001128525473177433, 0.002228283789008856, 0.08972572535276413, 0.0007085324614308774, 0.23939485847949982, 0.666153073310852, 0.0006610184209421277]"
68,4,5,"[0.009295652620494366, 0.0014243862824514508, 0.09748021513223648, 0.003263784572482109, 0.18719948828220367, 0.7013020515441895, 3.4357035474386066e-05]"
69,5,5,"[0.0019232056802138686, 0.020881861448287964, 0.011323840357363224, 0.005580935161560774, 0.004806863609701395, 0.9352014064788818, 0.020281845703721046]"
70,5,5,"[0.00017897982615977526, 6.082812979002483e-05, 0.0066936323419213295, 0.0004220881965011358, 0.0021424544975161552, 0.9904748797416687, 2.713934372877702e-05]"
71,5,5,"[0.000719071424100548, 0.00015738462388981134, 0.009617633186280727, 0.0007181092514656484, 0.005558630917221308, 0.983221173286438, 7.990126505319495e-06]"
72,1,1,"[0.32904520630836487, 0.35545799136161804, 0.193527951836586, 0.08754251152276993, 0.013983194716274738, 0.019926559180021286, 0.0005165427573956549]"
73,3,1,"[0.18797919154167175, 0.4108789265155792, 0.021532418206334114, 0.180110365152359, 0.010233810171484947, 0.05013381317257881, 0.13913138210773468]"
74,4,4,"[0.04239049553871155, 0.010178711265325546, 0.0813901498913765, 0.010647193528711796, 0.4703696370124817, 0.3847583532333374, 0.000265482347458601]"
75,5,5,"[8.118160621961579e-05, 5.89627779845614e-05, 0.003617767011746764, 0.00035052545717917383, 0.0014866102719679475, 0.9940377473831177, 0.0003671309386845678]"
76,5,5,"[0.0017331767594441772, 0.0015063314931467175, 0.09724730253219604, 0.0009555058786645532, 0.22955873608589172, 0.6687325239181519, 0.0002664854400791228]"
77,4,4,"[0.005005517043173313, 0.008969901129603386, 0.24298982322216034, 0.0022977227345108986, 0.3737252354621887, 0.36566880345344543, 0.0013430709950625896]"
78,5,5,"[0.0002911060000769794, 0.0001754558616084978, 0.0062608737498521805, 0.001075806561857462, 0.0011448456207290292, 0.9908446669578552, 0.00020729308016598225]"
79,5,5,"[0.00013589125592261553, 8.185468323063105e-05, 0.004702624399214983, 0.0003079081070609391, 0.003783626714721322, 0.9909454584121704, 4.258293120074086e-05]"
80,5,5,"[0.0001506764383520931, 0.00010595974163152277, 0.00286660878919065, 0.00029463903047144413, 0.0036970237269997597, 0.9928343296051025, 5.088646139483899e-05]"
81,5,5,"[0.0002511169877834618, 0.0002564921451266855, 0.030826225876808167, 0.00024025455059017986, 0.29867538809776306, 0.6685991287231445, 0.0011513745412230492]"
82,5,5,"[0.0002035388461081311, 8.044772403081879e-05, 0.008194832131266594, 0.0005840399535372853, 0.001532354741357267, 0.9893513321876526, 5.347787737264298e-05]"
83,5,2,"[0.15612128376960754, 0.30775564908981323, 0.3974780738353729, 0.047937121242284775, 0.017600880935788155, 0.07278989255428314, 0.0003170688287355006]"
84,5,5,"[0.00033435734803788364, 0.00015630385314580053, 0.00633834395557642, 0.0005394025938585401, 0.005117462947964668, 0.9874898791313171, 2.421743920422159e-05]"
85,5,5,"[0.008519728668034077, 0.0030273215379565954, 0.020054003223776817, 0.014250053092837334, 0.0035087349824607372, 0.9496960043907166, 0.000944129191339016]"
86,4,4,"[0.011504262685775757, 0.00210370309650898, 0.3258981704711914, 0.00402068393304944, 0.4214480519294739, 0.23485931754112244, 0.0001657813263591379]"
87,5,5,"[0.0019283648580312729, 0.0003239267389290035, 0.057297706604003906, 0.0009814731311053038, 0.2407630831003189, 0.6986426711082458, 6.279097578953952e-05]"
