Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010442722123116255, 0.0005714442231692374, 0.004924038890749216, 0.0002535841194912791, 0.027351848781108856, 0.9641146063804626, 0.002680113073438406]"
1,3,1,"[0.20253711938858032, 0.5162075161933899, 0.06494048982858658, 0.12730318307876587, 0.011102593503892422, 0.04266959801316261, 0.035239484161138535]"
2,4,2,"[0.01869047060608864, 0.012714708223938942, 0.5699331164360046, 0.0071373567916452885, 0.137196883559227, 0.25431039929389954, 1.707454248389695e-05]"
3,0,2,"[0.13198569416999817, 0.055897876620292664, 0.47983917593955994, 0.0223938450217247, 0.1486908346414566, 0.16116738319396973, 2.5092605937970802e-05]"
4,5,5,"[0.0031976562459021807, 0.009798330254852772, 0.026716846972703934, 0.0008438464137725532, 0.21661460399627686, 0.7419495582580566, 0.0008790880674496293]"
5,5,5,"[0.00011161264410475269, 6.796455272706226e-05, 0.0018808034947142005, 0.0008398232166655362, 0.0007256089593283832, 0.996178388595581, 0.0001957895583473146]"
6,5,5,"[0.0005799196078442037, 0.002547957468777895, 0.06997495889663696, 0.0007364322664216161, 0.21813225746154785, 0.7060266733169556, 0.0020018743816763163]"
7,4,5,"[0.0017576735699549317, 0.0006313851336017251, 0.02880515530705452, 0.0008433233015239239, 0.20058120787143707, 0.7673609256744385, 2.0334880900918506e-05]"
8,5,5,"[0.001333232270553708, 0.0006714037735946476, 0.011403408832848072, 0.006851627491414547, 0.000987973646260798, 0.9785465598106384, 0.00020577074610628188]"
9,2,2,"[0.009922528639435768, 0.00887836143374443, 0.6709972620010376, 0.005131190177053213, 0.08261963725090027, 0.22243839502334595, 1.2531018001027405e-05]"
10,1,2,"[0.05080119147896767, 0.31515219807624817, 0.38822364807128906, 0.017357727512717247, 0.032955318689346313, 0.19532234966754913, 0.00018757779616862535]"
11,5,5,"[5.834097828483209e-05, 4.505653487285599e-05, 0.00273250974714756, 0.00028984140953980386, 0.0009071544627659023, 0.9959443211555481, 2.27264372369973e-05]"
12,4,4,"[0.016052929684519768, 0.0033875522203743458, 0.3183242082595825, 0.005482174921780825, 0.42908525466918945, 0.2276538610458374, 1.4020479284226894e-05]"
13,5,5,"[0.011914743110537529, 0.004453052766621113, 0.1481456458568573, 0.019914310425519943, 0.004880417603999376, 0.810658872127533, 3.2959880627458915e-05]"
14,5,5,"[0.0014283843338489532, 0.005288604646921158, 0.08388525992631912, 0.0010605133138597012, 0.2915232181549072, 0.615070641040802, 0.0017433150205761194]"
