Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012465653708204627, 0.005044802092015743, 0.0024649545084685087, 0.0005502792773768306, 0.06585929542779922, 0.9025699496269226, 0.02226421609520912]"
1,3,1,"[0.31049060821533203, 0.34576216340065, 0.08199719339609146, 0.1516573131084442, 0.012630193494260311, 0.09588297456502914, 0.0015795595245435834]"
2,4,2,"[0.04767707735300064, 0.016728980466723442, 0.5549218058586121, 0.011599650606513023, 0.13128195703029633, 0.23778139054775238, 9.15276450541569e-06]"
3,0,2,"[0.165873184800148, 0.10355769097805023, 0.32580292224884033, 0.043700333684682846, 0.20603308081626892, 0.15462395548820496, 0.0004087789566256106]"
4,5,5,"[0.0049028159119188786, 0.00928280409425497, 0.020479941740632057, 0.0010980478255078197, 0.23015636205673218, 0.7319903373718262, 0.0020896089263260365]"
5,5,5,"[9.008154302136973e-05, 7.04958729329519e-05, 0.0006355987279675901, 0.00022056671150494367, 0.002137683564797044, 0.9965985417366028, 0.00024702298105694354]"
6,5,5,"[0.0008515328518114984, 0.0027548898942768574, 0.1089581698179245, 0.0005646454519592226, 0.3302108943462372, 0.5521305203437805, 0.004529365338385105]"
7,4,5,"[0.004709030967205763, 0.0015844341833144426, 0.022729188203811646, 0.001397017389535904, 0.3082851767539978, 0.6611436605453491, 0.000151563755935058]"
8,5,5,"[0.00062151113525033, 0.00031621387461200356, 0.002086818451061845, 0.0016221251571550965, 0.0005843157414346933, 0.9947550296783447, 1.3958968338556588e-05]"
9,2,2,"[0.013163385912775993, 0.04631534963846207, 0.5680243372917175, 0.00793913472443819, 0.04443361237645149, 0.31977206468582153, 0.0003520843165460974]"
10,1,5,"[0.0725298672914505, 0.29306650161743164, 0.22450534999370575, 0.015114313922822475, 0.039737336337566376, 0.3546992242336273, 0.00034743602736853063]"
11,5,5,"[0.0001452517171856016, 0.00013944269448984414, 0.000646869302727282, 0.00024177550221793354, 0.001095601124688983, 0.997661828994751, 6.925015622982755e-05]"
12,4,4,"[0.010439790785312653, 0.0024242703802883625, 0.2267286628484726, 0.003973314538598061, 0.61470627784729, 0.1415872722864151, 0.00014039466623216867]"
13,5,5,"[0.02896074950695038, 0.025857578963041306, 0.007180015556514263, 0.02219689078629017, 0.0016341779846698046, 0.9141438603401184, 2.675453470146749e-05]"
14,5,4,"[0.0038127365987747908, 0.00794217549264431, 0.051252175122499466, 0.0009843085426837206, 0.4831380546092987, 0.4447008967399597, 0.008169653825461864]"
15,4,5,"[0.00173209048807621, 0.0003811780479736626, 0.09359873086214066, 0.0011762437643483281, 0.22919045388698578, 0.6738647222518921, 5.665446224156767e-05]"
16,4,5,"[0.0002445475256536156, 0.0003136733139399439, 0.01618703454732895, 0.00034028920345008373, 0.15142850577831268, 0.8293519616127014, 0.0021339908707886934]"
17,2,5,"[0.0074255140498280525, 0.0020781669300049543, 0.3100976347923279, 0.0029634505044668913, 0.3373539447784424, 0.340060830116272, 2.0488494556047954e-05]"
18,5,5,"[0.0014727796660736203, 0.0005304512451402843, 0.004426278173923492, 0.0005754540907219052, 0.020679742097854614, 0.9722947478294373, 2.0431290977285244e-05]"
19,2,5,"[0.0012943828478455544, 0.0008882111287675798, 0.17903625965118408, 0.0008072301861830056, 0.3371264636516571, 0.4806414246559143, 0.00020601188589353114]"
20,5,5,"[0.0010930380085483193, 0.021629387512803078, 0.054394401609897614, 0.0011270251125097275, 0.09270603209733963, 0.7499852776527405, 0.07906484603881836]"
21,5,4,"[0.011410489678382874, 0.003010737244039774, 0.13636665046215057, 0.0029499668162316084, 0.533291757106781, 0.3128659725189209, 0.00010443705104989931]"
22,5,5,"[0.00033539586002007127, 0.0016689891926944256, 0.0031802633311599493, 0.0003189601411577314, 0.0039949496276676655, 0.9903794527053833, 0.00012203560618218035]"
23,5,5,"[0.00013239323743619025, 0.0002156875707441941, 0.0005777861806564033, 0.0002211832907050848, 0.0017517448868602514, 0.9967183470726013, 0.00038279747241176665]"
24,5,5,"[0.020388532429933548, 0.11851275712251663, 0.019356688484549522, 0.004165759775787592, 0.23696444928646088, 0.5399592518806458, 0.06065256521105766]"
25,5,4,"[0.010575746186077595, 0.0417046882212162, 0.11468929797410965, 0.00223601539619267, 0.6517855525016785, 0.16809868812561035, 0.010910004377365112]"
26,5,5,"[0.0004911995492875576, 0.00046873633982613683, 0.001114759361371398, 0.0018951034871861339, 0.0011647678911685944, 0.9937689900398254, 0.001096341642551124]"
27,5,5,"[0.014048457145690918, 0.006752160377800465, 0.03038746863603592, 0.0026473405305296183, 0.34527796506881714, 0.6005799770355225, 0.0003065985220018774]"
28,5,5,"[0.00019784076721407473, 0.0001298137503908947, 0.0015620753401890397, 0.00037920582690276206, 0.0010550683364272118, 0.9966558218002319, 2.0093702914891765e-05]"
29,2,2,"[0.00271584908477962, 0.041845597326755524, 0.5753278732299805, 0.004177531693130732, 0.1204400286078453, 0.20311956107616425, 0.05237357318401337]"
30,5,5,"[0.0002848907024599612, 0.00022044040088076144, 0.0010984741384163499, 0.000619731203187257, 0.0006141216726973653, 0.9971121549606323, 5.0082649977412075e-05]"
31,5,5,"[0.0005038616363890469, 0.0003287245344836265, 0.000886694120708853, 0.0007101621013134718, 0.0005707384552806616, 0.9969898462295532, 9.96093967842171e-06]"
32,4,0,"[0.2944163680076599, 0.16920746862888336, 0.23141901195049286, 0.058708738535642624, 0.15222586691379547, 0.09380260109901428, 0.00021987684885971248]"
33,5,4,"[0.00712599279358983, 0.001655997708439827, 0.09585817903280258, 0.002322068205103278, 0.5327462553977966, 0.360211044549942, 8.036322833504528e-05]"
34,2,2,"[0.0312199629843235, 0.05034801736474037, 0.6667430996894836, 0.014891669154167175, 0.18962743878364563, 0.0452997162938118, 0.0018701578956097364]"
35,2,0,"[0.25937244296073914, 0.24075502157211304, 0.22426943480968475, 0.040450841188430786, 0.1338539868593216, 0.10097596794366837, 0.000322282052366063]"
36,2,2,"[0.027945665642619133, 0.3532329797744751, 0.43007126450538635, 0.01546455081552267, 0.031073328107595444, 0.12613029778003693, 0.016081957146525383]"
