Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.011962381191551685, 0.003749891184270382, 0.04172606021165848, 0.0022665176074951887, 0.2758435010910034, 0.648643434047699, 0.015808137133717537]"
1,3,4,"[0.17701001465320587, 0.16779275238513947, 0.18233828246593475, 0.045312557369470596, 0.2252509444952011, 0.12305902689695358, 0.0792364552617073]"
2,4,2,"[0.020749615505337715, 0.03481118008494377, 0.7882345914840698, 0.007657308131456375, 0.05803102254867554, 0.0903453454375267, 0.00017093497444875538]"
3,0,2,"[0.1251920908689499, 0.10954956710338593, 0.42201974987983704, 0.039484985172748566, 0.1068265438079834, 0.19433890283107758, 0.0025881801266223192]"
4,5,5,"[0.0014868915313854814, 0.004464509431272745, 0.02289530634880066, 0.0006643686210736632, 0.11017554253339767, 0.8588796257972717, 0.001433792756870389]"
5,5,5,"[0.000207574077649042, 0.00017486326396465302, 0.002429877407848835, 0.0003804303705692291, 0.0005295057198964059, 0.9962221384048462, 5.573449743678793e-05]"
6,5,5,"[0.0009836305398494005, 0.00153043819591403, 0.07803582400083542, 0.0003558823373168707, 0.14270196855068207, 0.7749407291412354, 0.0014515353832393885]"
7,4,5,"[0.004547071177512407, 0.00324998633004725, 0.05269813910126686, 0.0012687548296526074, 0.4008409380912781, 0.536553680896759, 0.000841441738884896]"
8,5,5,"[0.0006605733069591224, 0.0003037402930203825, 0.005421401001513004, 0.0010902261128649116, 0.0006167954416014254, 0.9917156100273132, 0.00019164937839377671]"
9,2,2,"[0.006866899318993092, 0.008878296241164207, 0.6990840435028076, 0.0024429115001112223, 0.08166752755641937, 0.20069964230060577, 0.00036064317100681365]"
10,1,2,"[0.1283291131258011, 0.22451572120189667, 0.32460567355155945, 0.032896582037210464, 0.04629189521074295, 0.2419372946023941, 0.001423667767085135]"
11,5,5,"[0.0002646012289915234, 0.00029486269340850413, 0.0016376498388126493, 0.000434481626143679, 0.0009452727972529829, 0.9963663816452026, 5.663388583343476e-05]"
12,4,4,"[0.0030802064575254917, 0.0016084869857877493, 0.2748393714427948, 0.0010040540946647525, 0.3911864757537842, 0.32800567150115967, 0.00027576423599384725]"
13,5,5,"[0.012308117002248764, 0.0035209711641073227, 0.024520715698599815, 0.009521180763840675, 0.0017018560320138931, 0.947934627532959, 0.0004926341935060918]"
14,5,5,"[0.0014045783318579197, 0.004950373433530331, 0.04417729377746582, 0.0007291169022209942, 0.20384714007377625, 0.720034122467041, 0.02485746145248413]"
15,4,4,"[0.04933902993798256, 0.010654919780790806, 0.24396193027496338, 0.009459203109145164, 0.43280699849128723, 0.2530682682991028, 0.0007096706540323794]"
16,4,4,"[0.011852441355586052, 0.004885956645011902, 0.33625853061676025, 0.0035672250669449568, 0.4873141348361969, 0.15522833168506622, 0.0008933589560911059]"
17,2,2,"[0.004757537506520748, 0.015179863199591637, 0.44524163007736206, 0.0021922197192907333, 0.23973923921585083, 0.29240190982818604, 0.0004876021412201226]"
18,5,5,"[0.020184339955449104, 0.0053946455009281635, 0.024136647582054138, 0.00491612171754241, 0.09834320843219757, 0.8448666930198669, 0.0021582739427685738]"
19,2,5,"[0.001648288918659091, 0.0017575754318386316, 0.17589296400547028, 0.0005313435103744268, 0.27367424964904785, 0.5459771156311035, 0.0005184390465728939]"
20,5,5,"[0.0031311570201069117, 0.02370370365679264, 0.19669702649116516, 0.0019888216629624367, 0.23199746012687683, 0.5150799751281738, 0.02740189991891384]"
